symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
MS,2025-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2025-01-10,2025-01-13,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.03694079666610495,-0.05553410942688386,-1.0000000000000013,-1.0523291349178585,3,4,7.720606321814927e-05,7.720606321814927e-05,-0.018593312760778913,-0.05232913491785718,Pure Breakout,2
MS,2025-06-23,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2025-07-16,2025-07-16,ATR_STOP,ATR_STOP,0.028154536633466565,0.02573358654168656,0.8228317760828228,0.5264547272191741,16,16,0.06987036776292732,0.06987036776292732,-0.0024209500917800053,-0.2963770488636487,Pure Breakout,2
MS,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MS,2025-06-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MS,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MS,2025-08-12,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2025-08-18,2025-08-20,ATR_STOP,ATR_STOP,-0.027269614934683273,-0.037901375017951655,-0.8762580442860897,-0.8525228309960663,4,6,0.006277475348531736,0.006277475348531736,-0.010631760083268382,0.02373521329002337,Pure Breakout,2
MS,2025-10-15,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2025-10-22,2025-11-07,ATR_STOP,ATR_STOP,-0.03282349722367939,-0.029726221334351544,-0.7624683757505201,-0.48336447760224205,5,17,0.010178451771316377,0.024771651454033705,0.003097275889327844,0.279103898148278,Pure Breakout,2
MS,2025-11-12,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2025-11-14,2025-11-14,ATR_STOP,ATR_STOP,-0.034226601915194665,-0.05152770099004522,-0.8696661521011004,-0.9164897026693847,2,2,0.006142629259456189,0.006142629259456189,-0.017301099074850557,-0.046823550568284245,Pure Breakout,2
MS,2026-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2026-01-13,2026-01-14,ATR_STOP,ATR_STOP,-0.01977288883760009,-0.033113485876263504,-0.600700122635937,-0.7041911090029874,6,7,0.011355170919281177,0.011355170919281177,-0.013340597038663415,-0.10349098636705045,Pure Breakout,2
MS,2026-03-23,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2026-03-25,2026-03-25,TREND_EXIT,TREND_EXIT,0.026840682989550224,0.026840682989550224,0.44356253591772676,0.3104937751424083,2,2,0.028810592252172418,0.028810592252172418,0.0,-0.13306876077531848,Pure Breakout,2
MS,2026-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2026-06-09,2026-06-09,ATR_STOP,ATR_STOP,0.06217277686227041,0.04256173009467479,1.4858634002472653,0.7120261331946447,13,13,0.10793188598666004,0.10793188598666004,-0.01961104676759562,-0.7738372670526206,Pure Breakout,2
MS,2026-05-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MS,2026-06-17,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2026-06-24,2026-06-26,ATR_STOP,ATR_STOP,-0.03727587955344325,-0.055832908578413054,-0.8758152885423314,-0.9182753261839659,4,6,0.006023854838153264,0.006023854838153264,-0.018557029024969807,-0.04246003764163453,Pure Breakout,2
MSFT,2021-12-10,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-14,2021-12-14,ATR_STOP,ATR_STOP,-0.026191402465501112,-0.04132865266419927,-0.7239976581002661,-0.7997011021655874,2,2,0.009128847998128187,0.009128847998128187,-0.01513725019869816,-0.07570344406532137,Pure Breakout,2
MSFT,2023-04-26,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-05-24,2023-06-07,ATR_STOP,ATR_STOP,0.05879783501995606,0.0933889072231342,1.3794774309882765,1.5337218256875154,20,29,0.09038078146322914,0.14389970659942497,0.03459107220317814,0.1542443946992389,Pure Breakout,2
MSFT,2023-04-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MSFT,2023-05-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MSFT,2023-05-25,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2023-06-01,,ATR_STOP,,0.0034224992756588524,,0.10800121543234635,,4,,0.03678789529010018,,,,Pure Breakout,2
MSFT,2023-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2023-06-20,2023-06-21,ATR_STOP,ATR_STOP,-0.0341853851623698,-0.04757766223185411,-1.0264536386778256,-1.0000000000000007,2,3,0.00042694379300156626,0.00042694379300156626,-0.013392277069484315,0.02645363867782491,Pure Breakout,2
MSFT,2023-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2023-07-19,2023-07-20,ATR_STOP,ATR_STOP,0.020534582883979136,0.003175491148543763,0.590252466084577,0.06389411678987787,3,4,0.06103913026666152,0.06103913026666152,-0.017359091735435372,-0.5263583492946992,Pure Breakout,2
MSFT,2023-09-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2023-09-18,2023-09-19,ATR_STOP,TREND_EXIT,-0.0302423658865133,-0.03190668280768594,-0.9919760480178246,-0.7325969689338676,2,3,0.0014246125181665015,0.0014246125181665015,-0.0016643169211726372,0.25937907908395696,Pure Breakout,2
MSFT,2024-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2024-01-31,2024-01-31,ATR_STOP,ATR_STOP,0.044054854100943786,0.03290221075156796,1.6965944706467342,0.8869668730188227,14,14,,,-0.011152643349375824,-0.8096275976279115,Pure Breakout,2
MSFT,2024-01-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MSFT,2024-09-17,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2024-09-24,2024-10-01,ATR_STOP,ATR_STOP,-0.017053250475970283,-0.026296299039731186,-0.5077427479165516,-0.5480614154643252,5,10,0.014942528735632177,0.014942528735632177,-0.009243048563760903,-0.04031866754777358,Pure Breakout,2
MSFT,2025-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2025-07-02,2025-08-01,ATR_STOP,ATR_STOP,0.03981086942314671,0.13366656609359984,1.4359232014760206,3.3748181943166378,18,39,0.06524285491429471,0.1815822853796396,0.09385569667045313,1.9388949928406172,Pure Breakout,2
MSFT,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MSFT,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MSFT,2026-08-28,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2026-09-08,2026-09-10,ATR_STOP,ATR_STOP,-0.03403345536856561,-0.04438711517966942,-0.8221412340258885,-0.7505771623077031,6,8,0.010325677888693985,0.010325677888693985,-0.01035365981110381,0.07156407171818535,Pure Breakout,2
MU,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-10,2022-01-19,ATR_STOP,ATR_STOP,0.03436209705815885,0.008850629377168628,0.535314003259449,0.09651640540643364,13,19,0.09388885498046884,0.09388885498046884,-0.02551146768099022,-0.43879759785301536,Pure Breakout,2
MU,2021-12-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2023-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-11-28,2023-11-28,ATR_STOP,ATR_STOP,0.03444474975103029,0.02431012839138047,0.6820995704678715,0.3369845848073965,16,16,0.08721413159769686,0.08721413159769686,-0.01013462135964982,-0.345114985660475,Pure Breakout,2
MU,2023-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.024956488540897603,-0.04001400835907376,-0.5109610971588675,-0.5734749544415958,6,6,0.019965190832718083,0.019965190832718083,-0.015057519818176157,-0.06251385728272829,Pure Breakout,2
MU,2023-12-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2024-01-19,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-30,2024-02-06,ATR_STOP,ATR_STOP,-0.023383230436836655,-0.040383871714351316,-0.535994738233482,-0.6479806100701279,7,12,0.02005216200039328,0.02005216200039328,-0.01700064127751466,-0.11198587183664588,Pure Breakout,2
MU,2024-02-26,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,0.04363915728442369,0.02873594566830806,0.8899773939339262,0.41022880689461094,10,10,0.10839045761920718,0.10839045761920718,-0.01490321161611563,-0.4797485870393152,Pure Breakout,2
MU,2024-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-04-05,2024-04-17,ATR_STOP,ATR_STOP,0.11348316042618212,0.0797857038551939,1.6714685852325926,0.8226022956239571,10,18,0.19421824354317718,0.19421824354317718,-0.033697456570988216,-0.8488662896086354,Pure Breakout,2
MU,2024-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-05-21,2024-05-31,ATR_STOP,ATR_STOP,0.031458297109663524,0.022344072647230817,0.46216825377576215,0.2297869049023018,11,18,0.09047026723708163,0.10944653648669789,-0.009114224462432707,-0.23238134887346035,Pure Breakout,2
MU,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-06-20,2024-06-20,ATR_STOP,ATR_STOP,0.11062503283251801,0.08214558017343565,1.8788049703252407,0.9765860787370944,10,10,0.17707708903704322,0.17707708903704322,-0.02847945265908236,-0.9022188915881464,Pure Breakout,2
MU,2024-06-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2025-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-06-30,2025-07-01,ATR_STOP,ATR_STOP,-0.031115853048917286,-0.05424986226512618,-0.551775023898907,-0.6734060384124926,4,5,0.025590438966470952,0.025590438966470952,-0.023134009216208895,-0.1216310145135856,Pure Breakout,2
MU,2025-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-08-15,2025-08-20,ATR_STOP,ATR_STOP,-0.03595543840265725,-0.06070384770447823,-0.6032326593026806,-0.7129096897502927,5,8,0.029047010061252543,0.029047010061252543,-0.024748409301820984,-0.10967703044761212,Pure Breakout,2
MU,2025-10-24,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-11-04,2025-11-18,ATR_STOP,ATR_STOP,-0.01846418307291564,0.011020202439686821,-0.2480936843962572,0.10365093493063811,7,17,0.056981440762015056,0.15911209199826137,0.029484385512602462,0.3517446193268953,Pure Breakout,2
MU,2025-11-10,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,12,,2025-11-18,,ATR_STOP,,-0.05178384795034907,,-0.6119517880233353,,6,,0.0492872288591053,,,,Pure Breakout,2
MU,2026-01-02,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2026-01-30,2026-02-04,ATR_STOP,ATR_STOP,0.26092330210362813,0.23264808753177846,3.2647559566351316,2.0376771887059797,19,22,,0.40097804927040537,-0.02827521457184967,-1.227078767929152,Pure Breakout,2
MU,2026-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-01-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-01-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-01-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-03-13,Long,MATCHED_SIGNAL,FILLED,FILLED,14,13,2026-03-19,2026-03-23,ATR_STOP,ATR_STOP,-0.047494177576379304,-0.07849650423715027,-0.4849412183331121,-0.5610442087749725,4,6,0.056437135711633335,0.056437135711633335,-0.031002326660770962,-0.07610299044186042,Pure Breakout,2
MU,2026-03-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,15,14,2026-06-04,2026-06-05,ATR_STOP,ATR_STOP,0.03531918802118117,-0.01178237976570129,0.3452413328716956,-0.08062006251644917,7,8,0.13983013799172572,0.13983013799172572,-0.04710156778688246,-0.42586139538814477,Pure Breakout,2
MU,2026-05-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-05-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-06-18,Long,MATCHED_SIGNAL,FILLED,FILLED,16,15,2026-06-23,2026-06-24,ATR_STOP,ATR_STOP,-0.10225031675581508,-0.15228433900624183,-0.875639346170732,-0.9128804123955818,2,3,0.014495735161847101,0.014495735161847101,-0.050034022250426746,-0.037241066224849795,Pure Breakout,2
NFLX,2023-01-20,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-02-07,2023-02-10,ATR_STOP,ATR_STOP,0.04913381748239143,0.025361569270992756,0.7567811544636569,0.2734412072734473,12,15,0.11035350025703328,0.11035350025703328,-0.023772248211398672,-0.4833399471902096,Pure Breakout,2
NFLX,2023-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2023-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2023-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-04-12,2023-04-19,ATR_STOP,ATR_STOP,0.011455526925824522,-0.012747180845423922,0.1740389513394661,-0.1355637502199578,12,17,0.06792851172540426,0.06792851172540426,-0.024202707771248444,-0.30960270155942393,Pure Breakout,2
NFLX,2023-03-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2023-05-30,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-06-08,2023-06-23,ATR_STOP,ATR_STOP,0.01181327254479636,0.06719393952185482,0.20478342108907743,0.8153662189449343,7,17,0.06905002267559124,0.14483662818094656,0.05538066697705846,0.6105827978558569,Pure Breakout,2
NFLX,2023-06-09,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,4,,2023-06-21,,ATR_STOP,,0.018550457602529935,,0.33870235026917217,,7,,0.0711983931328708,,,,Pure Breakout,2
NFLX,2023-06-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2023-12-18,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2023-12-29,2024-01-02,ATR_STOP,ATR_STOP,-0.008430349631726841,-0.023003347362753446,-0.2185796503629565,-0.4174968643487749,8,9,0.025573311740668014,0.025573311740668014,-0.014572997731026605,-0.1989172139858184,Pure Breakout,2
NFLX,2024-02-27,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2024-03-05,2024-04-19,ATR_STOP,ATR_STOP,0.007377035005693644,-0.046845372252009576,0.1768248909632804,-0.7860067742584735,5,37,0.04805389224432366,0.07252560573743194,-0.05422240725770322,-0.9628316652217539,Pure Breakout,2
NFLX,2024-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2024-05-31,2024-07-11,ATR_STOP,ATR_STOP,0.0015563969312990533,0.04256547880291994,0.03529756595852607,0.6757405105160372,8,35,0.04317175106266191,0.09537348430690806,0.04100908187162089,0.6404429445575112,Pure Breakout,2
NFLX,2024-05-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2024-06-14,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,8,,2024-06-25,,ATR_STOP,,-0.006970366773299985,,-0.1791231618190262,,6,,0.031041170405234464,,,,Pure Breakout,2
NFLX,2024-06-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2024-06-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2024-09-24,Long,MATCHED_SIGNAL,FILLED,FILLED,9,7,2024-10-07,2024-10-17,ATR_STOP,ATR_STOP,-0.031345794197729204,-0.030822978876267837,-0.7603626239471761,-0.5233763950555036,9,17,0.005908495304536077,0.02080443872045845,0.0005228153214613673,0.23698622889167253,Pure Breakout,2
NFLX,2024-11-19,Long,MATCHED_SIGNAL,FILLED,FILLED,10,8,2024-11-25,2024-11-27,ATR_STOP,ATR_STOP,-0.006865149686577587,-0.023453780078805053,-0.18271050773982903,-0.4369426135742597,4,6,0.03184165456195265,0.03184165456195265,-0.016588630392227466,-0.2542321058344307,Pure Breakout,2
NFLX,2024-11-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2024-11-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2024-12-11,Long,MATCHED_SIGNAL,FILLED,FILLED,11,9,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,-0.034246140124108315,-0.04926283568358192,-0.8828953642651546,-0.88902721207639,5,5,0.0007928161813299806,0.0007928161813299806,-0.015016695559473603,-0.006131847811235436,Pure Breakout,2
NFLX,2025-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,12,10,2025-02-20,2025-02-21,ATR_STOP,ATR_STOP,0.06519025374962562,0.04539057134453861,1.1151341942493245,0.5435107658584547,20,21,0.11138951269482811,0.11138951269482811,-0.019799682405087005,-0.5716234283908698,Pure Breakout,2
NFLX,2025-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,13,11,2025-07-01,2025-07-02,ATR_STOP,ATR_STOP,-0.026830083514259195,-0.04159690800342486,-0.7646147855672586,-0.8298120881165872,2,3,0.007625840293794095,0.007625840293794095,-0.014766824489165664,-0.06519730254932865,Pure Breakout,2
NKE,2025-08-25,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2025-09-02,2025-09-02,ATR_STOP,ATR_STOP,-0.04253165329558939,-0.049813119429830244,-1.0114636874361638,-0.8292391734156578,5,5,0.006455723243423694,0.006455723243423694,-0.007281466134240855,0.182224514020506,Pure Breakout,2
NOW,2023-07-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-20,2023-07-20,ATR_STOP,ATR_STOP,0.021911407228417445,0.0035525673084657594,0.5203635847290717,0.059057761477725436,5,5,0.06474870037497094,0.06474870037497094,-0.018358839919951686,-0.4613058232513463,Pure Breakout,2
NOW,2023-07-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NOW,2023-11-30,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-12-14,2023-12-14,ATR_STOP,ATR_STOP,0.01964981139555766,0.006043902473282792,0.5788410635528534,0.12462823208089202,10,10,0.05139693221419961,0.05139693221419961,-0.013605908922274867,-0.45421283147196134,Pure Breakout,2
NOW,2023-12-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NOW,2024-01-11,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-31,2024-02-13,ATR_STOP,ATR_STOP,0.052423779130343684,0.055463527274820956,1.5373356690435656,1.1385337371231121,13,22,0.08984537950604521,0.12488954062478719,0.0030397481444772723,-0.39880193192045343,Pure Breakout,2
NOW,2024-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-09-25,2024-09-25,ATR_STOP,ATR_STOP,0.020953851624949227,0.011346608299993344,0.44420368729046916,0.16837685666188018,10,10,0.0743497311466963,0.0743497311466963,-0.009607243324955883,-0.275826830628589,Pure Breakout,2
NOW,2024-10-24,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,0.06834105215021746,0.05088951438499767,1.602940175025059,0.8355299072825035,16,16,0.10906130693573068,0.10906130693573068,-0.017451537765219793,-0.7674102677425554,Pure Breakout,2
NOW,2024-12-04,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-12-16,2024-12-18,ATR_STOP,ATR_STOP,-0.0008109386361979665,-0.01760799641945665,-0.020348344642496255,-0.30927803230679246,8,10,0.038382196191405704,0.038382196191405704,-0.016797057783258684,-0.2889296876642962,Pure Breakout,2
NOW,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-01-29,2025-01-30,ATR_STOP,ATR_STOP,0.02632593726322452,-0.07881616156197446,0.650027594998365,-1.3622639758049881,6,7,0.07452016240278159,0.07452016240278159,-0.10514209882519898,-2.0122915708033533,Pure Breakout,2
NVDA,2021-11-19,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-23,2021-11-23,ATR_STOP,ATR_STOP,-0.059134127298469896,-0.07752759515746466,-0.8119876394700216,-0.7451875305028515,2,2,0.033714268154440896,0.033714268154440896,-0.01839346785899476,0.06680010896717015,Pure Breakout,2
NVDA,2023-02-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-02-10,2023-02-21,ATR_STOP,ATR_STOP,-0.04504439780663749,-0.07646716776505214,-0.6089210425340963,-0.7235911422437715,3,9,0.028275398762996673,0.02957076347197618,-0.03142276995841464,-0.11467009970967523,Pure Breakout,2
NVDA,2023-02-23,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-03-10,2023-05-31,ATR_STOP,ATR_STOP,-0.020420271569439485,0.6361085176911201,-0.23901485161575942,5.2118586040991595,11,67,0.05291711825043932,0.8057265462437797,0.6565287892605596,5.450873455714919,Pure Breakout,2
NVDA,2023-03-16,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,4,,2023-04-05,,ATR_STOP,,0.018622485793241328,,0.2667215571942734,,14,,0.07766914101261246,,,,Pure Breakout,2
NVDA,2023-03-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NVDA,2023-05-01,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,5,,2023-05-04,,ATR_STOP,,-0.04744639624427105,,-0.8939975935651265,,3,,0.005439335274377566,,,,Pure Breakout,2
NVDA,2023-05-17,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,6,,2023-05-24,,ATR_STOP,,-0.006576809074087309,,-0.1338192824824901,,5,,0.04662937437333792,,,,Pure Breakout,2
NVDA,2023-05-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NVDA,2023-05-25,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,7,,2023-05-31,,ATR_STOP,,0.03405740860365758,,0.5067894414709608,,3,,0.10683558724995046,,,,Pure Breakout,2
NVDA,2023-05-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NVDA,2023-06-14,Long,MATCHED_SIGNAL,FILLED,FILLED,8,4,2023-06-26,2023-06-26,ATR_STOP,ATR_STOP,-0.027595104767066947,-0.053384709910931694,-0.42261300958298587,-0.5723026304168665,7,7,0.032580640568617536,0.032580640568617536,-0.025789605143864747,-0.1496896208338806,Pure Breakout,2
NVDA,2023-07-12,Long,MATCHED_SIGNAL,FILLED,FILLED,9,5,2023-07-17,2023-07-21,ATR_STOP,ATR_STOP,0.020829043657077495,-0.0035047005760747707,0.39922213577680354,-0.04702125794116056,3,7,0.08019227211494795,0.08019227211494795,-0.024333744233152266,-0.4462433937179641,Pure Breakout,2
NVDA,2023-07-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NVDA,2023-08-21,Long,MATCHED_SIGNAL,FILLED,FILLED,10,6,2023-08-25,2023-08-25,ATR_STOP,ATR_STOP,-0.02721334622365812,-0.0578496371338888,-0.41812063103168084,-0.6221832702676993,4,4,0.04427133256688043,0.04427133256688043,-0.03063629091023068,-0.20406263923601842,Pure Breakout,2
