symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R
DE,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-02-03,2025-02-03,ATR_STOP,ATR_STOP,-0.0019888226732981407,-0.006705021044324688,-0.03526392632648384,-0.11888710406367357,9,9,0.049693198906710645,0.049693198906710645,-0.004716198371026548,-0.08362317773718973
DE,2025-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
DE,2025-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-24,2025-02-24,ATR_STOP,ATR_STOP,0.0062777316061068955,0.01300901137429844,0.10864701788492635,0.22514347221752604,5,5,0.07078999541157738,0.07078999541157738,0.006731279768191545,0.11649645433259968
DE,2025-02-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
DE,2025-02-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
DE,2025-03-07,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-03-12,2025-03-12,ATR_STOP,ATR_STOP,-0.05912192072748501,-0.055366383995886226,-0.8427109740896791,-0.7891803719310808,3,3,0.01479043435022609,0.01479043435022609,0.0037555367315987853,0.053530602158598284
DE,2025-05-15,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-05-29,2025-07-01,ATR_STOP,ATR_STOP,-0.024585836652962878,-0.03602253974599856,-0.3468602910043614,-0.5082108368074376,9,31,0.034858553566160744,0.034858553566160744,-0.011436703093035683,-0.16135054580307623
DE,2025-06-06,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,6,,2025-06-25,,ATR_STOP,,-0.02885139320399943,,-0.5296357902282843,,12,,0.021884624774639372,,,
DE,2026-02-03,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2026-02-25,2026-02-17,ATR_STOP,ATR_STOP,0.14137125739411194,0.0822080069214759,2.586123937888905,1.5038424252893454,15,9,0.2302737270828581,0.14279197080291972,-0.05916325047263604,-1.0822815125995595
DE,2026-02-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
DE,2026-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2026-03-30,2026-03-30,TREND_EXIT,TREND_EXIT,-0.027659840334657404,-0.027659840334657404,-0.38393001299502516,-0.38393001299502516,4,4,0.0035848742571911174,0.0035848742571911174,0.0,0.0
DE,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2026-04-15,2026-04-15,ATR_STOP,ATR_STOP,0.03376121384768194,0.02998395127802489,0.45365039835577603,0.40289521291871755,9,9,0.10440516631508223,0.10440516631508223,-0.003777262569657047,-0.05075518543705848
DE,2026-04-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
DE,2026-06-02,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2026-06-10,2026-06-10,ATR_STOP,ATR_STOP,-0.027802182911172757,-0.02742432239975423,-0.37785519317692023,-0.3727197490647746,6,6,0.046154613163942315,0.046154613163942315,0.0003778605114185263,0.005135444112145615
DE,2026-06-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
DE,2026-07-22,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2026-07-30,2026-07-30,ATR_STOP,ATR_STOP,-0.0159085334052822,-0.01792262988868687,-0.21601962862004095,-0.24336874769129008,6,6,0.055721295466188536,0.055721295466188536,-0.0020140964834046704,-0.027349119071249123
DE,2026-07-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
DE,2026-09-01,Long,MATCHED_SIGNAL,FILLED_BUT_CENSORED_AT_END,FILLED_BUT_CENSORED_AT_END,12,11,,,CENSORED_AT_END,CENSORED_AT_END,,,,,9,9,0.04102882845822897,0.04102882845822897,,
DE,2026-09-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
ETN,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-11-19,2024-12-09,ATR_STOP,ATR_STOP,-0.015891350337699617,-0.0037467698217680256,-0.2680974930027356,-0.06321046196378316,9,22,0.03747219509548616,0.05552775065104165,0.012144580515931591,0.20488703103895245
ETN,2024-11-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
ETN,2024-11-22,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2024-12-09,,ATR_STOP,,-0.04239560835286116,,-0.7733006386879323,,10,,0.0052645244295634885,,,
ETN,2025-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,2,2025-01-08,2025-01-08,TREND_EXIT,TREND_EXIT,-0.01917609461386438,-0.01917609461386438,-0.35234132488709835,-0.35234132488709835,2,2,0.0032438778900916176,0.0032438778900916176,0.0,0.0
ETN,2025-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2025-01-27,2025-01-27,ATR_STOP,ATR_STOP,-0.10254949858874707,-0.10254949858874707,-1.7458408374003156,-1.7458408374003156,3,3,0.029579955652509593,0.029579955652509593,0.0,0.0
ETN,2025-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
ETN,2025-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,0.05264492397153275,0.05264492397153275,0.8915870660091684,0.8915870660091684,23,23,0.12305356942354484,0.12305356942354484,0.0,0.0
ETN,2025-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
ETN,2025-08-28,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2025-09-02,2025-09-02,TREND_EXIT,TREND_EXIT,-0.03330048434348132,-0.03330048434348132,-0.6415763873853019,-0.6415763873853019,2,2,0.004423092696570707,0.004423092696570707,0.0,0.0
ETN,2025-09-10,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2025-09-25,2025-09-25,ATR_STOP,ATR_STOP,-0.007240948744705711,-0.0029478476479181115,-0.12964631766881,-0.05278004389696566,11,11,0.05290370968827385,0.05290370968827385,0.004293101096787599,0.07686627377184432
ETN,2025-09-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
ETN,2025-09-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
ETN,2026-02-11,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2026-02-19,2026-02-19,ATR_STOP,ATR_STOP,-0.057027017363272425,-0.057163515410383114,-0.7284209546534048,-0.7301644797820526,5,5,0.02112503051757808,0.02112503051757808,-0.00013649804711068914,-0.0017435251286477271
ETN,2026-03-10,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2026-03-12,2026-03-12,TREND_EXIT,TREND_EXIT,-0.02448684551331337,-0.02448684551331337,-0.2630340078607921,-0.2630340078607921,2,2,0.005429188670836638,0.005429188670836638,0.0,0.0
ETN,2026-03-16,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2026-03-23,2026-03-23,TREND_EXIT,TREND_EXIT,-0.008312165951936401,-0.008312165951936401,-0.09383383033112339,-0.09383383033112339,5,5,0.012714280362018826,0.012714280362018826,0.0,0.0
ETN,2026-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2026-04-28,2026-04-28,ATR_STOP,ATR_STOP,-0.06516900000973991,-0.06598123873618533,-0.9139314792264706,-0.9253223328629288,3,3,0.00532498223444744,0.00532498223444744,-0.0008122387264454245,-0.011390853636458198
ETN,2026-04-30,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2026-05-05,2026-05-05,ATR_STOP,ATR_STOP,-0.0855862321524784,-0.0855862321524784,-1.1392675439775914,-1.1392675439775914,3,3,0.0009884889098419336,0.0009884889098419336,0.0,0.0
HON,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-11-15,2024-11-13,ATR_STOP,ATR_STOP,0.055542736059865705,0.07173968807829856,1.1749127337842025,1.5175318866188299,7,5,0.11901361273904465,0.11901361273904465,0.016196952018432853,0.3426191528346274
HON,2024-11-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
HON,2024-11-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
HON,2024-11-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
HON,2024-12-16,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,-0.04697602630604458,-0.04634620183242799,-1.0,-0.9865926404776483,2,2,0.0006298244736167025,0.0006298244736167025,0.0006298244736165914,0.013407359522351725
HON,2025-07-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-07-16,2025-07-24,ATR_STOP,ATR_STOP,-0.021364142804090935,-0.05055422220274841,-0.5530405503037094,-1.3086663538791885,10,16,0.014947911953947957,0.014947911953947957,-0.029190079398657476,-0.7556258035754791
HON,2025-07-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
HON,2025-07-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
HON,2026-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-03-05,2026-03-05,ATR_STOP,ATR_STOP,0.06767562284913797,0.07102768852779806,1.4383355422822486,1.5095782586799846,29,29,0.11807903423935229,0.11807903423935229,0.0033520656786600878,0.07124271639773605
HON,2026-01-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
HON,2026-02-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
HON,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-04-08,2026-04-08,TREND_EXIT,TREND_EXIT,0.011635556457861407,0.011635556457861407,0.21214184355852223,0.21214184355852223,4,4,0.01591075071885406,0.01591075071885406,0.0,0.0
HON,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-04-21,2026-04-21,ATR_STOP,ATR_STOP,-0.026151098561249864,-0.03039342858046523,-0.45835910440146027,-0.5327158502042665,9,9,0.026660305729882428,0.026660305729882428,-0.004242330019215368,-0.07435674580280621
HON,2026-04-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
HON,2026-05-11,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-05-13,2026-05-13,TREND_EXIT,TREND_EXIT,-0.005202119063156485,-0.005202119063156485,-0.08522269042692399,-0.08522269042692399,2,2,0.003103053331978023,0.003103053331978023,0.0,0.0
HON,2026-05-21,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-06-03,2026-06-03,ATR_STOP,ATR_STOP,0.0035673475175839187,0.007528157241167621,0.0633422035179549,0.13367076398773867,8,8,0.06384680925289832,0.06384680925289832,0.0039608097235837025,0.07032856046978377
HON,2026-05-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
HON,2026-05-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
HON,2026-05-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
HON,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-06-24,2026-06-24,TREND_EXIT,TREND_EXIT,-0.022620089650097985,-0.022620089650097985,-0.2852282062532787,-0.2852282062532787,6,6,0.024890853581947203,0.024890853581947203,0.0,0.0
RTX,2024-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-11-14,2024-11-14,ATR_STOP,ATR_STOP,-0.032164117501778056,-0.03326418921013896,-0.7142695452257999,-0.7386988714401217,4,4,0.011766594639969208,0.011766594639969208,-0.0011000717083609057,-0.02442932621432181
RTX,2025-02-24,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-03-04,2025-03-04,ATR_STOP,ATR_STOP,0.02315226316234109,0.022576615096446817,0.4411890388224922,0.4302195014122134,6,6,0.07505358330067313,0.07505358330067313,-0.0005756480658942742,-0.01096953741027884
RTX,2025-02-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
RTX,2025-02-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
RTX,2025-03-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
RTX,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-04-03,2025-04-04,ATR_STOP,ATR_STOP,-0.02928856741155539,-0.06054276329262198,-0.5947138046778753,-1.22934032919827,11,12,0.015284842874969007,0.015284842874969007,-0.03125419588106659,-0.6346265245203948
RTX,2025-04-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-04-22,2025-04-22,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.11388782375785789,-0.11388782375785789,-1.3509266397516428,-1.3509266397516428,6,6,0.009671179883945946,0.009671179883945946,0.0,0.0
RTX,2025-05-01,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-05-28,2025-09-09,ATR_STOP,ATR_STOP,0.014529769324643116,0.16861970856464392,0.18679124210675693,2.167734676492727,18,89,0.07296337985113421,0.24640584650540953,0.1540899392400008,1.98094343438597
RTX,2025-06-13,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,6,,2025-06-24,,ATR_STOP,,-0.033607519390710605,,-0.6390057979917627,,6,,0.01883955294768569,,,
RTX,2025-06-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
RTX,2025-06-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
RTX,2025-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2025-11-14,2025-11-13,ATR_STOP,ATR_STOP,0.007585523616857159,0.008874706982341829,0.1634144360854028,0.19118722848871014,19,18,0.05529363910711971,0.05529363910711971,0.0012891833654846696,0.02777279240330735
RTX,2025-10-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
RTX,2026-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2026-01-09,2026-01-08,ATR_STOP,ATR_STOP,-0.014149434086518031,-0.015896292976150472,-0.3300520831855594,-0.3707996079295883,4,3,0.04239533719862365,,-0.001746858889632441,-0.04074752474402893
RTX,2026-01-14,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2026-02-10,2026-02-04,ATR_STOP,ATR_STOP,-0.023708981931982676,-0.02304593470706051,-0.429004564401904,-0.417006989528311,18,14,0.037848700149796244,,0.0006630472249221642,0.011997574873592987
RTX,2026-01-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
RTX,2026-03-02,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2026-03-05,2026-03-05,ATR_STOP,ATR_STOP,-0.05674361837436048,-0.05358449670666521,-0.9366802119811292,-0.8845318499600697,3,3,0.006995002730335376,0.006995002730335376,0.003159121667695275,0.052148362021059436
RTX,2026-04-06,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2026-04-16,2026-04-17,ATR_STOP,TREND_EXIT,-0.017200184688855202,-0.009270056213498412,-0.2755448803309929,-0.14850518039292085,8,9,0.040271499927883925,0.040271499927883925,0.00793012847535679,0.12703969993807204
RTX,2026-06-11,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2026-06-22,2026-06-22,ATR_STOP,ATR_STOP,-0.015505265735070939,-0.011495300181685986,-0.2468027303750288,-0.1829747080634401,6,6,0.05132923061467087,0.05132923061467087,0.004009965553384953,0.06382802231158871
RTX,2026-06-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
RTX,2026-07-06,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2026-07-16,2026-07-21,ATR_STOP,ATR_STOP,-0.05185025265236942,-0.05542407874498223,-0.9034823040133464,-0.9657556482522829,8,11,0.0019652607274636136,0.0019652607274636136,-0.0035738260926128085,-0.06227334423893649
RTX,2026-07-23,Long,MATCHED_SIGNAL,FILLED,FILLED,14,13,2026-08-20,2026-08-20,ATR_STOP,ATR_STOP,0.021125734185393874,0.010525105424577186,0.32202589611324345,0.16043733563490523,20,20,0.07612769962701615,0.07612769962701615,-0.010600628760816688,-0.16158856047833822
RTX,2026-07-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
RTX,2026-08-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
XOM,2024-11-04,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-11-26,2024-11-27,ATR_STOP,TREND_EXIT,-0.008814962288064332,-0.008313784665275992,-0.17800678310794593,-0.1678861480464623,16,17,0.034682542743637246,0.034682542743637246,0.0005011776227883402,0.01012063506148364
XOM,2024-11-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
XOM,2025-09-26,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-10-01,2025-10-01,ATR_STOP,ATR_STOP,-0.040349581638022713,-0.037862782422420804,-0.9686856940087109,-0.9089842863054983,3,3,0.003791163627968386,0.003791163627968386,0.002486799215601909,0.05970140770321253
XOM,2026-01-13,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-02-13,2026-02-12,ATR_STOP,ATR_STOP,0.1683857472123833,0.18305047258468576,3.4208929071948533,3.718818686796588,22,21,0.23227321991425964,0.23227321991425964,0.014664725372302456,0.2979257796017345
XOM,2026-01-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
XOM,2026-01-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
XOM,2026-02-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
XOM,2026-02-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
XOM,2026-03-02,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-04-01,2026-03-31,ATR_STOP,ATR_STOP,0.06610078028585331,0.07212060298982359,1.0515580160903297,1.1473237966518837,22,21,0.13498045406262937,0.13498045406262937,0.006019822703970279,0.09576578056155394
XOM,2026-03-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
XOM,2026-03-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
XOM,2026-04-29,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-05-07,2026-05-07,TREND_EXIT,TREND_EXIT,-0.0369349202554804,-0.0369349202554804,-0.501723789365052,-0.501723789365052,6,6,0.021386931196402115,0.021386931196402115,0.0,0.0
XOM,2026-07-16,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-08-04,2026-08-04,ATR_STOP,ATR_STOP,0.008659123637959842,0.011636613057216083,0.1553695665458561,0.2087942847744677,13,13,0.06736904399892296,0.06736904399892296,0.0029774894192562407,0.05342471822861161
XOM,2026-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
XOM,2026-08-10,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-08-26,2026-08-26,ATR_STOP,ATR_STOP,-0.01039711652282349,-0.01039711652282349,-0.1645901391146006,-0.1645901391146006,12,12,0.05624449155433786,0.05624449155433786,0.0,0.0
CVX,2024-11-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-12-04,2024-12-04,ATR_STOP,ATR_STOP,0.026734793353719644,0.023161957384429055,0.6177144886967618,0.5351631663518418,22,22,0.06644213591824322,0.06644213591824322,-0.0035728359692905887,-0.08255132234492002
CVX,2024-11-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CVX,2024-11-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CVX,2024-11-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CVX,2025-02-10,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-03-03,2025-03-04,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.02653804285051853,-0.03287495483847547,-0.5487371418489364,-0.6797678660061932,14,15,,0.02392062736408751,-0.006336911987956939,-0.1310307241572568
CVX,2025-08-15,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-09-05,2025-09-05,ATR_STOP,ATR_STOP,-0.004854692172924446,-0.00904186520331407,-0.10613199667742981,-0.19767086635645928,14,14,0.036700157230122876,0.036700157230122876,-0.004187173030389624,-0.09153886967902947
CVX,2026-01-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-03-31,2026-03-31,ATR_STOP,ATR_STOP,0.23155425000840402,0.2419577132394064,4.346753239806748,4.542047809018623,52,52,0.29522833552545524,0.29522833552545524,0.010403463231002386,0.1952945692118746
CVX,2026-03-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CVX,2026-03-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CVX,2026-03-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CVX,2026-03-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CVX,2026-08-14,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-08-26,2026-08-27,ATR_STOP,ATR_STOP,-0.009963632952569301,-0.013620518502360457,-0.18208225702677738,-0.2489106897645449,8,9,0.04109998592934838,0.04109998592934838,-0.0036568855497911557,-0.0668284327377675
CVX,2026-08-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CVX,2026-08-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CVX,2026-09-01,Long,MATCHED_SIGNAL,FILLED_BUT_CENSORED_AT_END,FILLED_BUT_CENSORED_AT_END,6,6,,,CENSORED_AT_END,CENSORED_AT_END,,,,,9,9,0.03463344147411096,0.03463344147411096,,
CVX,2026-09-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
COP,2026-01-29,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2026-03-10,2026-03-04,ATR_STOP,ATR_STOP,0.11879581288305574,0.13085115032386585,1.7866640380871277,1.9679737774607189,27,23,0.1973414419235351,0.1973414419235351,0.01205533744081011,0.18130973937359118
COP,2026-02-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
COP,2026-03-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
