symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
META,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2025-06-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2025-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2025-08-12,Long,MATCHED_SIGNAL,FILLED,FILLED,14,10,2025-08-18,2025-08-19,ATR_STOP,ATR_STOP,-0.028678738483794097,-0.05209541832117115,-0.7890818987841669,-0.860028448532791,4,5,0.006446281272271426,0.006446281272271426,-0.023416679837377052,-0.07094654974862413,Pure Breakout,2
MRVL,2021-11-18,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-22,2021-11-30,ATR_STOP,ATR_STOP,-0.028038119477621137,-0.05255739741060772,-0.7488029863586554,-0.8421777965754118,2,7,,0.013177233187227744,-0.024519277932986583,-0.09337481021675642,Pure Breakout,2
MRVL,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-13,2021-12-15,ATR_STOP,ATR_STOP,-0.03107891523998285,-0.07025612919552293,-0.47470961173285264,-0.6438691869660945,4,6,0.03393193725858712,0.03393193725858712,-0.03917721395554008,-0.16915957523324188,Pure Breakout,2
MRVL,2022-03-16,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-03-18,2022-03-18,TREND_EXIT,TREND_EXIT,0.017520648902937586,0.017520648902937586,0.17918417813529636,0.10751050688117793,2,2,0.02296827488286879,0.02296827488286879,0.0,-0.07167367125411843,Pure Breakout,2
MRVL,2023-07-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-07-20,2023-08-02,ATR_STOP,ATR_STOP,0.007482406906044181,-0.02169424753313387,0.14279274201220693,-0.2484051827209822,7,16,0.05846005527805853,0.05846005527805853,-0.02917665443917805,-0.39119792473318915,Pure Breakout,2
MRVL,2023-07-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MRVL,2023-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-11-07,2023-11-07,TREND_EXIT,TREND_EXIT,-0.009488727140995135,-0.009488727140995135,-0.1843210894521211,-0.11059265367127272,2,2,0.0075522733202553205,0.0075522733202553205,0.0,0.0737284357808484,Pure Breakout,2
MRVL,2023-12-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-12-20,2024-01-03,ATR_STOP,ATR_STOP,-0.035138325655432845,-0.044258225260905504,-0.7078788615056838,-0.5349622361151056,4,12,,0.03587593185089877,-0.009119899605472659,0.17291662539057817,Pure Breakout,2
MRVL,2024-01-11,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-01-17,2024-01-31,ATR_STOP,ATR_STOP,-0.029035884078943752,0.022641840555561288,-0.5901484339366231,0.27611448046103315,3,13,0.01943219562660925,0.11628959637643743,0.05167772463450504,0.8662629143976562,Pure Breakout,2
MRVL,2024-03-06,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-03-08,2024-03-08,ATR_STOP,ATR_STOP,-0.0028332514913642637,-0.039133680161317685,-0.05156337294525727,-0.4273248353057709,2,2,0.05641785924904319,0.05641785924904319,-0.03630042866995342,-0.37576146236051367,Pure Breakout,2
MRVL,2024-03-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MRVL,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-09-04,2024-09-09,ATR_STOP,TREND_EXIT,-0.07374631087377947,-0.0903728255254288,-0.9879568422230568,-0.7264183138464467,2,5,0.005631511915174414,0.005631511915174414,-0.016626514651649327,0.26153852837661007,Pure Breakout,2
MRVL,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-11-13,2024-11-27,ATR_STOP,ATR_STOP,-0.014978033532496493,-0.039527259271541326,-0.28191355141129343,-0.44638450092738724,5,15,0.03674220532420591,0.04175754230354478,-0.024549225739044833,-0.1644709495160938,Pure Breakout,2
MRVL,2024-11-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MRVL,2024-12-02,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2024-12-05,2024-12-09,ATR_STOP,ATR_STOP,0.151784566361024,0.10343804170849413,2.998055050469012,1.2258674941317658,3,5,0.22589217845464926,0.22589217845464926,-0.048346524652529865,-1.7721875563372462,Pure Breakout,2
MRVL,2024-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2024-12-17,2024-12-17,ATR_STOP,ATR_STOP,-0.037432812956615824,-0.08225197547669394,-0.5689920499354225,-0.7501555417483108,2,2,0.029795930823501182,0.029795930823501182,-0.044819162520078115,-0.18116349181288827,Pure Breakout,2
MRVL,2024-12-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MRVL,2025-01-17,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2025-01-27,2025-01-27,ATR_STOP,ATR_STOP,-0.1415971387436179,-0.1415971387436179,-2.385841437876123,-1.4315048627256726,5,5,0.012951965852805891,0.012951965852805891,0.0,0.9543365751504505,Pure Breakout,2
MRVL,2025-10-31,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2025-11-04,2025-11-07,ATR_STOP,ATR_STOP,-0.06028479805346276,-0.06599841391242378,-0.9500932798219801,-0.6240841959675598,2,5,0.015526255035000158,0.05075487626884945,-0.005713615858961019,0.3260090838544203,Pure Breakout,2
MRVL,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2026-04-16,2026-04-27,ATR_STOP,ATR_STOP,0.08575231455585342,0.28516548651434737,1.2006230537718197,2.3955709582125464,6,13,0.1616510045807793,0.4361129594207407,0.19941317195849395,1.1949479044407267,Pure Breakout,2
MRVL,2026-05-13,Long,MATCHED_SIGNAL,FILLED,FILLED,16,16,2026-05-15,2026-05-18,ATR_STOP,ATR_STOP,-0.03858917955497787,-0.07523102039169316,-0.4829376601116121,-0.5649028050053987,2,3,0.062306439127826296,0.062306439127826296,-0.03664184083671529,-0.08196514489378659,Pure Breakout,2
MRVL,2026-05-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MRVL,2026-06-03,Long,MATCHED_SIGNAL,FILLED,FILLED,17,17,2026-06-05,2026-06-05,ATR_STOP,ATR_STOP,0.026953146863302857,-0.045906824214916764,0.2701297628362084,-0.2760523570913244,2,2,0.1362431034806324,0.1362431034806324,-0.07285997107821962,-0.5461821199275327,Pure Breakout,2
MS,2023-02-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-02-21,2023-02-28,ATR_STOP,ATR_STOP,-0.008357947229205687,-0.026444208483623943,-0.24615975763589582,-0.46730373662485597,13,18,0.021339003529135203,0.021339003529135203,-0.018086261254418257,-0.22114397898896015,Pure Breakout,2
MS,2023-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MS,2023-02-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MS,2024-09-20,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-10-22,2024-11-26,ATR_STOP,ATR_STOP,0.15694757302881168,0.2699826012318276,4.747238510392276,4.899744966945087,22,47,0.19431599992557413,0.3397581101609819,0.11303502820301592,0.15250645655281048,Pure Breakout,2
MS,2024-11-06,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2024-11-20,,ATR_STOP,,0.00335035434976505,,0.09255979095168634,,10,,0.03648454041040461,,,,Pure Breakout,2
MS,2025-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2025-01-07,2025-01-13,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.03166353999951843,-0.05553410942688386,-0.9999999999999998,-1.0523291349178585,1,4,,7.720606321814927e-05,-0.02387056942736543,-0.05232913491785873,Pure Breakout,2
MS,2025-06-23,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2025-07-08,2025-07-16,ATR_STOP,ATR_STOP,0.042216329472665626,0.02573358654168656,1.439427948939031,0.5264547272191741,10,16,0.06987036776292732,0.06987036776292732,-0.016482742930979066,-0.9129732217198568,Pure Breakout,2
MS,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MS,2025-06-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MS,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MS,2025-08-12,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2025-08-15,2025-08-20,ATR_STOP,ATR_STOP,-0.021001481239299902,-0.037901375017951655,-0.7873171810063428,-0.8525228309960663,3,6,0.006277475348531736,0.006277475348531736,-0.016899893778651753,-0.06520564998972345,Pure Breakout,2
MS,2025-10-15,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2025-10-17,2025-11-07,ATR_STOP,ATR_STOP,-0.027882235499431807,-0.029726221334351544,-0.755633780076807,-0.48336447760224205,2,17,0.010178451771316377,0.024771651454033705,-0.0018439858349197369,0.272269302474565,Pure Breakout,2
MS,2025-11-12,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2025-11-14,2025-11-14,ATR_STOP,ATR_STOP,-0.030181328238358285,-0.05152770099004522,-0.8946927578716016,-0.9164897026693847,2,2,0.006142629259456189,0.006142629259456189,-0.021346372751686937,-0.021796944797783047,Pure Breakout,2
MS,2026-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2026-01-13,2026-01-14,ATR_STOP,ATR_STOP,-0.015326023158045543,-0.033113485876263504,-0.5432051302097952,-0.7041911090029874,6,7,0.011355170919281177,0.011355170919281177,-0.01778746271821796,-0.1609859787931922,Pure Breakout,2
MS,2026-03-23,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2026-03-25,2026-03-25,TREND_EXIT,TREND_EXIT,0.026840682989550224,0.026840682989550224,0.5174896252373471,0.3104937751424083,2,2,0.028810592252172418,0.028810592252172418,0.0,-0.20699585009493882,Pure Breakout,2
MS,2026-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2026-05-27,2026-06-09,ATR_STOP,ATR_STOP,-0.0031169106401517377,0.04256173009467479,-0.08690600004917565,0.7120261331946447,4,13,0.03088822954229964,0.10793188598666004,0.045678640734826526,0.7989321332438204,Pure Breakout,2
MS,2026-05-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MS,2026-06-17,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2026-06-24,2026-06-26,ATR_STOP,ATR_STOP,-0.031090203211786682,-0.055832908578413054,-0.8522263787414261,-0.9182753261839659,4,6,0.006023854838153264,0.006023854838153264,-0.024742705366626372,-0.06604894744253975,Pure Breakout,2
MSFT,2021-12-10,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-14,2021-12-14,ATR_STOP,ATR_STOP,-0.021897357095982062,-0.04132865266419927,-0.7061824132219787,-0.7997011021655874,2,2,0.009128847998128187,0.009128847998128187,-0.01943129556821721,-0.09351868894360871,Pure Breakout,2
MSFT,2023-04-26,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-05-24,2023-06-07,ATR_STOP,ATR_STOP,0.06324693448299978,0.0933889072231342,1.7311692703259205,1.5337218256875154,20,29,0.09038078146322914,0.14389970659942497,0.030141972740134415,-0.19744744463840513,Pure Breakout,2
MSFT,2023-04-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MSFT,2023-05-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MSFT,2023-05-25,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2023-06-01,,ATR_STOP,,0.00589470936013381,,0.2170173543594714,,4,,0.03678789529010018,,,,Pure Breakout,2
MSFT,2023-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2023-06-20,2023-06-21,ATR_STOP,ATR_STOP,-0.0341853851623698,-0.04757766223185411,-1.1975292451241262,-1.0000000000000007,2,3,0.00042694379300156626,0.00042694379300156626,-0.013392277069484315,0.1975292451241255,Pure Breakout,2
MSFT,2023-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2023-07-19,2023-07-20,ATR_STOP,ATR_STOP,0.026320946795791,0.003175491148543763,0.8826737712483033,0.06389411678987787,3,4,0.06103913026666152,0.06103913026666152,-0.023145455647247237,-0.8187796544584254,Pure Breakout,2
MSFT,2023-09-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2023-09-18,2023-09-19,ATR_STOP,TREND_EXIT,-0.027068815360598242,-0.03190668280768594,-1.0358609514152641,-0.7325969689338676,2,3,0.0014246125181665015,0.0014246125181665015,-0.004837867447087696,0.3032639824813965,Pure Breakout,2
MSFT,2024-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2024-01-17,2024-01-31,ATR_STOP,ATR_STOP,-0.002305443581169353,0.03290221075156796,-0.10358230431945693,0.8869668730188227,4,14,0.020803105645846864,,0.035207654332737315,0.9905491773382796,Pure Breakout,2
MSFT,2024-01-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MSFT,2024-09-17,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2024-09-24,2024-10-01,ATR_STOP,ATR_STOP,-0.012482424874312725,-0.026296299039731186,-0.4335930463514179,-0.5480614154643252,5,10,0.014942528735632177,0.014942528735632177,-0.01381387416541846,-0.11446836911290731,Pure Breakout,2
MSFT,2025-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2025-06-23,2025-08-01,ATR_STOP,ATR_STOP,0.0069646939503189564,0.13366656609359984,0.2930747325017241,3.3748181943166378,11,39,,0.1815822853796396,0.12670187214328088,3.0817434618149138,Pure Breakout,2
MSFT,2025-06-24,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,10,,2025-07-02,,ATR_STOP,,-0.004166365081996637,,-0.18897309963565653,,6,,0.017722138584807867,,,,Pure Breakout,2
MSFT,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MSFT,2026-08-28,Long,MATCHED_SIGNAL,FILLED,FILLED,11,9,2026-09-02,2026-09-10,ATR_STOP,ATR_STOP,-0.030646298718171705,-0.04438711517966942,-0.8637045470669718,-0.7505771623077031,3,8,0.0035463723917033008,0.010325677888693985,-0.013740816461497718,0.11312738475926865,Pure Breakout,2
MU,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-10,2022-01-19,ATR_STOP,ATR_STOP,0.042865919618488846,0.008850629377168628,0.7790904465111238,0.09651640540643364,13,19,0.09388885498046884,0.09388885498046884,-0.03401529024132022,-0.6825740411046901,Pure Breakout,2
MU,2021-12-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2023-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-11-28,2023-11-28,ATR_STOP,ATR_STOP,0.03444474975103029,0.02431012839138047,0.7957828322125173,0.3369845848073965,16,16,0.08721413159769686,0.08721413159769686,-0.01013462135964982,-0.4587982474051208,Pure Breakout,2
MU,2023-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.024956488540897603,-0.04001400835907376,-0.5961212800186787,-0.5734749544415958,6,6,0.019965190832718083,0.019965190832718083,-0.015057519818176157,0.022646325577082904,Pure Breakout,2
MU,2023-12-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2024-01-19,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-24,2024-02-06,ATR_STOP,ATR_STOP,-0.018651789785880224,-0.040383871714351316,-0.49879640936208225,-0.6479806100701279,3,12,0.01903251805898587,0.02005216200039328,-0.021732081928471092,-0.1491842007080456,Pure Breakout,2
MU,2024-02-26,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,0.04363915728442369,0.02873594566830806,1.0383069595895826,0.41022880689461094,10,10,0.10839045761920718,0.10839045761920718,-0.01490321161611563,-0.6280781526949717,Pure Breakout,2
MU,2024-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-04-05,2024-04-17,ATR_STOP,ATR_STOP,0.12501674372860982,0.0797857038551939,2.148234905366692,0.8226022956239571,10,18,0.19421824354317718,0.19421824354317718,-0.045231039873415924,-1.3256326097427347,Pure Breakout,2
MU,2024-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-05-21,2024-05-31,ATR_STOP,ATR_STOP,0.03370782664110883,0.022344072647230817,0.5777533097279601,0.2297869049023018,11,18,0.09047026723708163,0.10944653648669789,-0.011363753993878012,-0.3479664048256583,Pure Breakout,2
MU,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-06-20,2024-06-20,ATR_STOP,ATR_STOP,0.1201181837188785,0.08214558017343565,2.380037687874205,0.9765860787370944,10,10,0.17707708903704322,0.17707708903704322,-0.03797260354544285,-1.4034516091371105,Pure Breakout,2
MU,2024-06-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2025-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-06-27,2025-07-01,ATR_STOP,ATR_STOP,-0.02301495418957622,-0.05424986226512618,-0.4761428102589697,-0.6734060384124926,3,5,0.025590438966470952,0.025590438966470952,-0.03123490807554996,-0.19726322815352287,Pure Breakout,2
MU,2025-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-08-14,2025-08-20,ATR_STOP,ATR_STOP,-0.026808253241595748,-0.06070384770447823,-0.5247296018272927,-0.7129096897502927,4,8,0.029047010061252543,0.029047010061252543,-0.03389559446288248,-0.188180087923,Pure Breakout,2
MU,2025-10-24,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-11-04,2025-11-18,ATR_STOP,ATR_STOP,-0.011876687860598478,0.011020202439686821,-0.18617773544660002,0.10365093493063811,7,17,0.056981440762015056,0.15911209199826137,0.0228968903002853,0.28982867037723814,Pure Breakout,2
MU,2025-11-10,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,12,,2025-11-13,,ATR_STOP,,-0.06531177391134613,,-0.9004532263818978,,3,,0.006644153900318361,,,,Pure Breakout,2
MU,2026-01-02,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2026-01-08,2026-02-04,ATR_STOP,ATR_STOP,-0.007196096864790502,0.23264808753177846,-0.10504651456389957,2.0376771887059797,4,22,0.06511236303086387,0.40097804927040537,0.23984418439656896,2.1427237032698794,Pure Breakout,2
MU,2026-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-01-16,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,14,,2026-01-26,,ATR_STOP,,0.05647504302390782,,0.8356169058827261,,5,,0.1309367142673279,,,,Pure Breakout,2
MU,2026-01-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-01-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-03-13,Long,MATCHED_SIGNAL,FILLED,FILLED,15,13,2026-03-19,2026-03-23,ATR_STOP,ATR_STOP,-0.047494177576379304,-0.07849650423715027,-0.5657647547219646,-0.5610442087749725,4,6,0.056437135711633335,0.056437135711633335,-0.031002326660770962,0.004720545946992116,Pure Breakout,2
MU,2026-03-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,16,14,2026-06-04,2026-06-05,ATR_STOP,ATR_STOP,0.05024932373125912,-0.01178237976570129,0.5730454714556387,-0.08062006251644917,7,8,0.13983013799172572,0.13983013799172572,-0.06203170349696041,-0.6536655339720878,Pure Breakout,2
MU,2026-05-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-05-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-06-18,Long,MATCHED_SIGNAL,FILLED,FILLED,17,15,2026-06-23,2026-06-24,ATR_STOP,ATR_STOP,-0.0971560194190807,-0.15228433900624183,-0.97068229572804,-0.9128804123955818,2,3,0.014495735161847101,0.014495735161847101,-0.055128319587161134,0.05780188333245817,Pure Breakout,2
NFLX,2023-01-20,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-31,2023-02-10,ATR_STOP,ATR_STOP,0.024171842216748507,0.025361569270992756,0.43435651576778106,0.2734412072734473,7,15,0.0798899529302628,0.11035350025703328,0.0011897270542442495,-0.16091530849433378,Pure Breakout,2
NFLX,2023-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2023-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2023-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-04-06,2023-04-19,ATR_STOP,ATR_STOP,0.01724996474545515,-0.012747180845423922,0.3057499458655389,-0.1355637502199578,9,17,0.06792851172540426,0.06792851172540426,-0.02999714559087907,-0.4413136960854967,Pure Breakout,2
NFLX,2023-03-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2023-05-30,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-06-08,2023-06-23,ATR_STOP,ATR_STOP,0.019989951134909978,0.06719393952185482,0.40428077764523807,0.8153662189449343,7,17,0.06905002267559124,0.14483662818094656,0.04720398838694484,0.41108544129969626,Pure Breakout,2
NFLX,2023-06-09,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,4,,2023-06-21,,ATR_STOP,,0.02607159124972136,,0.5553642390321637,,7,,0.0711983931328708,,,,Pure Breakout,2
NFLX,2023-06-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2023-12-18,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2023-12-29,2024-01-02,ATR_STOP,ATR_STOP,-0.0035726837213848617,-0.023003347362753446,-0.10807008703750896,-0.4174968643487749,8,9,0.025573311740668014,0.025573311740668014,-0.019430663641368584,-0.30942677731126594,Pure Breakout,2
NFLX,2024-02-27,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2024-03-05,2024-04-19,ATR_STOP,ATR_STOP,0.013188014611212218,-0.046845372252009576,0.3687973263637184,-0.7860067742584735,5,37,0.04805389224432366,0.07252560573743194,-0.060033386863221794,-1.1548041006221919,Pure Breakout,2
NFLX,2024-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2024-05-31,2024-07-11,ATR_STOP,ATR_STOP,0.0075014475214936205,0.04256547880291994,0.19847977439077688,0.6757405105160372,8,35,0.04317175106266191,0.09537348430690806,0.03506403128142632,0.4772607361252603,Pure Breakout,2
NFLX,2024-05-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2024-06-14,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,8,,2024-06-24,,ATR_STOP,,-0.0015401471763665242,,-0.0461748113140697,,5,,0.031041170405234464,,,,Pure Breakout,2
NFLX,2024-06-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2024-06-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
