symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
META,2024-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,7,5,2024-10-16,2024-10-21,ATR_STOP,ATR_STOP,-0.032926777908426796,-0.04142165575621559,-0.7482795509531731,-0.7530643430753805,8,11,0.007906859910321584,0.007906859910321584,-0.008494877847788795,-0.004784792122207393,Pure Breakout,2
META,2024-10-29,Long,MATCHED_SIGNAL,FILLED,FILLED,8,6,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,-0.04079428460757539,-0.05108438615375532,-0.987736845018374,-0.9895097981414896,2,2,0.0003661215771439963,0.0003661215771439963,-0.01029010154617993,-0.0017729531231156503,Pure Breakout,2
META,2025-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,9,7,2025-01-10,2025-01-14,ATR_STOP,ATR_STOP,-0.050076594786573225,-0.06259574348321661,-1.0000000000000007,-0.9999999999999991,3,5,0.0006331539831840871,0.0006331539831840871,-0.01251914869664339,1.5543122344752192e-15,Pure Breakout,2
META,2025-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,10,8,2025-02-19,2025-02-19,ATR_STOP,ATR_STOP,0.043111074942129735,0.03313761255300829,0.7584708684335022,0.46640291488220564,15,15,0.09764440465856472,0.09764440465856472,-0.009973462389121446,-0.29206795355129656,Pure Breakout,2
META,2025-06-02,Long,MATCHED_SIGNAL,FILLED,FILLED,11,9,2025-07-01,2025-07-11,ATR_STOP,ATR_STOP,0.06684436604780819,0.05816745255780065,1.1640698076444798,0.8103716655695468,20,27,0.11385808446967327,0.11385808446967327,-0.008676913490007543,-0.353698142074933,Pure Breakout,2
META,2025-06-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2025-06-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2025-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2025-08-12,Long,MATCHED_SIGNAL,FILLED,FILLED,12,10,2025-08-18,2025-08-19,ATR_STOP,ATR_STOP,-0.04038707840248257,-0.05209541832117115,-0.8334234923770559,-0.860028448532791,4,5,0.006446281272271426,0.006446281272271426,-0.011708339918688582,-0.026604956155735104,Pure Breakout,2
MRVL,2021-11-18,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-23,2021-11-30,ATR_STOP,ATR_STOP,-0.039410471291040694,-0.05255739741060772,-0.7893899219976447,-0.8421777965754118,3,7,0.013177233187227744,0.013177233187227744,-0.013146926119567026,-0.052787874577767124,Pure Breakout,2
MRVL,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-14,2021-12-15,ATR_STOP,ATR_STOP,-0.06477908417844058,-0.07025612919552293,-0.7420928383754204,-0.6438691869660945,5,6,0.03393193725858712,0.03393193725858712,-0.005477045017082349,0.09822365140932587,Pure Breakout,2
MRVL,2022-03-16,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-03-18,2022-03-18,TREND_EXIT,TREND_EXIT,0.017520648902937586,0.017520648902937586,0.13438813360147236,0.10751050688117793,2,2,0.02296827488286879,0.02296827488286879,0.0,-0.026877626720294437,Pure Breakout,2
MRVL,2023-07-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-07-24,2023-08-02,ATR_STOP,ATR_STOP,-0.009444055894648695,-0.02169424753313387,-0.13517134130570657,-0.2484051827209822,9,16,0.05846005527805853,0.05846005527805853,-0.012250191638485175,-0.11323384141527562,Pure Breakout,2
MRVL,2023-07-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MRVL,2023-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-11-07,2023-11-07,TREND_EXIT,TREND_EXIT,-0.009488727140995135,-0.009488727140995135,-0.13824081708909072,-0.11059265367127272,2,2,0.0075522733202553205,0.0075522733202553205,0.0,0.027648163417818006,Pure Breakout,2
MRVL,2023-12-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-01-02,2024-01-03,ATR_STOP,ATR_STOP,-0.02123498567054838,-0.044258225260905504,-0.3208419268740792,-0.5349622361151056,11,12,0.03587593185089877,0.03587593185089877,-0.023023239590357125,-0.21412030924102643,Pure Breakout,2
MRVL,2024-01-11,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-01-26,2024-01-31,ATR_STOP,ATR_STOP,0.03989174968917508,0.022641840555561288,0.608093769645127,0.27611448046103315,10,13,0.11628959637643743,0.11628959637643743,-0.017249909133613794,-0.3319792891840938,Pure Breakout,2
MRVL,2024-03-06,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-03-08,2024-03-08,ATR_STOP,ATR_STOP,-0.020023372279245444,-0.039133680161317685,-0.2733094685390876,-0.4273248353057709,2,2,0.05641785924904319,0.05641785924904319,-0.01911030788207224,-0.15401536676668331,Pure Breakout,2
MRVL,2024-03-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MRVL,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-09-06,2024-09-09,ATR_STOP,TREND_EXIT,-0.0965621989958313,-0.0903728255254288,-0.9702107542842046,-0.7264183138464467,4,5,0.005631511915174414,0.005631511915174414,0.006189373470402493,0.24379244043775783,Pure Breakout,2
MRVL,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-11-15,2024-11-27,ATR_STOP,ATR_STOP,-0.03089331497403791,-0.039527259271541326,-0.43610084663165566,-0.44638450092738724,7,15,0.03674220532420591,0.04175754230354478,-0.008633944297503415,-0.010283654295731581,Pure Breakout,2
MRVL,2024-11-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MRVL,2024-12-02,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2024-12-09,2024-12-09,ATR_STOP,ATR_STOP,0.12792886905772538,0.10343804170849413,1.8951422458874034,1.2258674941317658,5,5,0.22589217845464926,0.22589217845464926,-0.024490827349231248,-0.6692747517556377,Pure Breakout,2
MRVL,2024-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2024-12-17,2024-12-17,ATR_STOP,ATR_STOP,-0.05984239421665494,-0.08225197547669394,-0.6822192323184783,-0.7501555417483108,2,2,0.029795930823501182,0.029795930823501182,-0.022409581260039002,-0.06793630942983253,Pure Breakout,2
MRVL,2024-12-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MRVL,2025-01-17,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2025-01-27,2025-01-27,ATR_STOP,ATR_STOP,-0.1415971387436179,-0.1415971387436179,-1.7893810784070914,-1.4315048627256726,5,5,0.012951965852805891,0.012951965852805891,0.0,0.3578762156814188,Pure Breakout,2
MRVL,2025-10-31,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2025-11-07,2025-11-07,ATR_STOP,ATR_STOP,-0.0426477558761692,-0.06599841391242378,-0.5040990543938959,-0.6240841959675598,5,5,0.05075487626884945,0.05075487626884945,-0.02335065803625458,-0.11998514157366391,Pure Breakout,2
MRVL,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2026-04-27,2026-04-27,ATR_STOP,ATR_STOP,0.315354981095626,0.28516548651434737,3.3114773261767905,2.3955709582125464,13,13,0.4361129594207407,0.4361129594207407,-0.03018949458127862,-0.9159063679642441,Pure Breakout,2
MRVL,2026-05-13,Long,MATCHED_SIGNAL,FILLED,FILLED,16,16,2026-05-18,2026-05-18,ATR_STOP,ATR_STOP,-0.04772352848778938,-0.07523102039169316,-0.44793947641450627,-0.5649028050053987,3,3,0.062306439127826296,0.062306439127826296,-0.02750749190390378,-0.11696332859089242,Pure Breakout,2
MRVL,2026-05-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MRVL,2026-06-03,Long,MATCHED_SIGNAL,FILLED,FILLED,17,17,2026-06-05,2026-06-05,ATR_STOP,ATR_STOP,-0.009476838675807064,-0.045906824214916764,-0.07123406211850034,-0.2760523570913244,2,2,0.1362431034806324,0.1362431034806324,-0.0364299855391097,-0.20481829497282408,Pure Breakout,2
MS,2023-02-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-02-22,2023-02-28,ATR_STOP,ATR_STOP,-0.018256930815319317,-0.026444208483623943,-0.4032797953937386,-0.46730373662485597,14,18,0.021339003529135203,0.021339003529135203,-0.008187277668304627,-0.06402394123111738,Pure Breakout,2
MS,2023-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MS,2023-02-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MS,2024-09-20,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-10-25,2024-11-26,ATR_STOP,ATR_STOP,0.14821674304605215,0.2699826012318276,3.3623659332277502,4.899744966945087,25,47,0.19431599992557413,0.3397581101609819,0.12176585818577546,1.5373790337173365,Pure Breakout,2
MS,2024-11-06,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2024-11-26,,ATR_STOP,,-0.001349069384076751,,-0.027952919407962237,,14,,0.04206822524791454,,,,Pure Breakout,2
MS,2025-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2025-01-10,2025-01-13,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.04221805333269124,-0.05553410942688386,-0.9999999999999999,-1.0523291349178585,3,4,7.720606321814927e-05,7.720606321814927e-05,-0.013316056094192619,-0.05232913491785862,Pure Breakout,2
MS,2025-06-23,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2025-07-16,2025-07-16,ATR_STOP,ATR_STOP,0.028154536633466565,0.02573358654168656,0.7199778040724699,0.5264547272191741,16,16,0.06987036776292732,0.06987036776292732,-0.0024209500917800053,-0.19352307685329584,Pure Breakout,2
MS,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MS,2025-06-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MS,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MS,2025-08-12,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2025-08-19,2025-08-20,ATR_STOP,ATR_STOP,-0.03009446676857719,-0.037901375017951655,-0.846150700163012,-0.8525228309960663,5,6,0.006277475348531736,0.006277475348531736,-0.007806908249374467,-0.006372130833054324,Pure Breakout,2
MS,2025-10-15,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2025-11-07,2025-11-07,ATR_STOP,ATR_STOP,-0.01882664677667445,-0.029726221334351544,-0.3826643564049756,-0.48336447760224205,17,17,0.024771651454033705,0.024771651454033705,-0.010899574557677094,-0.10070012119726646,Pure Breakout,2
MS,2025-11-12,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2025-11-14,2025-11-14,ATR_STOP,ATR_STOP,-0.03999363494014496,-0.05152770099004522,-0.8891759648378891,-0.9164897026693847,2,2,0.006142629259456189,0.006142629259456189,-0.01153406604990026,-0.0273137378314956,Pure Breakout,2
MS,2026-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2026-01-13,2026-01-14,ATR_STOP,ATR_STOP,-0.024219754517154635,-0.033113485876263504,-0.6438213669555434,-0.7041911090029874,6,7,0.011355170919281177,0.011355170919281177,-0.00889373135910887,-0.06036974204744405,Pure Breakout,2
MS,2026-03-23,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2026-03-25,2026-03-25,TREND_EXIT,TREND_EXIT,0.026840682989550224,0.026840682989550224,0.3881172189280103,0.3104937751424083,2,2,0.028810592252172418,0.028810592252172418,0.0,-0.07762344378560204,Pure Breakout,2
MS,2026-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2026-06-09,2026-06-09,ATR_STOP,ATR_STOP,0.05563576127307179,0.04256173009467479,1.1634312056420026,0.7120261331946447,13,13,0.10793188598666004,0.10793188598666004,-0.013074031178397005,-0.45140507244735795,Pure Breakout,2
MS,2026-05-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MS,2026-06-17,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2026-06-26,2026-06-26,ATR_STOP,ATR_STOP,-0.04346155589509981,-0.055832908578413054,-0.8935069708930125,-0.9182753261839659,6,6,0.006023854838153264,0.006023854838153264,-0.012371352683313241,-0.024768355290953448,Pure Breakout,2
MSFT,2021-12-10,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-14,2021-12-14,ATR_STOP,ATR_STOP,-0.03123715253173387,-0.04132865266419927,-0.7555407597941498,-0.7997011021655874,2,2,0.009128847998128187,0.009128847998128187,-0.010091500132465403,-0.04416034237143762,Pure Breakout,2
MSFT,2023-04-26,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-06-07,2023-06-07,ATR_STOP,ATR_STOP,0.1034910670983924,0.0933889072231342,2.1245364290596336,1.5337218256875154,29,29,0.14389970659942497,0.14389970659942497,-0.010102159875258199,-0.5908146033721182,Pure Breakout,2
MSFT,2023-04-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MSFT,2023-05-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MSFT,2023-05-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MSFT,2023-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-06-20,2023-06-21,ATR_STOP,ATR_STOP,-0.03806212978548329,-0.04757766223185411,-0.9999999999999998,-1.0000000000000007,2,3,0.00042694379300156626,0.00042694379300156626,-0.009515532446370822,-8.881784197001252e-16,Pure Breakout,2
MSFT,2023-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-07-20,2023-07-20,ATR_STOP,ATR_STOP,0.01474821897216727,0.003175491148543763,0.37093648721178324,0.06389411678987787,4,4,0.06103913026666152,0.06103913026666152,-0.011572727823623508,-0.30704237042190535,Pure Breakout,2
MSFT,2023-09-14,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-09-19,2023-09-19,TREND_EXIT,TREND_EXIT,-0.03190668280768594,-0.03190668280768594,-0.9157462111673363,-0.7325969689338676,3,3,0.0014246125181665015,0.0014246125181665015,0.0,0.18314924223346873,Pure Breakout,2
MSFT,2024-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-01-31,2024-01-31,ATR_STOP,ATR_STOP,0.04033730631781851,0.03290221075156796,1.3592496383017687,0.8869668730188227,14,14,,,-0.007435095566250549,-0.472282765282946,Pure Breakout,2
MSFT,2024-01-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MSFT,2024-09-17,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-09-30,2024-10-01,ATR_STOP,ATR_STOP,-0.018800270963833188,-0.026296299039731186,-0.4897886533378409,-0.5480614154643252,9,10,0.014942528735632177,0.014942528735632177,-0.007496028075897998,-0.0582727621264843,Pure Breakout,2
MSFT,2025-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-07-23,2025-08-01,ATR_STOP,ATR_STOP,0.06742234766633182,0.13366656609359984,2.127852276916291,3.3748181943166378,32,39,0.09476912646004343,0.1815822853796396,0.06624421842726802,1.2469659174003467,Pure Breakout,2
MSFT,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MSFT,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MSFT,2026-08-28,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-09-08,2026-09-10,ATR_STOP,ATR_STOP,-0.0360687062786057,-0.04438711517966942,-0.7623931826027368,-0.7505771623077031,6,8,0.010325677888693985,0.010325677888693985,-0.008318408901063723,0.011816020295033702,Pure Breakout,2
MU,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-10,2022-01-19,ATR_STOP,ATR_STOP,0.025858274497828626,0.008850629377168628,0.352481670820691,0.09651640540643364,13,19,0.09388885498046884,0.09388885498046884,-0.017007645120659998,-0.25596526541425735,Pure Breakout,2
MU,2021-12-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2023-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-11-28,2023-11-28,ATR_STOP,ATR_STOP,0.03444474975103029,0.02431012839138047,0.5968371241593873,0.3369845848073965,16,16,0.08721413159769686,0.08721413159769686,-0.01013462135964982,-0.25985253935199076,Pure Breakout,2
MU,2023-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.02801816852071526,-0.04001400835907376,-0.5019404008393533,-0.5734749544415958,6,6,0.019965190832718083,0.019965190832718083,-0.011995839838358502,-0.07153455360224248,Pure Breakout,2
MU,2023-12-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2024-01-19,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-31,2024-02-06,ATR_STOP,ATR_STOP,-0.037498557658025566,-0.040383871714351316,-0.7521052723680014,-0.6479806100701279,8,12,0.02005216200039328,0.02005216200039328,-0.0028853140563257496,0.10412466229787354,Pure Breakout,2
MU,2024-02-26,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,0.04363915728442369,0.02873594566830806,0.7787302196921863,0.41022880689461094,10,10,0.10839045761920718,0.10839045761920718,-0.01490321161611563,-0.3685014127975753,Pure Breakout,2
MU,2024-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-04-10,2024-04-17,ATR_STOP,ATR_STOP,0.09779528570271956,0.0797857038551939,1.2603546536711574,0.8226022956239571,13,18,0.19421824354317718,0.19421824354317718,-0.018009581847525657,-0.43775235804720025,Pure Breakout,2
MU,2024-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-05-31,2024-05-31,ATR_STOP,ATR_STOP,0.03976456541512419,0.022344072647230817,0.5111745157086953,0.2297869049023018,18,18,0.10944653648669789,0.10944653648669789,-0.01742049276789337,-0.2813876108063935,Pure Breakout,2
MU,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-06-20,2024-06-20,ATR_STOP,ATR_STOP,0.10113188194615708,0.08214558017343565,1.5028804321635112,0.9765860787370944,10,10,0.17707708903704322,0.17707708903704322,-0.018986301772721426,-0.5262943534264168,Pure Breakout,2
MU,2024-06-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2025-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-07-01,2025-07-01,ATR_STOP,ATR_STOP,-0.03828180201880671,-0.05424986226512618,-0.5939922140905554,-0.6734060384124926,5,5,0.025590438966470952,0.025590438966470952,-0.01596806024631947,-0.07941382432193722,Pure Breakout,2
MU,2025-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-08-20,2025-08-20,ATR_STOP,ATR_STOP,-0.050172074987722914,-0.06070384770447823,-0.736529885793946,-0.7129096897502927,8,8,0.029047010061252543,0.029047010061252543,-0.010531772716755317,0.023620196043653285,Pure Breakout,2
MU,2025-10-24,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-11-04,2025-11-18,ATR_STOP,ATR_STOP,-0.02924212933504855,0.011020202439686821,-0.3437974553472175,0.10365093493063811,7,17,0.056981440762015056,0.15911209199826137,0.04026233177473537,0.4474483902778556,Pure Breakout,2
MU,2025-11-10,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,12,,2025-11-18,,ATR_STOP,,-0.06205842840322118,,-0.6416995213878589,,6,,0.0492872288591053,,,,Pure Breakout,2
MU,2026-01-02,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2026-02-02,2026-02-04,ATR_STOP,ATR_STOP,0.2663140798795036,0.23264808753177846,2.9156812084666384,2.0376771887059797,20,22,0.40097804927040537,0.40097804927040537,-0.03366599234772516,-0.8780040197606587,Pure Breakout,2
MU,2026-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-01-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-01-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-01-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-03-13,Long,MATCHED_SIGNAL,FILLED,FILLED,14,13,2026-03-19,2026-03-23,ATR_STOP,ATR_STOP,-0.0515097762473935,-0.07849650423715027,-0.46019981940191823,-0.5610442087749725,4,6,0.056437135711633335,0.056437135711633335,-0.026986727989756765,-0.10084438937305429,Pure Breakout,2
MU,2026-03-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,15,14,2026-06-04,2026-06-05,ATR_STOP,ATR_STOP,0.02038905231110344,-0.01178237976570129,0.17438822893374062,-0.08062006251644917,7,8,0.13983013799172572,0.13983013799172572,-0.03217143207680473,-0.2550082914501898,Pure Breakout,2
MU,2026-05-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-05-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-06-18,Long,MATCHED_SIGNAL,FILLED,FILLED,16,15,2026-06-23,2026-06-24,ATR_STOP,ATR_STOP,-0.118928324172624,-0.15228433900624183,-0.8911564570977519,-0.9128804123955818,2,3,0.014495735161847101,0.014495735161847101,-0.03335601483361783,-0.02172395529782989,Pure Breakout,2
NFLX,2023-01-20,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-02-07,2023-02-10,ATR_STOP,ATR_STOP,0.04078943429326243,0.025361569270992756,0.5497250602857722,0.2734412072734473,12,15,0.11035350025703328,0.11035350025703328,-0.015427865022269671,-0.2762838530123249,Pure Breakout,2
NFLX,2023-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2023-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2023-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-04-17,2023-04-19,ATR_STOP,ATR_STOP,0.00338795766874167,-0.012747180845423922,0.04503782568970573,-0.1355637502199578,15,17,0.06792851172540426,0.06792851172540426,-0.016135138514165592,-0.18060157590966353,Pure Breakout,2
NFLX,2023-03-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2023-05-30,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-06-21,2023-06-23,ATR_STOP,ATR_STOP,0.08053130927869145,0.06719393952185482,1.2215110027128067,0.8153662189449343,15,17,0.14483662818094656,0.14483662818094656,-0.013337369756836637,-0.40614478376787233,Pure Breakout,2
NFLX,2023-06-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
