cohort,group,group_value,horizon,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
mr_long_fail_trend,all,all,5,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,
mr_long_fail_trend,all,all,10,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,
mr_long_fail_trend,all,all,20,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,
mr_long_fail_slow_ema,all,all,1,29,29,0,21,2,0.002877510170071452,0.003190843038388236,-0.03370459086564315,0.046442942940878494,16,13,0.5517241379310345,0.005116095353539047,0.018752860444313728,0.008384657320212874,-0.017321506295458287,-0.00966842029616466,0.0003137737379319748,0.006467958401975984,0.002563736432139477,-0.004072839326437372,0.01158869161314799,0.006950349496508823,-0.0076851093346458664,0.015255141882032919,0.010562619504717319,28,17,11,0,0,1,0.6071428571428571,28,18,10,0,0,1,0.6428571428571429
mr_long_fail_slow_ema,all,all,3,29,28,1,21,2,-0.003352260488137685,0.007346201450073697,-0.07223137888041226,0.05978468329157023,17,11,0.6071428571428571,-5.7224710923634015e-05,0.04063041155060505,0.03180388081161356,-0.04426059927615374,-0.022713889543287513,-0.007430315603538264,0.002395716967958545,0.004078055115400579,-0.013307251863292766,0.01025197317111636,0.00995499137515508,-0.018690774424591633,0.01689417393708973,0.015338513936453947,28,17,11,0,0,1,0.6071428571428571,28,18,10,0,0,1,0.6428571428571429
mr_long_fail_slow_ema,all,all,5,29,28,1,21,2,0.004033347971493045,0.010243637043181208,-0.08327957503127956,0.06709141604966527,18,10,0.6428571428571429,0.003454875760367094,0.052328288224721395,0.04975575673187482,-0.04866379222304821,-0.025690087186590937,-0.0009471349740604575,0.008048926035806179,0.004980482945553503,-0.007584879618903204,0.015665229789670568,0.01161822759039625,-0.012941538092645503,0.02291581501875993,0.01697488606413855,28,17,11,0,0,1,0.6071428571428571,28,18,10,0,0,1,0.6428571428571429
mr_long_fail_slow_ema,all,all,10,29,28,1,21,2,-0.0010481968376796769,-0.002391709305748946,-0.10963297334309709,0.09858981179821348,13,15,0.4642857142857143,0.0009956259964562693,0.06773156456702083,0.06321915011705037,-0.06422108349314712,-0.0518131054007655,-0.005608746473152957,0.004158473268834245,0.0045605496354732804,-0.014606651468244736,0.015469186844617018,0.01355845463056506,-0.023653187738428935,0.02398590302550223,0.02260499090074926,28,17,11,0,0,1,0.6071428571428571,28,18,10,0,0,1,0.6428571428571429
mr_long_fail_slow_ema,all,all,20,29,28,1,21,2,0.012516423360262628,0.022305213273262403,-0.10263692824790628,0.14786013454780875,15,13,0.5357142857142857,0.01502285444022076,0.09717802313539524,0.08004373304061485,-0.08362571795839804,-0.07554219670246787,0.006931924071977518,0.019218363695964576,0.00558449928828511,-0.004571668508750193,0.031820240280536996,0.01708809186901282,-0.01627116915186074,0.04281222111305672,0.02878759251212337,28,17,11,0,0,1,0.6071428571428571,28,18,10,0,0,1,0.6428571428571429
mr_long_fail_slow_ema,year,2025,1,10,10,0,9,1,0.004507576053475559,-0.0003471261066964604,-0.013788130789898323,0.031811911749842256,5,5,0.5,0.004494938172830254,0.010536391292454839,0.007560161236749963,-0.015782735157732874,-0.007913051880702737,0.0012983453019324268,0.007705573133333976,0.0032092307515431324,-0.005985512657708731,0.01276871613241047,0.01049308871118429,-0.011250300535134627,0.020265452642085745,0.015757876588610185,10,5,5,0,0,0,0.5,10,6,4,0,0,0,0.6
mr_long_fail_slow_ema,year,2025,3,10,10,0,9,1,0.018257334902508426,0.018061471823818565,-0.018526971578768058,0.06586871773076204,8,2,0.8,0.01886952400271026,0.03242068716316622,0.023073570471950355,-0.02353329289839805,-0.016754889980153564,0.01292651377676695,0.0241323241173182,0.005330821125741476,0.0031080083965358313,0.03251718029587595,0.015149326505972595,-0.0037899611820112256,0.04030463098702808,0.022047296084519653,10,5,5,0,0,0,0.5,10,6,4,0,0,0,0.6
mr_long_fail_slow_ema,year,2025,5,10,10,0,9,1,0.019527971347813422,0.015451232635433132,-0.0204152940494322,0.06384558582925587,8,2,0.8,0.020489819783893276,0.04424457108213973,0.03910058032431074,-0.024767937015214247,-0.016754889980153564,0.01298087685078179,0.026930042232471592,0.006547094497031633,0.001256357999824233,0.03617366084709395,0.01827161334798919,-0.007489727673032198,0.046545670368659045,0.02701769902084562,10,5,5,0,0,0,0.5,10,6,4,0,0,0,0.6
mr_long_fail_slow_ema,year,2025,10,10,10,0,9,1,0.021770416822723328,0.004139438979289922,-0.024052773982406274,0.08741664036813449,6,4,0.6,0.01565415450858941,0.05841995561440363,0.051009376094224956,-0.034007267791355614,-0.029021213550186442,0.010624169434126042,0.02747998659875713,0.011146247388597286,-0.005934771568645509,0.03917577364040126,0.02770518839136884,-0.011804115213411025,0.05534494885885768,0.03357453203613435,10,5,5,0,0,0,0.5,10,6,4,0,0,0,0.6
mr_long_fail_slow_ema,year,2025,20,10,10,0,9,1,-0.02133950405091346,-0.034308614069097354,-0.12537697032136064,0.07747626537412872,4,6,0.4,-0.019765866681349484,0.08569257891103584,0.07494395899094042,-0.07523279204549775,-0.07351471364058981,-0.03628476657272065,-0.00499545275616051,0.014945262521807192,-0.06648505573124408,0.024266716714326547,0.04514555168033062,-0.09760652532584517,0.05492751722401825,0.0762670212749317,10,5,5,0,0,0,0.5,10,6,4,0,0,0,0.6
mr_long_fail_slow_ema,year,2026,1,19,19,0,13,1,0.0020195807577535006,0.003190843038388236,-0.0454270896260593,0.05388516930829196,11,8,0.5789473684210527,0.0036097026147408912,0.023077317892660515,0.009572447968655418,-0.018131385841629554,-0.00966842029616466,-0.0020161164373700166,0.0075570597066984425,0.004035697195123518,-0.009435598938882954,0.01601438883794326,0.011455179696636454,-0.01627285247996377,0.022931974616716748,0.018292433237717273,18,12,6,0,0,1,0.6666666666666666,18,12,6,0,0,1,0.6666666666666666
mr_long_fail_slow_ema,year,2026,3,19,18,1,13,1,-0.015357591260718858,0.0003625358673270962,-0.09135759921419509,0.04516669307642248,9,9,0.5,-0.014040263657367595,0.045191369543626625,0.03702031352499735,-0.05577576948601802,-0.024683313763479375,-0.022540698254153967,-0.00693464652295315,0.007183106993435108,-0.03202655903359372,0.0049150653501883156,0.01666896777287486,-0.04125699593889661,0.015845588579075347,0.02589940467817775,18,12,6,0,0,1,0.6666666666666666,18,12,6,0,0,1,0.6666666666666666
mr_long_fail_slow_ema,year,2026,5,19,18,1,13,1,-0.00457477612646272,0.0020469393809610104,-0.08613684838836587,0.055466479259886646,10,8,0.5555555555555556,-0.007279068625800314,0.05681924219282232,0.05812011865594968,-0.06193926733851152,-0.03672886750059201,-0.012991315163398034,0.0012965464405078,0.008416539036935315,-0.02326687042333934,0.013090068750908663,0.01869209429687662,-0.03244514389958801,0.025521848611795704,0.027870367773125293,18,12,6,0,0,1,0.6666666666666666,18,12,6,0,0,1,0.6666666666666666
mr_long_fail_slow_ema,year,2026,10,19,18,1,13,1,-0.013725204426792457,-0.013830556913637104,-0.1356557264719344,0.09858981179821348,7,11,0.3888888888888889,-0.013304515456995271,0.07290468065180816,0.06442325636240154,-0.08100653666080906,-0.07784747683450449,-0.0208529727662047,-0.006201493527571097,0.0071277683394122444,-0.03707176167153891,0.011268366859212812,0.023346557244746453,-0.05372062153304632,0.025690123181486002,0.03999541710625386,18,12,6,0,0,1,0.6666666666666666,18,12,6,0,0,1,0.6666666666666666
mr_long_fail_slow_ema,year,2026,20,19,18,1,13,1,0.03132527192202712,0.024513369454050804,-0.08438281374630983,0.15059078034227777,11,7,0.6111111111111112,0.03478590876086294,0.10355882548226159,0.11122616868676893,-0.08828845457667597,-0.08983483018691274,0.02356217590897221,0.042345437901045155,0.007763096013054912,0.0066068885193586524,0.059644778522061674,0.02471838340266847,-0.011984833993253128,0.07805453276709239,0.04331010591528025,18,12,6,0,0,1,0.6666666666666666,18,12,6,0,0,1,0.6666666666666666
mr_long_fail_slow_ema,symbol,AMZN,1,1,1,0,1,1,0.00034184934085601526,0.00034184934085601526,0.00034184934085601526,0.00034184934085601526,1,0,1.0,0.00034184934085601526,0.0041506232305403845,0.0041506232305403845,-0.00966842029616466,-0.00966842029616466,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
mr_long_fail_slow_ema,symbol,AMZN,3,1,1,0,1,1,0.0023439181701492284,0.0023439181701492284,0.0023439181701492284,0.0023439181701492284,1,0,1.0,0.0023439181701492284,0.03115388979918743,0.03115388979918743,-0.00966842029616466,-0.00966842029616466,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
mr_long_fail_slow_ema,symbol,AMZN,5,1,1,0,1,1,0.028565878682079937,0.028565878682079937,0.028565878682079937,0.028565878682079937,1,0,1.0,0.028565878682079937,0.033204762315983016,0.033204762315983016,-0.00966842029616466,-0.00966842029616466,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
mr_long_fail_slow_ema,symbol,AMZN,10,1,1,0,1,1,0.05874317316509492,0.05874317316509492,0.05874317316509492,0.05874317316509492,1,0,1.0,0.05874317316509492,0.06225890140142587,0.06225890140142587,-0.011279836097099816,-0.011279836097099816,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
mr_long_fail_slow_ema,symbol,AMZN,20,1,1,0,1,1,0.02480590847989772,0.02480590847989772,0.02480590847989772,0.02480590847989772,1,0,1.0,0.02480590847989772,0.07656627984094011,0.07656627984094011,-0.011279836097099816,-0.011279836097099816,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
mr_long_fail_slow_ema,symbol,ARM,1,1,1,0,1,1,-0.02427439766525019,-0.02427439766525019,-0.02427439766525019,-0.02427439766525019,0,1,0.0,-0.02427439766525019,-0.016405661077290135,-0.016405661077290135,-0.05782798720712978,-0.05782798720712978,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
mr_long_fail_slow_ema,symbol,ARM,3,1,1,0,1,1,0.0063097825132767404,0.0063097825132767404,0.0063097825132767404,0.0063097825132767404,1,0,1.0,0.0063097825132767404,0.007052163171961334,0.007052163171961334,-0.05782798720712978,-0.05782798720712978,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
mr_long_fail_slow_ema,symbol,ARM,5,1,1,0,1,1,0.01313925414190975,0.01313925414190975,0.01313925414190975,0.01313925414190975,1,0,1.0,0.01313925414190975,0.034444355715192776,0.034444355715192776,-0.05782798720712978,-0.05782798720712978,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
mr_long_fail_slow_ema,symbol,ARM,10,1,1,0,1,1,0.053596508069736704,0.053596508069736704,0.053596508069736704,0.053596508069736704,1,0,1.0,0.053596508069736704,0.07081874256302556,0.07081874256302556,-0.05782798720712978,-0.05782798720712978,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
mr_long_fail_slow_ema,symbol,ARM,20,1,1,0,1,1,-0.16843596570369002,-0.16843596570369002,-0.16843596570369002,-0.16843596570369002,0,1,0.0,-0.16843596570369002,0.07081874256302556,0.07081874256302556,-0.1812783355449571,-0.1812783355449571,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
mr_long_fail_slow_ema,symbol,BAC,1,1,1,0,1,1,0.003190843038388236,0.003190843038388236,0.003190843038388236,0.003190843038388236,1,0,1.0,0.003190843038388236,0.009572447968655418,0.009572447968655418,-0.0068070560784861955,-0.0068070560784861955,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
mr_long_fail_slow_ema,symbol,BAC,3,1,1,0,1,1,0.024037462422065836,0.024037462422065836,0.024037462422065836,0.024037462422065836,1,0,1.0,0.024037462422065836,0.030844518500552143,0.030844518500552143,-0.0068070560784861955,-0.0068070560784861955,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
mr_long_fail_slow_ema,symbol,BAC,5,1,1,0,1,1,0.026164718163161016,0.026164718163161016,0.026164718163161016,0.026164718163161016,1,0,1.0,0.026164718163161016,0.04467139680488863,0.04467139680488863,-0.0068070560784861955,-0.0068070560784861955,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
mr_long_fail_slow_ema,symbol,BAC,10,1,1,0,1,1,0.05041486558608188,0.05041486558608188,0.05041486558608188,0.05041486558608188,1,0,1.0,0.05041486558608188,0.0646671138921282,0.0646671138921282,-0.0068070560784861955,-0.0068070560784861955,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
mr_long_fail_slow_ema,symbol,BAC,20,1,1,0,1,1,0.14677731912869096,0.14677731912869096,0.14677731912869096,0.14677731912869096,1,0,1.0,0.14677731912869096,0.17847273992568113,0.17847273992568113,-0.0068070560784861955,-0.0068070560784861955,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
mr_long_fail_slow_ema,symbol,COIN,1,1,1,0,1,1,-0.007227433272231409,-0.007227433272231409,-0.007227433272231409,-0.007227433272231409,0,1,0.0,-0.007227433272231409,-0.006250756322558559,-0.006250756322558559,-0.05949914308281545,-0.05949914308281545,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
mr_long_fail_slow_ema,symbol,COIN,3,1,1,0,1,1,0.0658280502526043,0.0658280502526043,0.0658280502526043,0.0658280502526043,1,0,1.0,0.0658280502526043,0.09337029254407536,0.09337029254407536,-0.05949914308281545,-0.05949914308281545,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
mr_long_fail_slow_ema,symbol,COIN,5,1,1,0,1,1,0.02847993323497411,0.02847993323497411,0.02847993323497411,0.02847993323497411,1,0,1.0,0.02847993323497411,0.09337029254407536,0.09337029254407536,-0.05949914308281545,-0.05949914308281545,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
mr_long_fail_slow_ema,symbol,COIN,10,1,1,0,1,1,0.08356441781791624,0.08356441781791624,0.08356441781791624,0.08356441781791624,1,0,1.0,0.08356441781791624,0.11239594044798129,0.11239594044798129,-0.05949914308281545,-0.05949914308281545,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
mr_long_fail_slow_ema,symbol,COIN,20,1,1,0,1,1,-0.053404688454717464,-0.053404688454717464,-0.053404688454717464,-0.053404688454717464,0,1,0.0,-0.053404688454717464,0.11239594044798129,0.11239594044798129,-0.06707816575013781,-0.06707816575013781,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
mr_long_fail_slow_ema,symbol,COP,1,2,2,0,1,1,0.00502240454528835,0.00502240454528835,-0.00778002392445829,0.017824833015034992,1,1,0.5,0.00502240454528835,0.012846258374003439,0.012846258374003439,-0.003444850135601696,-0.003444850135601696,-0.01098063104189495,0.02102544013247165,0.0160030355871833,,,,,,,2,2,0,0,0,0,1.0,2,2,0,0,0,0,1.0
mr_long_fail_slow_ema,symbol,COP,3,2,2,0,1,1,0.03136383416602406,0.03136383416602406,0.010699166395084525,0.0520285019369636,2,0,1.0,0.03136383416602406,0.044928724601021375,0.044928724601021375,-0.010176679034543057,-0.010176679034543057,0.005532999452349641,0.057194668879698485,0.025830834713674422,,,,,,,2,2,0,0,0,0,1.0,2,2,0,0,0,0,1.0
mr_long_fail_slow_ema,symbol,COP,5,2,2,0,1,1,0.03639190717227703,0.03639190717227703,0.032582698866791326,0.04020111547776273,2,0,1.0,0.03639190717227703,0.05604087697952942,0.05604087697952942,-0.010176679034543057,-0.010176679034543057,0.0316303967904199,0.04115341755413415,0.004761510381857126,,,,,,,2,2,0,0,0,0,1.0,2,2,0,0,0,0,1.0
mr_long_fail_slow_ema,symbol,COP,10,2,2,0,1,1,0.08942054757562723,0.08942054757562723,0.08472289486826431,0.09411820028299014,2,0,1.0,0.08942054757562723,0.09705109911268162,0.09705109911268162,-0.010176679034543057,-0.010176679034543057,0.08354848169142359,0.09529261345983087,0.005872065884203637,,,,,,,2,2,0,0,0,0,1.0,2,2,0,0,0,0,1.0
mr_long_fail_slow_ema,symbol,COP,20,2,2,0,1,1,0.11899637565749299,0.11899637565749299,0.09388411309622051,0.14410863821876546,2,0,1.0,0.11899637565749299,0.1485394166765538,0.1485394166765538,-0.010176679034543057,-0.010176679034543057,0.08760604745590239,0.1503867038590836,0.0313903282015906,,,,,,,2,2,0,0,0,0,1.0,2,2,0,0,0,0,1.0
mr_long_fail_slow_ema,symbol,CRWD,1,1,1,0,1,1,0.013111474344375873,0.013111474344375873,0.013111474344375873,0.013111474344375873,1,0,1.0,0.013111474344375873,0.026566013407720135,0.026566013407720135,-0.017792396857147286,-0.017792396857147286,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
mr_long_fail_slow_ema,symbol,CRWD,3,1,1,0,1,1,0.008577590252683898,0.008577590252683898,0.008577590252683898,0.008577590252683898,1,0,1.0,0.008577590252683898,0.03095285907833234,0.03095285907833234,-0.017792396857147286,-0.017792396857147286,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
mr_long_fail_slow_ema,symbol,CRWD,5,1,1,0,1,1,0.01530485978435614,0.01530485978435614,0.01530485978435614,0.01530485978435614,1,0,1.0,0.01530485978435614,0.06080285520791606,0.06080285520791606,-0.019654983245024238,-0.019654983245024238,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
mr_long_fail_slow_ema,symbol,CRWD,10,1,1,0,1,1,-0.14162828971355557,-0.14162828971355557,-0.14162828971355557,-0.14162828971355557,0,1,0.0,-0.14162828971355557,0.06080285520791606,0.06080285520791606,-0.16008235946556093,-0.16008235946556093,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
mr_long_fail_slow_ema,symbol,CRWD,20,1,1,0,1,1,0.06933138279313922,0.06933138279313922,0.06933138279313922,0.06933138279313922,1,0,1.0,0.06933138279313922,0.09780904525619727,0.09780904525619727,-0.16008235946556093,-0.16008235946556093,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
mr_long_fail_slow_ema,symbol,CVX,1,1,1,0,1,1,-0.0065011280411727546,-0.0065011280411727546,-0.0065011280411727546,-0.0065011280411727546,0,1,0.0,-0.0065011280411727546,0.0003545955063586348,0.0003545955063586348,-0.012056698126045706,-0.012056698126045706,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
mr_long_fail_slow_ema,symbol,CVX,3,1,1,0,1,1,0.04001184630358989,0.04001184630358989,0.04001184630358989,0.04001184630358989,1,0,1.0,0.04001184630358989,0.0554373821039833,0.0554373821039833,-0.012056698126045706,-0.012056698126045706,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
