symbol,direction,module,event_start,event_end,duration_bars,dominant_blocker,blocker_changed,unique_blocker_count,blocker_sequence,max_followup_bars,observed_followup_bars,followup_complete,event_open_at_data_end,converted,conversion_time,conversion_bar_position,bars_to_conversion,final_signal_at_conversion,status,converted_within_1_bar,converted_within_3_bars,converted_within_5_bars,blocker_transition_path
BAC,Long,Mean Reversion,2026-09-01,2026-09-01,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
BAC,Long,Mean Reversion,2026-09-18,2026-09-18,1,RSI Cross,False,1,RSI Cross,5,1,False,False,,,,,,censored,False,,,RSI Cross
V,Long,Pullback,2025-10-01,2025-10-01,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
V,Long,Pullback,2025-10-21,2025-10-21,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
V,Long,Pullback,2025-11-11,2025-11-12,2,Reclaim,False,1,Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
V,Long,Pullback,2025-12-11,2025-12-11,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
V,Long,Pullback,2026-01-06,2026-01-07,2,Reclaim,False,1,Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
V,Long,Pullback,2026-01-12,2026-01-12,1,Reclaim,False,1,Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
V,Long,Pullback,2026-04-29,2026-04-29,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
V,Long,Breakout,2025-10-01,2025-10-01,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
V,Long,Breakout,2025-11-12,2025-11-12,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
V,Long,Breakout,2025-11-14,2025-11-18,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
V,Long,Breakout,2025-11-21,2025-11-24,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
V,Long,Breakout,2025-12-01,2025-12-01,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
V,Long,Breakout,2025-12-11,2025-12-12,2,Trend,False,1,Trend -> Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
V,Long,Breakout,2025-12-16,2025-12-17,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
V,Long,Breakout,2026-01-07,2026-01-07,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
V,Long,Breakout,2026-01-12,2026-01-13,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
V,Long,Breakout,2026-01-26,2026-01-26,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
V,Long,Breakout,2026-01-28,2026-01-28,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
V,Long,Breakout,2026-04-29,2026-04-29,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
V,Long,Breakout,2026-06-16,2026-06-16,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
V,Long,Breakout,2026-06-29,2026-06-29,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
V,Long,Breakout,2026-07-02,2026-07-02,1,RSI,False,1,RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
V,Long,Breakout,2026-07-13,2026-07-13,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
V,Long,Breakout,2026-07-16,2026-07-16,1,Volume,False,1,Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
V,Long,Breakout,2026-07-29,2026-07-31,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
V,Long,Breakout,2026-08-25,2026-08-25,1,Volume,False,1,Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
V,Long,Squeeze,2025-10-03,2025-10-03,1,Trend,False,1,Trend,5,5,True,False,True,2025-10-07,11,2,True,converted,False,True,True,Trend
V,Long,Squeeze,2026-01-13,2026-01-15,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
V,Long,Squeeze,2026-04-15,2026-04-15,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
V,Long,Squeeze,2026-07-02,2026-07-06,2,Recent Squeeze,False,1,Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
V,Long,Squeeze,2026-07-29,2026-07-29,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
V,Long,Squeeze,2026-08-24,2026-08-24,1,Release,False,1,Release,5,5,True,False,True,2026-08-25,232,1,True,converted,True,True,True,Release
V,Long,Squeeze,2026-08-27,2026-08-27,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
V,Long,Mean Reversion,2025-11-11,2025-11-11,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
V,Long,Mean Reversion,2025-11-21,2025-11-21,1,Slow EMA,False,1,Slow EMA,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Slow EMA
V,Long,Mean Reversion,2026-01-06,2026-01-06,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
V,Long,Mean Reversion,2026-07-13,2026-07-13,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
V,Long,Mean Reversion,2026-07-16,2026-07-16,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
V,Long,Mean Reversion,2026-07-20,2026-07-20,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
V,Long,Mean Reversion,2026-07-27,2026-07-27,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
MA,Long,Pullback,2025-10-02,2025-10-02,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
MA,Long,Pullback,2025-10-17,2025-10-22,4,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim -> Reclaim,5,5,True,False,True,2025-10-23,23,1,True,converted,True,True,True,Reclaim
MA,Long,Pullback,2025-11-11,2025-11-13,3,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
MA,Long,Pullback,2025-12-11,2025-12-11,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
MA,Long,Pullback,2025-12-15,2025-12-15,1,Reclaim,False,1,Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
MA,Long,Pullback,2026-01-06,2026-01-07,2,Reclaim,False,1,Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
MA,Long,Pullback,2026-01-12,2026-01-12,1,Reclaim,False,1,Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
MA,Long,Pullback,2026-02-02,2026-02-02,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
MA,Long,Breakout,2025-10-17,2025-10-17,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
MA,Long,Breakout,2025-10-21,2025-10-21,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
MA,Long,Breakout,2025-11-21,2025-11-25,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
MA,Long,Breakout,2025-12-11,2025-12-12,2,Trend,False,1,Trend -> Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
MA,Long,Breakout,2025-12-17,2025-12-17,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
MA,Long,Breakout,2026-01-06,2026-01-08,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
MA,Long,Breakout,2026-01-12,2026-01-13,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
MA,Long,Breakout,2026-02-02,2026-02-02,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
MA,Long,Breakout,2026-04-08,2026-04-08,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
MA,Long,Breakout,2026-06-29,2026-06-29,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
MA,Long,Breakout,2026-07-01,2026-07-01,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
MA,Long,Breakout,2026-07-28,2026-07-28,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
MA,Long,Breakout,2026-07-30,2026-08-03,3,Price,True,2,Trend -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend -> Price
MA,Long,Breakout,2026-08-18,2026-08-18,1,Price,False,1,Price,5,5,True,False,True,2026-08-24,231,4,True,converted,False,False,True,Price
MA,Long,Breakout,2026-08-25,2026-08-25,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
MA,Long,Breakout,2026-08-31,2026-09-01,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
MA,Long,Squeeze,2025-12-15,2025-12-15,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
MA,Long,Squeeze,2026-01-13,2026-01-15,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
MA,Long,Squeeze,2026-04-15,2026-04-15,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
MA,Long,Squeeze,2026-08-24,2026-08-25,2,Release,False,1,Release -> Release,5,5,True,False,True,2026-08-26,233,1,True,converted,True,True,True,Release
MA,Long,Squeeze,2026-08-27,2026-08-28,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
MA,Long,Mean Reversion,2025-10-17,2025-10-17,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
MA,Long,Mean Reversion,2025-11-21,2025-11-21,1,Slow EMA,False,1,Slow EMA,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Slow EMA
MA,Long,Mean Reversion,2026-01-06,2026-01-06,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
MA,Long,Mean Reversion,2026-08-18,2026-08-18,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
MA,Long,Mean Reversion,2026-08-28,2026-08-28,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
CAT,Long,Pullback,2026-03-09,2026-03-09,1,RSI,False,1,RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
CAT,Long,Pullback,2026-03-17,2026-03-20,4,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim -> Reclaim,5,5,True,False,True,2026-03-23,125,1,True,converted,True,True,True,Reclaim
CAT,Long,Pullback,2026-03-24,2026-03-24,1,Reclaim,False,1,Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
CAT,Long,Pullback,2026-03-31,2026-03-31,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
CAT,Long,Pullback,2026-06-11,2026-06-12,2,Reclaim,False,1,Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
CAT,Long,Pullback,2026-07-07,2026-07-08,2,Reclaim,False,1,Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
CAT,Long,Pullback,2026-07-23,2026-07-30,6,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim -> Reclaim -> Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
CAT,Long,Pullback,2026-08-03,2026-08-10,6,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim -> Reclaim -> Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
CAT,Long,Breakout,2025-10-01,2025-10-02,2,Price,True,2,Price -> Volume,5,5,True,False,True,2025-10-03,9,1,True,converted,True,True,True,Price -> Volume
CAT,Long,Breakout,2025-10-08,2025-10-10,3,Price,False,1,Price -> Price -> Price,5,5,True,False,True,2025-10-14,16,2,False,converted,False,True,True,Price
CAT,Long,Breakout,2025-11-04,2025-11-04,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
CAT,Long,Breakout,2025-11-24,2025-11-25,2,Price,False,1,Price -> Price,5,5,True,False,True,2025-12-02,50,4,True,converted,False,False,True,Price
CAT,Long,Breakout,2025-12-03,2025-12-03,1,RSI,False,1,RSI,5,5,True,False,True,2025-12-10,56,5,True,converted,False,False,True,RSI
CAT,Long,Breakout,2025-12-12,2025-12-15,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
CAT,Long,Breakout,2025-12-17,2025-12-17,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
CAT,Long,Breakout,2026-01-02,2026-01-05,2,Trend,False,1,Trend -> Trend,5,5,True,False,True,2026-01-06,73,1,True,converted,True,True,True,Trend
CAT,Long,Breakout,2026-01-07,2026-01-07,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
CAT,Long,Breakout,2026-01-12,2026-01-13,2,Volume,False,1,Volume -> Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
CAT,Long,Breakout,2026-01-15,2026-01-15,1,Volume,False,1,Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
CAT,Long,Breakout,2026-01-21,2026-01-21,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
CAT,Long,Breakout,2026-01-23,2026-01-26,2,Price,False,1,Price -> Price,5,5,True,False,True,2026-01-29,89,3,False,converted,False,True,True,Price
CAT,Long,Breakout,2026-01-28,2026-01-28,1,Price,False,1,Price,5,5,True,False,True,2026-01-29,89,1,False,converted,True,True,True,Price
CAT,Long,Breakout,2026-01-30,2026-01-30,1,Price,False,1,Price,5,5,True,False,True,2026-02-02,91,1,True,converted,True,True,True,Price
CAT,Long,Breakout,2026-02-04,2026-02-04,1,Price,False,1,Price,5,5,True,False,True,2026-02-06,95,2,True,converted,False,True,True,Price
CAT,Long,Breakout,2026-02-09,2026-02-10,2,Volume,True,2,Volume -> Price,5,5,True,False,True,2026-02-11,98,1,True,converted,True,True,True,Volume -> Price
CAT,Long,Breakout,2026-02-12,2026-02-12,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
CAT,Long,Breakout,2026-03-20,2026-03-23,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
CAT,Long,Breakout,2026-04-08,2026-04-08,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
CAT,Long,Breakout,2026-04-24,2026-04-24,1,Price,False,1,Price,5,5,True,False,True,2026-04-30,152,4,True,converted,False,False,True,Price
CAT,Long,Breakout,2026-05-01,2026-05-05,3,Price,False,1,Price -> Price -> Price,5,5,True,False,True,2026-05-06,156,1,True,converted,True,True,True,Price
CAT,Long,Breakout,2026-05-07,2026-05-07,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
CAT,Long,Breakout,2026-05-11,2026-05-11,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
CAT,Long,Breakout,2026-05-15,2026-05-18,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
CAT,Long,Breakout,2026-05-28,2026-06-03,5,Price,True,2,Price -> Price -> Price -> Price -> Volume,5,5,True,False,True,2026-06-04,176,1,True,converted,True,True,True,Price -> Volume
CAT,Long,Breakout,2026-06-05,2026-06-05,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
CAT,Long,Breakout,2026-06-09,2026-06-11,3,Price,False,1,Price -> Price -> Price,5,5,True,False,True,2026-06-18,186,5,True,converted,False,False,True,Price
CAT,Long,Breakout,2026-06-16,2026-06-16,1,Price,False,1,Price,5,5,True,False,True,2026-06-18,186,2,True,converted,False,True,True,Price
CAT,Long,Breakout,2026-06-23,2026-06-23,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
CAT,Long,Breakout,2026-06-25,2026-06-25,1,RSI,False,1,RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
CAT,Long,Breakout,2026-06-30,2026-07-01,2,Volume,True,2,Volume -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume -> Price
CAT,Long,Breakout,2026-07-27,2026-07-30,4,Price,False,1,Price -> Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
CAT,Long,Breakout,2026-08-03,2026-08-05,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
CAT,Long,Squeeze,2025-09-22,2025-09-22,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
CAT,Long,Squeeze,2025-10-14,2025-10-16,3,Recent Squeeze,False,1,Recent Squeeze -> Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
CAT,Long,Squeeze,2025-10-29,2025-10-30,2,Recent Squeeze,False,1,Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
CAT,Long,Squeeze,2025-12-03,2025-12-04,2,Release,False,1,Release -> Release,5,5,True,False,True,2025-12-05,53,1,True,converted,True,True,True,Release
CAT,Long,Squeeze,2025-12-08,2025-12-11,4,Price,True,2,Price -> Price -> Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price -> Recent Squeeze
CAT,Long,Squeeze,2026-01-12,2026-01-13,2,Recent Squeeze,False,1,Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
CAT,Long,Squeeze,2026-02-02,2026-02-03,2,Recent Squeeze,False,1,Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
CAT,Long,Squeeze,2026-02-06,2026-02-11,4,Recent Squeeze,False,1,Recent Squeeze -> Recent Squeeze -> Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
