cohort,group,group_value,horizon,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
multi_blocker_no_other_active,symbol,DDOG,3,229,226,3,1,2,0.012158573681559611,0.0026856742498938546,-0.06532767821944468,0.10183964107063304,119,107,0.5265486725663717,0.005094558978769929,0.054177202981031534,0.038127225960348454,-0.03991261251614869,-0.03533587151367307,0.010400010858330009,0.012981306062655962,0.0017585628232296025,0.007523860929603357,0.014529684411853334,0.004634712751956254,0.0051592970400990215,0.015856661605209463,0.00699927664146059,221,92,129,0,7,1,0.416289592760181,228,86,142,0,0,1,0.37719298245614036
multi_blocker_no_other_active,symbol,DDOG,5,229,224,5,1,2,0.01940661040248507,0.005929002572083397,-0.08961642852328452,0.13728195297898385,121,103,0.5401785714285714,0.009937008007688517,0.07554526482762426,0.05104711462336675,-0.05354357598592431,-0.042732867557889465,0.01757147892707208,0.020302565475529614,0.0018351314754129905,0.013875112819525935,0.021946122053297816,0.005531497582959136,0.010571577316012055,0.023505736721259603,0.008835033086473015,221,92,129,0,7,1,0.416289592760181,228,86,142,0,0,1,0.37719298245614036
multi_blocker_no_other_active,symbol,DDOG,10,229,219,10,1,2,0.03476172611039038,-0.004208661033011207,-0.10421293697228154,0.20190318921344846,106,113,0.4840182648401826,0.01581952644620427,0.12028129376762373,0.07757544928164717,-0.07775888933752748,-0.07371954407255621,0.03241716572452688,0.03582233958571128,0.0023445603858634964,0.02777820037837991,0.03783067336167925,0.006983525732010467,0.02315472499145145,0.03969121985337514,0.011607001118938927,221,92,129,0,7,1,0.416289592760181,228,86,142,0,0,1,0.37719298245614036
multi_blocker_no_other_active,symbol,DDOG,20,229,211,18,1,2,0.0702182519086111,0.014748913318164414,-0.13826651154527747,0.25914165185756444,116,95,0.5497630331753555,0.02186208767711647,0.19881600937861502,0.13660010681270496,-0.11011368483150047,-0.12533980339779105,0.06591169063533428,0.07179603063797896,0.004306561273276818,0.05803217710174952,0.07473650666606879,0.012186074806861576,0.05047607456784906,0.07763846376037362,0.019742177340762036,221,92,129,0,7,1,0.416289592760181,228,86,142,0,0,1,0.37719298245614036
multi_blocker_no_other_active,symbol,DE,1,197,196,1,1,2,0.001257903982888174,0.0008747257469343683,-0.018543140403395275,0.022695223570629586,100,96,0.5102040816326531,0.00046155902140721666,0.013417030634327249,0.010624771810452072,-0.011478510593284502,-0.009697068369347528,0.0006702552450139233,0.0015552891181618755,0.0005876487378742506,3.835847628774758e-05,0.0020985137307231996,0.0012195455066004264,-0.0005018464741499672,0.002578818126781163,0.0017597504570381413,191,82,109,0,0,6,0.4293193717277487,187,83,99,5,0,10,0.44385026737967914
multi_blocker_no_other_active,symbol,DE,3,197,194,3,1,2,0.00412986305174779,0.0011819871102698443,-0.039229437927596776,0.04100063925601137,101,93,0.520618556701031,0.002860983299294302,0.026285806311513227,0.0211787099530234,-0.02130434557793355,-0.01652848026082876,0.0035443628209375906,0.0044966080482633465,0.0005855002308101996,0.002479122086206828,0.005192751070030432,0.0016507409655409622,0.0015091340725218807,0.0058688414183797714,0.0026207289792259097,191,82,109,0,0,6,0.4293193717277487,187,83,99,5,0,10,0.44385026737967914
multi_blocker_no_other_active,symbol,DE,5,197,192,5,1,2,0.007638996032969892,0.004201865686567108,-0.03959475834967866,0.05975749054158485,104,88,0.5416666666666666,0.005342034072721119,0.03597649630309951,0.028968660893101017,-0.027045303637324214,-0.02179274712284529,0.007075684852877448,0.008087790191062162,0.0005633111800924439,0.005992363363611475,0.008907556285443043,0.001646632669358417,0.004960369613973359,0.009654790780291213,0.0026786264189965327,191,82,109,0,0,6,0.4293193717277487,187,83,99,5,0,10,0.44385026737967914
multi_blocker_no_other_active,symbol,DE,10,197,187,10,1,2,0.015632592522392925,0.01371679788394431,-0.05656113655615034,0.09120965632787606,108,79,0.5775401069518716,0.013415848109258902,0.054699989740188526,0.044440093830869554,-0.037026179826490487,-0.031537446483478004,0.014626425166467864,0.016306787385429483,0.0010061673559250608,0.01294822325579846,0.017538732899562325,0.002684369266594464,0.011525416386952116,0.018652579841697554,0.0041071761354408085,191,82,109,0,0,6,0.4293193717277487,187,83,99,5,0,10,0.44385026737967914
multi_blocker_no_other_active,symbol,DE,20,197,181,16,1,2,0.03759045946479968,0.02427772315180521,-0.049770102292346685,0.1672496747640584,124,57,0.6850828729281768,0.03166923477966661,0.08818014877169843,0.06905313313756989,-0.04723767956356994,-0.04216565162606212,0.036309213800439784,0.038661027530156,0.0012812456643598938,0.03386547359679274,0.04044247948260219,0.0037249858680069373,0.031555079974534855,0.04205279626304477,0.006035379490264822,191,82,109,0,0,6,0.4293193717277487,187,83,99,5,0,10,0.44385026737967914
multi_blocker_no_other_active,symbol,ETN,1,218,217,1,1,2,0.0013378273306956312,0.002034527956968679,-0.030494272173330738,0.033223911016576936,119,98,0.5483870967741935,0.0016923838076670192,0.01713092591917866,0.014810865411413188,-0.01387325665787702,-0.010058722857111846,0.0010052559558438087,0.0016680461813517436,0.0003325713748518226,0.0004386994398038069,0.0022840422008137185,0.0008991278908918243,-4.4530964272330396e-05,0.0028103540625001354,0.0013823582949679617,210,104,106,0,7,1,0.49523809523809526,216,88,128,0,1,1,0.4074074074074074
multi_blocker_no_other_active,symbol,ETN,3,218,216,2,1,2,0.0031112851687577275,0.0021029446328727497,-0.04835923390013791,0.049808599325284475,112,104,0.5185185185185185,0.0018966642149922054,0.0335569681774236,0.030130653633626103,-0.028777715991535554,-0.02186774971147587,0.002144446705069879,0.003611396290130382,0.0009668384636878483,0.0009906594521323392,0.004475489887656179,0.0021206257166253885,0.00011293900720899396,0.005257551428059737,0.0029983461615487334,210,104,106,0,7,1,0.49523809523809526,216,88,128,0,1,1,0.4074074074074074
multi_blocker_no_other_active,symbol,ETN,5,218,214,4,1,2,0.00424632472452743,0.005910882715162824,-0.06153535095116064,0.06267611845107542,119,95,0.5560747663551402,0.0024826491232056197,0.04251034919812514,0.037406455877916245,-0.039030957976054305,-0.03349333961597556,0.0031583271371644337,0.004776193183808901,0.0010879975873629966,0.001719443261406197,0.005812355690449546,0.002526881463121233,0.0006380476877818885,0.006802032378070876,0.003608277036745542,210,104,106,0,7,1,0.49523809523809526,216,88,128,0,1,1,0.4074074074074074
multi_blocker_no_other_active,symbol,ETN,10,218,211,7,1,2,0.00715643253270162,0.005350699534785841,-0.07644926904497318,0.10250462919724201,117,94,0.5545023696682464,0.004708245963415103,0.059768738522419096,0.05002627629231449,-0.0551715029752003,-0.0534748171123961,0.005899896355963903,0.0078114257177619335,0.0012565361767377164,0.0042220210810494695,0.009102604781220085,0.00293441145165215,0.002756553371355237,0.010311751313519243,0.004399879161346383,210,104,106,0,7,1,0.49523809523809526,216,88,128,0,1,1,0.4074074074074074
multi_blocker_no_other_active,symbol,ETN,20,218,201,17,1,2,0.0075567960865391345,-0.0032214777171535314,-0.09250973606807811,0.12764061590219677,96,105,0.47761194029850745,0.0041950303380538165,0.08491888818322006,0.0653472581858705,-0.07363831403420802,-0.07071547301272052,0.006582441261161183,0.008348358239440698,0.0009743548253779519,0.004735816209993912,0.009829822317671011,0.002820979876545222,0.002961546895349266,0.011251989023619836,0.004595249191189869,210,104,106,0,7,1,0.49523809523809526,216,88,128,0,1,1,0.4074074074074074
multi_blocker_no_other_active,symbol,GE,1,193,192,1,1,2,0.0005365396092255759,0.0019793172149117355,-0.02969702195182665,0.022985493566386773,107,85,0.5572916666666666,0.0014846387015907457,0.014078808398104386,0.012167551079703798,-0.012696696319140999,-0.010176345867623948,0.00018961469064946107,0.0009256490286332754,0.0003469249185761148,-0.0003177883764996321,0.0015296744370753347,0.0008543279857252079,-0.0007631308107881174,0.0020813351340058413,0.0012996704200136933,189,73,116,0,0,4,0.3862433862433862,188,72,115,1,0,5,0.3829787234042553
multi_blocker_no_other_active,symbol,GE,3,193,190,3,1,2,0.001518533859744393,0.0014701668492270725,-0.0404314238344242,0.04942982000962028,98,92,0.5157894736842106,0.001619120307359936,0.025941102905232796,0.020548483995715294,-0.024937486535903663,-0.020402051701579216,0.001020351300752093,0.0020167414616916847,0.0004981825589922999,0.00019705834409415522,0.002967237604055151,0.0013214755156502377,-0.0005647237447185733,0.0037821873333093274,0.0020832576044629665,189,73,116,0,0,4,0.3862433862433862,188,72,115,1,0,5,0.3829787234042553
multi_blocker_no_other_active,symbol,GE,5,193,188,5,1,2,0.0010679241854593868,-0.0016300890537419566,-0.05326082454407174,0.0574546111482785,92,96,0.48936170212765956,0.00044809645430323846,0.033539310940556046,0.025230196535355187,-0.03302097086742728,-0.025813672749196048,0.0004306685804449349,0.0017148076990968215,0.0006372556050144519,-0.0007083454805769591,0.0027646513604697924,0.001776269666036346,-0.001774237161758918,0.00368655718649542,0.0028421613472183046,189,73,116,0,0,4,0.3862433862433862,188,72,115,1,0,5,0.3829787234042553
multi_blocker_no_other_active,symbol,GE,10,193,187,6,1,2,-0.00019882648501947688,-0.00345449352552063,-0.08362971666303094,0.09478430419649372,87,100,0.46524064171123,-0.002295582011919688,0.049245502838773214,0.037397305636406086,-0.048732188817753604,-0.040081638626461746,-0.0010880523612605262,0.00046880963511581193,0.0008892258762410493,-0.0028213732609649587,0.001767556011196366,0.002622546775945482,-0.004237267456950784,0.003019096552883571,0.004038440971931307,189,73,116,0,0,4,0.3862433862433862,188,72,115,1,0,5,0.3829787234042553
multi_blocker_no_other_active,symbol,GE,20,193,178,15,1,2,0.005035352464355603,0.0012835992101560834,-0.09379291743770558,0.12978528483849172,89,89,0.5,0.003367068666821716,0.07311471501008814,0.05768207273588599,-0.0674735982802817,-0.05777798579424315,0.0036428556299246367,0.006248355590425702,0.0013924968344309666,0.001138302945329939,0.008277211810817232,0.003897049519025664,-0.0010447400194854794,0.010281651773198106,0.006080092483841082,189,73,116,0,0,4,0.3862433862433862,188,72,115,1,0,5,0.3829787234042553
multi_blocker_no_other_active,symbol,GOOGL,1,205,204,1,1,2,0.0014764156802325006,1.689204460864069e-05,-0.02167635975217489,0.02463631666990525,102,102,0.5,0.0005122192309223992,0.01301179869119509,0.010542133332426262,-0.011737195262449472,-0.010306288596047708,0.000992964355216948,0.0018350494623680124,0.00048345132501555264,0.00035367956614476326,0.0022457509487791142,0.0011227361140877374,-0.00014327386034025647,0.002654475292718197,0.001619689540572757,203,81,122,0,0,2,0.39901477832512317,201,78,123,0,0,4,0.3880597014925373
multi_blocker_no_other_active,symbol,GOOGL,3,205,203,2,1,2,0.005221469536159718,0.0030180645387807292,-0.03743414909044203,0.04949744644139776,110,93,0.541871921182266,0.0036555879666852814,0.027528117199600924,0.022296832234110386,-0.022444010440191696,-0.018918343021719797,0.004594641339285852,0.00572972393085621,0.0006268281968738656,0.0035069753045024066,0.006544250613316798,0.001714494231657311,0.0025431453497515794,0.007276090504343447,0.002678324186408138,203,81,122,0,0,2,0.39901477832512317,201,78,123,0,0,4,0.3880597014925373
multi_blocker_no_other_active,symbol,GOOGL,5,205,201,4,1,2,0.008709412754266187,0.004352170447408543,-0.042810153232537895,0.07071900583158297,112,89,0.5572139303482587,0.006377262405518493,0.037947516394237504,0.02734803025562149,-0.029155455944502456,-0.02631168392714811,0.008034102447905908,0.009271635971906523,0.0006753103063602793,0.006725337436263131,0.010295511184281524,0.0019840753180030563,0.005430989736146246,0.011287862663650363,0.0032784230181199412,203,81,122,0,0,2,0.39901477832512317,201,78,123,0,0,4,0.3880597014925373
multi_blocker_no_other_active,symbol,GOOGL,10,205,197,8,1,2,0.01766012460212669,0.00966676588122306,-0.054226645622396964,0.11000216334644138,115,82,0.583756345177665,0.014338124850989615,0.05956942454512671,0.04513930308081604,-0.04143026855072749,-0.03730570128132804,0.01664195574820311,0.018335933582364943,0.001018168853923581,0.015022569841218265,0.019617296131014914,0.002637554760908427,0.013407389992777762,0.020791188443694,0.00425273460934893,203,81,122,0,0,2,0.39901477832512317,201,78,123,0,0,4,0.3880597014925373
multi_blocker_no_other_active,symbol,GOOGL,20,205,187,18,1,2,0.03235056741658571,0.015710874875026315,-0.07994110839620376,0.16165788005035067,105,82,0.5614973262032086,0.02812375041755285,0.09167796682369128,0.07130317170556588,-0.05925742188297108,-0.05825978023638545,0.031025016147869518,0.03325129993282886,0.0013255512687161894,0.028425150528482945,0.03485687239735505,0.0039254168881027625,0.02612439884865427,0.03646786275110088,0.006226168567931439,203,81,122,0,0,2,0.39901477832512317,201,78,123,0,0,4,0.3880597014925373
multi_blocker_no_other_active,symbol,GS,1,204,203,1,1,2,0.0008833800612152875,0.0013632807332288888,-0.021978612155208573,0.022318688266656714,111,92,0.5467980295566502,0.0005348377849220013,0.014085462318083964,0.013965062812577811,-0.012529281480070027,-0.010518084520084625,0.0004424071725455719,0.0012577347530091368,0.00044097288866971565,-8.833304062721758e-05,0.0017447449625819544,0.000971713101842505,-0.0005631840996315341,0.002192113100043393,0.0014465641608468215,200,80,120,0,0,4,0.4,200,81,117,2,0,4,0.405
multi_blocker_no_other_active,symbol,GS,3,204,201,3,1,2,0.002904371441202004,0.003551455626718214,-0.03741215139583687,0.04417980282953504,112,88,0.5572139303482587,0.002797980603249893,0.026979897516311996,0.02352747148399814,-0.023533489808616487,-0.021475946329788664,0.0024839105299033215,0.0033619648139962986,0.00042046091129868245,0.001761574792110936,0.004140028733399368,0.001142796649091068,0.0010459860139919006,0.004846852510805495,0.0018583854272101034,200,80,120,0,0,4,0.4,200,81,117,2,0,4,0.405
multi_blocker_no_other_active,symbol,GS,5,204,199,5,1,2,0.00438640593612219,0.005811666878179134,-0.04446255742906511,0.05210647374213578,107,91,0.5376884422110553,0.004855093239990234,0.03518803359585739,0.031098692221206425,-0.030536460679352305,-0.02763642782942055,0.00391500407296723,0.004948699364822687,0.0004714018631549596,0.003082966734074753,0.005963220862124978,0.0013034392020474365,0.0022907356983997945,0.006862761986004247,0.002095670237722395,200,80,120,0,0,4,0.4,200,81,117,2,0,4,0.405
multi_blocker_no_other_active,symbol,GS,10,204,194,10,1,2,0.009990822461026201,0.004794757791467319,-0.05181981147434945,0.07412549170876578,105,89,0.5412371134020618,0.008732860562771689,0.05193418703911126,0.0470595501908021,-0.03981848941840798,-0.034426310306045815,0.00932176880452674,0.010831670074399783,0.0006690536564994617,0.008103891746260888,0.01198864705467874,0.0018869307147653131,0.00691659910925747,0.012995111858640098,0.0030742233517687314,200,80,120,0,0,4,0.4,200,81,117,2,0,4,0.405
multi_blocker_no_other_active,symbol,GS,20,204,185,19,1,2,0.02845311118090332,0.024320922511158694,-0.0618132139228243,0.12295821928425357,116,69,0.6270270270270271,0.02877156312122462,0.07946958501760201,0.07098483600570638,-0.048046017970430295,-0.04246884554050001,0.027610604106524075,0.029511463891263502,0.0008425070743792451,0.02600947160891931,0.03133357820909868,0.0024436395719840097,0.024481294461180678,0.03298600162128507,0.003971816719722642,200,80,120,0,0,4,0.4,200,81,117,2,0,4,0.405
multi_blocker_no_other_active,symbol,HD,1,244,243,1,1,2,-0.0011181855604112715,-0.0022627046269367845,-0.020238326943114737,0.019748621652633386,113,130,0.46502057613168724,-0.0017345081405253137,0.010206789637321502,0.008309256961095635,-0.011504348020598246,-0.010735388848124638,-0.0013572776253928773,-0.0008740852819793509,0.0002390920649816058,-0.0017752725943772382,-0.0005924920025387248,0.0006570870339659668,-0.0021240528326222845,-0.0003372798247233068,0.001005867272211013,242,74,168,0,0,2,0.30578512396694213,240,62,171,7,0,4,0.25833333333333336
multi_blocker_no_other_active,symbol,HD,3,244,241,3,1,2,-0.003376645563366127,-0.005755922710260042,-0.032740650032938134,0.03398664531874718,98,143,0.4066390041493776,-0.004634119381943664,0.01952852131578442,0.015045374075877582,-0.022510141546175703,-0.02064070881109481,-0.0037041937844475756,-0.003033106361393974,0.0003275482210814487,-0.004351782842060055,-0.0024345322428816637,0.0009751372786939278,-0.0049168711363261584,-0.0019417219548120994,0.0015402255729600315,242,74,168,0,0,2,0.30578512396694213,240,62,171,7,0,4,0.25833333333333336
multi_blocker_no_other_active,symbol,HD,5,244,239,5,1,2,-0.005402408265659701,-0.011109967495760875,-0.045841611398046545,0.04368468112396916,98,141,0.4100418410041841,-0.0070183891714613615,0.02529815246263479,0.020883305385611006,-0.030522111914488566,-0.028628916151587913,-0.00580181668079219,-0.005001167263570131,0.00039940841513248955,-0.006589058815907292,-0.0042144659820279136,0.0011866505502475914,-0.007330733170729687,-0.003693065794495295,0.0019283249050699863,242,74,168,0,0,2,0.30578512396694213,240,62,171,7,0,4,0.25833333333333336
