feature,bin,horizon,median_feature,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
bars_since_oversold,3,1,132.0,17,17,0,8,2,0.004105188962982901,-0.00017434968312823873,-0.018107825993816485,0.032522721325221146,8,9,0.47058823529411764,0.001097062772153771,0.02071889003095831,0.012559616639409965,-0.011625046678039423,-0.013496952307261889,-0.00043335917454883494,0.005823618796612327,0.004538548137531736,-0.005519563507550047,0.009266621884917598,0.009624752470532948,-0.008457954212884153,0.013365218068779263,0.012563143175867054,16,4,12,0,1,0,0.25,17,7,10,0,0,0,0.4117647058823529
bars_since_oversold,3,3,132.0,17,17,0,8,2,-0.012167349354354026,-0.013664058052168304,-0.059653890956685565,0.03255672335687884,5,12,0.29411764705882354,-0.01206371932763258,0.02484400129385181,0.013475318635045586,-0.03066199284084116,-0.02647647353500071,-0.020211889854248107,-0.00402565570440859,0.00804454049989408,-0.02829183320815864,0.003975088271515976,0.016124483853804612,-0.03420045197878849,0.009530514665022305,0.02203310262443446,16,4,12,0,1,0,0.25,17,7,10,0,0,0,0.4117647058823529
bars_since_oversold,3,5,132.0,17,17,0,8,2,-0.004172301047303869,-0.00041933001104532686,-0.05763367354595636,0.07766614528273012,8,9,0.47058823529411764,0.0009761531601376679,0.03376149010267611,0.028670068701927898,-0.04197845495827425,-0.029623162821846516,-0.011639372366175807,0.00812144609104451,0.007467071318871938,-0.02452145832584821,0.018220466895996674,0.02034915727854434,-0.034390273763991064,0.026993712334718156,0.030217972716687195,16,4,12,0,1,0,0.25,17,7,10,0,0,0,0.4117647058823529
bars_since_oversold,3,10,132.0,17,17,0,8,2,-7.267051249686537e-05,0.005170851096983231,-0.10425277632562042,0.06986759464221357,10,7,0.5882352941176471,0.0002280919728026761,0.04480385617151586,0.037817670420740024,-0.05341015214032118,-0.039092397735425166,-0.008331850183200498,0.008468473988175088,0.008259179670703633,-0.020259006969968598,0.025075872206906054,0.020186336457471733,-0.030885276305698522,0.03671197624572525,0.030812605793201657,16,4,12,0,1,0,0.25,17,7,10,0,0,0,0.4117647058823529
bars_since_oversold,3,20,132.0,17,17,0,8,2,-0.011437662115315625,-0.006581526428046325,-0.10242890162910302,0.08044715356042693,7,10,0.4117647058823529,-0.011553114901784367,0.061007372413532934,0.059510131404690636,-0.07160543850470664,-0.04955999141446665,-0.02044324293745927,-0.0025403182804864255,0.009005580822143646,-0.03515117725630018,0.012281864292801259,0.023713515140984555,-0.04782167834815149,0.02658952894961612,0.03638401623283587,16,4,12,0,1,0,0.25,17,7,10,0,0,0,0.4117647058823529
bars_since_oversold,4,1,209.0,37,36,1,24,2,0.003556429214880616,0.005343761813552228,-0.01656148709711841,0.019384598728636848,21,14,0.5833333333333334,0.004052776594535556,0.014175283881033736,0.011308989337987296,-0.016087756766108748,-0.015348630117881512,0.002619795791830524,0.004551687184368,0.000936633423050092,0.0014744869390787647,0.006089596381277868,0.0020819422758018517,0.000318995855881469,0.007550956605690531,0.0032374333589991473,35,16,19,0,1,1,0.45714285714285713,35,10,25,0,1,1,0.2857142857142857
bars_since_oversold,4,3,209.0,37,36,1,24,2,0.006810156897714165,0.006902005248390242,-0.035351152201776204,0.05384608730574625,21,15,0.5833333333333334,0.005775733279842195,0.03009675009074319,0.03011046885811275,-0.026045814887182085,-0.025486967498599744,0.004917018964721723,0.008387143040914667,0.0018931379329924416,0.0010820584335176312,0.011597870254754363,0.005728098464196534,-0.0023220724614648604,0.01462683944549827,0.009132229359179025,35,16,19,0,1,1,0.45714285714285713,35,10,25,0,1,1,0.2857142857142857
bars_since_oversold,4,5,209.0,37,36,1,24,2,0.014856237103652449,0.007073671770245427,-0.04375074732783729,0.1004085013301469,20,16,0.5555555555555556,0.013062949340780294,0.048862290451602786,0.03483432722195956,-0.03751160604308925,-0.03701629352757729,0.011782087303658094,0.01769346690991633,0.0030741497999943555,0.005191322535978137,0.02289089006871571,0.009664914567674312,-0.0009517212571940406,0.027190350545912678,0.01580795836084649,35,16,19,0,1,1,0.45714285714285713,35,10,25,0,1,1,0.2857142857142857
bars_since_oversold,4,10,209.0,37,36,1,24,2,0.011801801310955441,0.01746605694300729,-0.0568919613895173,0.06880801326382968,22,14,0.6111111111111112,0.01212759248294395,0.06887275426131441,0.05411655539805771,-0.05417334742785541,-0.0436725351739245,0.006466577089086365,0.01778240556527931,0.005335224221869076,-0.0003321965527649719,0.02423197296739268,0.012133997863720413,-0.0047928552506097885,0.02946577518396752,0.01659465656156523,35,16,19,0,1,1,0.45714285714285713,35,10,25,0,1,1,0.2857142857142857
bars_since_oversold,4,20,209.0,37,36,1,24,2,0.039039135334767966,0.04178843667793264,-0.09384046575180577,0.14107550296466875,22,14,0.6111111111111112,0.028286577982174113,0.11242290705110171,0.09719885896124991,-0.07145814725491524,-0.0540640272431393,0.02190023860543472,0.04499593625973787,0.017138896729333247,0.01307835778925784,0.05522486074155639,0.025960777545510128,0.004820477455360362,0.06484197857983784,0.0342186578794076,35,16,19,0,1,1,0.45714285714285713,35,10,25,0,1,1,0.2857142857142857
bars_since_oversold,5,1,314.5,12,12,0,8,2,0.006644765192924451,0.0014223505889479071,-0.01116926202813373,0.04628615951858769,7,5,0.5833333333333334,0.006540538993519429,0.02519236247927849,0.013526774155361965,-0.01407912043335884,-0.012577747685802942,0.0016982897144261035,0.011496489581054597,0.004946475478498347,-0.0050067683379982535,0.016078556458352298,0.011651533530922704,-0.009589144120247679,0.021386556047817567,0.016233909313172132,12,4,8,0,0,0,0.3333333333333333,12,3,9,0,0,0,0.25
bars_since_oversold,5,3,314.5,12,12,0,8,2,-0.01762647920284525,-0.017810062408444904,-0.060214390789605665,0.02804587798778325,3,9,0.25,-0.01879754470610786,0.035536187661124784,0.030338509315244844,-0.045285274534670024,-0.0443384740587483,-0.023559609377862643,-0.012757954030793868,0.005933130175017391,-0.03264632826359039,-0.003085703923119897,0.015019849060745136,-0.03914442816818253,0.003839017418034988,0.02151794896533728,12,4,8,0,0,0,0.3333333333333333,12,3,9,0,0,0,0.25
bars_since_oversold,5,5,314.5,12,12,0,8,2,-0.017496167926680534,-0.006210791925313652,-0.11234983100440703,0.06905866736510151,5,7,0.4166666666666667,-0.01326379098954834,0.046685616029196575,0.04142828637496854,-0.06741257429888681,-0.0631441960463835,-0.02613137840159816,-0.005013342054370005,0.008635210474917627,-0.047099705867923,0.018590893892098954,0.02960353794124247,-0.06903039535621179,0.0372624526460984,0.05153422742953126,12,4,8,0,0,0,0.3333333333333333,12,3,9,0,0,0,0.25
bars_since_oversold,5,10,314.5,12,12,0,8,2,-0.03174836347272739,-0.039408428471227774,-0.08854085706718681,0.03633993339609681,4,8,0.3333333333333333,-0.03438107640644502,0.0590997897180379,0.04624720613152067,-0.10124016581938185,-0.08843355092800459,-0.03953204403444717,-0.02635805830529636,0.007783680561719783,-0.054118024315112666,-0.013323007994390852,0.02236966084238528,-0.06748483707984985,0.0017995201348235401,0.03573647360712247,12,4,8,0,0,0,0.3333333333333333,12,3,9,0,0,0,0.25
bars_since_oversold,5,20,314.5,12,12,0,8,2,-0.03352318940932675,-0.03882342241929215,-0.09475262905628651,0.04823108332000843,3,9,0.25,-0.03742297937790075,0.0771789397382064,0.07677230595099327,-0.1241442930111565,-0.10599244210246356,-0.04329585427979463,-0.027295788146653413,0.009772664870467879,-0.06338242434191972,-0.012844635432064995,0.029859234932592973,-0.07479401323458498,0.006233282127369939,0.041270823825258235,12,4,8,0,0,0,0.3333333333333333,12,3,9,0,0,0,0.25
bars_since_squeeze,1,1,0.0,11,11,0,9,1,0.001688528445990464,0.005296985930519638,-0.009325748099357267,0.010559073594251789,6,5,0.5454545454545454,0.002585463200849255,0.009473145263574335,0.009028188472698817,-0.021854423874741166,-0.018056478613041826,0.00025630510031359187,0.003927993071040248,0.0014322233456768722,-0.0023015852270629605,0.00652558244047613,0.003990113673053425,-0.005555457482824433,0.009533923955560223,0.007243985928814897,11,4,7,0,0,0,0.36363636363636365,11,4,7,0,0,0,0.36363636363636365
bars_since_squeeze,1,3,0.0,11,11,0,9,1,0.008252506875593505,0.006296859209810934,-0.02471324669325914,0.04770622036197536,7,4,0.6363636363636364,0.005695547247264867,0.027116735349086995,0.017504801157689487,-0.02700701785642817,-0.024969335369193213,0.0021342943753376088,0.012069455710353626,0.006118212500255897,-0.0054273109025175514,0.020434653270976946,0.013679817778111057,-0.011469639623289693,0.027648712096846273,0.019722146498883198,11,4,7,0,0,0,0.36363636363636365,11,4,7,0,0,0,0.36363636363636365
bars_since_squeeze,1,5,0.0,11,11,0,9,1,0.005217728763569942,0.0013135551058884865,-0.06313535447654339,0.08137288378960883,6,5,0.5454545454545454,0.0045533178060553035,0.03892501112748572,0.029586727858989637,-0.0447986282166136,-0.044574401260371266,-0.0025485633296266075,0.012386050995003317,0.00776629209319655,-0.021956605442915472,0.03123288322828896,0.027174334206485413,-0.037166422690348054,0.04695118460787436,0.042384151453917995,11,4,7,0,0,0,0.36363636363636365,11,4,7,0,0,0,0.36363636363636365
bars_since_squeeze,1,10,0.0,11,11,0,9,1,-0.00489881849698117,-0.018687190719195446,-0.041219354527769925,0.07162915428735528,5,6,0.45454545454545453,0.0057871433950798705,0.05028560302847214,0.042681038652422565,-0.0638338420456565,-0.044574401260371266,-0.01454350570346612,0.014363234412358716,0.00964468720648495,-0.034022761770438836,0.028010904113573903,0.029123943273457666,-0.05843950046926442,0.046343801438266365,0.05354068197228325,11,4,7,0,0,0,0.36363636363636365,11,4,7,0,0,0,0.36363636363636365
bars_since_squeeze,1,20,0.0,11,11,0,9,1,0.023758082206326046,0.03359029700388727,-0.10413994153768502,0.1751228168180996,7,4,0.6363636363636364,0.026592181345015026,0.08473321085401224,0.06711379524531069,-0.08789201256233745,-0.09029906246647235,0.006988073506595638,0.043078780130876536,0.01677000869973041,-0.026968516564912073,0.0763998914891158,0.05072659877123812,-0.055613888523694366,0.10476875540260666,0.07937197073002042,11,4,7,0,0,0,0.36363636363636365,11,4,7,0,0,0,0.36363636363636365
bars_since_squeeze,2,1,3.0,17,17,0,12,2,-0.0070395305634054954,-0.005685723960888289,-0.026544852911923877,0.017078463329459528,7,10,0.4117647058823529,-0.006615479751036046,0.01567536485328333,0.00761492446444012,-0.023089573549950684,-0.02819848555184512,-0.010597622264909005,-0.0030838912253056266,0.00355809170150351,-0.014604513625563944,0.0003803591776696932,0.0075649830621584485,-0.018364493592319942,0.003914388134722113,0.011324963028914448,17,5,12,0,0,0,0.29411764705882354,17,4,13,0,0,0,0.23529411764705882
bars_since_squeeze,2,3,3.0,17,17,0,12,2,-0.018554140040842184,-0.016915518472695457,-0.06730244845132052,0.04126268064749633,5,12,0.29411764705882354,-0.016403727832885715,0.028436825535121862,0.028303610193754603,-0.049576583106256816,-0.0389068158564293,-0.02428064782792292,-0.010811620808802255,0.005726507787080736,-0.03425565720378114,-0.0025234586511873208,0.015701517162938956,-0.04195633426966991,0.004603834177980798,0.023402194228827725,17,5,12,0,0,0,0.29411764705882354,17,4,13,0,0,0,0.23529411764705882
bars_since_squeeze,2,5,3.0,17,17,0,12,2,-0.012967022093871447,-0.0033954307203734047,-0.12782427290373172,0.08266061794312078,8,9,0.47058823529411764,-0.009467906695892769,0.043202212886182034,0.03464019408423891,-0.06873636034892892,-0.04955999141446665,-0.021430678481204342,-0.0012229450209335427,0.008463656387332895,-0.03691858292530823,0.01750541085799869,0.023951560831436784,-0.04898692455693934,0.02992608209639185,0.036019902463067896,17,5,12,0,0,0,0.29411764705882354,17,4,13,0,0,0,0.23529411764705882
bars_since_squeeze,2,10,3.0,17,17,0,12,2,-0.004010897169964415,0.013311034519110976,-0.08406824057291322,0.06296864406114332,9,8,0.5294117647058824,-0.0037732305838928206,0.06626853276692495,0.042180849074070936,-0.08942367182695773,-0.05997448582649678,-0.012083090080102526,0.004284108164615816,0.008072192910138111,-0.022875582086541137,0.017033345712476573,0.018864684916576724,-0.034307360886307536,0.029354230229475548,0.03029646371634312,17,5,12,0,0,0,0.29411764705882354,17,4,13,0,0,0,0.23529411764705882
bars_since_squeeze,2,20,3.0,17,17,0,12,2,-0.004231999332223565,0.01603520164142136,-0.10117177092808746,0.052199065224582245,10,7,0.5882352941176471,-0.0014165037669326753,0.08164591093067426,0.06502963155296726,-0.10537623128924067,-0.07356580165949822,-0.009179789132467267,0.003355317560480346,0.004947789800243702,-0.018092686313433415,0.01871201279753531,0.01386068698120985,-0.028782931997911636,0.030141225005519384,0.02455093266568807,17,5,12,0,0,0,0.29411764705882354,17,4,13,0,0,0,0.23529411764705882
bars_since_squeeze,3,1,9.5,20,19,1,16,2,-0.0014737029713354456,0.003978272166232255,-0.023288455561688747,0.021373089635918774,13,6,0.6842105263157895,0.0012499532658474973,0.015954590383637293,0.012559616639409965,-0.017524317881268375,-0.013496952307261889,-0.0037126165062111183,0.0033375525653241175,0.0022389135348756728,-0.006866367552266828,0.0077643542459578385,0.005392664580931382,-0.010244241436220158,0.010845515582218785,0.008770538464884712,18,6,12,0,1,1,0.3333333333333333,19,5,14,0,0,1,0.2631578947368421
bars_since_squeeze,3,3,9.5,20,19,1,16,2,-0.017246624367504227,-0.017550702445869648,-0.07332154509652564,0.021627166756730737,7,12,0.3684210526315789,-0.01658700144438143,0.023036964511254705,0.021189448956598467,-0.03754305346012148,-0.029623162821846516,-0.021479076099351513,-0.01239119543048541,0.004232451731847286,-0.027661307293519122,-0.004373410034521283,0.010414682926014895,-0.03310436034379587,0.0016741413895109572,0.015857735976291646,18,6,12,0,1,1,0.3333333333333333,19,5,14,0,0,1,0.2631578947368421
bars_since_squeeze,3,5,9.5,20,19,1,16,2,-0.013481697925344394,-0.0090261531302539,-0.1189726319660577,0.07338635016224843,9,10,0.47368421052631576,-0.011689205710578788,0.0382109926705087,0.03151807624312197,-0.053061091475413796,-0.0364906080605929,-0.02086162877667363,-0.004408857760069866,0.007379930851329234,-0.033415039848117785,0.011101009796413423,0.019933341922773393,-0.044429517401701556,0.02220725177351675,0.030947819476357163,18,6,12,0,1,1,0.3333333333333333,19,5,14,0,0,1,0.2631578947368421
bars_since_squeeze,3,10,9.5,20,19,1,16,2,-0.014962673059625736,0.005170851096983231,-0.10038598169786583,0.044718553270741423,11,8,0.5789473684210527,-0.01365092124490681,0.04906807270470489,0.037817670420740024,-0.07090163248355152,-0.039092397735425166,-0.02067364375467555,-0.008012825650674713,0.005710970695049814,-0.02937852916475498,0.004708038445771778,0.014415856105129245,-0.038668725974042875,0.017641412835547765,0.023706052914417138,18,6,12,0,1,1,0.3333333333333333,19,5,14,0,0,1,0.2631578947368421
bars_since_squeeze,3,20,9.5,20,19,1,16,2,-0.005617257544745548,-0.015731929589700044,-0.1563209044696246,0.1297137279570832,7,12,0.3684210526315789,-0.012170235857248935,0.08514001199124648,0.07363399991683517,-0.09132700250673283,-0.07455541295619372,-0.021019501706796156,0.003596062655496304,0.015402244162050608,-0.040377526952739565,0.024059259983081747,0.03476026940799402,-0.05790164444938127,0.04007092889530122,0.05228438690463572,18,6,12,0,1,1,0.3333333333333333,19,5,14,0,0,1,0.2631578947368421
bars_since_squeeze,4,1,21.0,13,13,0,11,2,0.010608156640398133,0.0,-0.013701090217995458,0.04599317605444853,6,6,0.46153846153846156,0.008670648486865112,0.017992495230279314,0.01228713169560236,-0.013485843760340403,-0.014616244653732902,0.006404170072397454,0.013036094067660209,0.0042039865680006784,-0.0007895378465516579,0.017599832385992532,0.011397694486949791,-0.0042235005997500324,0.022583273740354945,0.014831657240148165,12,5,7,0,1,0,0.4166666666666667,12,4,8,0,1,0,0.3333333333333333
bars_since_squeeze,4,3,21.0,13,13,0,11,2,0.005663350055122119,0.00503293969753793,-0.04144029810187639,0.048531324789065654,7,6,0.5384615384615384,0.006951535127466693,0.029000332117368324,0.018755127709819908,-0.026024445341340127,-0.016088045809095286,0.0015267404801856677,0.01098079594637443,0.004136609574936451,-0.0078071734765863595,0.01938179675229649,0.013470523531708477,-0.016610993362037405,0.02653051601614105,0.022274343417159524,12,5,7,0,1,0,0.4166666666666667,12,4,8,0,1,0,0.3333333333333333
bars_since_squeeze,4,5,21.0,13,13,0,11,2,0.012740232489675775,-0.0012044583170115475,-0.037933161272795626,0.07683087963943601,6,7,0.46153846153846156,0.011925681577777646,0.042819147396078734,0.029976596265263833,-0.035777453260594234,-0.029770025027585745,0.003660055651967679,0.02107373765814392,0.009080176837708096,-0.01077602884813278,0.032656186020779035,0.023516261337808556,-0.02461182703264511,0.04606784058072863,0.03735205952232089,12,5,7,0,1,0,0.4166666666666667,12,4,8,0,1,0,0.3333333333333333
bars_since_squeeze,4,10,21.0,13,13,0,11,2,-0.0035451073587120093,-0.023209429806088422,-0.06719717609278264,0.11254257581617336,4,9,0.3076923076923077,-0.014044583389390347,0.05942012439956022,0.04553363276591793,-0.05640501701753953,-0.058228964641586445,-0.020385087061635766,0.0036703526494232717,0.016839979702923755,-0.04111113111642119,0.01739534365734634,0.03756602375770918,-0.05059726341803755,0.03496606426310435,0.04705215605932554,12,5,7,0,1,0,0.4166666666666667,12,4,8,0,1,0,0.3333333333333333
bars_since_squeeze,4,20,21.0,13,13,0,11,2,0.01604465310813396,-0.065661408926593,-0.11194034768719947,0.12495347349685647,4,9,0.3076923076923077,-0.027431621366194803,0.11600324821234367,0.05825302006530286,-0.0806198479092146,-0.08553556020135955,-0.03586000253797414,0.028096057152774023,0.0519046556461081,-0.06571325048230238,0.055359657291633765,0.08175790359043633,-0.08682698383352157,0.09006731269191155,0.10287163694165552,12,5,7,0,1,0,0.4166666666666667,12,4,8,0,1,0,0.3333333333333333
bars_since_squeeze,5,1,43.0,23,23,0,15,2,0.00424851487669458,0.0032898431573695763,-0.014835593836051686,0.021438219709517273,12,11,0.5217391304347826,0.002491184166586692,0.01809762926372252,0.013155608132157992,-0.01196020555258726,-0.015408390709250042,0.000954267409112939,0.0059015003221412265,0.003294247467581641,-0.0011665192744786447,0.008067046334331019,0.005415034151173224,-0.0031139986397603686,0.010387503701353032,0.0073625135164549485,23,9,14,0,0,0,0.391304347826087,23,8,15,0,0,0,0.34782608695652173
