symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
MS,2025-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2025-01-10,2025-01-13,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.04749530999927776,-0.05553410942688386,-1.000000000000001,-1.0523291349178585,3,4,7.720606321814927e-05,7.720606321814927e-05,-0.008038799427606103,-0.0523291349178574,Pure Breakout,2
MS,2025-06-23,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2025-07-16,2025-07-16,ATR_STOP,ATR_STOP,0.028154536633466565,0.02573358654168656,0.63998027028664,0.5264547272191741,16,16,0.06987036776292732,0.06987036776292732,-0.0024209500917800053,-0.11352554306746587,Pure Breakout,2
MS,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MS,2025-06-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MS,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MS,2025-08-12,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2025-08-20,2025-08-20,ATR_STOP,ATR_STOP,-0.03348348998130335,-0.037901375017951655,-0.8368338925542909,-0.8525228309960663,6,6,0.006277475348531736,0.006277475348531736,-0.004417885036648306,-0.015688938441775435,Pure Breakout,2
MS,2025-10-15,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2025-11-07,2025-11-07,ATR_STOP,ATR_STOP,-0.02427643405551283,-0.029726221334351544,-0.43860886818123246,-0.48336447760224205,17,17,0.024771651454033705,0.024771651454033705,-0.005449787278838714,-0.04475560942100959,Pure Breakout,2
MS,2025-11-12,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2025-11-14,2025-11-14,ATR_STOP,ATR_STOP,-0.04576066796509504,-0.05152770099004522,-0.9043502636331618,-0.9164897026693847,2,2,0.006142629259456189,0.006142629259456189,-0.0057670330249501855,-0.012139439036222832,Pure Breakout,2
MS,2026-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2026-01-14,2026-01-14,ATR_STOP,ATR_STOP,-0.02866662019670896,-0.033113485876263504,-0.6773601125374541,-0.7041911090029874,7,7,0.011355170919281177,0.011355170919281177,-0.004446865679554546,-0.02683099646553333,Pure Breakout,2
MS,2026-03-23,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2026-03-25,2026-03-25,TREND_EXIT,TREND_EXIT,0.026840682989550224,0.026840682989550224,0.34499308349156516,0.3104937751424083,2,2,0.028810592252172418,0.028810592252172418,0.0,-0.034499308349156876,Pure Breakout,2
MS,2026-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2026-06-09,2026-06-09,ATR_STOP,ATR_STOP,0.0490987456838734,0.04256173009467479,0.9126506098379172,0.7120261331946447,13,13,0.10793188598666004,0.10793188598666004,-0.006537015589198614,-0.20062447664327254,Pure Breakout,2
MS,2026-05-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MS,2026-06-17,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2026-06-26,2026-06-26,ATR_STOP,ATR_STOP,-0.04964723223675649,-0.055832908578413054,-0.9072671682768775,-0.9182753261839659,6,6,0.006023854838153264,0.006023854838153264,-0.006185676341656565,-0.011008157907088423,Pure Breakout,2
MSFT,2021-12-10,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-14,2021-12-14,ATR_STOP,ATR_STOP,-0.036282902597966515,-0.04132865266419927,-0.7800742833338375,-0.7997011021655874,2,2,0.009128847998128187,0.009128847998128187,-0.005045750066232757,-0.01962681883174988,Pure Breakout,2
MSFT,2023-04-26,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-06-07,2023-06-07,ATR_STOP,ATR_STOP,0.0984399871607633,0.0933889072231342,1.7963060938528983,1.5337218256875154,29,29,0.14389970659942497,0.14389970659942497,-0.005051079937629099,-0.26258426816538294,Pure Breakout,2
MSFT,2023-04-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MSFT,2023-05-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MSFT,2023-05-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MSFT,2023-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-06-20,2023-06-21,ATR_STOP,ATR_STOP,-0.042819896008668756,-0.04757766223185411,-0.9999999999999997,-1.0000000000000007,2,3,0.00042694379300156626,0.00042694379300156626,-0.004757766223185356,-9.992007221626409e-16,Pure Breakout,2
MSFT,2023-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-07-20,2023-07-20,ATR_STOP,ATR_STOP,0.008961855060355406,0.003175491148543763,0.20035739253294485,0.06389411678987787,4,4,0.06103913026666152,0.06103913026666152,-0.005786363911811643,-0.136463275743067,Pure Breakout,2
MSFT,2023-09-14,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-09-19,2023-09-19,TREND_EXIT,TREND_EXIT,-0.03190668280768594,-0.03190668280768594,-0.8139966321487425,-0.7325969689338676,3,3,0.0014246125181665015,0.0014246125181665015,0.0,0.0813996632148749,Pure Breakout,2
MSFT,2024-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-01-31,2024-01-31,ATR_STOP,ATR_STOP,0.036619758534693236,0.03290221075156796,1.0968703242556854,0.8869668730188227,14,14,,,-0.0037175477831252746,-0.20990345123686271,Pure Breakout,2
MSFT,2024-01-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MSFT,2024-09-17,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-10-01,2024-10-01,ATR_STOP,ATR_STOP,-0.022172416262194905,-0.026296299039731186,-0.5134582214005988,-0.5480614154643252,10,10,0.014942528735632177,0.014942528735632177,-0.004123882777536281,-0.03460319406372636,Pure Breakout,2
MSFT,2025-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,0.13807995100464443,0.13366656609359984,3.8736083253817633,3.3748181943166378,39,39,0.1815822853796396,0.1815822853796396,-0.004413384911044593,-0.4987901310651255,Pure Breakout,2
MSFT,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MSFT,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MSFT,2026-08-28,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-09-10,2026-09-10,ATR_STOP,ATR_STOP,-0.043222691617119446,-0.04438711517966942,-0.8120966608830914,-0.7505771623077031,8,8,0.010325677888693985,0.010325677888693985,-0.0011644235625499766,0.0615194985753883,Pure Breakout,2
MU,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-10,2022-01-19,ATR_STOP,ATR_STOP,0.017354451937498627,0.008850629377168628,0.2102787455905478,0.09651640540643364,13,19,0.09388885498046884,0.09388885498046884,-0.008503822560329999,-0.11376234018411416,Pure Breakout,2
MU,2021-12-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2023-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-11-28,2023-11-28,ATR_STOP,ATR_STOP,0.030600528712012354,0.02431012839138047,0.4713127657414571,0.3369845848073965,16,16,0.08721413159769686,0.08721413159769686,-0.006290400320631884,-0.13432818093406057,Pure Breakout,2
MU,2023-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.034016088439894676,-0.04001400835907376,-0.5416818195072678,-0.5734749544415958,6,6,0.019965190832718083,0.019965190832718083,-0.005997919919179084,-0.031793134934328005,Pure Breakout,2
MU,2023-12-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2024-01-19,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-31,2024-02-06,ATR_STOP,ATR_STOP,-0.037498557658025566,-0.040383871714351316,-0.6685380198826675,-0.6479806100701279,8,12,0.02005216200039328,0.02005216200039328,-0.0028853140563257496,0.020557409812539618,Pure Breakout,2
MU,2024-02-26,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,0.03670139686339802,0.02873594566830806,0.5821578319605062,0.41022880689461094,10,10,0.10839045761920718,0.10839045761920718,-0.007965451195089956,-0.17192902506589525,Pure Breakout,2
MU,2024-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-04-16,2024-04-17,ATR_STOP,ATR_STOP,0.09122895782399221,0.0797857038551939,1.0450932450198727,0.8226022956239571,17,18,0.19421824354317718,0.19421824354317718,-0.011443253968798306,-0.22249094939591552,Pure Breakout,2
MU,2024-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-05-31,2024-05-31,ATR_STOP,ATR_STOP,0.03105431903117739,0.022344072647230817,0.35484806526069745,0.2297869049023018,18,18,0.10944653648669789,0.10944653648669789,-0.008710246383946574,-0.12506116035839565,Pure Breakout,2
MU,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-06-20,2024-06-20,ATR_STOP,ATR_STOP,0.09163873105979636,0.08214558017343565,1.2104946802599463,0.9765860787370944,10,10,0.17707708903704322,0.17707708903704322,-0.009493150886360713,-0.23390860152285198,Pure Breakout,2
MU,2024-06-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2025-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-07-01,2025-07-01,ATR_STOP,ATR_STOP,-0.046265832141966445,-0.05424986226512618,-0.6381110053805206,-0.6734060384124926,5,5,0.025590438966470952,0.025590438966470952,-0.007984030123159735,-0.03529503303197201,Pure Breakout,2
MU,2025-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-08-20,2025-08-20,ATR_STOP,ATR_STOP,-0.0517287619279051,-0.06070384770447823,-0.6750063722250129,-0.7129096897502927,8,8,0.029047010061252543,0.029047010061252543,-0.008975085776573133,-0.037903317525279756,Pure Breakout,2
MU,2025-10-24,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-11-13,2025-11-18,ATR_STOP,ATR_STOP,0.024268082162785642,0.011020202439686821,0.25361597069997577,0.10365093493063811,14,17,0.1434989996706746,0.15911209199826137,-0.013247879723098821,-0.14996503576933767,Pure Breakout,2
MU,2025-11-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-01-02,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2026-02-04,2026-02-04,ATR_STOP,ATR_STOP,0.24948108370564115,0.23264808753177846,2.4279011974884956,2.0376771887059797,22,22,0.40097804927040537,0.40097804927040537,-0.01683299617386269,-0.39022400878251595,Pure Breakout,2
MU,2026-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-01-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-01-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-01-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-03-13,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-03-20,2026-03-23,ATR_STOP,ATR_STOP,-0.06500314024227194,-0.07849650423715027,-0.5162244801647269,-0.5610442087749725,5,6,0.056437135711633335,0.056437135711633335,-0.013493363994878327,-0.044819728610245635,Pure Breakout,2
MU,2026-03-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2026-06-05,2026-06-05,ATR_STOP,ATR_STOP,-0.01178237976570129,-0.01178237976570129,-0.08957784724049904,-0.08062006251644917,8,8,0.13983013799172572,0.13983013799172572,0.0,0.008957784724049872,Pure Breakout,2
MU,2026-05-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-05-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-06-18,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2026-06-24,2026-06-24,ATR_STOP,ATR_STOP,-0.13560633158943292,-0.15228433900624183,-0.9032253211521019,-0.9128804123955818,3,3,0.014495735161847101,0.014495735161847101,-0.016678007416808915,-0.009655091243479963,Pure Breakout,2
NFLX,2023-01-20,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-02-10,2023-02-10,ATR_STOP,ATR_STOP,0.033860762369596786,0.025361569270992756,0.40564120384966074,0.2734412072734473,15,15,0.11035350025703328,0.11035350025703328,-0.00849919309860403,-0.13219999657621345,Pure Breakout,2
NFLX,2023-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2023-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2023-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-04-19,2023-04-19,ATR_STOP,ATR_STOP,-0.010196904988477917,-0.012747180845423922,-0.12049118917937077,-0.1355637502199578,17,17,0.06792851172540426,0.06792851172540426,-0.002550275856946005,-0.015072561040587046,Pure Breakout,2
NFLX,2023-03-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2023-05-30,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-06-22,2023-06-23,ATR_STOP,ATR_STOP,0.07249314441590937,0.06719393952185482,0.9774105866365451,0.8153662189449343,16,17,0.14483662818094656,0.14483662818094656,-0.005299204894054554,-0.1620443676916108,Pure Breakout,2
NFLX,2023-06-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2023-06-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2023-12-18,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.018145681452411244,-0.023003347362753446,-0.3659257347968964,-0.4174968643487749,9,9,0.025573311740668014,0.025573311740668014,-0.0048576659103422015,-0.051571129551878536,Pure Breakout,2
NFLX,2024-02-27,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-05,2024-04-19,ATR_STOP,ATR_STOP,-0.004244924205343392,-0.046845372252009576,-0.07913835623730135,-0.7860067742584735,5,37,0.04805389224432366,0.07252560573743194,-0.042600448046666184,-0.7068684180211722,Pure Breakout,2
NFLX,2024-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-05-31,2024-07-11,ATR_STOP,ATR_STOP,-0.010333704249090303,0.04256547880291994,-0.18227871195114542,0.6757405105160372,8,35,0.04317175106266191,0.09537348430690806,0.052899183052010246,0.8580192224671827,Pure Breakout,2
NFLX,2024-05-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2024-06-14,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,7,,2024-07-11,,ATR_STOP,,-0.002814855479239542,,-0.05626103904212388,,17,,0.04241451038686983,,,,Pure Breakout,2
NFLX,2024-06-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2024-06-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2024-09-24,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2024-10-15,2024-10-17,ATR_STOP,ATR_STOP,-0.02770459018853566,-0.030822978876267837,-0.522695479080097,-0.5233763950555036,15,17,0.02080443872045845,0.02080443872045845,-0.0031183886877321765,-0.0006809159754066485,Pure Breakout,2
NFLX,2024-11-19,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2024-11-27,2024-11-27,ATR_STOP,ATR_STOP,-0.017924236614729083,-0.023453780078805053,-0.3710305861357011,-0.4369426135742597,6,6,0.03184165456195265,0.03184165456195265,-0.00552954346407597,-0.06591202743855856,Pure Breakout,2
NFLX,2024-11-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2024-11-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2024-12-11,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,-0.04425727049709072,-0.04926283568358192,-0.8874374737549595,-0.88902721207639,5,5,0.0007928161813299806,0.0007928161813299806,-0.005005565186491201,-0.0015897383214305005,Pure Breakout,2
NFLX,2025-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2025-02-21,2025-02-21,ATR_STOP,ATR_STOP,0.05199046547956754,0.04539057134453861,0.69170943247831,0.5435107658584547,21,21,0.11138951269482811,0.11138951269482811,-0.0065998941350289275,-0.14819866661985526,Pure Breakout,2
NFLX,2025-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2025-07-02,2025-07-02,ATR_STOP,ATR_STOP,-0.03667463317370312,-0.04159690800342486,-0.8129090837519504,-0.8298120881165872,3,3,0.007625840293794095,0.007625840293794095,-0.00492227482972174,-0.016903004364636876,Pure Breakout,2
NKE,2025-08-25,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2025-09-02,2025-09-02,ATR_STOP,ATR_STOP,-0.04418623516250486,-0.049813119429830244,-0.8172982348136454,-0.8292391734156578,5,5,0.006455723243423694,0.006455723243423694,-0.005626884267325383,-0.011940938602012396,Pure Breakout,2
NOW,2023-07-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-20,2023-07-20,ATR_STOP,ATR_STOP,0.009672180615116321,0.0035525673084657594,0.17865556750585207,0.059057761477725436,5,5,0.06474870037497094,0.06474870037497094,-0.006119613306650562,-0.11959780602812664,Pure Breakout,2
NOW,2023-07-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NOW,2023-11-30,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-12-14,2023-12-14,ATR_STOP,ATR_STOP,0.01057920544737434,0.006043902473282792,0.2423871143143619,0.12462823208089202,10,10,0.05139693221419961,0.05139693221419961,-0.0045353029740915485,-0.11775888223346989,Pure Breakout,2
NOW,2023-12-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NOW,2024-01-11,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,0.055463527274820956,0.055463527274820956,1.265037485692346,1.1385337371231121,22,22,0.12488954062478719,0.12488954062478719,0.0,-0.12650374856923396,Pure Breakout,2
NOW,2024-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-09-25,2024-09-25,ATR_STOP,ATR_STOP,0.01764692058466366,0.011346608299993344,0.2909663437398431,0.16837685666188018,10,10,0.0743497311466963,0.0743497311466963,-0.0063003122846703175,-0.12258948707796291,Pure Breakout,2
NOW,2024-10-24,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,0.05670669364007086,0.05088951438499767,1.034488124845386,0.8355299072825035,16,16,0.10906130693573068,0.10906130693573068,-0.0058171792550731904,-0.19895821756288257,Pure Breakout,2
NOW,2024-12-04,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,-0.01200897715837046,-0.01760799641945665,-0.2343703355049384,-0.30927803230679246,10,10,0.038382196191405704,0.038382196191405704,-0.005599019261086191,-0.07490769680185405,Pure Breakout,2
NOW,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-01-30,2025-01-30,ATR_STOP,ATR_STOP,-0.07881616156197446,-0.07881616156197446,-1.5136266397833207,-1.3622639758049881,7,7,0.07452016240278159,0.07452016240278159,0.0,0.15136266397833253,Pure Breakout,2
NVDA,2021-11-19,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-23,2021-11-23,ATR_STOP,ATR_STOP,-0.06640340882627416,-0.07752759515746466,-0.7091810648513622,-0.7451875305028515,2,2,0.033714268154440896,0.033714268154440896,-0.0111241863311905,-0.03600646565148924,Pure Breakout,2
NVDA,2023-02-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-02-10,2023-02-21,ATR_STOP,ATR_STOP,-0.06599291111224725,-0.07646716776505214,-0.6938618571338561,-0.7235911422437715,3,9,0.028275398762996673,0.02957076347197618,-0.01047425665280488,-0.02972928510991546,Pure Breakout,2
NVDA,2023-02-23,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-04-25,2023-05-31,ATR_STOP,ATR_STOP,0.1316681640912234,0.6361085176911201,1.198670133963951,5.2118586040991595,42,67,0.2103336985423423,0.8057265462437797,0.5044403535998967,4.0131884701352085,Pure Breakout,2
NVDA,2023-03-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NVDA,2023-03-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NVDA,2023-05-01,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,4,,2023-05-24,,ATR_STOP,,0.040812939408381155,,0.5981175191354882,,17,,0.1097628583095358,,,,Pure Breakout,2
NVDA,2023-05-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NVDA,2023-05-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NVDA,2023-05-25,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,5,,2023-05-31,,ATR_STOP,,0.013263643276145487,,0.15350916944743592,,3,,0.10683558724995046,,,,Pure Breakout,2
NVDA,2023-05-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NVDA,2023-06-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,4,2023-06-26,2023-06-26,ATR_STOP,ATR_STOP,-0.044788174862976815,-0.053384709910931694,-0.533494210200675,-0.5723026304168665,7,7,0.032580640568617536,0.032580640568617536,-0.008596535047954879,-0.038808420216191464,Pure Breakout,2
NVDA,2023-07-12,Long,MATCHED_SIGNAL,FILLED,FILLED,7,5,2023-07-21,2023-07-21,ATR_STOP,ATR_STOP,0.0048649966930274235,-0.0035047005760747707,0.07252426956318138,-0.04702125794116056,7,7,0.08019227211494795,0.08019227211494795,-0.008369697269102194,-0.11954552750434194,Pure Breakout,2
NVDA,2023-07-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NVDA,2023-08-21,Long,MATCHED_SIGNAL,FILLED,FILLED,8,6,2023-08-25,2023-08-25,ATR_STOP,ATR_STOP,-0.04763754016381183,-0.0578496371338888,-0.5692781415768791,-0.6221832702676993,4,4,0.04427133256688043,0.04427133256688043,-0.010212096970076967,-0.0529051286908202,Pure Breakout,2
