symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,signal_key,entry_module
GS,2026-04-01,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,18,,2026-06-09,,ATR_STOP,,0.2198987730266293,,2.6147016031101167,,47,,0.31008237951419115,,,,2026-04-01,Pullback
GS,2026-04-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-04-08,Breakout
GS,2026-06-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-06-04,Breakout
GS,2026-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,19,16,2026-07-17,2026-07-17,ATR_STOP,ATR_STOP,-0.0709964214813733,-0.0709964214813733,-0.9396813163222727,-0.9396813163222727,3,3,0.004850094979122144,0.004850094979122144,0.0,0.0,2026-07-14,Breakout
GS,2026-07-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-07-15,Breakout
MS,2023-02-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-02-28,2023-02-28,ATR_STOP,ATR_STOP,-0.026444208483640375,-0.026444208483640375,-0.4673037366247013,-0.4673037366247013,18,18,0.021339003529135203,0.021339003529135203,0.0,0.0,2023-02-01,Breakout
MS,2023-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-02-02,Breakout
MS,2023-02-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-02-14,Breakout
MS,2024-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-06,2024-02-13,TREND_EXIT,ATR_STOP,-0.019468586282449962,-0.029046892997541263,-0.3594719976647841,-0.536327830911583,10,15,0.016376549589710354,0.016376549589710354,-0.0095783067150913,-0.17685583324679888,2024-01-23,Pullback
MS,2024-02-12,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2024-02-14,,TREND_EXIT,,-0.015373860766838554,,-0.3267159909725058,,2,,0.0,,,,2024-02-12,Pullback
MS,2024-02-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2024-02-21,2024-03-06,TREND_EXIT,ATR_STOP,-0.01082150661806014,0.009657833117075354,-0.2105664996800017,0.18792356607371397,2,12,0.006399760376295971,0.061670878191757206,0.020479339735135493,0.3984900657537157,2024-02-16,Pullback
MS,2024-02-23,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,5,,2024-02-27,,TREND_EXIT,,-0.006127153517882955,,-0.12951058681265631,,2,,0.009710940322434913,,,,2024-02-23,Pullback
MS,2024-04-17,Long,MATCHED_SIGNAL,FILLED,FILLED,6,4,2024-05-23,2024-05-23,ATR_STOP,ATR_STOP,0.0918669896072335,0.0918669896072335,1.392752103720948,1.392752103720948,26,26,0.13887045918080543,0.13887045918080543,0.0,0.0,2024-04-17,Pullback
MS,2024-07-10,Long,MATCHED_SIGNAL,FILLED,FILLED,7,5,2024-07-19,2024-07-19,ATR_STOP,ATR_STOP,-0.003996536130943196,-0.003996536130943196,-0.10124062274149016,-0.10124062274149016,7,7,0.046618710890662385,0.046618710890662385,0.0,0.0,2024-07-10,Squeeze
MS,2024-08-14,Long,MATCHED_SIGNAL,FILLED,FILLED,8,6,2024-09-03,2024-09-03,ATR_STOP,ATR_STOP,-0.016314793460470822,-0.016314793460470822,-0.2509553877728071,-0.2509553877728071,13,13,0.0298610557113812,0.0298610557113812,0.0,0.0,2024-08-14,Pullback
MS,2024-09-16,Long,MATCHED_SIGNAL,FILLED,FILLED,9,7,2024-09-19,2024-11-26,TREND_EXIT,ATR_STOP,0.005363537086715553,0.28272281911354846,0.09203067368569469,4.8511217669740985,3,51,0.005363537086715553,0.35319830234605387,0.2773592820268329,4.759091093288403,2024-09-16,Pullback
MS,2024-09-19,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,10,,2024-11-26,,ATR_STOP,,0.2803066353062438,,5.0632387072194645,,48,,0.35064936833047256,,,,2024-09-19,Pullback
MS,2024-09-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-09-20,Breakout
MS,2024-11-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-11-06,Breakout
MS,2024-12-23,Long,MATCHED_SIGNAL,FILLED,FILLED,11,8,2025-01-13,2025-01-13,TREND_AND_STOP_AT_OPEN,ATR_STOP,-0.02094829098085027,-0.02094829098085027,-0.36397455319515,-0.36397455319515,12,12,0.039018127970939176,0.039018127970939176,0.0,0.0,2024-12-23,Pullback
MS,2025-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-01-06,Breakout
MS,2025-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,12,9,2025-02-03,2025-02-03,ATR_STOP,ATR_STOP,0.01290625290429892,0.01290625290429892,0.2235542077361599,0.2235542077361599,12,12,0.06898367361526647,0.06898367361526647,0.0,0.0,2025-01-15,Pullback Breakout
MS,2025-01-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-01-16,Breakout Squeeze
MS,2025-01-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-01-17,Breakout Squeeze
MS,2025-01-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-01-21,Squeeze
MS,2025-02-28,Long,MATCHED_SIGNAL,FILLED,FILLED,13,10,2025-03-04,2025-03-04,TREND_EXIT,ATR_STOP,-0.05145129015331462,-0.06414015717752919,-0.7870073180235808,-0.9810982956400406,2,2,0.004950151151619231,0.004950151151619231,-0.012688867024214567,-0.19409097761645977,2025-02-28,Pullback
MS,2025-06-23,Long,MATCHED_SIGNAL,FILLED,FILLED,14,11,2025-07-16,2025-07-16,ATR_STOP,ATR_STOP,0.02573358654168656,0.02573358654168656,0.5264547272191741,0.5264547272191741,16,16,0.06987036776292732,0.06987036776292732,0.0,0.0,2025-06-23,Breakout
MS,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-06-24,Breakout
MS,2025-06-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-06-25,Breakout
MS,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-06-26,Breakout
MS,2025-06-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-06-27,Squeeze
MS,2025-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-06-30,Squeeze
MS,2025-08-12,Long,MATCHED_SIGNAL,FILLED,FILLED,15,12,2025-08-20,2025-08-20,ATR_STOP,ATR_STOP,-0.037901375017951655,-0.037901375017951655,-0.8525228309960663,-0.8525228309960663,6,6,0.006277475348531736,0.006277475348531736,0.0,0.0,2025-08-12,Breakout
MS,2025-08-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-08-13,Squeeze
MS,2025-08-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-08-14,Squeeze
MS,2025-10-15,Long,MATCHED_SIGNAL,FILLED,FILLED,16,13,2025-11-07,2025-11-07,ATR_STOP,ATR_STOP,-0.029726221334351544,-0.029726221334351544,-0.48336447760224205,-0.48336447760224205,17,17,0.024771651454033705,0.024771651454033705,0.0,0.0,2025-10-15,Breakout
MS,2025-11-12,Long,MATCHED_SIGNAL,FILLED,FILLED,17,14,2025-11-14,2025-11-14,ATR_STOP,ATR_STOP,-0.05152770099004522,-0.05152770099004522,-0.9164897026693847,-0.9164897026693847,2,2,0.006142629259456189,0.006142629259456189,0.0,0.0,2025-11-12,Breakout
MS,2026-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,18,15,2026-01-14,2026-01-14,ATR_STOP,ATR_STOP,-0.033113485876263504,-0.033113485876263504,-0.7041911090029874,-0.7041911090029874,7,7,0.011355170919281177,0.011355170919281177,0.0,0.0,2026-01-05,Breakout
MS,2026-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-01-06,Squeeze
MS,2026-03-23,Long,MATCHED_SIGNAL,FILLED,FILLED,19,16,2026-03-25,2026-06-09,TREND_EXIT,ATR_STOP,0.026840682989550224,0.269571104316499,0.3104937751424083,3.118406110646453,2,54,0.028810592252172418,0.3491750822963857,0.24273042132694878,2.807912335504045,2026-03-23,Breakout
MS,2026-05-20,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,20,,2026-06-09,,ATR_STOP,,0.04256173009467479,,0.7120261331946447,,13,,0.10793188598666004,,,,2026-05-20,Breakout
MS,2026-05-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-05-21,Breakout
MS,2026-05-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-05-29,Squeeze
MS,2026-06-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-06-01,Squeeze
MS,2026-06-17,Long,MATCHED_SIGNAL,FILLED,FILLED,21,17,2026-06-26,2026-06-26,ATR_STOP,ATR_STOP,-0.055832908578413054,-0.055832908578413054,-0.9182753261839659,-0.9182753261839659,6,6,0.006023854838153264,0.006023854838153264,0.0,0.0,2026-06-17,Breakout
BAC,2021-12-16,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-20,2022-01-14,TREND_EXIT,ATR_STOP,-0.02764043915137815,0.06522011346573464,-0.4308721294953877,1.0166817184418995,2,20,0.004494399167178642,0.1253932995742626,0.09286055261711279,1.4475538479372871,2021-12-16,Pullback
BAC,2022-01-05,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2022-01-14,,ATR_STOP,,-0.01204052727225613,,-0.20821857964519774,,7,,0.04376828488649198,,,,2022-01-05,Squeeze
BAC,2022-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2022-01-06,Squeeze
BAC,2022-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,3,2,2022-02-17,2022-02-17,ATR_STOP,ATR_STOP,0.03106111496469577,0.03106111496469577,0.40943209705273104,0.40943209705273104,14,14,0.1008348002291164,0.1008348002291164,0.0,0.0,2022-01-28,Pullback
BAC,2024-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2024-01-12,2024-01-12,ATR_STOP,ATR_STOP,-0.05976674293466333,-0.05976674293466333,-1.230143771793511,-1.230143771793511,5,5,0.0,0.0,0.0,0.0,2024-01-05,Breakout
BAC,2024-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2024-04-10,2024-04-10,ATR_STOP,ATR_STOP,-0.02007146228035639,-0.02007146228035639,-0.4121291343434024,-0.4121291343434024,13,13,0.025126934791313893,0.025126934791313893,0.0,0.0,2024-03-21,Breakout
BAC,2024-03-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-03-28,Breakout
BAC,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2024-08-12,2024-09-06,TREND_EXIT,ATR_STOP,0.00890985728373761,0.01978884442123041,0.12009025514644825,0.2667211493877071,2,20,0.00890985728373761,0.07311323183132967,0.010878987137492802,0.14663089424125883,2024-08-08,MeanRev
BAC,2024-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2024-09-25,2024-09-30,TREND_EXIT,ATR_STOP,-0.019730292144448547,-0.024866636549789822,-0.36441826322648574,-0.45928648381967146,5,8,0.02522473272825354,0.02522473272825354,-0.0051363444053412755,-0.09486822059318573,2024-09-18,Pullback
BAC,2024-10-15,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2024-11-04,2024-11-04,ATR_STOP,ATR_STOP,-0.024413952570315645,-0.024413952570315645,-0.4904925768388585,-0.4904925768388585,14,14,0.021085036933247148,0.021085036933247148,0.0,0.0,2024-10-15,Squeeze
BAC,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2024-12-09,2024-12-09,ATR_STOP,ATR_STOP,0.0227877497900133,0.0227877497900133,0.4115535114451217,0.4115535114451217,22,22,0.06749557845766652,0.06749557845766652,0.0,0.0,2024-11-06,Breakout
BAC,2024-11-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-11-11,Breakout
BAC,2024-11-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-11-25,Breakout
BAC,2024-12-26,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2024-12-30,2025-02-03,TREND_EXIT,ATR_STOP,-0.007911443841303378,0.023966383503581046,-0.15892495007840707,0.4814363064781716,2,24,0.012206082286224662,0.07391493035720265,0.031877827344884424,0.6403612565565786,2024-12-26,Pullback
BAC,2025-01-15,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,11,,2025-02-03,,ATR_STOP,,-0.03616437181080845,,-0.7186302208485991,,12,,0.010851028117727646,,,,2025-01-15,Breakout Squeeze
BAC,2025-06-20,Long,MATCHED_SIGNAL,FILLED,FILLED,12,10,2025-07-08,2025-07-08,ATR_STOP,ATR_STOP,0.04070103812583459,0.04070103812583459,0.8927876349912865,0.8927876349912865,11,11,0.08612334176207748,0.08612334176207748,0.0,0.0,2025-06-20,Breakout
BAC,2025-06-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-06-23,Breakout
BAC,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-06-24,Breakout
BAC,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-06-26,Breakout
BAC,2025-07-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-07-01,Squeeze
BAC,2025-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,13,11,2025-09-08,2025-09-08,ATR_STOP,ATR_STOP,0.06171795852537154,0.06171795852537154,1.2480307592791404,1.2480307592791404,20,20,0.10551447352914067,0.10551447352914067,0.0,0.0,2025-08-08,Pullback
BAC,2025-09-17,Long,MATCHED_SIGNAL,FILLED,FILLED,14,12,2025-10-01,2025-10-01,ATR_STOP,ATR_STOP,-0.013232537858750226,-0.013232537858750226,-0.3234938051592953,-0.3234938051592953,10,10,0.026995520379439863,0.026995520379439863,0.0,0.0,2025-09-17,Breakout
BAC,2025-09-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-09-19,Breakout
BAC,2025-10-15,Long,MATCHED_SIGNAL,FILLED,FILLED,15,13,2025-11-14,2025-11-14,ATR_STOP,ATR_STOP,-0.010359809166845868,-0.010359809166845868,-0.19606847449125922,-0.19606847449125922,22,22,0.03973384435773619,0.03973384435773619,0.0,0.0,2025-10-15,Breakout
BAC,2025-11-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-11-12,Breakout
BAC,2026-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,16,14,2026-02-11,2026-02-11,ATR_STOP,ATR_STOP,-0.001657901741438761,-0.001657901741438761,-0.035430029282364654,-0.035430029282364654,7,7,0.04926195814319967,0.04926195814319967,0.0,0.0,2026-02-02,Pullback
BAC,2026-02-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-02-03,Breakout
BAC,2026-02-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-02-04,Breakout
BAC,2026-04-07,Long,MATCHED_SIGNAL,FILLED,FILLED,17,15,2026-04-23,2026-04-23,ATR_STOP,ATR_STOP,0.008522398044467083,0.008522398044467083,0.1428074920093662,0.1428074920093662,12,12,0.06661538295441338,0.06661538295441338,0.0,0.0,2026-04-07,Pullback Squeeze
BAC,2026-04-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-04-08,Squeeze
BAC,2026-04-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-04-09,Squeeze
BAC,2026-07-15,Long,MATCHED_SIGNAL,FILLED,FILLED,18,16,2026-08-20,2026-08-20,ATR_STOP,ATR_STOP,0.010158991072936052,0.010158991072936052,0.19950980392474535,0.19950980392474535,26,26,0.05243633169894668,0.05243633169894668,0.0,0.0,2026-07-15,Breakout
V,2023-01-27,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-02-17,2023-02-17,ATR_STOP,ATR_STOP,-0.02615119179960057,-0.02615119179960057,-0.5002966511138042,-0.5002966511138042,15,15,0.017810626228798254,0.017810626228798254,0.0,0.0,2023-01-27,Breakout
V,2023-03-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-03-10,2023-03-10,TREND_EXIT,ATR_STOP,-0.021881811533745132,-0.02379728265235226,-0.546693831683843,-0.5945498441394919,5,5,0.015585252566935548,0.015585252566935548,-0.001915471118607126,-0.047856012455648855,2023-03-03,Pullback
V,2023-03-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-03-06,Breakout
V,2023-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-04-26,2023-04-26,ATR_STOP,ATR_STOP,0.02026832411228363,0.02026832411228363,0.4233751142071544,0.4233751142071544,25,25,0.05874160595154487,0.05874160595154487,0.0,0.0,2023-03-21,Pullback
V,2023-03-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-03-23,Pullback
V,2023-10-02,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-10-04,2023-10-20,TREND_EXIT,ATR_STOP,-0.0042955937341971895,0.011380243500064724,-0.11626258820758659,0.3080124996963579,2,14,0.005553862856412017,0.04777192020011545,0.015675837234261913,0.4242750879039445,2023-10-02,MeanRev
V,2023-10-04,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,5,,2023-10-06,,TREND_EXIT,,0.011978622728913368,,0.32407246243587134,,2,,0.016405532395373568,,,,2023-10-04,MeanRev
V,2023-11-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2023-12-15,2023-12-15,ATR_STOP,ATR_STOP,0.03119807554154752,0.03119807554154752,0.9170196966203383,0.9170196966203383,22,22,0.06660995342177478,0.06660995342177478,0.0,0.0,2023-11-14,Breakout
V,2023-11-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-11-15,Breakout
V,2023-11-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-11-16,Breakout
V,2023-11-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-11-17,Breakout
V,2023-11-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-11-30,Breakout
V,2023-12-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-12-13,Squeeze
V,2024-01-09,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2024-01-26,2024-01-26,ATR_STOP,ATR_STOP,0.0036607963778327868,0.0036607963778327868,0.1395121857803329,0.1395121857803329,12,12,0.029776895854287666,0.029776895854287666,0.0,0.0,2024-01-09,Breakout
V,2024-01-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-01-17,Squeeze
V,2024-01-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-01-18,Squeeze
V,2024-01-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-01-19,Squeeze
V,2024-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2024-03-25,2024-03-25,ATR_STOP,ATR_STOP,-0.004651305619543966,-0.004651305619543966,-0.1459120759534817,-0.1459120759534817,7,7,0.026132971190673038,0.026132971190673038,0.0,0.0,2024-03-14,Breakout
V,2024-03-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-03-20,Breakout
V,2024-05-07,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2024-05-22,2024-05-23,TREND_EXIT,ATR_STOP,-0.008171307103741143,-0.016196687768443074,-0.22429106749736438,-0.44457665626621434,11,12,0.016486743308487872,0.016486743308487872,-0.008025380664701931,-0.22028558876884996,2024-05-07,Pullback
V,2024-05-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-05-10,Breakout
V,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2024-12-10,2024-12-10,ATR_STOP,ATR_STOP,-0.0019215402227009681,-0.0019215402227009681,-0.04421414523830429,-0.04421414523830429,23,23,0.0322602062690549,0.0322602062690549,0.0,0.0,2024-11-06,Breakout
V,2024-11-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-11-25,Breakout
V,2024-12-17,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2025-01-08,2025-01-08,ATR_STOP,ATR_STOP,-0.025939787066725617,-0.025939787066725617,-0.811131218335276,-0.811131218335276,14,14,0.00979590303669542,0.00979590303669542,0.0,0.0,2024-12-17,Breakout
V,2025-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2025-03-04,2025-03-04,ATR_STOP,ATR_STOP,0.07487272226656727,0.07487272226656727,2.149887492404601,2.149887492404601,27,27,0.11743192738673147,0.11743192738673147,0.0,0.0,2025-01-23,Breakout
V,2025-02-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-02-18,Breakout
V,2025-02-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-02-28,Breakout
V,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2025-03-24,2025-03-31,TREND_EXIT,ATR_STOP,-0.0010324663820520108,-0.011887145534391186,-0.02091415708233683,-0.2407919844060669,3,8,0.009557493316740384,,-0.010854679152339175,-0.21987782732373007,2025-03-19,Pullback
V,2025-03-24,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,14,,2025-03-31,,ATR_STOP,,-0.027831843402313705,,-0.5821999900109726,,5,,,,,,2025-03-24,Pullback
V,2025-04-15,Long,MATCHED_SIGNAL,FILLED,FILLED,15,13,2025-04-17,2025-06-13,TREND_EXIT,ATR_STOP,-0.01173132142024258,0.07749175279733245,-0.13202259486669177,0.8720809803590311,2,41,0.006626869315531803,0.12092540228544779,0.08922307421757503,1.0041035752257228,2025-04-15,Pullback
V,2025-04-24,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,16,,2025-06-13,,ATR_STOP,,0.07826420915635812,,0.9602526852670359,,35,,0.1217289963294308,,,,2025-04-24,Pullback
V,2025-06-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-06-11,Breakout
