symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
MRVL,2023-07-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MRVL,2023-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-11-07,2023-12-01,TREND_EXIT,ATR_STOP,-0.009488727140995135,0.011231638999030569,-0.11059265367127272,0.1309065740349952,2,19,0.0075522733202553205,0.12548411345518495,0.020720366140025703,0.24149922770626792,Pure Breakout,2
MRVL,2023-12-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-01-03,2024-01-03,ATR_STOP,ATR_STOP,-0.044258225260905504,-0.044258225260905504,-0.5349622361151056,-0.5349622361151056,12,12,0.03587593185089877,0.03587593185089877,0.0,0.0,Pure Breakout,2
MRVL,2024-01-11,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-01-31,2024-01-31,ATR_STOP,ATR_STOP,0.022641840555561288,0.022641840555561288,0.27611448046103315,0.27611448046103315,13,13,0.11628959637643743,0.11628959637643743,0.0,0.0,Pure Breakout,2
MRVL,2024-03-06,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-03-08,2024-03-08,ATR_STOP,ATR_STOP,-0.039133680161317685,-0.039133680161317685,-0.4273248353057709,-0.4273248353057709,2,2,0.05641785924904319,0.05641785924904319,0.0,0.0,Pure Breakout,2
MRVL,2024-03-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MRVL,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-09-09,2024-11-27,TREND_EXIT,ATR_STOP,-0.0903728255254288,0.18120888695639903,-0.7264183138464467,1.4565601258070677,5,62,0.005631511915174414,0.2811745870991831,0.27158171248182783,2.1829784396535143,Pure Breakout,2
MRVL,2024-11-06,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,10,,2024-11-27,,ATR_STOP,,-0.039527259271541326,,-0.44638450092738724,,15,,0.04175754230354478,,,,Pure Breakout,2
MRVL,2024-11-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MRVL,2024-12-02,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2024-12-09,2024-12-09,ATR_STOP,ATR_STOP,0.10343804170849413,0.10343804170849413,1.2258674941317658,1.2258674941317658,5,5,0.22589217845464926,0.22589217845464926,0.0,0.0,Pure Breakout,2
MRVL,2024-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2024-12-17,2024-12-17,ATR_STOP,ATR_STOP,-0.08225197547669394,-0.08225197547669394,-0.7501555417483108,-0.7501555417483108,2,2,0.029795930823501182,0.029795930823501182,0.0,0.0,Pure Breakout,2
MRVL,2024-12-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MRVL,2025-01-17,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2025-01-27,2025-01-27,ATR_STOP,ATR_STOP,-0.1415971387436179,-0.1415971387436179,-1.4315048627256726,-1.4315048627256726,5,5,0.012951965852805891,0.012951965852805891,0.0,0.0,Pure Breakout,2
MRVL,2025-10-31,Long,MATCHED_SIGNAL,FILLED,FILLED,14,13,2025-11-07,2025-11-07,ATR_STOP,ATR_STOP,-0.06599841391242378,-0.06599841391242378,-0.6240841959675598,-0.6240841959675598,5,5,0.05075487626884945,0.05075487626884945,0.0,0.0,Pure Breakout,2
MRVL,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,15,14,2026-04-27,2026-04-27,ATR_STOP,ATR_STOP,0.28516548651434737,0.28516548651434737,2.3955709582125464,2.3955709582125464,13,13,0.4361129594207407,0.4361129594207407,0.0,0.0,Pure Breakout,2
MRVL,2026-05-13,Long,MATCHED_SIGNAL,FILLED,FILLED,16,15,2026-05-18,2026-05-18,ATR_STOP,ATR_STOP,-0.07523102039169316,-0.07523102039169316,-0.5649028050053987,-0.5649028050053987,3,3,0.062306439127826296,0.062306439127826296,0.0,0.0,Pure Breakout,2
MRVL,2026-05-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MRVL,2026-06-03,Long,MATCHED_SIGNAL,FILLED,FILLED,17,16,2026-06-05,2026-06-05,ATR_STOP,ATR_STOP,-0.045906824214916764,-0.045906824214916764,-0.2760523570913244,-0.2760523570913244,2,2,0.1362431034806324,0.1362431034806324,0.0,0.0,Pure Breakout,2
MS,2023-02-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-02-28,2023-02-28,ATR_STOP,ATR_STOP,-0.026444208483623943,-0.026444208483623943,-0.46730373662485597,-0.46730373662485597,18,18,0.021339003529135203,0.021339003529135203,0.0,0.0,Pure Breakout,2
MS,2023-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MS,2023-02-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MS,2024-09-20,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-26,2024-11-26,ATR_STOP,ATR_STOP,0.2699826012318276,0.2699826012318276,4.899744966945087,4.899744966945087,47,47,0.3397581101609819,0.3397581101609819,0.0,0.0,Pure Breakout,2
MS,2024-11-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MS,2025-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-01-13,2025-01-13,TREND_AND_STOP_AT_OPEN,ATR_STOP,-0.05553410942688386,-0.05553410942688386,-1.0523291349178585,-1.0523291349178585,4,4,7.720606321814927e-05,7.720606321814927e-05,0.0,0.0,Pure Breakout,2
MS,2025-06-23,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-07-16,2025-07-16,ATR_STOP,ATR_STOP,0.02573358654168656,0.02573358654168656,0.5264547272191741,0.5264547272191741,16,16,0.06987036776292732,0.06987036776292732,0.0,0.0,Pure Breakout,2
MS,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MS,2025-06-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MS,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MS,2025-08-12,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-08-20,2025-08-20,ATR_STOP,ATR_STOP,-0.037901375017951655,-0.037901375017951655,-0.8525228309960663,-0.8525228309960663,6,6,0.006277475348531736,0.006277475348531736,0.0,0.0,Pure Breakout,2
MS,2025-10-15,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-11-07,2025-11-07,ATR_STOP,ATR_STOP,-0.029726221334351544,-0.029726221334351544,-0.48336447760224205,-0.48336447760224205,17,17,0.024771651454033705,0.024771651454033705,0.0,0.0,Pure Breakout,2
MS,2025-11-12,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-11-14,2025-11-14,ATR_STOP,ATR_STOP,-0.05152770099004522,-0.05152770099004522,-0.9164897026693847,-0.9164897026693847,2,2,0.006142629259456189,0.006142629259456189,0.0,0.0,Pure Breakout,2
MS,2026-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-01-14,2026-01-14,ATR_STOP,ATR_STOP,-0.033113485876263504,-0.033113485876263504,-0.7041911090029874,-0.7041911090029874,7,7,0.011355170919281177,0.011355170919281177,0.0,0.0,Pure Breakout,2
MS,2026-03-23,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-03-25,2026-06-09,TREND_EXIT,ATR_STOP,0.026840682989550224,0.269571104316499,0.3104937751424083,3.118406110646453,2,54,0.028810592252172418,0.3491750822963857,0.24273042132694878,2.807912335504045,Pure Breakout,2
MS,2026-05-20,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,10,,2026-06-09,,ATR_STOP,,0.04256173009467479,,0.7120261331946447,,13,,0.10793188598666004,,,,Pure Breakout,2
MS,2026-05-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MS,2026-06-17,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2026-06-26,2026-06-26,ATR_STOP,ATR_STOP,-0.055832908578413054,-0.055832908578413054,-0.9182753261839659,-0.9182753261839659,6,6,0.006023854838153264,0.006023854838153264,0.0,0.0,Pure Breakout,2
MSFT,2021-12-10,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-14,2021-12-14,ATR_STOP,ATR_STOP,-0.04132865266419927,-0.04132865266419927,-0.7997011021655874,-0.7997011021655874,2,2,0.009128847998128187,0.009128847998128187,0.0,0.0,Pure Breakout,2
MSFT,2023-04-26,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-06-07,2023-06-07,ATR_STOP,ATR_STOP,0.0933889072231342,0.0933889072231342,1.5337218256875154,1.5337218256875154,29,29,0.14389970659942497,0.14389970659942497,0.0,0.0,Pure Breakout,2
MSFT,2023-04-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MSFT,2023-05-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MSFT,2023-05-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MSFT,2023-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-06-21,2023-06-21,ATR_STOP,ATR_STOP,-0.04757766223185411,-0.04757766223185411,-1.0000000000000007,-1.0000000000000007,3,3,0.00042694379300156626,0.00042694379300156626,0.0,0.0,Pure Breakout,2
MSFT,2023-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-07-20,2023-07-20,ATR_STOP,ATR_STOP,0.003175491148543763,0.003175491148543763,0.06389411678987787,0.06389411678987787,4,4,0.06103913026666152,0.06103913026666152,0.0,0.0,Pure Breakout,2
MSFT,2023-09-14,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-09-19,2023-09-20,TREND_EXIT,ATR_STOP,-0.03190668280768594,-0.04215685012307513,-0.7325969689338676,-0.9679470851330432,3,4,0.0014246125181665015,0.0014246125181665015,-0.010250167315389191,-0.23535011619917556,Pure Breakout,2
MSFT,2024-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-01-31,2024-01-31,ATR_STOP,ATR_STOP,0.03290221075156796,0.03290221075156796,0.8869668730188227,0.8869668730188227,14,14,,,0.0,0.0,Pure Breakout,2
MSFT,2024-01-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MSFT,2024-09-17,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-10-01,2024-10-01,ATR_STOP,ATR_STOP,-0.026296299039731186,-0.026296299039731186,-0.5480614154643252,-0.5480614154643252,10,10,0.014942528735632177,0.014942528735632177,0.0,0.0,Pure Breakout,2
MSFT,2025-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,0.13366656609359984,0.13366656609359984,3.3748181943166378,3.3748181943166378,39,39,0.1815822853796396,0.1815822853796396,0.0,0.0,Pure Breakout,2
MSFT,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MSFT,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MSFT,2026-08-28,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-09-10,2026-09-10,ATR_STOP,ATR_STOP,-0.04438711517966942,-0.04438711517966942,-0.7505771623077031,-0.7505771623077031,8,8,0.010325677888693985,0.010325677888693985,0.0,0.0,Pure Breakout,2
MU,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-19,2022-01-19,ATR_STOP,ATR_STOP,0.008850629377168628,0.008850629377168628,0.09651640540643364,0.09651640540643364,19,19,0.09388885498046884,0.09388885498046884,0.0,0.0,Pure Breakout,2
MU,2021-12-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2023-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-11-28,2023-11-28,ATR_STOP,ATR_STOP,0.02431012839138047,0.02431012839138047,0.3369845848073965,0.3369845848073965,16,16,0.08721413159769686,0.08721413159769686,0.0,0.0,Pure Breakout,2
MU,2023-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.04001400835907376,-0.04001400835907376,-0.5734749544415958,-0.5734749544415958,6,6,0.019965190832718083,0.019965190832718083,0.0,0.0,Pure Breakout,2
MU,2023-12-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2024-01-19,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-06,2024-02-06,ATR_STOP,ATR_STOP,-0.040383871714351316,-0.040383871714351316,-0.6479806100701279,-0.6479806100701279,12,12,0.02005216200039328,0.02005216200039328,0.0,0.0,Pure Breakout,2
MU,2024-02-26,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,0.02873594566830806,0.02873594566830806,0.41022880689461094,0.41022880689461094,10,10,0.10839045761920718,0.10839045761920718,0.0,0.0,Pure Breakout,2
MU,2024-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-04-17,2024-04-17,ATR_STOP,ATR_STOP,0.0797857038551939,0.0797857038551939,0.8226022956239571,0.8226022956239571,18,18,0.19421824354317718,0.19421824354317718,0.0,0.0,Pure Breakout,2
MU,2024-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-05-31,2024-05-31,ATR_STOP,ATR_STOP,0.022344072647230817,0.022344072647230817,0.2297869049023018,0.2297869049023018,18,18,0.10944653648669789,0.10944653648669789,0.0,0.0,Pure Breakout,2
MU,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-06-20,2024-06-20,ATR_STOP,ATR_STOP,0.08214558017343565,0.08214558017343565,0.9765860787370944,0.9765860787370944,10,10,0.17707708903704322,0.17707708903704322,0.0,0.0,Pure Breakout,2
MU,2024-06-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2025-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-07-01,2025-07-01,ATR_STOP,ATR_STOP,-0.05424986226512618,-0.05424986226512618,-0.6734060384124926,-0.6734060384124926,5,5,0.025590438966470952,0.025590438966470952,0.0,0.0,Pure Breakout,2
MU,2025-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-08-20,2025-08-20,ATR_STOP,ATR_STOP,-0.06070384770447823,-0.06070384770447823,-0.7129096897502927,-0.7129096897502927,8,8,0.029047010061252543,0.029047010061252543,0.0,0.0,Pure Breakout,2
MU,2025-10-24,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-11-18,2025-11-18,ATR_STOP,ATR_STOP,0.011020202439686821,0.011020202439686821,0.10365093493063811,0.10365093493063811,17,17,0.15911209199826137,0.15911209199826137,0.0,0.0,Pure Breakout,2
MU,2025-11-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-01-02,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2026-02-04,2026-02-04,ATR_STOP,ATR_STOP,0.23264808753177846,0.23264808753177846,2.0376771887059797,2.0376771887059797,22,22,0.40097804927040537,0.40097804927040537,0.0,0.0,Pure Breakout,2
MU,2026-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-01-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-01-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-01-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-03-13,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-03-23,2026-03-23,ATR_STOP,ATR_STOP,-0.07849650423715027,-0.07849650423715027,-0.5610442087749725,-0.5610442087749725,6,6,0.056437135711633335,0.056437135711633335,0.0,0.0,Pure Breakout,2
MU,2026-03-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2026-06-05,2026-06-05,ATR_STOP,ATR_STOP,-0.01178237976570129,-0.01178237976570129,-0.08062006251644917,-0.08062006251644917,8,8,0.13983013799172572,0.13983013799172572,0.0,0.0,Pure Breakout,2
MU,2026-05-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-05-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-06-18,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2026-06-24,2026-06-24,ATR_STOP,ATR_STOP,-0.15228433900624183,-0.15228433900624183,-0.9128804123955818,-0.9128804123955818,3,3,0.014495735161847101,0.014495735161847101,0.0,0.0,Pure Breakout,2
NFLX,2023-01-20,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-02-10,2023-02-10,ATR_STOP,ATR_STOP,0.025361569270992756,0.025361569270992756,0.2734412072734473,0.2734412072734473,15,15,0.11035350025703328,0.11035350025703328,0.0,0.0,Pure Breakout,2
NFLX,2023-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2023-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2023-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-04-19,2023-04-19,ATR_STOP,ATR_STOP,-0.012747180845423922,-0.012747180845423922,-0.1355637502199578,-0.1355637502199578,17,17,0.06792851172540426,0.06792851172540426,0.0,0.0,Pure Breakout,2
NFLX,2023-03-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2023-05-30,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-06-23,2023-06-23,ATR_STOP,ATR_STOP,0.06719393952185482,0.06719393952185482,0.8153662189449343,0.8153662189449343,17,17,0.14483662818094656,0.14483662818094656,0.0,0.0,Pure Breakout,2
NFLX,2023-06-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2023-06-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2023-12-18,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.023003347362753446,-0.023003347362753446,-0.4174968643487749,-0.4174968643487749,9,9,0.025573311740668014,0.025573311740668014,0.0,0.0,Pure Breakout,2
NFLX,2024-02-27,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-04-19,2024-04-19,ATR_STOP,ATR_STOP,-0.046845372252009576,-0.046845372252009576,-0.7860067742584735,-0.7860067742584735,37,37,0.07252560573743194,0.07252560573743194,0.0,0.0,Pure Breakout,2
NFLX,2024-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-07-11,2024-07-11,ATR_STOP,ATR_STOP,0.04256547880291994,0.04256547880291994,0.6757405105160372,0.6757405105160372,35,35,0.09537348430690806,0.09537348430690806,0.0,0.0,Pure Breakout,2
NFLX,2024-05-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2024-06-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2024-06-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2024-06-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2024-09-24,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-10-17,2024-10-17,ATR_STOP,ATR_STOP,-0.030822978876267837,-0.030822978876267837,-0.5233763950555036,-0.5233763950555036,17,17,0.02080443872045845,0.02080443872045845,0.0,0.0,Pure Breakout,2
NFLX,2024-11-19,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-11-27,2024-11-27,ATR_STOP,ATR_STOP,-0.023453780078805053,-0.023453780078805053,-0.4369426135742597,-0.4369426135742597,6,6,0.03184165456195265,0.03184165456195265,0.0,0.0,Pure Breakout,2
NFLX,2024-11-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2024-11-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2024-12-11,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,-0.04926283568358192,-0.04926283568358192,-0.88902721207639,-0.88902721207639,5,5,0.0007928161813299806,0.0007928161813299806,0.0,0.0,Pure Breakout,2
NFLX,2025-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-02-21,2025-02-21,ATR_STOP,ATR_STOP,0.04539057134453861,0.04539057134453861,0.5435107658584547,0.5435107658584547,21,21,0.11138951269482811,0.11138951269482811,0.0,0.0,Pure Breakout,2
NFLX,2025-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-07-02,2025-07-02,ATR_STOP,ATR_STOP,-0.04159690800342486,-0.04159690800342486,-0.8298120881165872,-0.8298120881165872,3,3,0.007625840293794095,0.007625840293794095,0.0,0.0,Pure Breakout,2
NKE,2025-08-25,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2025-09-02,2025-09-02,ATR_STOP,ATR_STOP,-0.049813119429830244,-0.049813119429830244,-0.8292391734156578,-0.8292391734156578,5,5,0.006455723243423694,0.006455723243423694,0.0,0.0,Pure Breakout,2
NOW,2023-07-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-20,2023-07-20,ATR_STOP,ATR_STOP,0.0035525673084657594,0.0035525673084657594,0.059057761477725436,0.059057761477725436,5,5,0.06474870037497094,0.06474870037497094,0.0,0.0,Pure Breakout,2
NOW,2023-07-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NOW,2023-11-30,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-12-14,2023-12-14,ATR_STOP,ATR_STOP,0.006043902473282792,0.006043902473282792,0.12462823208089202,0.12462823208089202,10,10,0.05139693221419961,0.05139693221419961,0.0,0.0,Pure Breakout,2
NOW,2023-12-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NOW,2024-01-11,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,0.055463527274820956,0.055463527274820956,1.1385337371231121,1.1385337371231121,22,22,0.12488954062478719,0.12488954062478719,0.0,0.0,Pure Breakout,2
