symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
MRVL,2021-11-18,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-30,2021-11-23,ATR_STOP,ATR_STOP,-0.05255739741060772,-0.049229300948823385,-0.8421777965754118,-0.7888485016889368,7,3,0.013177233187227744,0.013177233187227744,0.0033280964617843356,0.053329294886474976,Pure Breakout,2
MRVL,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-15,2021-12-16,ATR_STOP,ATR_STOP,-0.07025612919552293,-0.07518359524044294,-0.6438691869660945,-0.6890274328369453,6,7,0.03393193725858712,0.03393193725858712,-0.004927466044920004,-0.04515824587085082,Pure Breakout,2
MRVL,2022-03-16,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-03-18,2022-03-18,TREND_EXIT,TREND_EXIT,0.017520648902937586,0.017520648902937586,0.10751050688117793,0.10751050688117793,2,2,0.02296827488286879,0.02296827488286879,0.0,0.0,Pure Breakout,2
MRVL,2023-07-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-08-02,2023-08-02,ATR_STOP,ATR_STOP,-0.02169424753313387,-0.02887406269604842,-0.2484051827209822,-0.3306160681053544,16,16,0.05846005527805853,0.05846005527805853,-0.007179815162914549,-0.08221088538437218,Pure Breakout,2
MRVL,2023-07-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MRVL,2023-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-11-07,2023-11-07,TREND_EXIT,TREND_EXIT,-0.009488727140995135,-0.009488727140995135,-0.11059265367127272,-0.11059265367127272,2,2,0.0075522733202553205,0.0075522733202553205,0.0,0.0,Pure Breakout,2
MRVL,2023-12-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-01-03,2024-01-03,ATR_STOP,ATR_STOP,-0.044258225260905504,-0.046855562585621846,-0.5349622361151056,-0.5663570192313379,12,12,0.03587593185089877,0.03587593185089877,-0.0025973373247163423,-0.03139478311623223,Pure Breakout,2
MRVL,2024-01-11,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-01-31,2024-01-26,ATR_STOP,ATR_STOP,0.022641840555561288,0.03428795518124961,0.27611448046103315,0.418137426050222,13,10,0.11628959637643743,0.11628959637643743,0.01164611462568832,0.14202294558918888,Pure Breakout,2
MRVL,2024-03-06,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-03-08,2024-03-08,ATR_STOP,ATR_STOP,-0.039133680161317685,-0.03516043652989442,-0.4273248353057709,-0.3839385329332705,2,2,0.05641785924904319,0.05641785924904319,0.003973243631423262,0.04338630237250041,Pure Breakout,2
MRVL,2024-03-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MRVL,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-09-09,2024-09-06,TREND_EXIT,ATR_STOP,-0.0903728255254288,-0.11877728092885098,-0.7264183138464467,-0.9547338111202899,5,4,0.005631511915174414,0.005631511915174414,-0.02840445540342218,-0.22831549727384315,Pure Breakout,2
MRVL,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-11-27,2024-12-06,ATR_STOP,ATR_STOP,-0.039527259271541326,0.21847151982384538,-0.44638450092738724,2.467216349948875,15,21,0.04175754230354478,0.3070213220446245,0.2579987790953867,2.913600850876262,Pure Breakout,2
MRVL,2024-11-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MRVL,2024-12-02,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,11,,2024-12-09,,ATR_STOP,,0.10343804170849413,,1.2258674941317658,,5,,0.22589217845464926,,,,Pure Breakout,2
MRVL,2024-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2024-12-17,2024-12-17,ATR_STOP,ATR_STOP,-0.08225197547669394,-0.07985063032166828,-0.7501555417483108,-0.7282547622806691,2,2,0.029795930823501182,0.029795930823501182,0.002401345155025658,0.021900779467641684,Pure Breakout,2
MRVL,2024-12-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MRVL,2025-01-17,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2025-01-27,2025-01-27,ATR_STOP,ATR_STOP,-0.1415971387436179,-0.1415971387436179,-1.4315048627256726,-1.4315048627256726,5,5,0.012951965852805891,0.012951965852805891,0.0,0.0,Pure Breakout,2
MRVL,2025-10-31,Long,MATCHED_SIGNAL,FILLED,FILLED,14,13,2025-11-07,2025-11-07,ATR_STOP,ATR_STOP,-0.06599841391242378,-0.054997543579087926,-0.6240841959675598,-0.5200594337053427,5,5,0.05075487626884945,0.05075487626884945,0.011000870333335855,0.10402476226221713,Pure Breakout,2
MRVL,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,15,14,2026-04-27,2026-04-27,ATR_STOP,ATR_STOP,0.28516548651434737,0.31707432876079844,2.3955709582125464,2.6636254718569874,13,13,0.4361129594207407,0.4361129594207407,0.031908842246451075,0.268054513644441,Pure Breakout,2
MRVL,2026-05-13,Long,MATCHED_SIGNAL,FILLED,FILLED,16,15,2026-05-18,2026-05-18,ATR_STOP,ATR_STOP,-0.07523102039169316,-0.07086871901459824,-0.5649028050053987,-0.5321466856364271,3,3,0.062306439127826296,0.062306439127826296,0.004362301377094924,0.032756119368971603,Pure Breakout,2
MRVL,2026-05-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MRVL,2026-06-03,Long,MATCHED_SIGNAL,FILLED,FILLED,17,16,2026-06-05,2026-06-05,ATR_STOP,ATR_STOP,-0.045906824214916764,-0.030054423186490986,-0.2760523570913244,-0.1807268201087003,2,2,0.1362431034806324,0.1362431034806324,0.015852401028425778,0.09532553698262411,Pure Breakout,2
MS,2023-02-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-02-28,2023-03-01,ATR_STOP,ATR_STOP,-0.026444208483623943,-0.03524990516357007,-0.46730373662485597,-0.6229119093811766,18,19,0.021339003529135203,0.021339003529135203,-0.008805696679946129,-0.1556081727563206,Pure Breakout,2
MS,2023-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MS,2023-02-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MS,2024-09-20,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-26,2024-10-31,ATR_STOP,ATR_STOP,0.2699826012318276,0.13921464198690625,4.899744966945087,2.526519258234308,47,29,0.3397581101609819,0.19431599992557413,-0.13076795924492135,-2.3732257087107786,Pure Breakout,2
MS,2024-11-06,Long,B_ONLY_FILL,IGNORED_POSITION_OPEN,FILLED,,3,,2024-12-09,,ATR_STOP,,-0.018259524619084977,,-0.3026720648348486,,22,,0.04206822524791454,,,Pure Breakout,2
MS,2025-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,4,2025-01-13,2025-01-13,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.05553410942688386,-0.05553410942688386,-1.0523291349178585,-1.0523291349178585,4,4,7.720606321814927e-05,7.720606321814927e-05,0.0,0.0,Pure Breakout,2
MS,2025-06-23,Long,MATCHED_SIGNAL,FILLED,FILLED,4,5,2025-07-16,2025-07-16,ATR_STOP,ATR_STOP,0.02573358654168656,0.020989457000446743,0.5264547272191741,0.4293998755963756,16,16,0.06987036776292732,0.06987036776292732,-0.0047441295412398166,-0.09705485162279848,Pure Breakout,2
MS,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MS,2025-06-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MS,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MS,2025-08-12,Long,MATCHED_SIGNAL,FILLED,FILLED,5,6,2025-08-20,2025-08-20,ATR_STOP,ATR_STOP,-0.037901375017951655,-0.038180424944494584,-0.8525228309960663,-0.8587995540240024,6,6,0.006277475348531736,0.006277475348531736,-0.00027904992654292915,-0.0062767230279361375,Pure Breakout,2
MS,2025-10-15,Long,MATCHED_SIGNAL,FILLED,FILLED,6,7,2025-11-07,2025-11-14,ATR_STOP,ATR_STOP,-0.029726221334351544,-0.00827636702424106,-0.48336447760224205,-0.13457821558011926,17,22,0.024771651454033705,0.05322219712720466,0.021449854310110483,0.3487862620221228,Pure Breakout,2
MS,2025-11-12,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,7,,2025-11-14,,ATR_STOP,,-0.05152770099004522,,-0.9164897026693847,,2,,0.006142629259456189,,,,Pure Breakout,2
MS,2026-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-01-14,2026-01-14,ATR_STOP,ATR_STOP,-0.033113485876263504,-0.035668265549756994,-0.7041911090029874,-0.7585210318102167,7,7,0.011355170919281177,0.011355170919281177,-0.0025547796734934902,-0.05432992280722926,Pure Breakout,2
MS,2026-03-23,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-03-25,2026-03-25,TREND_EXIT,TREND_EXIT,0.026840682989550224,0.026840682989550224,0.3104937751424083,0.3104937751424083,2,2,0.028810592252172418,0.028810592252172418,0.0,0.0,Pure Breakout,2
MS,2026-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-06-09,2026-06-09,ATR_STOP,ATR_STOP,0.04256173009467479,0.04815636917562216,0.7120261331946447,0.8056202897894446,13,13,0.10793188598666004,0.10793188598666004,0.005594639080947372,0.09359415659479986,Pure Breakout,2
MS,2026-05-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MS,2026-06-17,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-06-26,2026-06-26,ATR_STOP,ATR_STOP,-0.055832908578413054,-0.054778071323181576,-0.9182753261839659,-0.9009265788361842,6,6,0.006023854838153264,0.006023854838153264,0.0010548372552314778,0.01734874734778169,Pure Breakout,2
MSFT,2021-12-10,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-14,2021-12-14,ATR_STOP,ATR_STOP,-0.04132865266419927,-0.042551276678806094,-0.7997011021655874,-0.8233586305142467,2,2,0.009128847998128187,0.009128847998128187,-0.0012226240146068212,-0.023657528348659307,Pure Breakout,2
MSFT,2023-04-26,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-06-07,2023-06-21,ATR_STOP,ATR_STOP,0.0933889072231342,0.12662862293850585,1.5337218256875154,2.0796161828246658,29,38,0.14389970659942497,0.18751900453118542,0.033239715715371654,0.5458943571371504,Pure Breakout,2
MSFT,2023-04-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MSFT,2023-05-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MSFT,2023-05-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MSFT,2023-06-15,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2023-06-21,,ATR_STOP,,-0.04757766223185411,,-1.0000000000000007,,3,,0.00042694379300156626,,,,Pure Breakout,2
MSFT,2023-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2023-07-20,2023-07-20,ATR_STOP,ATR_STOP,0.003175491148543763,0.011339857343198423,0.06389411678987787,0.2281694816876259,4,4,0.06103913026666152,0.06103913026666152,0.00816436619465466,0.16427536489774802,Pure Breakout,2
MSFT,2023-09-14,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2023-09-19,2023-09-19,TREND_EXIT,TREND_EXIT,-0.03190668280768594,-0.03190668280768594,-0.7325969689338676,-0.7325969689338676,3,3,0.0014246125181665015,0.0014246125181665015,0.0,0.0,Pure Breakout,2
MSFT,2024-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2024-01-31,2024-01-31,ATR_STOP,ATR_STOP,0.03290221075156796,0.032982491735632724,0.8869668730188227,0.8891310611317872,14,14,,,8.028098406476225e-05,0.0021641881129644824,Pure Breakout,2
MSFT,2024-01-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MSFT,2024-09-17,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2024-10-01,2024-10-01,ATR_STOP,ATR_STOP,-0.026296299039731186,-0.033038041138006125,-0.5480614154643252,-0.6885712534264419,10,10,0.014942528735632177,0.014942528735632177,-0.006741742098274939,-0.1405098379621167,Pure Breakout,2
MSFT,2025-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,0.13366656609359984,0.13807995100464443,3.3748181943166378,3.486247492843586,39,39,0.1815822853796396,0.1815822853796396,0.004413384911044593,0.11142929852694827,Pure Breakout,2
MSFT,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MSFT,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MSFT,2026-08-28,Long,MATCHED_SIGNAL,FILLED,FILLED_BUT_CENSORED_AT_END,9,8,2026-09-10,,ATR_STOP,CENSORED_AT_END,-0.04438711517966942,,-0.7505771623077031,,8,15,0.010325677888693985,0.010325677888693985,,,Pure Breakout,2
MU,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-19,2022-01-19,ATR_STOP,ATR_STOP,0.008850629377168628,0.0021880778960099434,0.09651640540643364,0.02386106165703117,19,19,0.09388885498046884,0.09388885498046884,-0.006662551481158685,-0.07265534374940247,Pure Breakout,2
MU,2021-12-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2023-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-11-28,2023-12-04,ATR_STOP,ATR_STOP,0.02431012839138047,0.016589424513670625,0.3369845848073965,0.229960954624785,16,20,0.08721413159769686,0.0887296038790708,-0.007720703877709845,-0.10702363018261152,Pure Breakout,2
MU,2023-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.04001400835907376,-0.0498094489299481,-0.5734749544415958,-0.7138617855910345,6,6,0.019965190832718083,0.019965190832718083,-0.009795440570874336,-0.14038683114943873,Pure Breakout,2
MU,2023-12-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2024-01-19,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-06,2024-02-06,ATR_STOP,ATR_STOP,-0.040383871714351316,-0.04227049254629256,-0.6479806100701279,-0.6782524405251027,12,12,0.02005216200039328,0.02005216200039328,-0.0018866208319412436,-0.030271830454974835,Pure Breakout,2
MU,2024-02-26,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,0.02873594566830806,0.03834187696043734,0.41022880689461094,0.5473612255930425,10,10,0.10839045761920718,0.10839045761920718,0.009605931292129277,0.1371324186984315,Pure Breakout,2
MU,2024-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-04-17,2024-04-10,ATR_STOP,ATR_STOP,0.0797857038551939,0.0972264113058563,0.8226022956239571,1.0024185445632312,18,13,0.19421824354317718,0.19421824354317718,0.017440707450662396,0.17981624893927406,Pure Breakout,2
MU,2024-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-05-31,2024-05-31,ATR_STOP,ATR_STOP,0.022344072647230817,0.012208303277843724,0.2297869049023018,0.12555044322557765,18,18,0.10944653648669789,0.10944653648669789,-0.010135769369387093,-0.10423646167672415,Pure Breakout,2
MU,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-06-20,2024-06-20,ATR_STOP,ATR_STOP,0.08214558017343565,0.09296204586576917,0.9765860787370944,1.1051774137056707,10,10,0.17707708903704322,0.17707708903704322,0.010816465692333521,0.12859133496857633,Pure Breakout,2
MU,2024-06-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2025-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-07-01,2025-07-01,ATR_STOP,ATR_STOP,-0.05424986226512618,-0.05496996466907755,-0.6734060384124926,-0.6823447027122531,5,5,0.025590438966470952,0.025590438966470952,-0.0007201024039513726,-0.008938664299760535,Pure Breakout,2
MU,2025-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-08-20,2025-08-20,ATR_STOP,ATR_STOP,-0.06070384770447823,-0.05610241149555184,-0.7129096897502927,-0.6588701422724896,8,8,0.029047010061252543,0.029047010061252543,0.0046014362089263905,0.05403954747780304,Pure Breakout,2
MU,2025-10-24,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-11-18,2025-11-13,ATR_STOP,ATR_STOP,0.011020202439686821,0.037178661633575416,0.10365093493063811,0.34968532192403634,17,14,0.15911209199826137,0.1434989996706746,0.026158459193888595,0.24603438699339825,Pure Breakout,2
MU,2025-11-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-01-02,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2026-02-04,2026-01-30,ATR_STOP,ATR_STOP,0.23264808753177846,0.2536181166640057,2.0376771887059797,2.2213457950658,22,19,0.40097804927040537,,0.02097002913222723,0.18366860635982052,Pure Breakout,2
MU,2026-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-01-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-01-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-01-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-03-13,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-03-23,2026-03-23,ATR_STOP,ATR_STOP,-0.07849650423715027,-0.08347430622009189,-0.5610442087749725,-0.5966224425077842,6,6,0.056437135711633335,0.056437135711633335,-0.004977801982941621,-0.03557823373281166,Pure Breakout,2
MU,2026-03-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2026-06-05,2026-06-05,ATR_STOP,ATR_STOP,-0.01178237976570129,-0.01178237976570129,-0.08062006251644917,-0.08062006251644917,8,8,0.13983013799172572,0.13983013799172572,0.0,0.0,Pure Breakout,2
MU,2026-05-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-05-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-06-18,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2026-06-24,2026-06-24,ATR_STOP,ATR_STOP,-0.15228433900624183,-0.15232166713799755,-0.9128804123955818,-0.9131041788086843,3,3,0.014495735161847101,0.014495735161847101,-3.7328131755720584e-05,-0.00022376641310251077,Pure Breakout,2
NFLX,2023-01-20,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-02-10,2023-02-10,ATR_STOP,ATR_STOP,0.025361569270992756,0.01760387585374934,0.2734412072734473,0.1897999691859242,15,15,0.11035350025703328,0.11035350025703328,-0.0077576934172434164,-0.08364123808752308,Pure Breakout,2
NFLX,2023-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2023-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2023-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-04-19,2023-04-19,ATR_STOP,ATR_STOP,-0.012747180845423922,-0.026102383884529012,-0.1355637502199578,-0.27759369636134357,17,17,0.06792851172540426,0.06792851172540426,-0.01335520303910509,-0.14202994614138575,Pure Breakout,2
NFLX,2023-03-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2023-05-30,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-06-23,2023-06-26,ATR_STOP,ATR_STOP,0.06719393952185482,0.0624271072066751,0.8153662189449343,0.7575229957490618,17,18,0.14483662818094656,0.14483662818094656,-0.004766832315179714,-0.05784322319587254,Pure Breakout,2
NFLX,2023-06-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2023-06-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2023-12-18,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.023003347362753446,-0.029524940071677386,-0.4174968643487749,-0.5358598340330997,9,9,0.025573311740668014,0.025573311740668014,-0.00652159270892394,-0.11836296968432475,Pure Breakout,2
NFLX,2024-02-27,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-04-19,2024-04-19,ATR_STOP,ATR_STOP,-0.046845372252009576,-0.046845372252009576,-0.7860067742584735,-0.7860067742584735,37,37,0.07252560573743194,0.07252560573743194,0.0,0.0,Pure Breakout,2
NFLX,2024-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-07-11,2024-07-11,ATR_STOP,ATR_STOP,0.04256547880291994,0.032382620002481266,0.6757405105160372,0.5140843892215876,35,35,0.09537348430690806,0.09537348430690806,-0.010182858800438677,-0.16165612129444962,Pure Breakout,2
NFLX,2024-05-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2024-06-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2024-06-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2024-06-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2024-09-24,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-10-17,2024-10-17,ATR_STOP,ATR_STOP,-0.030822978876267837,-0.038088127255886506,-0.5233763950555036,-0.6467391363314876,17,17,0.02080443872045845,0.02080443872045845,-0.007265148379618669,-0.12336274127598401,Pure Breakout,2
NFLX,2024-11-19,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-11-27,2024-11-27,ATR_STOP,ATR_STOP,-0.023453780078805053,-0.021835371551269356,-0.4369426135742597,-0.4067917530530014,6,6,0.03184165456195265,0.03184165456195265,0.0016184085275356974,0.03015086052125826,Pure Breakout,2
NFLX,2024-11-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2024-11-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2024-12-11,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-12-18,2025-01-02,ATR_STOP,ATR_STOP,-0.04926283568358192,-0.05273354364947025,-0.88902721207639,-0.9516617272038527,5,14,0.0007928161813299806,0.002678523624066731,-0.003470707965888331,-0.06263451512746265,Pure Breakout,2
