feature,bin,horizon,median_feature,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
bars_since_oversold,1,5,31.5,10,10,0,6,2,0.003866753411880841,0.0010844083257899317,-0.030999098534807402,0.049016576583779704,5,5,0.5,0.00036125113195431546,0.037691467148873205,0.03342110185129599,-0.030838391100626195,-0.029764570537725688,-0.0031348862188740455,0.007752391016034372,0.007001639630754886,-0.013790673433669418,0.01845613404119441,0.01765742684555026,-0.02439654352247602,0.032130050346237705,0.028263296934356863,10,5,5,0,0,0,0.5,10,4,6,0,0,0,0.4
bars_since_oversold,1,10,31.5,10,8,2,5,2,0.01980087472001006,0.02485526516689429,-0.007401696268044045,0.04126711879869884,6,2,0.75,0.01980087472001006,0.040554259969673975,0.04294292538511524,-0.030571851485127144,-0.025092998203831984,0.01538427477741855,0.024636463292517865,0.004416599942591512,0.007167567703288325,0.03445593791548549,0.012633307016721737,-0.00462423060578232,0.04085638641454629,0.02442510532579238,10,5,5,0,0,0,0.5,10,4,6,0,0,0,0.4
bars_since_oversold,1,20,31.5,10,8,2,5,2,0.04907854718329141,0.03067212040325895,-0.04704760285272053,0.16559735760681069,7,1,0.875,0.04907854718329141,0.09879483459808829,0.06341868219687863,-0.04603394584393207,-0.025092998203831984,0.03170304136553605,0.07874635083789545,0.017375505817755363,-0.018332765419318386,0.10912728907388822,0.0674113126026098,-0.05100268930103661,0.16143073485430773,0.10008123648432801,10,5,5,0,0,0,0.5,10,4,6,0,0,0,0.4
bars_since_oversold,2,1,88.0,5,5,0,4,1,-0.016031000858625945,-0.017496493904769816,-0.04294917862926299,0.011802548051788223,1,4,0.2,-0.016031000858625945,0.01967781722574393,0.015168720055320772,-0.030195669962558423,-0.022113196182749095,-0.02684074016074492,-0.005632728958156419,0.010809739302118974,-0.039280451171452735,0.007951195977272785,0.02324945031282679,,,,3,0,3,0,2,0,0.0,5,1,4,0,0,0,0.2
bars_since_oversold,2,3,88.0,5,5,0,4,1,-0.01597342369413688,-0.03808821406845775,-0.06439742430405768,0.051868854817962315,1,4,0.2,-0.01597342369413688,0.046155246964399654,0.04581866972871129,-0.054732844497595634,-0.04556302737072315,-0.0449263145176976,-0.00023598506113869933,0.02895289082356072,-0.0607659858235397,0.03987653362242638,0.04479256212940282,,,,3,0,3,0,2,0,0.0,5,1,4,0,0,0,0.2
bars_since_oversold,2,5,88.0,5,5,0,4,1,0.013576794849487438,-0.04148333196520437,-0.05485586431404634,0.13661290540719007,1,4,0.2,0.013576794849487438,0.09069791414295444,0.04581866972871129,-0.0707106870029757,-0.0633210767094029,-0.04645126371095684,0.032880602574566625,0.06002805856044428,-0.0526602213798506,0.10734387448617139,0.06623701622933804,,,,3,0,3,0,2,0,0.0,5,1,4,0,0,0,0.2
bars_since_oversold,2,10,88.0,5,5,0,4,1,-0.007551637943443312,0.0055390911320361,-0.047166933001932664,0.022839879357479023,3,2,0.6,-0.007551637943443312,0.09105990596600406,0.04581866972871129,-0.07684255756015276,-0.07110390464819705,-0.01706753914889242,0.006948620921224863,0.009515901205449106,-0.04257049790188683,0.020921857477260497,0.03501885995844352,,,,3,0,3,0,2,0,0.0,5,1,4,0,0,0,0.2
bars_since_oversold,2,20,88.0,5,5,0,4,1,-0.024427803553858474,-0.0466299232895786,-0.11135297610517052,0.07758801949200148,2,3,0.4,-0.024427803553858474,0.11107543931702617,0.047608166234629046,-0.09815939398961264,-0.11354361113278733,-0.060000529617971116,0.0033826692599293606,0.035572726064112645,-0.1052737964292107,0.06751924918935381,0.08084599287535223,,,,3,0,3,0,2,0,0.0,5,1,4,0,0,0,0.2
bars_since_oversold,3,1,127.0,14,14,0,10,2,0.0033204659456882923,-0.0002063386358217567,-0.020223924529007543,0.033506891213556,7,7,0.5,0.002399798188452762,0.014877715120774928,0.006841033098298643,-0.011740546794550983,-0.004409201820371911,0.00016495069441046207,0.005626134036441017,0.0031555152512778304,-0.005535566520632009,0.01007460721429357,0.008856032466320302,-0.009844371030835377,0.01481274819062433,0.01316483697652367,14,5,9,0,0,0,0.35714285714285715,14,4,9,1,0,0,0.2857142857142857
bars_since_oversold,3,3,127.0,14,14,0,10,2,-0.0020171399320844108,-0.0018883809315848876,-0.040741252898102445,0.04174571370415433,5,9,0.35714285714285715,-0.002710664671941365,0.02841269545821538,0.01780126340286614,-0.0226893534909899,-0.012355413487459943,-0.008404374503425084,0.0037299179563113818,0.006387234571340673,-0.01636502532722089,0.010991890936388072,0.01434788539513648,-0.021339910427308578,0.017136209160369967,0.019322770495224167,14,5,9,0,0,0,0.35714285714285715,14,4,9,1,0,0,0.2857142857142857
bars_since_oversold,3,5,127.0,14,14,0,10,2,-0.01051738501818182,-0.017979676768085318,-0.055188952967551066,0.04320092753984767,4,10,0.2857142857142857,-0.012865863442436445,0.03473046489840793,0.028386482881254893,-0.03785142061943025,-0.029308102096554822,-0.017670271698200925,-0.005532324575936212,0.007152886680019106,-0.028449356329103635,0.0027424365124755113,0.017931971310921814,-0.03473675737364328,0.010213507887236455,0.024219372355461462,14,5,9,0,0,0,0.35714285714285715,14,4,9,1,0,0,0.2857142857142857
bars_since_oversold,3,10,127.0,14,14,0,10,2,-0.02622868485868964,-0.015760128912966576,-0.09327011754721014,0.005533135970192054,3,11,0.21428571428571427,-0.023347248629693357,0.0355070907687247,0.028386482881254893,-0.06025788815230059,-0.04130011780760606,-0.035102543485031994,-0.014695038944043021,0.008873858626342355,-0.04232322846127445,-0.002380736565746212,0.016094543602584808,-0.05143164046037055,0.0037415683852619988,0.02520295560168091,14,5,9,0,0,0,0.35714285714285715,14,4,9,1,0,0,0.2857142857142857
bars_since_oversold,3,20,127.0,14,13,1,9,2,-0.011595403409511987,-0.015790760754740063,-0.12655424905083093,0.06516800193199435,4,9,0.3076923076923077,-0.015157484000311593,0.055655254364982504,0.031658085052324036,-0.08297068877896328,-0.09544029252808062,-0.02999978007331368,0.003543732712723402,0.018404376663801694,-0.046867251009603914,0.024286156084097864,0.03527184760009193,-0.06170798185317139,0.037739236170965446,0.050112578443659406,14,5,9,0,0,0,0.35714285714285715,14,4,9,1,0,0,0.2857142857142857
bars_since_oversold,4,1,210.0,17,17,0,11,2,-0.000981124301276791,-0.002632834378503035,-0.01399768747691148,0.021407446831356588,6,11,0.35294117647058826,-0.0008346343228185911,0.00967216587747323,0.003766404997620265,-0.01384569229035035,-0.013992670015477326,-0.003145866787048271,0.0013209525392992513,0.00216474248577148,-0.006918703459761533,0.003551424781812529,0.005937579158484742,-0.00961828642275516,0.006106705509518788,0.008637162121478368,17,9,8,0,0,0,0.5294117647058824,17,5,11,1,0,0,0.29411764705882354
bars_since_oversold,4,3,210.0,17,17,0,11,2,-8.324230412491777e-05,0.009094569756743276,-0.012165973986291845,0.0264990089036993,10,7,0.5882352941176471,0.005563827892135919,0.02029333184947115,0.0189000871834899,-0.027039301454585694,-0.018104319359610432,-0.0025508968618000935,0.007678540562544793,0.0024676545576751757,-0.00687761841579887,0.010526543679354692,0.006794376111673952,-0.01111940943740361,0.013838978258990303,0.011036167133278693,17,9,8,0,0,0,0.5294117647058824,17,5,11,1,0,0,0.29411764705882354
bars_since_oversold,4,5,210.0,17,17,0,11,2,-0.015476120516346895,-0.008753698644359154,-0.03223623524484387,0.02531986868824134,5,12,0.29411764705882354,-0.008837365605541188,0.025415549906401092,0.0189000871834899,-0.038130315820432775,-0.027118235685456793,-0.01906514156936874,-0.0056632667344447,0.003589021053021845,-0.02541918863380486,-0.0017822238187316336,0.009943068117457966,-0.029849266621250703,0.002119333176943609,0.014373146104903808,17,9,8,0,0,0,0.5294117647058824,17,5,11,1,0,0,0.29411764705882354
bars_since_oversold,4,10,210.0,17,17,0,11,2,-0.011728671806147823,-0.005131172307564991,-0.0775772146371998,0.07192926247779492,8,9,0.47058823529411764,-0.005468919034290809,0.040250191538794715,0.036234085986318165,-0.06506111630744585,-0.047534776564051584,-0.01783475494804776,0.00024592955936806465,0.006106083141899936,-0.030679098106245677,0.012156007370200181,0.018950426300097856,-0.0440853870954697,0.021539051798256697,0.03235671528932187,17,9,8,0,0,0,0.5294117647058824,17,5,11,1,0,0,0.29411764705882354
bars_since_oversold,4,20,210.0,17,15,2,10,2,-0.001917958316750279,-0.020308933240700933,-0.07365636426275834,0.11231622739374555,4,11,0.26666666666666666,-0.005068031911005577,0.06410367064235271,0.04033691625776381,-0.08988173383481894,-0.07578288414977141,-0.011564694703412823,0.004803709732389487,0.009646736386662544,-0.03217070975399349,0.01759162882096794,0.03025275143724321,-0.04177352980855453,0.029514600229461573,0.039855571491804256,17,9,8,0,0,0,0.5294117647058824,17,5,11,1,0,0,0.29411764705882354
bars_since_oversold,5,1,291.5,8,8,0,6,1,-0.029289452824126774,0.0013761963493785223,-0.12763565764094273,0.01577407334965275,4,4,0.5,-0.029289452824126774,-0.00915647226190168,0.012160569034816215,-0.04295837686513729,-0.007199534160804155,-0.03616141472469481,-0.014650973528244833,0.006871961900568033,-0.05545237971149637,0.009139733732644938,0.026162926887369597,-0.09333809708541296,0.014315425321489217,0.06404864426128619,8,5,3,0,0,0,0.625,8,5,3,0,0,0,0.625
bars_since_oversold,5,3,291.5,8,8,0,6,1,-0.014906618315480083,0.006044051695570096,-0.10112114729677078,0.04205997826848233,5,3,0.625,-0.014906618315480083,0.014875478877779152,0.037316160666967746,-0.060861055755716875,-0.010638631211398297,-0.023909483585657747,0.0075956410509426964,0.009002865270177664,-0.04824760454740005,0.026814635920859954,0.033340986231919965,-0.08444204204271348,0.04066169207105319,0.0695354237272334,8,5,3,0,0,0,0.625,8,5,3,0,0,0,0.625
bars_since_oversold,5,5,291.5,8,8,0,6,1,-0.016088695530777103,0.012361677699529339,-0.1052599257400311,0.06799476756696872,5,3,0.625,-0.016088695530777103,0.027257530482498238,0.037316160666967746,-0.06693063193392772,-0.010846725594413076,-0.02909525137952605,0.013548078004044308,0.013006555848748946,-0.05908175393592905,0.03828451216649742,0.04299305840515195,-0.10671070835956797,0.05556640181114281,0.09062201282879087,8,5,3,0,0,0,0.625,8,5,3,0,0,0,0.625
bars_since_oversold,5,10,291.5,8,8,0,6,1,-0.024827558683333348,0.031035022890757324,-0.1937090670147802,0.06547585337144175,5,3,0.625,-0.024827558683333348,0.035562974598145725,0.049551001465241384,-0.07940786609643453,-0.017860591127171588,-0.03916083005094208,0.003820334140409498,0.01433327136760873,-0.07802700576037076,0.050716921023340335,0.053199447077037415,-0.1507350248611228,0.06383818644506234,0.12590746617778947,8,5,3,0,0,0,0.625,8,5,3,0,0,0,0.625
bars_since_oversold,5,20,291.5,8,8,0,6,1,-0.02303064147465926,0.006188732707290867,-0.2133651798679358,0.08654110259559475,4,4,0.5,-0.02303064147465926,0.06285435380332449,0.09466612757885617,-0.0920789381636141,-0.017860591127171588,-0.03871245623514636,0.009087256505245809,0.0156818147604871,-0.08867958986511312,0.05430605658857466,0.06564894839045386,-0.1519251382467158,0.08638427250943052,0.12889449677205655,8,5,3,0,0,0,0.625,8,5,3,0,0,0,0.625
bars_since_squeeze,1,1,1.0,17,17,0,14,2,-0.014220352889184969,-0.0011195053030854663,-0.07209423030245374,0.030284612263183554,7,10,0.4117647058823529,-0.009576129779460733,0.004064404076405096,0.008256289971819042,-0.02539245353706804,-0.008076498795560494,-0.01721254716170071,-0.0068741994513027566,0.002992194272515741,-0.024051715010772294,0.0037232897879989147,0.009831362121587325,-0.029586150500249198,0.007115686041829948,0.01536579761106423,17,8,9,0,0,0,0.47058823529411764,17,5,12,0,0,0,0.29411764705882354
bars_since_squeeze,1,3,1.0,17,17,0,14,2,-0.00553134301740222,-0.00023573264573484298,-0.034520784794123946,0.03347207003885253,8,9,0.47058823529411764,0.0011101895965882995,0.017805778738423556,0.019988445235789243,-0.043118697356886726,-0.0173107856011403,-0.00973559937072594,0.004899350161537613,0.004204256353323721,-0.016050827574426146,0.01061573680459245,0.010519484557023926,-0.021821486789135435,0.014522183877753262,0.016290143771733216,17,8,9,0,0,0,0.47058823529411764,17,5,12,0,0,0,0.29411764705882354
bars_since_squeeze,1,5,1.0,17,17,0,14,2,-0.014183738410264442,-0.01726060881977276,-0.04683554268685057,0.05192153383467152,7,10,0.4117647058823529,-0.006168975874028937,0.024717099477598547,0.028587869562923585,-0.04978875076185543,-0.029391559612667928,-0.019755046774060064,-0.0010985901687480329,0.005571308363795623,-0.03035074820040275,0.005619315047337282,0.01616700979013831,-0.03971568390194299,0.011636108611224799,0.025531945491678545,17,8,9,0,0,0,0.47058823529411764,17,5,12,0,0,0,0.29411764705882354
bars_since_squeeze,1,10,1.0,17,16,1,14,2,-0.0125120427641058,0.009663981056216409,-0.12284792561528673,0.07207564715933767,8,8,0.5,-0.003595372619006237,0.03428947147597289,0.036490068736772074,-0.06729331189879241,-0.04725608954492527,-0.018379868341041373,0.0016780082815893642,0.005867825576935572,-0.03229610149494584,0.02083584426572415,0.01978405873084004,-0.04850600228922133,0.033714024028935065,0.035993959525115526,17,8,9,0,0,0,0.47058823529411764,17,5,12,0,0,0,0.29411764705882354
bars_since_squeeze,1,20,1.0,17,14,3,12,2,-0.02326510806514052,-0.018049846997720498,-0.1797093101104403,0.08650617683757209,6,8,0.42857142857142855,-0.020105254897514024,0.05560627541745679,0.0587544517281805,-0.09523648093194495,-0.06803476043599133,-0.03762453739262793,-0.005988891198305582,0.014359429327487409,-0.06016516603918813,0.023308867289540704,0.036900057974047606,-0.08033703065701618,0.03782711073643869,0.05707192259187566,17,8,9,0,0,0,0.47058823529411764,17,5,12,0,0,0,0.29411764705882354
bars_since_squeeze,2,1,2.0,23,23,0,16,2,-0.00018030076670430672,-0.0014822655720735378,-0.02056190130704656,0.022169797969816957,11,12,0.4782608695652174,-0.0007806786193368095,0.010977199929796188,0.006914377080343037,-0.015577934019137134,-0.010913008568832039,-0.00220404917484087,0.0015303380052861097,0.0020237484081365633,-0.004937339012052133,0.003849557005670817,0.004757038245347827,-0.007178684838506749,0.006048467548357004,0.006998384071802442,22,10,12,0,1,0,0.45454545454545453,23,9,12,2,0,0,0.391304347826087
bars_since_squeeze,2,3,2.0,23,23,0,16,2,-0.0016541397541081806,-0.0018301929170784215,-0.03810404920781049,0.038303760410672634,11,12,0.4782608695652174,0.003020057451474086,0.026905824614264214,0.02896244733949116,-0.024194441486787042,-0.014222971881269642,-0.004060940502895279,0.003919388810288734,0.0024068007487870985,-0.008842668012906878,0.009969940014696449,0.007188528258798697,-0.01328387820019907,0.013194072373587341,0.011629738446090889,22,10,12,0,1,0,0.45454545454545453,23,9,12,2,0,0,0.391304347826087
bars_since_squeeze,2,5,2.0,23,23,0,16,2,-0.009777528633155454,-0.014326647792245129,-0.040986921595947856,0.045155089048010716,7,16,0.30434782608695654,-0.008308537954066181,0.03439437715865383,0.028971352381589988,-0.037550354083228876,-0.0261579420668121,-0.013970604562938275,-0.00238188079708152,0.004193075929782821,-0.020969787713826127,0.001555106128988465,0.011192259080670673,-0.02682914708205418,0.00570446255417144,0.017051618448898728,22,10,12,0,1,0,0.45454545454545453,23,9,12,2,0,0,0.391304347826087
bars_since_squeeze,2,10,2.0,23,22,1,16,2,-0.015694252437564074,-0.0013353744653419874,-0.054518760278692575,0.04518410366600224,10,12,0.45454545454545453,-0.006097131798562632,0.03684905981263347,0.03179592309025092,-0.057227267924105686,-0.03385826449865498,-0.02068595385286527,-0.00675958380819084,0.004991701415301197,-0.028221832382446747,0.004715917605118948,0.012527579944882673,-0.034656147857371755,0.010575081946997293,0.01896189541980768,22,10,12,0,1,0,0.45454545454545453,23,9,12,2,0,0,0.391304347826087
bars_since_squeeze,2,20,2.0,23,21,2,15,2,0.00798402016678397,-0.0014586234032365475,-0.09602131100470701,0.13313635109652533,10,11,0.47619047619047616,0.008209490253767623,0.07063934716702806,0.054643362518705496,-0.07753241812937753,-0.037987316926152315,-0.0020796346526822497,0.018046473018940003,0.010063654819466219,-0.019190896225430513,0.03419704721013577,0.027174916392214483,-0.034074166489223595,0.047105359707034444,0.042058186656007565,22,10,12,0,1,0,0.45454545454545453,23,9,12,2,0,0,0.391304347826087
bars_since_squeeze,3,1,3.0,14,14,0,14,2,-0.0023741751494720637,-0.002893563937529209,-0.02534698606183704,0.024689853588849817,6,8,0.42857142857142855,-0.0010087415500232289,0.014699125392019856,0.008075529818546867,-0.020907721502686667,-0.014112228336554788,-0.00536376823544483,0.0018758181821457805,0.0029895930859727663,-0.010522838535498381,0.006667087660171736,0.008148663386026317,-0.015245635506796288,0.011246899709757131,0.012871460357324224,13,6,7,0,1,0,0.46153846153846156,14,5,9,0,0,0,0.35714285714285715
bars_since_squeeze,3,3,3.0,14,14,0,14,2,0.0017729993555489526,0.007088929241158781,-0.06797124436508795,0.06703363649692279,8,6,0.5714285714285714,0.00032558580030907686,0.03209211155646778,0.018146487773648023,-0.03542580653946881,-0.01963974180013317,-0.005770472970955436,0.007980397631062687,0.0075434723265043885,-0.01731264160167006,0.020728253979921375,0.019085640957219013,-0.024903550837743354,0.02951232735028369,0.026676550193292306,13,6,7,0,1,0,0.46153846153846156,14,5,9,0,0,0,0.35714285714285715
bars_since_squeeze,3,5,3.0,14,14,0,14,2,0.002393658330332647,-0.00586673377642527,-0.0629690402082535,0.0382929409624897,6,8,0.42857142857142855,-0.012071220141602732,0.053963855520129035,0.033713369717671915,-0.047532196589009736,-0.035182419998526726,-0.016936754805123654,0.008371875953233214,0.0193304131354563,-0.02609520406838868,0.021261812728948882,0.028488862398721327,-0.03422819734214918,0.03448467457885112,0.03662185567248183,13,6,7,0,1,0,0.46153846153846156,14,5,9,0,0,0,0.35714285714285715
bars_since_squeeze,3,10,3.0,14,14,0,14,2,-0.007078173735562021,-0.001946628554167329,-0.0866691732535487,0.03596148145963188,7,7,0.5,-0.006183456104114832,0.06330564812862367,0.04045323928577205,-0.06271478965007436,-0.05192358657312296,-0.014235622366316881,0.0009051680934517837,0.00715744863075486,-0.023210167740470102,0.014055585601698728,0.01613199400490808,-0.03301728445552135,0.021772522498328013,0.02593911071995933,13,6,7,0,1,0,0.46153846153846156,14,5,9,0,0,0,0.35714285714285715
bars_since_squeeze,3,20,3.0,14,14,0,14,2,0.004627264159597054,-0.015212986050140431,-0.07039959846910035,0.11575834148132426,5,9,0.35714285714285715,0.00489574003554132,0.09083785170175085,0.055310703210156964,-0.07578953499236303,-0.06144435244986812,-0.006568918863753061,0.016071271068434183,0.011196183023350115,-0.02855511659664374,0.0305584590269718,0.0331823807562408,-0.043028161782748126,0.04395654453942815,0.04765542594234518,13,6,7,0,1,0,0.46153846153846156,14,5,9,0,0,0,0.35714285714285715
bars_since_squeeze,4,1,,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,
bars_since_squeeze,4,3,,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,
bars_since_squeeze,4,5,,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,
bars_since_squeeze,4,10,,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,
bars_since_squeeze,4,20,,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,
