cohort,group,group_value,horizon,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
sq_long_fail_trend,symbol,AAPL,5,1,1,0,1,1,0.025297530072581065,0.025297530072581065,0.025297530072581065,0.025297530072581065,1,0,1.0,0.025297530072581065,0.029463672706955046,0.029463672706955046,-0.019367202657204485,-0.019367202657204485,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
sq_long_fail_trend,symbol,AAPL,10,1,1,0,1,1,0.014037536519037275,0.014037536519037275,0.014037536519037275,0.014037536519037275,1,0,1.0,0.014037536519037275,0.03505609951825672,0.03505609951825672,-0.019367202657204485,-0.019367202657204485,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
sq_long_fail_trend,symbol,AAPL,20,1,1,0,1,1,0.12175807278905904,0.12175807278905904,0.12175807278905904,0.12175807278905904,1,0,1.0,0.12175807278905904,0.12945247044286057,0.12945247044286057,-0.019367202657204485,-0.019367202657204485,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
sq_long_fail_trend,symbol,ABNB,1,5,5,0,1,1,0.0030682809225946574,0.0021816817958122403,-0.015436166623393865,0.021605670739254193,3,2,0.6,0.0030682809225946574,0.019806869418278073,0.018413641357716726,-0.008152314013318174,-0.004363252626678915,-0.0029493625094463016,0.009488046079688062,0.006017643432040959,-0.013642513352797592,0.020222374761378115,0.016710794275392248,,,,5,3,2,0,0,0,0.6,5,4,1,0,0,0,0.8
sq_long_fail_trend,symbol,ABNB,3,5,5,0,1,1,0.013409879638494715,0.01397366886596374,-0.013351035579262715,0.04057730578653755,3,2,0.6,0.013409879638494715,0.03569357348908553,0.03412682034530867,-0.013577901336430376,-0.018713460578220653,0.005708604231532632,0.020321121768865524,0.007701275406962083,-0.013130022253331264,0.03966788691658618,0.02653990189182598,,,,5,3,2,0,0,0,0.6,5,4,1,0,0,0,0.8
sq_long_fail_trend,symbol,ABNB,5,5,5,0,1,1,0.026456635950386075,0.02266286839521081,0.014568516925143316,0.04088766499367291,5,0,1.0,0.026456635950386075,0.05330210477114794,0.0478868031011368,-0.013577901336430376,-0.018713460578220653,0.02094440697457217,0.030687111181232518,0.005512228975813903,0.015826962399679068,0.03898319327868072,0.010629673550707007,,,,5,3,2,0,0,0,0.6,5,4,1,0,0,0,0.8
sq_long_fail_trend,symbol,ABNB,10,5,5,0,1,1,0.03568262904720783,0.03679509935838299,0.019159864262203685,0.053127766997393924,5,0,1.0,0.03568262904720783,0.06525895148774001,0.06850012777478343,-0.01969081218130255,-0.018713460578220653,0.029678710048772594,0.03997734643357803,0.006003918998435234,0.019323890452322856,0.051485132486505214,0.016358738594884972,,,,5,3,2,0,0,0,0.6,5,4,1,0,0,0,0.8
sq_long_fail_trend,symbol,ABNB,20,5,5,0,1,1,0.008031724205883162,0.01776559731927052,-0.03182598285801099,0.04352849648270629,3,2,0.6,0.008031724205883162,0.06818725892952485,0.06855529846872854,-0.03131366519496452,-0.03159890375873431,-0.001645908209646163,0.018293588548557588,0.009677632415529325,-0.031528545281310105,0.04272505713638275,0.03956026948719327,,,,5,3,2,0,0,0,0.6,5,4,1,0,0,0,0.8
sq_long_fail_trend,symbol,AMD,1,5,5,0,1,2,0.027360113364541205,0.020791958904084362,-0.01999436928663336,0.08242250775661818,4,1,0.8,0.027360113364541205,0.04331226502108174,0.03308457968496592,-0.01214852077627313,-0.003925475081348995,0.005773585424218491,0.042595828858964346,0.021586527940322713,-0.016597274455003863,0.0746015784143147,0.04395738781954507,,,,4,3,1,0,1,0,0.75,5,4,1,0,0,0,0.8
sq_long_fail_trend,symbol,AMD,3,5,5,0,1,2,0.039997269251110114,0.06474848603487127,-0.025471481890499057,0.08783226659807601,4,1,0.8,0.039997269251110114,0.07916759085866479,0.0795301190532458,-0.020776427911003315,-0.003925475081348995,0.026380150249009887,0.06328097210463385,0.013617119002100227,-0.018554966822377617,0.08617389693271726,0.05855223607348773,,,,4,3,1,0,1,0,0.75,5,4,1,0,0,0,0.8
sq_long_fail_trend,symbol,AMD,5,5,5,0,1,2,0.07759245324276845,0.08402706972212792,0.0025417574057601047,0.15090742368588478,4,1,0.8,0.07759245324276845,0.11853161640078405,0.13517097224337382,-0.020776427911003315,-0.003925475081348995,0.05302081240863654,0.10111644257958563,0.024571640834131908,0.007303072783325204,0.14466452546253195,0.07028938045944325,,,,4,3,1,0,1,0,0.75,5,4,1,0,0,0,0.8
sq_long_fail_trend,symbol,AMD,10,5,4,1,1,2,0.19674401969687944,0.20782812798731454,0.08121617130549959,0.3034045814559112,4,0,1.0,0.19674401969687944,0.23080626401092186,0.23123492868238626,-0.006410953750878856,-0.0038775349016275107,0.1593144288917936,0.24156301602892202,0.037429590805085844,0.0622870307007517,0.30903279211213697,0.13445698899612774,,,,4,3,1,0,1,0,0.75,5,4,1,0,0,0,0.8
sq_long_fail_trend,symbol,AMD,20,5,4,1,1,2,0.4005071702625086,0.4541477162156704,-0.0321452036163285,0.7902471073788163,3,1,0.75,0.4005071702625086,0.5228451361733145,0.5411857720630843,-0.04381983328266448,-0.0038775349016275107,0.2614273826045419,0.5753473218892499,0.1390797876579667,-0.1240132846177151,0.8177465332364087,0.5245204548802237,,,,4,3,1,0,1,0,0.75,5,4,1,0,0,0,0.8
sq_long_fail_trend,symbol,AMZN,1,5,5,0,1,1,0.013076938444050844,0.006334400855383171,-0.00043684986723537813,0.030933079399004627,4,1,0.8,0.013076938444050844,0.01994522043008349,0.006795851514408202,-0.0037323275962548364,-0.005740149328632982,0.006831390335856863,0.017265814541994218,0.006245548108193982,0.0003735791528864385,0.02915156652954909,0.012703359291164406,,,,5,3,2,0,0,0,0.6,5,3,2,0,0,0,0.6
sq_long_fail_trend,symbol,AMZN,3,5,5,0,1,1,0.018154448227815645,0.040893732892381074,-0.03201767990466124,0.056450601187091644,3,2,0.6,0.018154448227815645,0.04109898758151229,0.05123178672475803,-0.013222842569334125,-0.011032825022826098,0.006247510554960839,0.03353671253488885,0.011906937672854806,-0.02917844763070726,0.054117701754055836,0.047332895858522905,,,,5,3,2,0,0,0,0.6,5,3,2,0,0,0,0.6
sq_long_fail_trend,symbol,AMZN,5,5,5,0,1,1,0.01768861863972946,0.03497436079451033,-0.03320544503168608,0.06165344566829476,3,2,0.6,0.01768861863972946,0.04778983557337555,0.06790609582550089,-0.01649540652983166,-0.011032825022826098,0.0049376473944365284,0.030458264611194746,0.012750971245292932,-0.03315931497807467,0.059893681180143155,0.05084793361780413,,,,5,3,2,0,0,0,0.6,5,3,2,0,0,0,0.6
sq_long_fail_trend,symbol,AMZN,10,5,5,0,1,1,0.04449631272460599,0.08849887774210874,-0.033311592943964394,0.10114743494353165,3,2,0.6,0.04449631272460599,0.067364860902466,0.10258868928661768,-0.03163109135041366,-0.011032825022826098,0.028762029437738867,0.06467529281477766,0.015734283286867122,-0.03258458927093533,0.09957593221139593,0.07708090199554132,,,,5,3,2,0,0,0,0.6,5,3,2,0,0,0,0.6
sq_long_fail_trend,symbol,AMZN,20,5,5,0,1,1,0.024690095782136767,0.121305560543439,-0.1521855976014444,0.15390443535033435,3,2,0.6,0.024690095782136767,0.10780592624762017,0.16119887559853807,-0.07468841621342895,-0.011032825022826098,-0.009282919017637947,0.06993207047048985,0.033973014799774715,-0.15116254625898662,0.15223500544260904,0.17585264204112339,,,,5,3,2,0,0,0,0.6,5,3,2,0,0,0,0.6
sq_long_fail_trend,symbol,ARM,1,1,0,1,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,1,,0,0,0,0,0,1,
sq_long_fail_trend,symbol,ARM,3,1,0,1,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,1,,0,0,0,0,0,1,
sq_long_fail_trend,symbol,ARM,5,1,0,1,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,1,,0,0,0,0,0,1,
sq_long_fail_trend,symbol,ARM,10,1,0,1,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,1,,0,0,0,0,0,1,
sq_long_fail_trend,symbol,ARM,20,1,0,1,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,1,,0,0,0,0,0,1,
sq_long_fail_trend,symbol,ASML,1,2,2,0,1,1,-0.017340001846012976,-0.017340001846012976,-0.018041334303112312,-0.01663866938891364,0,2,0.0,-0.017340001846012976,-0.005844469792138096,-0.005844469792138096,-0.03738217924896309,-0.03738217924896309,-0.018216667417387145,-0.016463336274638807,0.0008766655713741689,,,,,,,2,0,2,0,0,0,0.0,2,0,2,0,0,0,0.0
sq_long_fail_trend,symbol,ASML,3,2,2,0,1,1,0.0035410669082346913,0.0035410669082346913,-0.004537983700541226,0.011620117517010609,1,1,0.5,0.0035410669082346913,0.01969128131917719,0.01969128131917719,-0.05194229306122927,-0.05194229306122927,-0.006557746352735205,0.013639880169204588,0.010098813260969897,,,,,,,2,0,2,0,0,0,0.0,2,0,2,0,0,0,0.0
sq_long_fail_trend,symbol,ASML,5,2,2,0,1,1,-0.01640759209385556,-0.01640759209385556,-0.048612587038906294,0.01579740285119518,1,1,0.5,-0.01640759209385556,0.022330398554066377,0.022330398554066377,-0.05932543156283859,-0.05932543156283859,-0.05666383577516898,0.02384865158745786,0.04025624368131342,,,,,,,2,0,2,0,0,0,0.0,2,0,2,0,0,0,0.0
sq_long_fail_trend,symbol,ASML,10,2,2,0,1,1,0.014583670978230545,0.014583670978230545,0.00570815006240033,0.02345919189406076,2,0,1.0,0.014583670978230545,0.03833437270748963,0.03833437270748963,-0.08081103908351489,-0.08081103908351489,0.0034892698334427763,0.025678072123018314,0.011094401144787769,,,,,,,2,0,2,0,0,0,0.0,2,0,2,0,0,0,0.0
sq_long_fail_trend,symbol,ASML,20,2,2,0,1,1,0.11817095439754466,0.11817095439754466,0.1025377310887495,0.13380417770633982,2,0,1.0,0.11817095439754466,0.13473416245400482,0.13473416245400482,-0.08081103908351489,-0.08081103908351489,0.09862942526155072,0.1377124835335386,0.01954152913599394,,,,,,,2,0,2,0,0,0,0.0,2,0,2,0,0,0,0.0
sq_long_fail_trend,symbol,AVGO,1,3,3,0,1,2,-0.006691060991399785,-0.012530427685555345,-0.02221697106472842,0.011170595759591074,1,2,0.3333333333333333,-0.006691060991399785,0.012375325413782612,0.011618667260238302,-0.01884663260330562,-0.017766985996843787,-0.018584517297538516,0.0022827119676611662,0.011893456306138733,,,,,,,3,0,3,0,0,0,0.0,3,0,3,0,0,0,0.0
sq_long_fail_trend,symbol,AVGO,3,3,3,0,1,2,-0.032917978777619594,-0.027375214384982582,-0.0540371912296775,-0.014015872082616497,0,3,0.0,-0.032917978777619594,0.013873304042408016,0.011618667260238302,-0.03786650782166878,-0.033967641779459545,-0.0440389499129169,-0.01902562544600378,0.011120971135297308,,,,,,,3,0,3,0,0,0,0.0,3,0,3,0,0,0,0.0
sq_long_fail_trend,symbol,AVGO,5,3,3,0,1,2,-0.052591498407506466,-0.0699518089835911,-0.07901751484976009,-0.019221357734818985,0,3,0.0,-0.052591498407506466,0.013873304042408016,0.011618667260238302,-0.06884818657366676,-0.09178045836294058,-0.07561787514994672,-0.03824527695310853,0.023026376742440256,,,,,,,3,0,3,0,0,0,0.0,3,0,3,0,0,0,0.0
sq_long_fail_trend,symbol,AVGO,10,3,3,0,1,2,-0.11759413129013836,-0.1344366159266679,-0.137809328430453,-0.09064194029521193,0,3,0.0,-0.11759413129013836,0.013873304042408016,0.011618667260238302,-0.14663127622856978,-0.14970164509168193,-0.13654456124153358,-0.10706494365700792,0.018950429951395217,,,,,,,3,0,3,0,0,0,0.0,3,0,3,0,0,0,0.0
sq_long_fail_trend,symbol,AVGO,20,3,3,0,1,2,-0.09468667906934729,-0.1507715779961133,-0.16080704474502158,-0.006132353822966563,1,2,0.3333333333333333,-0.09468667906934729,0.02550603184980756,0.028913149892629386,-0.1777389803549668,-0.1860332867047213,-0.15704374471418098,-0.060372062887896594,0.06235706564483369,,,,,,,3,0,3,0,0,0,0.0,3,0,3,0,0,0,0.0
sq_long_fail_trend,symbol,BAC,1,2,2,0,1,1,-0.0049959419088895785,-0.0049959419088895785,-0.00602036393109574,-0.0039715198866834165,0,2,0.0,-0.0049959419088895785,0.005845316891537222,0.005845316891537222,-0.01026068719423917,-0.01026068719423917,-0.006276469436647281,-0.0037154143811318763,0.0012805275277577022,,,,,,,2,2,0,0,0,0,1.0,2,2,0,0,0,0,1.0
sq_long_fail_trend,symbol,BAC,3,2,2,0,1,1,0.00890237724792875,0.00890237724792875,0.0054725560617400635,0.012332198434117436,2,0,1.0,0.00890237724792875,0.017807669400860315,0.017807669400860315,-0.01026068719423917,-0.01026068719423917,0.004615100765192892,0.013189653730664608,0.004287276482735858,,,,,,,2,2,0,0,0,0,1.0,2,2,0,0,0,0,1.0
sq_long_fail_trend,symbol,BAC,5,2,2,0,1,1,0.029479718390680865,0.029479718390680865,0.020516607690406263,0.03844282909095546,2,0,1.0,0.029479718390680865,0.03244329078505814,0.03244329078505814,-0.01026068719423917,-0.01026068719423917,0.018275830015337613,0.040683606766024116,0.011203888375343252,,,,,,,2,2,0,0,0,0,1.0,2,2,0,0,0,0,1.0
sq_long_fail_trend,symbol,BAC,10,2,2,0,1,1,0.05161859796167334,0.05161859796167334,0.04030345247197002,0.06293374345137666,2,0,1.0,0.05161859796167334,0.07371433640488245,0.07371433640488245,-0.01026068719423917,-0.01026068719423917,0.037474666099544196,0.06576252982380248,0.014143931862129144,,,,,,,2,2,0,0,0,0,1.0,2,2,0,0,0,0,1.0
sq_long_fail_trend,symbol,BAC,20,2,2,0,1,1,0.10889873255145566,0.10889873255145566,0.10640228371714673,0.11139518138576458,2,0,1.0,0.10889873255145566,0.11827777069566181,0.11827777069566181,-0.01026068719423917,-0.01026068719423917,0.1057781715085695,0.11201929359434182,0.0031205610428861608,,,,,,,2,2,0,0,0,0,1.0,2,2,0,0,0,0,1.0
sq_long_fail_trend,symbol,CAT,1,3,3,0,1,1,0.008663387363440522,0.004561177261114491,0.0019948827196324182,0.01697277604817904,3,0,1.0,0.008663387363440522,0.018229978700142313,0.013696327088319693,-0.00198944325197703,-0.0010545657719388535,0.0029572431726881954,0.012318426503029833,0.005706144190752327,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,1,2,0,0,0,0.3333333333333333
sq_long_fail_trend,symbol,CAT,3,3,3,0,1,1,0.0031075270795345813,0.009122432069532005,-0.018907551053865525,0.022716643216935718,2,1,0.6666666666666666,0.0031075270795345813,0.019826866994678987,0.014572999347439497,-0.015859359103053732,-0.006390828325393172,-0.00839630738259145,0.017618814036659325,0.011503834462126031,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,1,2,0,0,0,0.3333333333333333
sq_long_fail_trend,symbol,CAT,5,3,3,0,1,1,-0.005029811438185557,-0.0018274633200140444,-0.015012255005946894,0.003671692882307176,1,2,0.3333333333333333,-0.005029811438185557,0.021188616087680412,0.014572999347439497,-0.0355306251858023,-0.041444845837900535,-0.010067958123722076,0.0016095093064367183,0.005038146685536519,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,1,2,0,0,0,0.3333333333333333
sq_long_fail_trend,symbol,CAT,10,3,3,0,1,1,0.05342869849587458,0.05075507328796669,0.04881451262426162,0.05911233445065069,3,0,1.0,0.05342869849587458,0.06867588072393101,0.06906894017858178,-0.03648106115627969,-0.041444845837900535,0.04954222287315102,0.05597836151464419,0.0038864756227235606,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,1,2,0,0,0,0.3333333333333333
sq_long_fail_trend,symbol,CAT,20,3,3,0,1,1,0.15813666947812152,0.13800550663397781,0.13565264579821804,0.18867315829568249,3,0,1.0,0.15813666947812152,0.1890904907867581,0.18331275098669253,-0.03648106115627969,-0.041444845837900535,0.13653496861162795,0.16967278892254323,0.021601700866493573,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,1,2,0,0,0,0.3333333333333333
sq_long_fail_trend,symbol,COIN,1,2,1,1,1,1,0.02136689744660214,0.02136689744660214,0.02136689744660214,0.02136689744660214,1,0,1.0,0.02136689744660214,0.03072000551181553,0.03072000551181553,-0.005482862108646791,-0.005482862108646791,,,,,,,,,,1,1,0,0,0,1,1.0,1,1,0,0,0,1,1.0
sq_long_fail_trend,symbol,COIN,3,2,1,1,1,1,0.00997121880841445,0.00997121880841445,0.00997121880841445,0.00997121880841445,1,0,1.0,0.00997121880841445,0.05584970132029299,0.05584970132029299,-0.02435024963111021,-0.02435024963111021,,,,,,,,,,1,1,0,0,0,1,1.0,1,1,0,0,0,1,1.0
sq_long_fail_trend,symbol,COIN,5,2,1,1,1,1,0.04012683737437439,0.04012683737437439,0.04012683737437439,0.04012683737437439,1,0,1.0,0.04012683737437439,0.05584970132029299,0.05584970132029299,-0.02435024963111021,-0.02435024963111021,,,,,,,,,,1,1,0,0,0,1,1.0,1,1,0,0,0,1,1.0
sq_long_fail_trend,symbol,COIN,10,2,1,1,1,1,-0.1123982221114026,-0.1123982221114026,-0.1123982221114026,-0.1123982221114026,0,1,0.0,-0.1123982221114026,0.08087186751301467,0.08087186751301467,-0.11653725109682667,-0.11653725109682667,,,,,,,,,,1,1,0,0,0,1,1.0,1,1,0,0,0,1,1.0
sq_long_fail_trend,symbol,COIN,20,2,1,1,1,1,-0.11707473513347699,-0.11707473513347699,-0.11707473513347699,-0.11707473513347699,0,1,0.0,-0.11707473513347699,0.08087186751301467,0.08087186751301467,-0.1655333542760452,-0.1655333542760452,,,,,,,,,,1,1,0,0,0,1,1.0,1,1,0,0,0,1,1.0
sq_long_fail_trend,symbol,COP,1,5,5,0,1,2,0.00017306963971686073,0.006121130562843913,-0.01656117172780558,0.012944944327332264,3,2,0.6,0.00017306963971686073,0.009215901963655205,0.011276986893218544,-0.012415723609758445,-0.011168394382006341,-0.0033508267201607933,0.005675893887914785,0.003523896359877654,-0.015241907821488265,0.01261401663935846,0.015414977461205126,,,,5,4,1,0,0,0,0.8,5,4,1,0,0,0,0.8
sq_long_fail_trend,symbol,COP,3,5,5,0,1,2,0.011410042048324432,0.006829738110365247,0.0025570303626087478,0.024578550448695148,5,0,1.0,0.011410042048324432,0.022461361937460955,0.020940688259524,-0.013682429179447819,-0.01429475419740911,0.00596390668221658,0.013751958490093086,0.005446135366107852,0.002685693882948481,0.022424542182679974,0.00872434816537595,,,,5,4,1,0,0,0,0.8,5,4,1,0,0,0,0.8
sq_long_fail_trend,symbol,COP,5,5,5,0,1,2,0.0337187141216464,0.03017791539878667,0.02215393121164606,0.04803180948739932,5,0,1.0,0.0337187141216464,0.04529089149583134,0.04290742382657653,-0.013682429179447819,-0.01429475419740911,0.028560532871375055,0.037211904163656884,0.005158181250271343,0.022755925526156462,0.0464519020785662,0.010962788595489936,,,,5,4,1,0,0,0,0.8,5,4,1,0,0,0,0.8
sq_long_fail_trend,symbol,COP,10,5,5,0,1,2,0.015817869262678187,0.02600155129020676,-0.01503019361885496,0.04193238018277055,3,2,0.6,0.015817869262678187,0.06059190813522859,0.06426317049092045,-0.02146574592027135,-0.024980363149581852,0.00801884576070469,0.024441991702688376,0.007799023501973496,-0.014118086899228055,0.04066198441082014,0.02993595616190624,,,,5,4,1,0,0,0,0.8,5,4,1,0,0,0,0.8
sq_long_fail_trend,symbol,COP,20,5,5,0,1,2,0.06316589826756744,0.06529203202674227,0.04320687165210586,0.08116075112261889,5,0,1.0,0.06316589826756744,0.09105022032157625,0.09490150192195057,-0.02153036849960237,-0.024980363149581852,0.057892409435801484,0.06983153742025866,0.0052734888317659545,0.04488275415093168,0.08038597550461579,0.018283144116635758,,,,5,4,1,0,0,0,0.8,5,4,1,0,0,0,0.8
