symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
MS,2023-02-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-02-21,2023-02-21,ATR_STOP,ATR_STOP,-0.008357947229205687,-0.013307439022262502,-0.24615975763589582,-0.3359426363546632,13,13,0.021339003529135203,0.021339003529135203,-0.004949491793056815,-0.08978287871876739,Pure Breakout,2
MS,2023-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MS,2023-02-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MS,2024-09-20,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-10-22,2024-10-25,ATR_STOP,ATR_STOP,0.15694757302881168,0.1539791501559924,4.747238510392276,3.9921015150553,22,25,0.19431599992557413,0.19431599992557413,-0.0029684228728192874,-0.7551369953369762,Pure Breakout,2
MS,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-11-20,2024-11-26,ATR_STOP,ATR_STOP,0.00335035434976505,7.64456663302493e-05,0.09255979095168634,0.0018102464454295536,10,14,0.03648454041040461,0.04206822524791454,-0.003273908683434801,-0.09074954450625679,Pure Breakout,2
MS,2025-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-01-07,2025-01-10,ATR_STOP,ATR_STOP,-0.03166353999951843,-0.03694079666610495,-0.9999999999999998,-1.0000000000000013,1,3,,7.720606321814927e-05,-0.005277256666586516,-1.5543122344752192e-15,Pure Breakout,2
MS,2025-06-23,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-07-08,2025-07-16,ATR_STOP,ATR_STOP,0.042216329472665626,0.028154536633466565,1.439427948939031,0.8228317760828228,10,16,0.06987036776292732,0.06987036776292732,-0.014061792839199061,-0.6165961728562082,Pure Breakout,2
MS,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MS,2025-06-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MS,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MS,2025-08-12,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-08-15,2025-08-18,ATR_STOP,ATR_STOP,-0.021001481239299902,-0.027269614934683273,-0.7873171810063428,-0.8762580442860897,3,4,0.006277475348531736,0.006277475348531736,-0.006268133695383371,-0.08894086327974682,Pure Breakout,2
MS,2025-10-15,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-10-17,2025-10-22,ATR_STOP,ATR_STOP,-0.027882235499431807,-0.03282349722367939,-0.755633780076807,-0.7624683757505201,2,5,0.010178451771316377,0.010178451771316377,-0.004941261724247581,-0.006834595673713029,Pure Breakout,2
MS,2025-11-12,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-11-14,2025-11-14,ATR_STOP,ATR_STOP,-0.030181328238358285,-0.034226601915194665,-0.8946927578716016,-0.8696661521011004,2,2,0.006142629259456189,0.006142629259456189,-0.004045273676836381,0.025026605770501198,Pure Breakout,2
MS,2026-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-01-13,2026-01-13,ATR_STOP,ATR_STOP,-0.015326023158045543,-0.01977288883760009,-0.5432051302097952,-0.600700122635937,6,6,0.011355170919281177,0.011355170919281177,-0.004446865679554546,-0.057494992426141756,Pure Breakout,2
MS,2026-03-23,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-03-25,2026-03-25,TREND_EXIT,TREND_EXIT,0.026840682989550224,0.026840682989550224,0.5174896252373471,0.44356253591772676,2,2,0.028810592252172418,0.028810592252172418,0.0,-0.07392708931962033,Pure Breakout,2
MS,2026-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-05-27,2026-06-09,ATR_STOP,ATR_STOP,-0.0031169106401517377,0.06217277686227041,-0.08690600004917565,1.4858634002472653,4,13,0.03088822954229964,0.10793188598666004,0.06528968750242214,1.572769400296441,Pure Breakout,2
MS,2026-05-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MS,2026-06-17,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2026-06-24,2026-06-24,ATR_STOP,ATR_STOP,-0.031090203211786682,-0.03727587955344325,-0.8522263787414261,-0.8758152885423314,4,4,0.006023854838153264,0.006023854838153264,-0.006185676341656565,-0.023588909800905222,Pure Breakout,2
MSFT,2021-12-10,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-14,2021-12-14,ATR_STOP,ATR_STOP,-0.021897357095982062,-0.026191402465501112,-0.7061824132219787,-0.7239976581002661,2,2,0.009128847998128187,0.009128847998128187,-0.004294045369519051,-0.01781524487828734,Pure Breakout,2
MSFT,2023-04-26,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-05-24,2023-05-24,ATR_STOP,ATR_STOP,0.06324693448299978,0.05879783501995606,1.7311692703259205,1.3794774309882765,20,20,0.09038078146322914,0.09038078146322914,-0.004449099463043726,-0.35169183933764403,Pure Breakout,2
MSFT,2023-04-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MSFT,2023-05-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MSFT,2023-05-25,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-06-01,2023-06-01,ATR_STOP,ATR_STOP,0.00589470936013381,0.0034224992756588524,0.2170173543594714,0.10800121543234635,4,4,0.03678789529010018,0.03678789529010018,-0.0024722100844749573,-0.10901613892712504,Pure Breakout,2
MSFT,2023-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-06-20,2023-06-20,ATR_STOP,ATR_STOP,-0.0341853851623698,-0.0341853851623698,-1.1975292451241262,-1.0264536386778256,2,2,0.00042694379300156626,0.00042694379300156626,0.0,0.1710756064463006,Pure Breakout,2
MSFT,2023-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-07-19,2023-07-19,ATR_STOP,ATR_STOP,0.026320946795791,0.020534582883979136,0.8826737712483033,0.590252466084577,3,3,0.06103913026666152,0.06103913026666152,-0.005786363911811865,-0.2924213051637262,Pure Breakout,2
MSFT,2023-09-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-09-18,2023-09-18,ATR_STOP,ATR_STOP,-0.027068815360598242,-0.0302423658865133,-1.0358609514152641,-0.9919760480178246,2,2,0.0014246125181665015,0.0014246125181665015,-0.0031735505259150587,0.043884903397439556,Pure Breakout,2
MSFT,2024-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-01-17,2024-01-31,ATR_STOP,ATR_STOP,-0.002305443581169353,0.044054854100943786,-0.10358230431945693,1.6965944706467342,4,14,0.020803105645846864,,0.04636029768211314,1.8001767749661912,Pure Breakout,2
MSFT,2024-01-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MSFT,2024-09-17,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-09-24,2024-09-24,ATR_STOP,ATR_STOP,-0.012482424874312725,-0.017053250475970283,-0.4335930463514179,-0.5077427479165516,5,5,0.014942528735632177,0.014942528735632177,-0.004570825601657558,-0.07414970156513373,Pure Breakout,2
MSFT,2025-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-06-23,2025-07-02,ATR_STOP,ATR_STOP,0.0069646939503189564,0.03981086942314671,0.2930747325017241,1.4359232014760206,11,18,,0.06524285491429471,0.032846175472827754,1.1428484689742966,Pure Breakout,2
MSFT,2025-06-24,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,10,,2025-07-02,,ATR_STOP,,-0.004166365081996637,,-0.18897309963565653,,6,,0.017722138584807867,,,,Pure Breakout,2
MSFT,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MSFT,2026-08-28,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2026-09-02,2026-09-08,ATR_STOP,ATR_STOP,-0.030646298718171705,-0.03403345536856561,-0.8637045470669718,-0.8221412340258885,3,6,0.0035463723917033008,0.010325677888693985,-0.0033871566503939077,0.041563313041083294,Pure Breakout,2
MU,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-10,2022-01-10,ATR_STOP,ATR_STOP,0.042865919618488846,0.03436209705815885,0.7790904465111238,0.535314003259449,13,13,0.09388885498046884,0.09388885498046884,-0.008503822560329999,-0.2437764432516748,Pure Breakout,2
MU,2021-12-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2023-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-11-28,2023-11-28,ATR_STOP,ATR_STOP,0.03444474975103029,0.03444474975103029,0.7957828322125173,0.6820995704678715,16,16,0.08721413159769686,0.08721413159769686,0.0,-0.11368326174464582,Pure Breakout,2
MU,2023-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.024956488540897603,-0.024956488540897603,-0.5961212800186787,-0.5109610971588675,6,6,0.019965190832718083,0.019965190832718083,0.0,0.0851601828598112,Pure Breakout,2
MU,2023-12-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2024-01-19,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-24,2024-01-30,ATR_STOP,ATR_STOP,-0.018651789785880224,-0.023383230436836655,-0.49879640936208225,-0.535994738233482,3,7,0.01903251805898587,0.02005216200039328,-0.004731440650956431,-0.03719832887139973,Pure Breakout,2
MU,2024-02-26,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,0.04363915728442369,0.04363915728442369,1.0383069595895826,0.8899773939339262,10,10,0.10839045761920718,0.10839045761920718,0.0,-0.14832956565565647,Pure Breakout,2
MU,2024-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-04-05,2024-04-05,ATR_STOP,ATR_STOP,0.12501674372860982,0.11348316042618212,2.148234905366692,1.6714685852325926,10,10,0.19421824354317718,0.19421824354317718,-0.011533583302427708,-0.47676632013409925,Pure Breakout,2
MU,2024-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-05-21,2024-05-21,ATR_STOP,ATR_STOP,0.03370782664110883,0.031458297109663524,0.5777533097279601,0.46216825377576215,11,11,0.09047026723708163,0.09047026723708163,-0.0022495295314453045,-0.11558505595219798,Pure Breakout,2
MU,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-06-20,2024-06-20,ATR_STOP,ATR_STOP,0.1201181837188785,0.11062503283251801,2.380037687874205,1.8788049703252407,10,10,0.17707708903704322,0.17707708903704322,-0.00949315088636049,-0.5012327175489641,Pure Breakout,2
MU,2024-06-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2025-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-06-27,2025-06-30,ATR_STOP,ATR_STOP,-0.02301495418957622,-0.031115853048917286,-0.4761428102589697,-0.551775023898907,3,4,0.025590438966470952,0.025590438966470952,-0.008100898859341066,-0.07563221363993727,Pure Breakout,2
MU,2025-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-08-14,2025-08-15,ATR_STOP,ATR_STOP,-0.026808253241595748,-0.03595543840265725,-0.5247296018272927,-0.6032326593026806,4,5,0.029047010061252543,0.029047010061252543,-0.0091471851610615,-0.07850305747538788,Pure Breakout,2
MU,2025-10-24,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-11-04,2025-11-04,ATR_STOP,ATR_STOP,-0.011876687860598478,-0.01846418307291564,-0.18617773544660002,-0.2480936843962572,7,7,0.056981440762015056,0.056981440762015056,-0.006587495212317163,-0.061915948949657185,Pure Breakout,2
MU,2025-11-10,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-11-13,2025-11-18,ATR_STOP,ATR_STOP,-0.06531177391134613,-0.05178384795034907,-0.9004532263818978,-0.6119517880233353,3,6,0.006644153900318361,0.0492872288591053,0.013527925960997056,0.28850143835856257,Pure Breakout,2
MU,2026-01-02,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-01-08,2026-01-30,ATR_STOP,ATR_STOP,-0.007196096864790502,0.26092330210362813,-0.10504651456389957,3.2647559566351316,4,19,0.06511236303086387,,0.26811939896841863,3.3698024711990313,Pure Breakout,2
MU,2026-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-01-16,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,14,,2026-01-26,,ATR_STOP,,0.05647504302390782,,0.8356169058827261,,5,,0.1309367142673279,,,,Pure Breakout,2
MU,2026-01-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-01-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-03-13,Long,MATCHED_SIGNAL,FILLED,FILLED,15,14,2026-03-19,2026-03-19,ATR_STOP,ATR_STOP,-0.047494177576379304,-0.047494177576379304,-0.5657647547219646,-0.4849412183331121,4,4,0.056437135711633335,0.056437135711633335,0.0,0.08082353638885253,Pure Breakout,2
MU,2026-03-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,16,15,2026-06-04,2026-06-04,ATR_STOP,ATR_STOP,0.05024932373125912,0.03531918802118117,0.5730454714556387,0.3452413328716956,7,7,0.13983013799172572,0.13983013799172572,-0.014930135710077952,-0.22780413858394305,Pure Breakout,2
MU,2026-05-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-05-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-06-18,Long,MATCHED_SIGNAL,FILLED,FILLED,17,16,2026-06-23,2026-06-23,ATR_STOP,ATR_STOP,-0.0971560194190807,-0.10225031675581508,-0.97068229572804,-0.875639346170732,2,2,0.014495735161847101,0.014495735161847101,-0.005094297336734388,0.09504294955730797,Pure Breakout,2
NFLX,2023-01-20,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-31,2023-02-07,ATR_STOP,ATR_STOP,0.024171842216748507,0.04913381748239143,0.43435651576778106,0.7567811544636569,7,12,0.0798899529302628,0.11035350025703328,0.02496197526564292,0.32242463869587584,Pure Breakout,2
NFLX,2023-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2023-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2023-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-04-06,2023-04-12,ATR_STOP,ATR_STOP,0.01724996474545515,0.011455526925824522,0.3057499458655389,0.1740389513394661,9,12,0.06792851172540426,0.06792851172540426,-0.005794437819630627,-0.1317109945260728,Pure Breakout,2
NFLX,2023-03-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2023-05-30,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-06-08,2023-06-08,ATR_STOP,ATR_STOP,0.019989951134909978,0.01181327254479636,0.40428077764523807,0.20478342108907743,7,7,0.06905002267559124,0.06905002267559124,-0.008176678590113617,-0.19949735655616063,Pure Breakout,2
NFLX,2023-06-09,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-06-21,2023-06-21,ATR_STOP,ATR_STOP,0.02607159124972136,0.018550457602529935,0.5553642390321637,0.33870235026917217,7,7,0.0711983931328708,0.0711983931328708,-0.007521133647191425,-0.21666188876299153,Pure Breakout,2
NFLX,2023-06-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2023-12-18,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-12-29,2023-12-29,ATR_STOP,ATR_STOP,-0.0035726837213848617,-0.008430349631726841,-0.10807008703750896,-0.2185796503629565,8,8,0.025573311740668014,0.025573311740668014,-0.0048576659103419795,-0.11050956332544755,Pure Breakout,2
NFLX,2024-02-27,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-03-05,2024-03-05,ATR_STOP,ATR_STOP,0.013188014611212218,0.007377035005693644,0.3687973263637184,0.1768248909632804,5,5,0.04805389224432366,0.04805389224432366,-0.005810979605518574,-0.191972435400438,Pure Breakout,2
NFLX,2024-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-05-31,2024-05-31,ATR_STOP,ATR_STOP,0.0075014475214936205,0.0015563969312990533,0.19847977439077688,0.03529756595852607,8,8,0.04317175106266191,0.04317175106266191,-0.005945050590194567,-0.1631822084322508,Pure Breakout,2
NFLX,2024-05-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2024-06-14,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-06-24,2024-06-25,ATR_STOP,ATR_STOP,-0.0015401471763665242,-0.006970366773299985,-0.0461748113140697,-0.1791231618190262,5,6,0.031041170405234464,0.031041170405234464,-0.005430219596933461,-0.13294835050495651,Pure Breakout,2
NFLX,2024-06-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2024-06-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2024-09-24,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-10-01,2024-10-07,ATR_STOP,ATR_STOP,-0.027090143889959895,-0.031345794197729204,-0.7666543148202252,-0.7603626239471761,5,9,0.005908495304536077,0.005908495304536077,-0.00425565030776931,0.006291690873049038,Pure Breakout,2
NFLX,2024-11-19,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-11-25,2024-11-25,ATR_STOP,ATR_STOP,-0.0013356062225019505,-0.006865149686577587,-0.04147044894292797,-0.18271050773982903,4,4,0.03184165456195265,0.03184165456195265,-0.005529543464075637,-0.14124005879690105,Pure Breakout,2
NFLX,2024-11-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2024-11-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2024-12-11,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,-0.029240574937617225,-0.034246140124108315,-0.8794887821478063,-0.8828953642651546,5,5,0.0007928161813299806,0.0007928161813299806,-0.00500556518649109,-0.0034065821173482336,Pure Breakout,2
NFLX,2025-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-02-18,2025-02-20,ATR_STOP,ATR_STOP,0.07179014788465454,0.06519025374962562,1.432702765577586,1.1151341942493245,18,20,0.11138951269482811,0.11138951269482811,-0.0065998941350289275,-0.31756857132826144,Pure Breakout,2
NFLX,2025-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2025-07-01,2025-07-01,ATR_STOP,ATR_STOP,-0.021907808684537344,-0.026830083514259195,-0.7283940619287476,-0.7646147855672586,2,2,0.007625840293794095,0.007625840293794095,-0.004922274829721851,-0.03622072363851103,Pure Breakout,2
NKE,2025-08-25,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2025-09-02,2025-09-02,ATR_STOP,ATR_STOP,-0.04253165329558939,-0.04253165329558939,-1.1800409686755244,-1.0114636874361638,5,5,0.006455723243423694,0.006455723243423694,0.0,0.16857728123936067,Pure Breakout,2
NOW,2023-07-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-20,2023-07-20,ATR_STOP,ATR_STOP,0.028031020535067785,0.021911407228417445,0.7766445976464794,0.5203635847290717,5,5,0.06474870037497094,0.06474870037497094,-0.00611961330665034,-0.2562810129174077,Pure Breakout,2
NOW,2023-07-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NOW,2023-11-30,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-12-14,2023-12-14,ATR_STOP,ATR_STOP,0.02418511436964943,0.01964981139555766,0.8311815254817251,0.5788410635528534,10,10,0.05139693221419961,0.05139693221419961,-0.0045353029740917705,-0.2523404619288717,Pure Breakout,2
NOW,2023-12-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NOW,2024-01-11,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-23,2024-01-31,ATR_STOP,ATR_STOP,0.02894611459790064,0.052423779130343684,0.9903243220553659,1.5373356690435656,7,13,0.05796076440887621,0.08984537950604521,0.023477664532443043,0.5470113469881996,Pure Breakout,2
NOW,2024-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-09-24,2024-09-25,ATR_STOP,ATR_STOP,0.03618757509937964,0.020953851624949227,0.8950031563547863,0.44420368729046916,9,10,0.0743497311466963,0.0743497311466963,-0.015233723474430416,-0.45079946906431717,Pure Breakout,2
NOW,2024-10-24,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-10-31,2024-11-15,ATR_STOP,ATR_STOP,-0.025666959082762952,0.06834105215021746,-0.7023552953168832,1.602940175025059,5,16,0.00802295497297445,0.10906130693573068,0.09400801123298042,2.3052954703419424,Pure Breakout,2
NOW,2024-12-04,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-12-13,2024-12-16,ATR_STOP,ATR_STOP,0.004788080624888336,-0.0008109386361979665,0.14016814850433681,-0.020348344642496255,7,8,0.038382196191405704,0.038382196191405704,-0.005599019261086302,-0.16051649314683308,Pure Breakout,2
NOW,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-01-29,2025-01-29,ATR_STOP,ATR_STOP,0.03321082656887553,0.02632593726322452,0.9566970306784056,0.650027594998365,6,6,0.07452016240278159,0.07452016240278159,-0.00688488930565101,-0.30666943568004057,Pure Breakout,2
NVDA,2021-11-19,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-23,2021-11-23,ATR_STOP,ATR_STOP,-0.059134127298469896,-0.059134127298469896,-0.9473189127150251,-0.8119876394700216,2,2,0.033714268154440896,0.033714268154440896,0.0,0.1353312732450035,Pure Breakout,2
NVDA,2023-02-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-02-10,2023-02-10,ATR_STOP,ATR_STOP,-0.03457014115383261,-0.04504439780663749,-0.5452154315842772,-0.6089210425340963,3,3,0.028275398762996673,0.028275398762996673,-0.01047425665280488,-0.06370561094981908,Pure Breakout,2
NVDA,2023-02-23,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-03-10,2023-03-10,ATR_STOP,ATR_STOP,-0.00994350159517099,-0.020420271569439485,-0.13578428549626356,-0.23901485161575942,11,11,0.05291711825043932,0.05291711825043932,-0.010476769974268496,-0.10323056611949585,Pure Breakout,2
NVDA,2023-03-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-03-28,2023-04-05,ATR_STOP,ATR_STOP,0.004238905022289519,0.018622485793241328,0.07083060344606018,0.2667215571942734,8,14,0.061850524564913245,0.07766914101261246,0.01438358077095181,0.1958909537482132,Pure Breakout,2
NVDA,2023-03-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NVDA,2023-05-01,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-05-03,2023-05-04,ATR_STOP,ATR_STOP,-0.03989129174160699,-0.04744639624427105,-0.8769160270296624,-0.8939975935651265,2,3,0.005439335274377566,0.005439335274377566,-0.007555104502664056,-0.01708156653546411,Pure Breakout,2
