symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
MRVL,2022-03-16,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-03-18,2022-03-18,TREND_EXIT,TREND_EXIT,0.017520648902937586,0.017520648902937586,0.10751050688117793,0.08959208906764823,2,2,0.02296827488286879,0.02296827488286879,0.0,-0.017918417813529694,Pure Breakout,2
MRVL,2023-07-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-08-02,2023-08-09,ATR_STOP,ATR_STOP,-0.02169424753313387,-0.03772510809537244,-0.2484051827209822,-0.3599691713700903,16,21,0.05846005527805853,0.05846005527805853,-0.01603086056223857,-0.11156398864910813,Pure Breakout,2
MRVL,2023-07-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MRVL,2023-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-11-07,2023-11-07,TREND_EXIT,TREND_EXIT,-0.009488727140995135,-0.009488727140995135,-0.11059265367127272,-0.09216054472606056,2,2,0.0075522733202553205,0.0075522733202553205,0.0,0.01843210894521216,Pure Breakout,2
MRVL,2023-12-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-01-03,2024-01-03,ATR_STOP,ATR_STOP,-0.044258225260905504,-0.049790444431271896,-0.5349622361151056,-0.5015265021943545,12,12,0.03587593185089877,0.03587593185089877,-0.0055322191703663925,0.033435733920751165,Pure Breakout,2
MRVL,2024-01-11,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-01-31,2024-02-01,ATR_STOP,ATR_STOP,0.022641840555561288,0.003912289391385881,0.27611448046103315,0.039758242785993964,13,14,0.11628959637643743,0.11628959637643743,-0.018729551164175406,-0.2363562376750392,Pure Breakout,2
MRVL,2024-03-06,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-03-08,2024-03-08,ATR_STOP,ATR_STOP,-0.039133680161317685,-0.058243988043389816,-0.4273248353057709,-0.5300017464835588,2,2,0.05641785924904319,0.05641785924904319,-0.01911030788207213,-0.10267691117778788,Pure Breakout,2
MRVL,2024-03-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MRVL,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-09-09,2024-09-09,TREND_EXIT,TREND_EXIT,-0.0903728255254288,-0.0903728255254288,-0.7264183138464467,-0.6053485948720395,5,5,0.005631511915174414,0.005631511915174414,0.0,0.12106971897440721,Pure Breakout,2
MRVL,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-11-27,2024-12-10,ATR_STOP,ATR_STOP,-0.039527259271541326,0.1503515882660298,-0.44638450092738724,1.414943761357045,15,23,0.04175754230354478,0.3070213220446245,0.18987884753757112,1.8613282622844323,Pure Breakout,2
MRVL,2024-11-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MRVL,2024-12-02,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,11,,2024-12-09,,ATR_STOP,,0.10343804170849413,,1.2258674941317658,,5,,0.22589217845464926,,,,Pure Breakout,2
MRVL,2024-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2024-12-17,2024-12-18,ATR_STOP,ATR_STOP,-0.08225197547669394,-0.10466155673673305,-0.7501555417483108,-0.7954464147015333,2,3,0.029795930823501182,0.029795930823501182,-0.022409581260039113,-0.04529087295322254,Pure Breakout,2
MRVL,2024-12-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MRVL,2025-01-17,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2025-01-27,2025-01-27,ATR_STOP,ATR_STOP,-0.1415971387436179,-0.1415971387436179,-1.4315048627256726,-1.1929207189380604,5,5,0.012951965852805891,0.012951965852805891,0.0,0.23858414378761217,Pure Breakout,2
MRVL,2025-10-31,Long,MATCHED_SIGNAL,FILLED,FILLED,14,13,2025-11-07,2025-11-13,ATR_STOP,ATR_STOP,-0.06599841391242378,-0.08934907194867836,-0.6240841959675598,-0.7040742903500016,5,9,0.05075487626884945,0.05075487626884945,-0.02335065803625458,-0.07999009438244176,Pure Breakout,2
MRVL,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,15,14,2026-04-27,2026-04-28,ATR_STOP,ATR_STOP,0.28516548651434737,0.2433591526600427,2.3955709582125464,1.703642697828957,13,14,0.4361129594207407,0.4361129594207407,-0.041806333854304656,-0.6919282603835895,Pure Breakout,2
MRVL,2026-05-13,Long,MATCHED_SIGNAL,FILLED,FILLED,16,15,2026-05-18,2026-06-05,ATR_STOP,ATR_STOP,-0.07523102039169316,0.48018211156029134,-0.5649028050053987,3.004702717947088,3,16,0.062306439127826296,0.7923485374575929,0.5554131319519845,3.569605522952487,Pure Breakout,2
MRVL,2026-05-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MRVL,2026-06-03,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,17,,2026-06-05,,ATR_STOP,,-0.045906824214916764,,-0.2760523570913244,,2,,0.1362431034806324,,,,Pure Breakout,2
MS,2023-02-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-02-28,2023-03-01,ATR_STOP,ATR_STOP,-0.026444208483623943,-0.03415757155438537,-0.46730373662485597,-0.5030074553400444,18,19,0.021339003529135203,0.021339003529135203,-0.007713363070761425,-0.03570371871518846,Pure Breakout,2
MS,2023-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MS,2023-02-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MS,2024-09-20,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-26,2024-12-09,ATR_STOP,ATR_STOP,0.2699826012318276,0.26301515015903987,4.899744966945087,3.9777475546639707,47,55,0.3397581101609819,0.3397581101609819,-0.006967451072787734,-0.9219974122811161,Pure Breakout,2
MS,2024-11-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MS,2025-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-01-13,2025-01-13,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.05553410942688386,-0.05553410942688386,-1.0523291349178585,-0.8769409457648824,4,4,7.720606321814927e-05,7.720606321814927e-05,0.0,0.17538818915297616,Pure Breakout,2
MS,2025-06-23,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-07-16,2025-07-16,ATR_STOP,ATR_STOP,0.02573358654168656,0.016906230297438096,0.5264547272191741,0.28822141461977374,16,16,0.06987036776292732,0.06987036776292732,-0.008827356244248463,-0.23823331259940034,Pure Breakout,2
MS,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MS,2025-06-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MS,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MS,2025-08-12,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-08-20,2025-08-20,ATR_STOP,ATR_STOP,-0.037901375017951655,-0.04673714509124838,-0.8525228309960663,-0.8760562386587346,6,6,0.006277475348531736,0.006277475348531736,-0.008835770073296723,-0.023533407662668315,Pure Breakout,2
MS,2025-10-15,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-11-07,2025-11-14,ATR_STOP,ATR_STOP,-0.029726221334351544,-0.016818377868988654,-0.48336447760224205,-0.22789661977001485,17,22,0.024771651454033705,0.05322219712720466,0.01290784346536289,0.2554678578322272,Pure Breakout,2
MS,2025-11-12,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,7,,2025-11-14,,ATR_STOP,,-0.05152770099004522,,-0.9164897026693847,,2,,0.006142629259456189,,,,Pure Breakout,2
MS,2026-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2026-01-14,2026-01-23,ATR_STOP,ATR_STOP,-0.033113485876263504,-0.03228586869007932,-0.7041911090029874,-0.5721591741339704,7,13,0.011355170919281177,0.032029972283271535,0.0008276171861841819,0.132031934869017,Pure Breakout,2
MS,2026-03-23,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2026-03-25,2026-03-25,TREND_EXIT,TREND_EXIT,0.026840682989550224,0.026840682989550224,0.3104937751424083,0.25874481261867355,2,2,0.028810592252172418,0.028810592252172418,0.0,-0.05174896252373473,Pure Breakout,2
MS,2026-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2026-06-09,2026-06-26,ATR_STOP,ATR_STOP,0.04256173009467479,0.07914203028076083,0.7120261331946447,1.1033228221032398,13,25,0.10793188598666004,0.16510795240485798,0.036580300186086045,0.39129668890859515,Pure Breakout,2
MS,2026-05-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MS,2026-06-17,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,11,,2026-06-26,,ATR_STOP,,-0.055832908578413054,,-0.9182753261839659,,6,,0.006023854838153264,,,,Pure Breakout,2
MSFT,2021-12-10,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-14,2021-12-16,ATR_STOP,ATR_STOP,-0.04132865266419927,-0.051420152796664675,-0.7997011021655874,-0.8291413304132105,2,4,0.009128847998128187,0.009128847998128187,-0.010091500132465403,-0.029440228247623046,Pure Breakout,2
MSFT,2023-04-26,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-06-07,2023-06-26,ATR_STOP,ATR_STOP,0.0933889072231342,0.11903440171680701,1.5337218256875154,1.629080524204353,29,41,0.14389970659942497,0.18751900453118542,0.025645494493672816,0.09535869851683754,Pure Breakout,2
MSFT,2023-04-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MSFT,2023-05-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MSFT,2023-05-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MSFT,2023-06-15,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2023-06-21,,ATR_STOP,,-0.04757766223185411,,-1.0000000000000007,,3,,0.00042694379300156626,,,,Pure Breakout,2
MSFT,2023-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2023-07-20,2023-07-21,ATR_STOP,ATR_STOP,0.003175491148543763,-0.008397236675079744,0.06389411678987787,-0.14080079682472596,4,5,0.06103913026666152,0.06103913026666152,-0.011572727823623508,-0.20469491361460385,Pure Breakout,2
MSFT,2023-09-14,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2023-09-19,2023-09-19,TREND_EXIT,TREND_EXIT,-0.03190668280768594,-0.03190668280768594,-0.7325969689338676,-0.6104974741115555,3,3,0.0014246125181665015,0.0014246125181665015,0.0,0.12209949482231208,Pure Breakout,2
MSFT,2024-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2024-01-31,2024-02-20,ATR_STOP,ATR_STOP,0.03290221075156796,0.03826988780609253,0.8869668730188227,0.8597224407008749,14,27,,0.09020727286067043,0.005367677054524567,-0.02724443231794782,Pure Breakout,2
MSFT,2024-01-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MSFT,2024-09-17,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2024-10-01,2024-10-01,ATR_STOP,ATR_STOP,-0.026296299039731186,-0.03454406459480397,-0.5480614154643252,-0.5999662065599197,10,10,0.014942528735632177,0.014942528735632177,-0.008247765555072784,-0.05190479109559454,Pure Breakout,2
MSFT,2025-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,0.13366656609359984,0.1240834222363918,3.3748181943166378,2.610718865698585,39,39,0.1815822853796396,0.1815822853796396,-0.009583143857208043,-0.7640993286180526,Pure Breakout,2
MSFT,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MSFT,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MSFT,2026-08-28,Long,MATCHED_SIGNAL,FILLED,FILLED_BUT_CENSORED_AT_END,9,8,2026-09-10,,ATR_STOP,CENSORED_AT_END,-0.04438711517966942,,-0.7505771623077031,,8,15,0.010325677888693985,0.010325677888693985,,,Pure Breakout,2
MU,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-19,2022-01-20,ATR_STOP,ATR_STOP,0.008850629377168628,-0.00815701574349137,0.09651640540643364,-0.07412710486973792,19,20,0.09388885498046884,0.09388885498046884,-0.017007645120659998,-0.17064351027617156,Pure Breakout,2
MU,2021-12-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2023-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-11-28,2023-12-04,ATR_STOP,ATR_STOP,0.02431012839138047,0.011729327750117369,0.3369845848073965,0.13549231340631354,16,20,0.08721413159769686,0.0887296038790708,-0.012580800641263101,-0.20149227140108297,Pure Breakout,2
MU,2023-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-02,2024-01-03,ATR_STOP,ATR_STOP,-0.04001400835907376,-0.05745797434663735,-0.5734749544415958,-0.6862327838843842,6,7,0.019965190832718083,0.019965190832718083,-0.017443965987563592,-0.11275782944278845,Pure Breakout,2
MU,2023-12-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2024-01-19,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-06,2024-02-07,ATR_STOP,ATR_STOP,-0.040383871714351316,-0.052471078457300147,-0.6479806100701279,-0.7016052033159422,12,13,0.02005216200039328,0.02005216200039328,-0.01208720674294883,-0.05362459324581437,Pure Breakout,2
MU,2024-02-26,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-11,2024-03-14,ATR_STOP,ATR_STOP,0.02873594566830806,0.01280504327812837,0.41022880689461094,0.15233526929577199,10,13,0.10839045761920718,0.10839045761920718,-0.01593090239017969,-0.25789353759883893,Pure Breakout,2
MU,2024-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-04-17,2024-04-18,ATR_STOP,ATR_STOP,0.0797857038551939,0.05689919591759729,0.8226022956239571,0.48886587153008587,18,19,0.19421824354317718,0.19421824354317718,-0.022886507937596612,-0.3337364240938713,Pure Breakout,2
MU,2024-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-05-31,2024-06-21,ATR_STOP,ATR_STOP,0.022344072647230817,0.14565120389812214,0.2297869049023018,1.2482333259566358,18,32,0.10944653648669789,0.31119426787689664,0.12330713125089132,1.018446421054334,Pure Breakout,2
MU,2024-06-05,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,8,,2024-06-20,,ATR_STOP,,0.08214558017343565,,0.9765860787370944,,10,,0.17707708903704322,,,,Pure Breakout,2
MU,2024-06-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2025-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2025-07-01,2025-07-14,ATR_STOP,ATR_STOP,-0.05424986226512618,-0.06819342328495182,-0.6734060384124926,-0.705406752857723,5,13,0.025590438966470952,0.025590438966470952,-0.013943561019825634,-0.03200071444523045,Pure Breakout,2
MU,2025-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2025-08-20,2025-08-20,ATR_STOP,ATR_STOP,-0.06070384770447823,-0.07865401925762439,-0.7129096897502927,-0.7697646660382106,8,8,0.029047010061252543,0.029047010061252543,-0.017950171553146155,-0.05685497628791791,Pure Breakout,2
MU,2025-10-24,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2025-11-18,2025-11-19,ATR_STOP,ATR_STOP,0.011020202439686821,-0.01547555700651071,0.10365093493063811,-0.12129661872336764,17,18,0.15911209199826137,0.15911209199826137,-0.02649575944619753,-0.22494755365400576,Pure Breakout,2
MU,2025-11-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-01-02,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2026-02-04,2026-02-04,ATR_STOP,ATR_STOP,0.23264808753177846,0.19898209518405308,2.0376771887059797,1.4523411755322055,22,22,0.40097804927040537,0.40097804927040537,-0.03366599234772538,-0.5853360131737742,Pure Breakout,2
MU,2026-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-01-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-01-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-01-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-03-13,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2026-03-23,2026-03-24,ATR_STOP,ATR_STOP,-0.07849650423715027,-0.10548323222690703,-0.5610442087749725,-0.6282738016903426,6,7,0.056437135711633335,0.056437135711633335,-0.026986727989756765,-0.06722959291537012,Pure Breakout,2
MU,2026-03-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,14,13,2026-06-05,2026-06-05,ATR_STOP,ATR_STOP,-0.01178237976570129,-0.03933149052920759,-0.08062006251644917,-0.22426901358815546,8,8,0.13983013799172572,0.13983013799172572,-0.0275491107635063,-0.14364895107170628,Pure Breakout,2
MU,2026-05-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-05-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-06-18,Long,MATCHED_SIGNAL,FILLED,FILLED,15,14,2026-06-24,2026-07-02,ATR_STOP,ATR_STOP,-0.15228433900624183,-0.1853794215417366,-0.9128804123955818,-0.9260595666578387,3,9,0.014495735161847101,0.04913814410097572,-0.03309508253549476,-0.013179154262256909,Pure Breakout,2
NFLX,2023-01-20,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-02-10,2023-02-13,ATR_STOP,ATR_STOP,0.025361569270992756,0.008363183073784697,0.2734412072734473,0.07514121240912708,15,16,0.11035350025703328,0.11035350025703328,-0.01699838619720806,-0.1982999948643202,Pure Breakout,2
NFLX,2023-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2023-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2023-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-04-19,2023-04-19,ATR_STOP,ATR_STOP,-0.012747180845423922,-0.028882319359589625,-0.1355637502199578,-0.25596480082640105,17,17,0.06792851172540426,0.06792851172540426,-0.016135138514165703,-0.12040105060644324,Pure Breakout,2
NFLX,2023-03-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2023-05-30,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-06-23,2023-06-27,ATR_STOP,ATR_STOP,0.06719393952185482,0.053896861369039595,0.8153662189449343,0.5450104625033403,17,19,0.14483662818094656,0.14483662818094656,-0.013297078152815223,-0.27035575644159404,Pure Breakout,2
NFLX,2023-06-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2023-06-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2023-12-18,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.023003347362753446,-0.03271867918343763,-0.4174968643487749,-0.49485355867658914,9,9,0.025573311740668014,0.025573311740668014,-0.009715331820684181,-0.07735669432781422,Pure Breakout,2
NFLX,2024-02-27,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-04-19,2024-04-19,ATR_STOP,ATR_STOP,-0.046845372252009576,-0.046845372252009576,-0.7860067742584735,-0.6550056452153947,37,37,0.07252560573743194,0.07252560573743194,0.0,0.1310011290430788,Pure Breakout,2
NFLX,2024-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-07-11,2024-07-11,ATR_STOP,ATR_STOP,0.04256547880291994,0.03200387770212254,0.6757405105160372,0.42339311231244336,35,35,0.09537348430690806,0.09537348430690806,-0.010561601100797402,-0.25234739820359386,Pure Breakout,2
NFLX,2024-05-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2024-06-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2024-06-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2024-06-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2024-09-24,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-10-17,2024-10-17,ATR_STOP,ATR_STOP,-0.030822978876267837,-0.041148462395613206,-0.5233763950555036,-0.5822532056669235,17,17,0.02080443872045845,0.02080443872045845,-0.010325483519345369,-0.058876810611419916,Pure Breakout,2
NFLX,2024-11-19,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-11-27,2025-01-02,ATR_STOP,ATR_STOP,-0.023453780078805053,0.006485021032514915,-0.4369426135742597,0.10067964984429797,6,29,0.03184165456195265,0.07019479847276866,0.029938801111319968,0.5376222634185577,Pure Breakout,2
NFLX,2024-11-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2024-11-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2024-12-11,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,9,,2024-12-18,,ATR_STOP,,-0.04926283568358192,,-0.88902721207639,,5,,0.0007928161813299806,,,,Pure Breakout,2
NFLX,2025-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2025-02-21,2025-02-24,ATR_STOP,ATR_STOP,0.04539057134453861,0.032190783074480755,0.5435107658584547,0.32121276592867304,21,22,0.11138951269482811,0.11138951269482811,-0.013199788270057855,-0.22229799992978166,Pure Breakout,2
NFLX,2025-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2025-07-02,2025-07-08,ATR_STOP,ATR_STOP,-0.04159690800342486,-0.051441457662868784,-0.8298120881165872,-0.8551665946635499,3,6,0.007625840293794095,0.007625840293794095,-0.009844549659443924,-0.025354506546962696,Pure Breakout,2
NKE,2025-08-25,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2025-09-02,2025-09-02,ATR_STOP,ATR_STOP,-0.049813119429830244,-0.06106688796448101,-0.8292391734156578,-0.8471505813186764,5,5,0.006455723243423694,0.006455723243423694,-0.011253768534650765,-0.017911407903018595,Pure Breakout,2
