symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
MS,2025-06-23,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-07-16,2025-07-16,ATR_STOP,ATR_STOP,0.028154536633466565,0.028154536633466565,0.7199778040724699,0.63998027028664,16,16,0.06987036776292732,0.06987036776292732,0.0,-0.07999753378582997,Pure Breakout,2
MS,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MS,2025-06-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MS,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MS,2025-08-12,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-08-19,2025-08-20,ATR_STOP,ATR_STOP,-0.03009446676857719,-0.03348348998130335,-0.846150700163012,-0.8368338925542909,5,6,0.006277475348531736,0.006277475348531736,-0.003389023212726161,0.009316807608721112,Pure Breakout,2
MS,2025-10-15,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-11-07,2025-11-07,ATR_STOP,ATR_STOP,-0.01882664677667445,-0.02427643405551283,-0.3826643564049756,-0.43860886818123246,17,17,0.024771651454033705,0.024771651454033705,-0.0054497872788383805,-0.05594451177625687,Pure Breakout,2
MS,2025-11-12,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-11-14,2025-11-14,ATR_STOP,ATR_STOP,-0.03999363494014496,-0.04576066796509504,-0.8891759648378891,-0.9043502636331618,2,2,0.006142629259456189,0.006142629259456189,-0.0057670330249500745,-0.015174298795272767,Pure Breakout,2
MS,2026-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-01-13,2026-01-14,ATR_STOP,ATR_STOP,-0.024219754517154635,-0.02866662019670896,-0.6438213669555434,-0.6773601125374541,6,7,0.011355170919281177,0.011355170919281177,-0.004446865679554324,-0.03353874558191072,Pure Breakout,2
MS,2026-03-23,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-03-25,2026-03-25,TREND_EXIT,TREND_EXIT,0.026840682989550224,0.026840682989550224,0.3881172189280103,0.34499308349156516,2,2,0.028810592252172418,0.028810592252172418,0.0,-0.043124135436445166,Pure Breakout,2
MS,2026-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-06-09,2026-06-09,ATR_STOP,ATR_STOP,0.05563576127307179,0.0490987456838734,1.1634312056420026,0.9126506098379172,13,13,0.10793188598666004,0.10793188598666004,-0.006537015589198392,-0.2507805958040854,Pure Breakout,2
MS,2026-05-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MS,2026-06-17,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2026-06-26,2026-06-26,ATR_STOP,ATR_STOP,-0.04346155589509981,-0.04964723223675649,-0.8935069708930125,-0.9072671682768775,6,6,0.006023854838153264,0.006023854838153264,-0.006185676341656676,-0.013760197383865025,Pure Breakout,2
MSFT,2021-12-10,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-14,2021-12-14,ATR_STOP,ATR_STOP,-0.03123715253173387,-0.036282902597966515,-0.7555407597941498,-0.7800742833338375,2,2,0.009128847998128187,0.009128847998128187,-0.005045750066232646,-0.02453352353968774,Pure Breakout,2
MSFT,2023-04-26,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-06-07,2023-06-07,ATR_STOP,ATR_STOP,0.1034910670983924,0.0984399871607633,2.1245364290596336,1.7963060938528983,29,29,0.14389970659942497,0.14389970659942497,-0.005051079937629099,-0.3282303352067353,Pure Breakout,2
MSFT,2023-04-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MSFT,2023-05-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MSFT,2023-05-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MSFT,2023-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-06-20,2023-06-20,ATR_STOP,ATR_STOP,-0.03806212978548329,-0.042819896008668756,-0.9999999999999998,-0.9999999999999997,2,2,0.00042694379300156626,0.00042694379300156626,-0.004757766223185467,1.1102230246251565e-16,Pure Breakout,2
MSFT,2023-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-07-20,2023-07-20,ATR_STOP,ATR_STOP,0.01474821897216727,0.008961855060355406,0.37093648721178324,0.20035739253294485,4,4,0.06103913026666152,0.06103913026666152,-0.005786363911811865,-0.1705790946788384,Pure Breakout,2
MSFT,2023-09-14,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-09-19,2023-09-19,TREND_EXIT,TREND_EXIT,-0.03190668280768594,-0.03190668280768594,-0.9157462111673363,-0.8139966321487425,3,3,0.0014246125181665015,0.0014246125181665015,0.0,0.10174957901859383,Pure Breakout,2
MSFT,2024-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-01-31,2024-01-31,ATR_STOP,ATR_STOP,0.04033730631781851,0.036619758534693236,1.3592496383017687,1.0968703242556854,14,14,,,-0.0037175477831252746,-0.2623793140460833,Pure Breakout,2
MSFT,2024-01-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MSFT,2024-09-17,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-09-30,2024-10-01,ATR_STOP,ATR_STOP,-0.018800270963833188,-0.022172416262194905,-0.4897886533378409,-0.5134582214005988,9,10,0.014942528735632177,0.014942528735632177,-0.0033721452983617173,-0.02366956806275794,Pure Breakout,2
MSFT,2025-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-07-23,2025-08-01,ATR_STOP,ATR_STOP,0.06742234766633182,0.13807995100464443,2.127852276916291,3.8736083253817633,32,39,0.09476912646004343,0.1815822853796396,0.07065760333831261,1.7457560484654722,Pure Breakout,2
MSFT,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MSFT,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MSFT,2026-08-28,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-09-08,2026-09-10,ATR_STOP,ATR_STOP,-0.0360687062786057,-0.043222691617119446,-0.7623931826027368,-0.8120966608830914,6,8,0.010325677888693985,0.010325677888693985,-0.007153985338513746,-0.049703478280354596,Pure Breakout,2
MU,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-10,2022-01-10,ATR_STOP,ATR_STOP,0.025858274497828626,0.017354451937498627,0.352481670820691,0.2102787455905478,13,13,0.09388885498046884,0.09388885498046884,-0.008503822560329999,-0.1422029252301432,Pure Breakout,2
MU,2021-12-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2023-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-11-28,2023-11-28,ATR_STOP,ATR_STOP,0.03444474975103029,0.030600528712012354,0.5968371241593873,0.4713127657414571,16,16,0.08721413159769686,0.08721413159769686,-0.0038442210390179365,-0.1255243584179302,Pure Breakout,2
MU,2023-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.02801816852071526,-0.034016088439894676,-0.5019404008393533,-0.5416818195072678,6,6,0.019965190832718083,0.019965190832718083,-0.0059979199191794175,-0.039741418667914474,Pure Breakout,2
MU,2023-12-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2024-01-19,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-31,2024-01-31,ATR_STOP,ATR_STOP,-0.037498557658025566,-0.037498557658025566,-0.7521052723680014,-0.6685380198826675,8,8,0.02005216200039328,0.02005216200039328,0.0,0.08356725248533392,Pure Breakout,2
MU,2024-02-26,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,0.04363915728442369,0.03670139686339802,0.7787302196921863,0.5821578319605062,10,10,0.10839045761920718,0.10839045761920718,-0.006937760421025674,-0.19657238773168006,Pure Breakout,2
MU,2024-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-04-10,2024-04-16,ATR_STOP,ATR_STOP,0.09779528570271956,0.09122895782399221,1.2603546536711574,1.0450932450198727,13,17,0.19421824354317718,0.19421824354317718,-0.006566327878727352,-0.21526140865128474,Pure Breakout,2
MU,2024-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-05-31,2024-05-31,ATR_STOP,ATR_STOP,0.03976456541512419,0.03105431903117739,0.5111745157086953,0.35484806526069745,18,18,0.10944653648669789,0.10944653648669789,-0.008710246383946796,-0.15632645044799787,Pure Breakout,2
MU,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-06-20,2024-06-20,ATR_STOP,ATR_STOP,0.10113188194615708,0.09163873105979636,1.5028804321635112,1.2104946802599463,10,10,0.17707708903704322,0.17707708903704322,-0.009493150886360713,-0.29238575190356486,Pure Breakout,2
MU,2024-06-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2025-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-07-01,2025-07-01,ATR_STOP,ATR_STOP,-0.03828180201880671,-0.046265832141966445,-0.5939922140905554,-0.6381110053805206,5,5,0.025590438966470952,0.025590438966470952,-0.007984030123159735,-0.04411879128996521,Pure Breakout,2
MU,2025-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-08-20,2025-08-20,ATR_STOP,ATR_STOP,-0.050172074987722914,-0.0517287619279051,-0.736529885793946,-0.6750063722250129,8,8,0.029047010061252543,0.029047010061252543,-0.0015566869401821837,0.06152351356893304,Pure Breakout,2
MU,2025-10-24,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-11-04,2025-11-13,ATR_STOP,ATR_STOP,-0.02924212933504855,0.024268082162785642,-0.3437974553472175,0.25361597069997577,7,14,0.056981440762015056,0.1434989996706746,0.05351021149783419,0.5974134260471933,Pure Breakout,2
MU,2025-11-10,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,12,,2025-11-18,,ATR_STOP,,-0.06205842840322118,,-0.6416995213878589,,6,,0.0492872288591053,,,,Pure Breakout,2
MU,2026-01-02,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2026-02-02,2026-02-04,ATR_STOP,ATR_STOP,0.2663140798795036,0.24948108370564115,2.9156812084666384,2.4279011974884956,20,22,0.40097804927040537,0.40097804927040537,-0.01683299617386247,-0.4877800109781427,Pure Breakout,2
MU,2026-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-01-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-01-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-01-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-03-13,Long,MATCHED_SIGNAL,FILLED,FILLED,14,13,2026-03-19,2026-03-20,ATR_STOP,ATR_STOP,-0.0515097762473935,-0.06500314024227194,-0.46019981940191823,-0.5162244801647269,4,5,0.056437135711633335,0.056437135711633335,-0.013493363994878438,-0.056024660762808653,Pure Breakout,2
MU,2026-03-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,15,14,2026-06-04,2026-06-05,ATR_STOP,ATR_STOP,0.02038905231110344,-0.01178237976570129,0.17438822893374062,-0.08957784724049904,7,8,0.13983013799172572,0.13983013799172572,-0.03217143207680473,-0.26396607617423967,Pure Breakout,2
MU,2026-05-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-05-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MU,2026-06-18,Long,MATCHED_SIGNAL,FILLED,FILLED,16,15,2026-06-23,2026-06-24,ATR_STOP,ATR_STOP,-0.118928324172624,-0.13560633158943292,-0.8911564570977519,-0.9032253211521019,2,3,0.014495735161847101,0.014495735161847101,-0.016678007416808915,-0.012068864054349926,Pure Breakout,2
NFLX,2023-01-20,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-02-07,2023-02-10,ATR_STOP,ATR_STOP,0.04078943429326243,0.033860762369596786,0.5497250602857722,0.40564120384966074,12,15,0.11035350025703328,0.11035350025703328,-0.006928671923665641,-0.14408385643611143,Pure Breakout,2
NFLX,2023-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2023-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2023-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-04-17,2023-04-19,ATR_STOP,ATR_STOP,0.00338795766874167,-0.010196904988477917,0.04503782568970573,-0.12049118917937077,15,17,0.06792851172540426,0.06792851172540426,-0.013584862657219587,-0.1655290148690765,Pure Breakout,2
NFLX,2023-03-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2023-05-30,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-06-21,2023-06-22,ATR_STOP,ATR_STOP,0.08053130927869145,0.07249314441590937,1.2215110027128067,0.9774105866365451,15,16,0.14483662818094656,0.14483662818094656,-0.008038164862782082,-0.24410041607626154,Pure Breakout,2
NFLX,2023-06-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2023-06-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2023-12-18,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.013288015542069043,-0.018145681452411244,-0.3014618228570471,-0.3659257347968964,9,9,0.025573311740668014,0.025573311740668014,-0.0048576659103422015,-0.0644639119398493,Pure Breakout,2
NFLX,2024-02-27,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-05,2024-03-05,ATR_STOP,ATR_STOP,0.0015660554001750704,-0.004244924205343392,0.03284556441295191,-0.07913835623730135,5,5,0.04805389224432366,0.04805389224432366,-0.005810979605518463,-0.11198392065025325,Pure Breakout,2
NFLX,2024-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-05-31,2024-05-31,ATR_STOP,ATR_STOP,-0.004388653658895625,-0.010333704249090303,-0.08708909036566417,-0.18227871195114542,8,8,0.04317175106266191,0.04317175106266191,-0.005945050590194678,-0.09518962158548125,Pure Breakout,2
NFLX,2024-05-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2024-06-14,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-07-11,2024-07-11,ATR_STOP,ATR_STOP,0.002210629616994808,-0.002814855479239542,0.049707297628615164,-0.05626103904212388,17,17,0.04241451038686983,0.04241451038686983,-0.00502548509623435,-0.10596833667073904,Pure Breakout,2
NFLX,2024-06-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2024-06-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2024-09-24,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-10-15,2024-10-15,ATR_STOP,ATR_STOP,-0.02231469808753639,-0.02770459018853566,-0.47363147023724783,-0.522695479080097,15,15,0.02080443872045845,0.02080443872045845,-0.005389892100999272,-0.049064008842849116,Pure Breakout,2
NFLX,2024-11-19,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-11-25,2024-11-27,ATR_STOP,ATR_STOP,-0.012394693150653335,-0.017924236614729083,-0.2886405518375066,-0.3710305861357011,4,6,0.03184165456195265,0.03184165456195265,-0.005529543464075748,-0.08239003429819453,Pure Breakout,2
NFLX,2024-11-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2024-11-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NFLX,2024-12-11,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,-0.03925170531059963,-0.04425727049709072,-0.8854503008531738,-0.8874374737549595,5,5,0.0007928161813299806,0.0007928161813299806,-0.00500556518649109,-0.0019871729017857387,Pure Breakout,2
NFLX,2025-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-02-21,2025-02-21,ATR_STOP,ATR_STOP,0.05859035961459669,0.05199046547956754,0.8769577657531307,0.69170943247831,21,21,0.11138951269482811,0.11138951269482811,-0.00659989413502915,-0.1852483332748207,Pure Breakout,2
NFLX,2025-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-07-01,2025-07-02,ATR_STOP,ATR_STOP,-0.03175235834398116,-0.03667463317370312,-0.7917803282961487,-0.8129090837519504,2,3,0.007625840293794095,0.007625840293794095,-0.004922274829721962,-0.021128755455801618,Pure Breakout,2
NKE,2025-08-25,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2025-09-02,2025-09-02,ATR_STOP,ATR_STOP,-0.04253165329558939,-0.04418623516250486,-0.8850307265066433,-0.8172982348136454,5,5,0.006455723243423694,0.006455723243423694,-0.0016545818669154722,0.06773249169299789,Pure Breakout,2
NOW,2023-07-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-20,2023-07-20,ATR_STOP,ATR_STOP,0.015791793921766883,0.009672180615116321,0.3281528250410102,0.17865556750585207,5,5,0.06474870037497094,0.06474870037497094,-0.006119613306650562,-0.1494972575351581,Pure Breakout,2
NOW,2023-07-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NOW,2023-11-30,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-12-14,2023-12-14,ATR_STOP,ATR_STOP,0.015114508421465889,0.01057920544737434,0.3895857171061991,0.2423871143143619,10,10,0.05139693221419961,0.05139693221419961,-0.0045353029740915485,-0.1471986027918372,Pure Breakout,2
NOW,2023-12-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NOW,2024-01-11,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-31,2024-02-13,ATR_STOP,ATR_STOP,0.04707783621952921,0.055463527274820956,1.2079944118299777,1.265037485692346,13,22,0.08984537950604521,0.12488954062478719,0.008385691055291744,0.0570430738623684,Pure Breakout,2
NOW,2024-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-09-25,2024-09-25,ATR_STOP,ATR_STOP,0.020953851624949227,0.01764692058466366,0.38867822637916016,0.2909663437398431,10,10,0.0743497311466963,0.0743497311466963,-0.0033069310402855656,-0.09771188263931707,Pure Breakout,2
NOW,2024-10-24,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,0.06252387289514427,0.05670669364007086,1.283185896798997,1.034488124845386,16,16,0.10906130693573068,0.10906130693573068,-0.0058171792550734125,-0.24869777195361098,Pure Breakout,2
NOW,2024-12-04,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,-0.006409957897284269,-0.01200897715837046,-0.1407357145026214,-0.2343703355049384,10,10,0.038382196191405704,0.038382196191405704,-0.005599019261086191,-0.09363462100231701,Pure Breakout,2
NOW,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-01-29,2025-01-30,ATR_STOP,ATR_STOP,0.019441047957573288,-0.07881616156197446,0.42002551823832757,-1.5136266397833207,6,7,0.07452016240278159,0.07452016240278159,-0.09825720951954775,-1.9336521580216481,Pure Breakout,2
NVDA,2021-11-19,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-23,2021-11-23,ATR_STOP,ATR_STOP,-0.059134127298469896,-0.06640340882627416,-0.7104891845362687,-0.7091810648513622,2,2,0.033714268154440896,0.033714268154440896,-0.007269281527804261,0.0013081196849065169,Pure Breakout,2
NVDA,2023-02-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-02-10,2023-02-10,ATR_STOP,ATR_STOP,-0.055518654459442374,-0.06599291111224725,-0.6567002507464605,-0.6938618571338561,3,3,0.028275398762996673,0.028275398762996673,-0.01047425665280488,-0.03716160638739552,Pure Breakout,2
NVDA,2023-02-23,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-03-13,2023-04-25,ATR_STOP,ATR_STOP,-0.0304523792718584,0.1316681640912234,-0.31188368515211773,1.198670133963951,12,42,0.05291711825043932,0.2103336985423423,0.1621205433630818,1.5105538191160686,Pure Breakout,2
NVDA,2023-03-16,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,4,,2023-04-14,,ATR_STOP,,0.012109914779130815,,0.15176429413537126,,20,,0.07766914101261246,,,,Pure Breakout,2
NVDA,2023-03-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NVDA,2023-05-01,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2023-05-24,2023-05-24,ATR_STOP,ATR_STOP,0.0484740415085092,0.040812939408381155,0.7991906636363126,0.5981175191354882,17,17,0.1097628583095358,0.1097628583095358,-0.007661102100128048,-0.20107314450082447,Pure Breakout,2
NVDA,2023-05-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NVDA,2023-05-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NVDA,2023-05-25,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2023-05-31,2023-05-31,ATR_STOP,ATR_STOP,0.023660525939901644,0.013263643276145487,0.30806928845772996,0.15350916944743592,3,3,0.10683558724995046,0.10683558724995046,-0.010396882663756157,-0.15456011901029404,Pure Breakout,2
NVDA,2023-05-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NVDA,2023-06-14,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2023-06-26,2023-06-26,ATR_STOP,ATR_STOP,-0.036191639815021825,-0.044788174862976815,-0.4849836849304353,-0.533494210200675,7,7,0.032580640568617536,0.032580640568617536,-0.00859653504795499,-0.04851052527023969,Pure Breakout,2
NVDA,2023-07-12,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2023-07-20,2023-07-21,ATR_STOP,ATR_STOP,0.013234693962129729,0.0048649966930274235,0.22195617894361094,0.07252426956318138,6,7,0.08019227211494795,0.08019227211494795,-0.008369697269102305,-0.14943190938042955,Pure Breakout,2
NVDA,2023-07-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
NVDA,2023-08-21,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2023-08-25,2023-08-25,ATR_STOP,ATR_STOP,-0.037425443193734975,-0.04763754016381183,-0.5031467307133554,-0.5692781415768791,4,4,0.04427133256688043,0.04427133256688043,-0.010212096970076856,-0.0661314108635237,Pure Breakout,2
