cohort,group,group_value,horizon,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
bo_long_fail_trend,symbol,BAC,3,3,3,0,1,2,-0.00618838247613307,-0.010700039157030772,-0.012124175060655218,0.00155207278074816,1,2,0.3333333333333333,-0.00618838247613307,0.011437938223765856,0.009140454620189198,-0.017837120808133194,-0.015691314433316395,-0.01159012409679605,-0.00304246919591894,0.005401741620662981,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,1,1,1,0,0,0.3333333333333333
bo_long_fail_trend,symbol,BAC,5,3,3,0,1,2,-0.0030829193570215776,0.0023576545076937627,-0.023434263173738135,0.015092194913808844,2,1,0.6666666666666666,-0.0030829193570215776,0.01568384595085785,0.016866164589591337,-0.026168382811655493,-0.02484582783912692,-0.013762294043201173,0.010316742261515688,0.010679374686179596,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,1,1,1,0,0,0.3333333333333333
bo_long_fail_trend,symbol,BAC,10,3,3,0,1,2,-0.01430481807932693,0.0038084709248669135,-0.06659637882494014,0.03074142706460874,2,1,0.6666666666666666,-0.01430481807932693,0.03501529542398848,0.025571270638730104,-0.0441563111397805,-0.02484582783912692,-0.040194560168762494,0.020641568512205555,0.025889742089435563,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,1,1,1,0,0,0.3333333333333333
bo_long_fail_trend,symbol,BAC,20,3,3,0,1,2,0.017335680871024772,-0.010881365265914988,-0.03648808395684715,0.08244626415367261,1,2,0.3333333333333333,0.017335680871024772,0.05312130475598494,0.043706925536610486,-0.04620704341772097,-0.02484582783912692,-0.02688556444774759,0.047448403121327254,0.04422124531877236,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,1,1,1,0,0,0.3333333333333333
bo_long_fail_trend,symbol,CAT,1,3,3,0,1,1,0.020327665788790455,0.020075675744945176,0.01309165071013103,0.027664476884987986,3,0,1.0,0.020327665788790455,0.029116446643020266,0.031027245277424953,0.00106409915164285,0.0018273842158966769,0.015710660098186335,0.024818676457471933,0.0046170056906041194,,,,,,,3,2,1,0,0,0,0.6666666666666666,3,2,1,0,0,0,0.6666666666666666
bo_long_fail_trend,symbol,CAT,3,3,3,0,1,1,0.0033402463615287425,-0.003158292304772048,-0.010980590152497105,0.02026049834207491,1,2,0.3333333333333333,0.0033402463615287425,0.03321742093765656,0.03494123790191517,-0.012720787553608948,-0.004394886391743125,-0.008047228459600209,0.011478451849507298,0.011387474821128951,,,,,,,3,2,1,0,0,0,0.6666666666666666,3,2,1,0,0,0,0.6666666666666666
bo_long_fail_trend,symbol,CAT,5,3,3,0,1,1,0.01748744660494887,0.022188028708022056,0.0029756350855931757,0.030119025283075286,2,1,0.6666666666666666,0.01748744660494887,0.035495168654113396,0.03494123790191517,-0.020676727680798052,-0.01934989546786403,0.010180282694004006,0.027144901567430324,0.007307163910944863,,,,,,,3,2,1,0,0,0,0.6666666666666666,3,2,1,0,0,0,0.6666666666666666
bo_long_fail_trend,symbol,CAT,10,3,3,0,1,1,0.05009411140765119,0.04832937245833535,0.02641643436863377,0.07447768402639494,3,0,1.0,0.05009411140765119,0.07432001613173574,0.0642428480088828,-0.021627163651275445,-0.022201203379296208,0.03463378615227186,0.0646720671883726,0.015460325255379326,,,,,,,3,2,1,0,0,0,0.6666666666666666,3,2,1,0,0,0,0.6666666666666666
bo_long_fail_trend,symbol,CAT,20,3,3,0,1,1,0.16559547653894655,0.15457630078243856,0.14361130625512164,0.19198731712537462,3,0,1.0,0.16559547653894655,0.17127988049662926,0.1553617685376154,-0.021627163651275445,-0.022201203379296208,0.14772317920286548,0.1779581859967736,0.01787229733608106,,,,,,,3,2,1,0,0,0,0.6666666666666666,3,2,1,0,0,0,0.6666666666666666
bo_long_fail_trend,symbol,COIN,1,9,8,1,1,2,0.005924762686437671,0.020714097158764933,-0.045556015546467064,0.047382058509674065,5,3,0.625,0.005924762686437671,0.038403218125160496,0.028811026296889808,-0.024118447649985095,-0.034178204926269884,-0.004949178247620233,0.014675630038501268,0.010873940934057903,-0.018571783350268566,0.03633704251207481,0.024496546036706236,-0.0447623703562909,0.0467523394142814,0.05068713304272857,8,3,5,0,0,1,0.375,8,3,5,0,0,1,0.375
bo_long_fail_trend,symbol,COIN,3,9,8,1,1,2,0.0012549057517647483,-0.00992635248923196,-0.04763662765139444,0.08198622264894326,3,5,0.375,0.0012549057517647483,0.054008585691157115,0.04239196927528477,-0.052381304613287535,-0.04731249979576557,-0.010841504400171398,0.0156995926881524,0.012096410151936146,-0.033231575523165115,0.031268883730295925,0.03448648127492986,-0.04876839087912055,0.058732374543314515,0.0500232966308853,8,3,5,0,0,1,0.375,8,3,5,0,0,1,0.375
bo_long_fail_trend,symbol,COIN,5,9,8,1,1,2,-0.006812805690018131,-0.02065092198814228,-0.06926406948895071,0.0689230860950178,3,5,0.375,-0.006812805690018131,0.056757812089833284,0.04755054600524644,-0.05955020310760485,-0.048984584406057075,-0.023012550003762122,0.010127142327602716,0.01619974431374399,-0.05079935597818781,0.031638498078901886,0.04398655028816968,-0.0708983119715515,0.06649811145693134,0.06408550628153337,8,3,5,0,0,1,0.375,8,3,5,0,0,1,0.375
bo_long_fail_trend,symbol,COIN,10,9,8,1,1,2,-0.06522420789320876,-0.07270981334802862,-0.1506730361617829,0.028477994215262772,1,7,0.125,-0.06522420789320876,0.06273250767101694,0.06553111401992007,-0.11519341176688244,-0.11384087823908923,-0.09140961330118826,-0.05040924473798506,0.026185405407979492,-0.11391917437683277,-0.0195234835915127,0.04869496648362401,-0.14139208172936887,0.015934069579497907,0.07616787383616011,8,3,5,0,0,1,0.375,8,3,5,0,0,1,0.375
bo_long_fail_trend,symbol,COIN,20,9,8,1,1,2,-0.04052732196003468,-0.011355291690195501,-0.20253338942524737,0.09277180564391324,4,4,0.5,-0.04052732196003468,0.0829258390105163,0.09678383964178172,-0.15448245240028238,-0.13743192854906544,-0.06446936436605323,-0.006018822787596467,0.02394204240601855,-0.11806223967194167,0.04867640785980798,0.07753491771190699,-0.18920020499310577,0.08869754089314363,0.14867288303307108,8,3,5,0,0,1,0.375,8,3,5,0,0,1,0.375
bo_long_fail_trend,symbol,COP,1,5,5,0,1,2,0.010111063042998048,0.012339227638465733,-0.0027389007488034522,0.020994258304027413,4,1,0.8,0.010111063042998048,0.01915037454493156,0.020940688259524,-0.006830082029917794,-0.004496500235551482,0.006766278575504436,0.014800225876222983,0.0033447844674936115,-0.0012622288635288914,0.020370272651791144,0.01137329190652694,,,,5,4,1,0,0,0,0.8,5,2,3,0,0,0,0.4
bo_long_fail_trend,symbol,COP,3,5,5,0,1,2,0.0056006925263414106,0.0033290114846471486,-0.012838698661583535,0.0247610901175805,4,1,0.8,0.0056006925263414106,0.03341022318079871,0.03503208649400569,-0.014968332287062402,-0.011168394382006341,-0.0012977802202621957,0.012733747789649474,0.006898472746603606,-0.01031549119525671,0.022652716768786663,0.015916183721598122,,,,5,4,1,0,0,0,0.8,5,2,3,0,0,0,0.4
bo_long_fail_trend,symbol,COP,5,5,5,0,1,2,0.01158214064782317,0.019745953953604456,-0.021969203210011765,0.03785953029185389,3,2,0.6,0.01158214064782317,0.040566054102097925,0.04203706355661585,-0.01815747183428127,-0.016117003915917527,0.004839584551178805,0.023335232858832156,0.006742556096644365,-0.018603946963461515,0.03768632160621721,0.030186087611284683,,,,5,4,1,0,0,0,0.8,5,2,3,0,0,0,0.4
bo_long_fail_trend,symbol,COP,10,5,5,0,1,2,-0.0028429282216512197,-0.018678620497362575,-0.03798448968021424,0.04650620290103943,1,4,0.2,-0.0028429282216512197,0.053603531712494414,0.04290742382657653,-0.02865421359997584,-0.031273350718591386,-0.024524170369346038,0.008996697983739754,0.021681242147694818,-0.03493025383946402,0.03716224353401726,0.0320873256178128,,,,5,4,1,0,0,0,0.8,5,2,3,0,0,0,0.4
bo_long_fail_trend,symbol,COP,20,5,5,0,1,2,0.008788000457117428,0.03650334165680258,-0.07938076296733194,0.08468786682678586,3,2,0.6,0.008788000457117428,0.0788544072068305,0.09915680086930623,-0.05624945953584839,-0.031380108493912484,-0.013419605268640278,0.03247405690150873,0.022207605725757706,-0.07773689737905298,0.08145522769344526,0.08652489783617041,,,,5,4,1,0,0,0,0.8,5,2,3,0,0,0,0.4
bo_long_fail_trend,symbol,COST,1,6,6,0,1,1,0.0057139227900385725,0.005622325761247993,-0.009889424119140733,0.021408866728008458,4,2,0.6666666666666666,0.0057139227900385725,0.010326342059494472,0.009144002779773341,-0.00950123527038634,-0.007424087467227447,0.0016095514660130483,0.010568590073443063,0.004104371324025524,-0.005413932261807419,0.016841777841884564,0.011127855051845992,-0.01855941362698388,0.026235779410166193,0.02427333641702245,6,2,4,0,0,0,0.3333333333333333,6,1,5,0,0,0,0.16666666666666666
bo_long_fail_trend,symbol,COST,3,6,6,0,1,1,-0.007714006163230795,-0.0003514380965801145,-0.042278055274355186,0.019487474881242917,3,3,0.5,-0.007714006163230795,0.017297400495924858,0.0156944462667572,-0.02680740716942333,-0.022407317840368146,-0.014034930234960608,0.002820091371941458,0.0063209240717298125,-0.03325134236719455,0.01782333004073296,0.025537336203963753,-0.06038449383909206,0.02389061419541827,0.052670487675861265,6,2,4,0,0,0,0.3333333333333333,6,1,5,0,0,0,0.16666666666666666
bo_long_fail_trend,symbol,COST,5,6,6,0,1,1,-0.030674034538859512,-0.01956057936180472,-0.07556718625664849,0.003105662001874676,1,5,0.16666666666666666,-0.030674034538859512,0.0202311182388622,0.019579800396038793,-0.041835823572894816,-0.026621818995609392,-0.04130050541829278,-0.020245140098595016,0.010626470879433265,-0.05695929642320471,-0.004388772654514317,0.026285261884345195,-0.08281850674018199,0.02245831985830682,0.05214447220132247,6,2,4,0,0,0,0.3333333333333333,6,1,5,0,0,0,0.16666666666666666
bo_long_fail_trend,symbol,COST,10,6,6,0,1,1,-0.05694440651032584,-0.060535265325151466,-0.11729485294331826,0.006996898737492208,1,5,0.16666666666666666,-0.05694440651032584,0.024313482260178137,0.019579800396038793,-0.07939915846742356,-0.0777156155742984,-0.07410162384202401,-0.0441191757241477,0.01715721733169817,-0.11087685863554086,-0.0030119543851108155,0.053932452125215025,-0.12107056044121656,0.028841680148165016,0.06412615393089072,6,2,4,0,0,0,0.3333333333333333,6,1,5,0,0,0,0.16666666666666666
bo_long_fail_trend,symbol,COST,20,6,6,0,1,1,-0.041243828283039664,-0.036526923201389117,-0.10052306525912941,0.013318503611399524,1,5,0.16666666666666666,-0.041243828283039664,0.027250665888292298,0.019579800396038793,-0.08102860645324177,-0.0777156155742984,-0.0554623871425131,-0.02596566840564294,0.014218558859473436,-0.08910093611298937,0.006613279546910045,0.04785710782994971,-0.1176346276700233,0.029848966014327516,0.07639079938698365,6,2,4,0,0,0,0.3333333333333333,6,1,5,0,0,0,0.16666666666666666
bo_long_fail_trend,symbol,CRM,1,10,10,0,1,2,0.0016841954729080455,-0.01333235828783702,-0.04082340156424247,0.04379652177751969,4,6,0.4,-0.004771507203166769,0.016728888111491813,0.011866245099989126,-0.02223542479979812,-0.020594156853092682,-0.008885110681088363,0.0065150992481712855,0.010569306153996408,-0.02206918746272795,0.01786468476776759,0.023753382935635996,-0.03145949368796528,0.03482788463378137,0.033143689160873326,10,5,5,0,0,0,0.5,10,2,8,0,0,0,0.2
bo_long_fail_trend,symbol,CRM,3,10,10,0,1,2,-0.007152760967414485,-0.007731815777047457,-0.03926304329085573,0.021687391854855704,4,6,0.4,-0.007403204913893138,0.03391458494336515,0.0308195684285143,-0.038761824321340954,-0.033288909073289685,-0.017633428485996125,0.0031052897098527987,0.01048066751858164,-0.02671376617076098,0.012356068533937463,0.0195610052033465,-0.03761300317158374,0.023307481236754767,0.030460242204169256,10,5,5,0,0,0,0.5,10,2,8,0,0,0,0.2
bo_long_fail_trend,symbol,CRM,5,10,10,0,1,2,0.0031306332105440647,0.011121364385983212,-0.04416861627585795,0.0577314755193989,6,4,0.6,0.006703214501217525,0.043302101858965616,0.0345885741590507,-0.04539031964553649,-0.035184422833229034,-0.008381070922617096,0.01781796515763719,0.01151170413316116,-0.021733549830877226,0.03193788944327369,0.02486418304142129,-0.03698279172854402,0.04324405814963215,0.04011342493908808,10,5,5,0,0,0,0.5,10,2,8,0,0,0,0.2
bo_long_fail_trend,symbol,CRM,10,10,10,0,1,2,0.03254663594181397,0.01981100589238849,-0.1402217637109146,0.24718710047105677,6,4,0.6,0.036090438631564706,0.09788272492391954,0.07850657697363328,-0.07385271852806882,-0.055108919325993044,0.008198921627172458,0.06004439709178947,0.024347714314641514,-0.03726957420814325,0.10091049232330133,0.06981621014995723,-0.07369224287558737,0.13878551475921533,0.10623887881740135,10,5,5,0,0,0,0.5,10,2,8,0,0,0,0.2
bo_long_fail_trend,symbol,CRM,20,10,9,1,1,2,0.009635576023933501,0.06241619395229869,-0.18937455581363777,0.18872964928777597,5,4,0.5555555555555556,0.009635576023933501,0.13017448678963273,0.12730388729666187,-0.1061513707830866,-0.06624912762950452,-0.017931645560382348,0.04241206554827694,0.02756722158431585,-0.0758500232140064,0.10440331104700029,0.0854855992379399,-0.15225835630451134,0.15833435387028705,0.16189393232844485,10,5,5,0,0,0,0.5,10,2,8,0,0,0,0.2
bo_long_fail_trend,symbol,CRWD,1,7,7,0,1,2,0.007406150722995298,0.010230328854132109,-0.025514217739141726,0.035564381301092365,6,1,0.8571428571428571,0.007406150722995298,0.03136277465237315,0.02823192456468049,-0.02171556086803412,-0.013892447126462426,0.0013736361188370256,0.02107867645740935,0.006032514604158273,-0.01235494545369023,0.02787329143246503,0.01976109617668553,-0.033700015396532945,0.03690385747556779,0.04110616611952824,6,5,1,0,1,0,0.8333333333333334,7,6,1,0,0,0,0.8571428571428571
bo_long_fail_trend,symbol,CRWD,3,7,7,0,1,2,0.020821069220732617,0.047817967942451745,-0.07592569792488106,0.07370513538533818,5,2,0.7142857142857143,0.020821069220732617,0.06202797626505942,0.06347184183654164,-0.05041236402246036,-0.017076696785417345,0.010957125987617075,0.041701017062855596,0.009863943233115543,-0.01742510972192607,0.06581647284382108,0.038246178942658686,-0.08068118457606843,0.07475506759101946,0.10150225379680106,6,5,1,0,1,0,0.8333333333333334,7,6,1,0,0,0,0.8571428571428571
bo_long_fail_trend,symbol,CRWD,5,7,7,0,1,2,0.05864677204219119,0.059350840899414115,-0.04497597898654493,0.1434355415754273,5,2,0.7142857142857143,0.05864677204219119,0.088790442678658,0.06347184183654164,-0.05117708154955826,-0.01924546981614772,0.0439577592650367,0.0781637775479292,0.014689012777154488,-0.0007751558801686043,0.1182447171788567,0.05942192792235979,-0.0472225259874936,0.14399309276370909,0.10586929802968478,6,5,1,0,1,0,0.8333333333333334,7,6,1,0,0,0,0.8571428571428571
bo_long_fail_trend,symbol,CRWD,10,7,6,1,1,2,0.15900506031515516,0.16630549681396745,0.041261266509921346,0.2694484176215767,6,0,1.0,0.15900506031515516,0.17984775631028896,0.17328065684815896,-0.05802206999175221,-0.02177691382033342,0.134446830543156,0.18676758835317248,0.024558229771999146,0.05890183704070536,0.25910828358960497,0.10010322327444979,0.0201924201250685,0.2817962091751509,0.13881264019008666,6,5,1,0,1,0,0.8333333333333334,7,6,1,0,0,0,0.8571428571428571
bo_long_fail_trend,symbol,CRWD,20,7,6,1,1,2,0.15803816306638446,0.15763670171360378,0.028921417218911005,0.2875563702666386,5,1,0.8333333333333334,0.15803816306638446,0.3066270734448326,0.2922783063026557,-0.06344053153501089,-0.03416846351137476,0.12427364590842552,0.19756563310009043,0.033764517157958945,0.06125968482740788,0.254816641305361,0.09677847823897659,-0.03959918710214538,0.3268607488561792,0.19763735016852985,6,5,1,0,1,0,0.8333333333333334,7,6,1,0,0,0,0.8571428571428571
bo_long_fail_trend,symbol,CVX,1,2,2,0,1,1,-0.01212543072242045,-0.01212543072242045,-0.026435218135136808,0.0021843566902959087,1,1,0.5,-0.01212543072242045,0.009393783019393642,0.009393783019393642,-0.021914469881486376,-0.021914469881486376,-0.030012664988315896,0.005761803543474997,0.017887234265895446,,,,,,,2,0,2,0,0,0,0.0,2,0,2,0,0,0,0.0
bo_long_fail_trend,symbol,CVX,3,2,2,0,1,1,-0.027780610276791406,-0.027780610276791406,-0.02916071449832408,-0.026400506055258732,0,2,0.0,-0.027780610276791406,0.009393783019393642,0.009393783019393642,-0.03906468727574963,-0.03906468727574963,-0.02950574055370725,-0.026055479999875564,0.0017251302769158428,,,,,,,2,0,2,0,0,0,0.0,2,0,2,0,0,0,0.0
bo_long_fail_trend,symbol,CVX,5,2,2,0,1,1,-0.0667319052432172,-0.0667319052432172,-0.07357454268520867,-0.059889267801225735,0,2,0.0,-0.0667319052432172,0.009393783019393642,0.009393783019393642,-0.07318228719415087,-0.07318228719415087,-0.07528520204570655,-0.058178608440727864,0.00855329680248934,,,,,,,2,0,2,0,0,0,0.0,2,0,2,0,0,0,0.0
bo_long_fail_trend,symbol,CVX,10,2,2,0,1,1,-0.04096163235034889,-0.04096163235034889,-0.04315048383820088,-0.03877278086249689,0,2,0.0,-0.04096163235034889,0.009393783019393642,0.009393783019393642,-0.08278981719380385,-0.08278981719380385,-0.04369769671016388,-0.03822556799053389,0.0027360643598149936,,,,,,,2,0,2,0,0,0,0.0,2,0,2,0,0,0,0.0
bo_long_fail_trend,symbol,CVX,20,2,2,0,1,1,-0.09067741221511216,-0.09067741221511216,-0.09791240784305408,-0.08344241658717025,0,2,0.0,-0.09067741221511216,0.009393783019393642,0.009393783019393642,-0.09788537699216948,-0.09788537699216948,-0.09972115675003956,-0.08163366768018476,0.0090437445349274,,,,,,,2,0,2,0,0,0,0.0,2,0,2,0,0,0,0.0
bo_long_fail_trend,symbol,DDOG,1,6,6,0,1,2,0.01906436602036954,0.01811132933168047,-0.013116648905256434,0.05219841763468458,4,2,0.6666666666666666,0.01906436602036954,0.030761138519774894,0.031368103501088096,-0.019414285366364414,-0.017346560408278033,0.010764688815581768,0.026815006976757337,0.00829967720478777,-0.00514730426852202,0.0432760363092611,0.024211670288891558,-0.01968883876156946,0.06056275204430839,0.038753204781939,6,3,3,0,0,0,0.5,6,3,3,0,0,0,0.5
bo_long_fail_trend,symbol,DDOG,3,6,6,0,1,2,0.080820362040526,0.045288165813768044,0.024179031192328337,0.17299388911548164,6,0,1.0,0.080820362040526,0.11549052838362583,0.07303581191513497,-0.02413432047236071,-0.027367841560412387,0.03966629062635505,0.09245869907227995,0.041154071414170955,0.03059916746523017,0.13104155661582184,0.050221194575295836,0.022628676881756293,0.2865907191113808,0.05819168515876971,6,3,3,0,0,0,0.5,6,3,3,0,0,0,0.5
bo_long_fail_trend,symbol,DDOG,5,6,6,0,1,2,0.1727071903320725,0.07903092558624669,0.03731194747364608,0.4017786979363247,6,0,1.0,0.1727071903320725,0.19301378447873707,0.10021424235251464,-0.02413432047236071,-0.027367841560412387,0.1223841789559708,0.2001375903386407,0.05032301137610169,0.04979559621889392,0.2956187844452511,0.12291159411317856,0.03555519029923149,0.42432224721258094,0.137152000032841,6,3,3,0,0,0,0.5,6,3,3,0,0,0,0.5
bo_long_fail_trend,symbol,DDOG,10,6,6,0,1,2,0.22842316348511646,0.14284406437851338,0.0906679497493188,0.45175747632751717,6,0,1.0,0.22842316348511646,0.24879030303558922,0.1582232202463062,-0.02413432047236071,-0.027367841560412387,0.17811406169962146,0.25998290570754407,0.050309101785495,0.10390760456839472,0.35293872240183816,0.12451555891672174,0.07062445237297843,0.47996867241259134,0.15779871111213803,6,3,3,0,0,0,0.5,6,3,3,0,0,0,0.5
