feature,bin,group,group_value,observations,complete,median_feature,mean,median,positive_rate,mean_mfe,mean_mae
distance_to_breakout_atr,5,symbol,BAC,1,1,-0.10436783255054029,-0.020698556999655726,-0.020698556999655726,0.0,0.0018480590092981863,-0.06301977100254841
distance_to_breakout_atr,5,symbol,CAT,3,3,-0.12562391060728917,0.041888471725902564,0.04168267417691007,1.0,0.06577494825685681,-0.047970455567899806
distance_to_breakout_atr,5,symbol,COP,2,2,-0.04937298595481952,0.05576754961159924,0.05576754961159924,1.0,0.0733454993351963,-0.012319750832351428
distance_to_breakout_atr,5,symbol,CRWD,2,1,-0.09773539837323239,0.049740283520190776,0.049740283520190776,1.0,0.05619045769497433,-0.13160170517958603
distance_to_breakout_atr,5,symbol,CVX,1,0,-0.027087371114237542,,,,,
distance_to_breakout_atr,5,symbol,DDOG,1,1,-0.08960757551994979,0.08537342285173066,0.08537342285173066,1.0,0.132501996523132,0.0015014413977425534
distance_to_breakout_atr,5,symbol,ETN,1,1,-0.05125734132386195,-0.057527546939601715,-0.057527546939601715,0.0,0.005588745884803181,-0.10334634070981819
distance_to_breakout_atr,5,symbol,GOOGL,1,1,-0.042096162690947465,-0.0864745011086474,-0.0864745011086474,0.0,0.031781226903178084,-0.09398376509954731
distance_to_breakout_atr,5,symbol,GS,1,1,-0.05317277700086859,0.052124999173928765,0.052124999173928765,1.0,0.07695166271298381,-0.001903068025486676
distance_to_breakout_atr,5,symbol,HON,1,1,-0.15885851456599928,0.05755100124655743,0.05755100124655743,1.0,0.07671948449512578,-0.034731425761312607
distance_to_breakout_atr,5,symbol,HOOD,1,1,-0.033600848588644254,-0.1132795519576777,-0.1132795519576777,0.0,0.059434017109253334,-0.1431740134695051
distance_to_breakout_atr,5,symbol,LLY,2,2,-0.1346704611793082,-0.0025146703905883916,-0.0025146703905883916,0.5,0.06674046526321775,-0.03787466395862521
distance_to_breakout_atr,5,symbol,MRVL,1,1,-0.026984746604170932,0.12279547564957882,0.12279547564957882,1.0,0.19542114315891368,-0.10806219481690915
distance_to_breakout_atr,5,symbol,MS,2,2,-0.10331952027155908,0.06433392030820873,0.06433392030820873,1.0,0.06920085412384114,-0.02380375544669272
distance_to_breakout_atr,5,symbol,MU,2,2,-0.11933202104900559,-0.08706102996948833,-0.08706102996948833,0.0,0.12292082967507256,-0.13405384181462787
distance_to_breakout_atr,5,symbol,PANW,1,1,-0.10064374810664792,-0.0035750987877022355,-0.0035750987877022355,0.0,0.02521403972237879,-0.04327781009031029
distance_to_breakout_atr,5,symbol,PLTR,1,1,-0.010557762688361725,0.05338948882746131,0.05338948882746131,1.0,0.09665803294082531,0.005705721579443157
distance_to_breakout_atr,5,symbol,QCOM,1,1,-0.006885272226971956,0.06173566895775351,0.06173566895775351,1.0,0.21669517191445387,-0.008211728921629025
distance_to_breakout_atr,5,symbol,ROKU,2,2,-0.0683241573149074,0.07821692905452982,0.07821692905452982,1.0,0.08538466100209607,-0.006086711872961115
distance_to_breakout_atr,5,symbol,RTX,2,2,-0.08090136523381819,-0.003033669318186216,-0.003033669318186216,0.5,0.047357586512836725,-0.035169072954789216
distance_to_breakout_atr,5,symbol,SHOP,1,1,-0.05149490705715258,-0.0924254135806537,-0.0924254135806537,0.0,0.040728921411220975,-0.16097334096185634
distance_to_breakout_atr,5,symbol,SMCI,1,1,-0.009062967438421572,0.025523812430245485,0.025523812430245485,1.0,0.11961902436755945,-0.032380966913132414
distance_to_breakout_atr,5,symbol,TSLA,1,1,-0.03800822673761735,-0.0158923173776766,-0.0158923173776766,0.0,0.04785374929029862,-0.06750366393727203
distance_to_breakout_atr,5,symbol,TSM,3,3,-0.135391494286701,-0.015793755653430813,-0.03307077951174908,0.3333333333333333,0.0594691876655149,-0.07369286765380478
distance_to_breakout_atr,5,symbol,V,1,1,-0.003552342502983304,-0.09027855185060829,-0.09027855185060829,0.0,0.002013651486797441,-0.10068240364080616
distance_to_breakout_atr,5,symbol,XOM,1,1,-0.14585196027284442,0.019517536525812673,0.019517536525812673,1.0,0.0230838900947683,-0.04253661980721801
bb_width,1,year,2025,7,7,0.06703181360205884,-0.0037839617784050095,-0.0079248365687824,0.42857142857142855,0.031282489522220916,-0.045490078475188565
bb_width,1,year,2026,11,11,0.06391560270431063,0.01869128732537688,-0.010283938599887521,0.45454545454545453,0.04530770143824114,-0.02921138888554765
bb_width,1,symbol,AAPL,2,2,0.06555473858228619,-0.00289353298218753,-0.00289353298218753,0.5,0.03850150724957768,-0.031105107255459286
bb_width,1,symbol,BAC,1,1,0.07335821782467751,-0.020698556999655726,-0.020698556999655726,0.0,0.0018480590092981863,-0.06301977100254841
bb_width,1,symbol,CAT,1,1,0.07616686943541982,0.011090738231291253,0.011090738231291253,1.0,0.07730875678022908,-0.03478282100279273
bb_width,1,symbol,COST,1,1,0.07156985908263842,-0.01542490892189119,-0.01542490892189119,0.0,0.009779240759269392,-0.03993203959830227
bb_width,1,symbol,CVX,1,1,0.07200888673621318,0.038185601272724634,0.038185601272724634,1.0,0.04894513966539793,-0.02874478919613388
bb_width,1,symbol,GE,1,1,0.04389380751377704,-0.0079248365687824,-0.0079248365687824,0.0,0.032743072709922716,-0.03858075498633906
bb_width,1,symbol,MA,1,1,0.06241738516063273,-0.048294554413637836,-0.048294554413637836,0.0,0.0022838581513060507,-0.05476273861922121
bb_width,1,symbol,MS,5,5,0.06513770480323215,0.026728141687285056,0.008484506207179887,0.6,0.05283170256792733,-0.0364974246295503
bb_width,1,symbol,MSFT,1,1,0.07418085103474435,-0.015812172943193925,-0.015812172943193925,0.0,0.0041282787689946865,-0.053609385481447114
bb_width,1,symbol,ROKU,2,2,0.052245761510000044,0.07821692905452982,0.07821692905452982,1.0,0.08538466100209607,-0.006086711872961115
bb_width,1,symbol,V,2,2,0.06060379004186684,-0.023146191053827037,-0.023146191053827037,0.0,0.014197443644398344,-0.034726382887983576
bb_width,2,year,2025,8,8,0.09129297372713707,0.050849197040213415,0.017098579379941636,0.75,0.10501816721160645,-0.03615190669173397
bb_width,2,year,2026,21,19,0.09123881212084096,0.006880168841667954,0.01697090524517675,0.631578947368421,0.05619835775479224,-0.05088317014383276
bb_width,2,symbol,AVGO,2,2,0.09084141782164394,-0.06447301990383542,-0.06447301990383542,0.5,0.0643335316227267,-0.1241226329105764
bb_width,2,symbol,BAC,2,2,0.09196985830479977,-0.001352272946486377,-0.001352272946486377,0.5,0.020929380755444704,-0.03414531987120972
bb_width,2,symbol,CAT,1,1,0.10360926762986784,0.04820945453072856,0.04820945453072856,1.0,0.05742813338642838,-0.09117684775943968
bb_width,2,symbol,COP,2,1,0.09163857739312428,0.07811282627349647,0.07811282627349647,1.0,0.08929961121259722,-0.02237356987820127
bb_width,2,symbol,CRWD,1,1,0.09651757062483825,0.023685788630992688,0.023685788630992688,1.0,0.05402789546890485,-0.019381080930611305
bb_width,2,symbol,CVX,4,3,0.08380433059563007,0.02706769695151719,0.01697090524517675,1.0,0.04698924417749003,-0.015516753585673504
bb_width,2,symbol,DDOG,1,1,0.09208831334112662,0.1363552440337863,0.1363552440337863,1.0,0.23880600372111638,-0.0498740571153512
bb_width,2,symbol,DE,1,1,0.08119442797119314,-0.048135654068941935,-0.048135654068941935,0.0,0.016280415530287806,-0.0730322317749228
bb_width,2,symbol,GE,1,1,0.10283253191445994,-0.005804713868988731,-0.005804713868988731,0.0,0.03064036682569049,-0.04699430408103855
bb_width,2,symbol,GOOGL,2,2,0.09112717693314482,-0.10385875995484584,-0.10385875995484584,0.0,0.023615594569564746,-0.11600756834862669
bb_width,2,symbol,GS,1,1,0.08548280714658282,0.052124999173928765,0.052124999173928765,1.0,0.07695166271298381,-0.001903068025486676
bb_width,2,symbol,LLY,1,1,0.08282011482261613,0.18823453017019487,0.18823453017019487,1.0,0.1979000216310307,-0.00027813346133698236
bb_width,2,symbol,NVDA,1,1,0.10661577487694025,0.010511370128890585,0.010511370128890585,1.0,0.0405206819708861,-0.057077477766470985
bb_width,2,symbol,PANW,1,1,0.08366391593589036,-0.0035750987877022355,-0.0035750987877022355,0.0,0.02521403972237879,-0.04327781009031029
bb_width,2,symbol,QCOM,1,1,0.09049763411314753,0.06173566895775351,0.06173566895775351,1.0,0.21669517191445387,-0.008211728921629025
bb_width,2,symbol,RTX,1,1,0.10474544291892073,0.06736467819465397,0.06736467819465397,1.0,0.078839118118462,0.0004780591077446772
bb_width,2,symbol,TSLA,1,1,0.09253373367099277,-0.0158923173776766,-0.0158923173776766,0.0,0.04785374929029862,-0.06750366393727203
bb_width,2,symbol,TSM,2,2,0.08503682263168721,0.013835832933911552,0.013835832933911552,0.5,0.07709055395859776,-0.058707871632341035
bb_width,2,symbol,XOM,3,3,0.09802091253315359,0.05836111907008094,0.06832067420385468,1.0,0.07485046972774907,-0.02095750844994663
bb_width,3,year,2025,8,8,0.1207223169101502,-0.014515071635706298,-0.010565935710907193,0.375,0.03850031017430164,-0.06628314146690258
bb_width,3,year,2026,31,31,0.12360945538708785,-0.006850436904527852,-0.01226172155861438,0.41935483870967744,0.046791181088610544,-0.051134706087133545
bb_width,3,symbol,AAPL,3,3,0.11578695603176807,0.04552831597967474,0.05284330974009288,1.0,0.05312956397092661,-0.011832434017793733
bb_width,3,symbol,AMZN,1,1,0.1119306304280505,-0.04838043667754133,-0.04838043667754133,0.0,-0.00776942304216377,-0.06324359609629737
bb_width,3,symbol,ASML,1,1,0.11114543893087284,-0.00015629182882082038,-0.00015629182882082038,0.0,0.04938462757104545,-0.009926606793320247
bb_width,3,symbol,AVGO,1,1,0.1113519866174424,-0.14355283736778812,-0.14355283736778812,0.0,0.07615713782710087,-0.1948823062602867
bb_width,3,symbol,BAC,2,2,0.11632161417753856,-0.03357365275878155,-0.03357365275878155,0.0,0.035674695481661245,-0.06321248612817099
bb_width,3,symbol,CAT,2,2,0.12359351835264679,0.0713306804407654,0.0713306804407654,1.0,0.0977241864106626,-0.04190690599873481
bb_width,3,symbol,COP,2,2,0.1287801101881442,0.0323486362624934,0.0323486362624934,1.0,0.050626351189587804,-0.02072963207237366
bb_width,3,symbol,CVX,2,2,0.12258818683627751,-0.004970021577009598,-0.004970021577009598,0.5,0.0488819364295644,-0.025518905582720686
bb_width,3,symbol,DE,3,3,0.1362420258287392,0.014860041987192521,-0.009777017837579893,0.3333333333333333,0.06134949811567655,-0.02933971790939845
bb_width,3,symbol,GS,2,2,0.12180094545430067,-0.06046413912009285,-0.06046413912009285,0.0,0.007512683679052445,-0.1068368294647914
bb_width,3,symbol,JPM,1,1,0.13389584142895616,-0.02946464123673065,-0.02946464123673065,0.0,0.010252689675144033,-0.033060919245435305
bb_width,3,symbol,LLY,3,3,0.11824770836150032,-0.011824208133166573,-0.018689782938489552,0.3333333333333333,0.039227996278536605,-0.06036016810102115
bb_width,3,symbol,MRVL,1,1,0.1393452559688231,-0.07776830682375047,-0.07776830682375047,0.0,0.046831656600081706,-0.11105180573871443
bb_width,3,symbol,MS,1,1,0.13755838319899333,-0.04903099977284098,-0.04903099977284098,0.0,0.024493218093846636,-0.08108110307964222
bb_width,3,symbol,NVDA,2,2,0.13316074516763152,-0.03746479919308432,-0.03746479919308432,0.0,0.04688195936011297,-0.05800228695280901
bb_width,3,symbol,ROKU,1,1,0.12456602387172193,-0.10402860370970324,-0.10402860370970324,0.0,0.014387875143774709,-0.12319496263040342
bb_width,3,symbol,RTX,5,5,0.117208231654277,0.004916668223336562,0.0052303790186889465,0.6,0.03776741554311558,-0.02554681966350807
bb_width,3,symbol,SHOP,2,2,0.13206194608999483,0.012997460687721119,0.012997460687721119,0.5,0.06653103273738303,-0.10565597788161452
bb_width,3,symbol,TSM,1,1,0.13373095967235993,-0.02235347243446173,-0.02235347243446173,0.0,0.03652731987615465,-0.09289793371718269
bb_width,3,symbol,V,1,1,0.10842913666654,-0.09027855185060829,-0.09027855185060829,0.0,0.002013651486797441,-0.10068240364080616
bb_width,3,symbol,XOM,2,2,0.11776162845941918,0.052922952237211884,0.052922952237211884,1.0,0.07431319926125601,-0.014681138334830812
bb_width,4,year,2025,15,15,0.1752251098373306,-0.015970001776100137,-0.015542267805276455,0.26666666666666666,0.039540935481800224,-0.07297878743932916
bb_width,4,year,2026,48,48,0.1704689002608803,0.0003629368697768559,0.02332411090256259,0.5833333333333334,0.06243357710895092,-0.06533370844426016
bb_width,4,symbol,AAPL,1,1,0.16298680531428134,-0.10341679692663353,-0.10341679692663353,0.0,0.01320283735955452,-0.11785458761110834
bb_width,4,symbol,AMZN,2,2,0.19522327438997922,-0.08157406320735971,-0.08157406320735971,0.0,0.0037599099049086537,-0.09404665066387247
bb_width,4,symbol,ASML,3,3,0.19090954731098073,-0.09520759540238725,-0.08808534936002932,0.0,-0.016804185439057966,-0.11754042039989228
bb_width,4,symbol,AVGO,2,2,0.16074521292591462,-0.006172240196142764,-0.006172240196142764,0.5,0.11742913139394162,-0.11425663056745683
bb_width,4,symbol,CAT,9,9,0.16922522545750007,0.019838270046600364,0.04168267417691007,0.6666666666666666,0.07151440257704121,-0.05852112246148909
bb_width,4,symbol,COP,3,3,0.17329554638312367,0.03466976617554026,0.03570867917208531,0.6666666666666666,0.06097274221735449,-0.027464485299323143
bb_width,4,symbol,CRWD,3,3,0.2011886464498324,0.06636954612105413,0.0837854144902388,0.6666666666666666,0.0969095230900386,-0.04817244455929226
bb_width,4,symbol,CVX,1,1,0.1590900332008304,0.023618732471302417,0.023618732471302417,1.0,0.04592198291990113,-0.012795977752678933
bb_width,4,symbol,DDOG,1,1,0.1583386073006144,-0.14627796213532607,-0.14627796213532607,0.0,0.01585982099954686,-0.21825438390340957
bb_width,4,symbol,DE,3,3,0.15784727699674692,0.04969227881180971,0.0003059591060599054,0.6666666666666666,0.0756092424606399,-0.037218402056944044
bb_width,4,symbol,ETN,2,2,0.19778019399363223,-0.05590407011801396,-0.05590407011801396,0.0,0.018396907698917775,-0.09743297284317542
bb_width,4,symbol,GE,4,4,0.18347512354090217,0.04459674546262346,0.06168909882789597,0.75,0.07187749073782934,-0.019299120009271087
bb_width,4,symbol,GOOGL,4,4,0.16459014881298306,0.011074398451158457,-0.00734741191337801,0.25,0.039727792798701755,-0.025739444021411068
bb_width,4,symbol,GS,3,3,0.1503831002996831,-0.03765795955414649,0.003615263721863604,0.6666666666666666,0.02701605939413036,-0.09356409110078541
bb_width,4,symbol,HON,4,4,0.16870462234410627,0.04670170227172238,0.05311315925325466,1.0,0.0658344784846524,-0.02116703496928815
bb_width,4,symbol,LLY,1,1,0.18010770076427768,-0.05293763175516164,-0.05293763175516164,0.0,0.00986881649143645,-0.0696580363678776
bb_width,4,symbol,MS,1,1,0.14538642593188622,0.025012081112272044,0.025012081112272044,1.0,0.030245774953671978,-0.043208409122734825
bb_width,4,symbol,MU,2,2,0.15833108065433532,-0.21666367251137064,-0.21666367251137064,0.0,0.0864786090624029,-0.22898315519626816
bb_width,4,symbol,NVDA,3,3,0.16642232486041697,-0.07319291451114736,-0.06394895026912562,0.0,0.016736008468083763,-0.1085766697246557
bb_width,4,symbol,PANW,2,2,0.19340592916466376,0.13183219661643197,0.13183219661643197,1.0,0.18408499935980271,-0.03280547709287229
bb_width,4,symbol,PLTR,2,2,0.20103328251395325,0.0526987505685399,0.0526987505685399,1.0,0.10440120419735133,-0.021153481115000372
bb_width,4,symbol,RTX,1,1,0.15173984758545075,0.02609649755528931,0.02609649755528931,1.0,0.03873274784721614,-0.04134236267281843
bb_width,4,symbol,SHOP,1,1,0.18320231113238333,-0.0924254135806537,-0.0924254135806537,0.0,0.040728921411220975,-0.16097334096185634
bb_width,4,symbol,TSM,4,4,0.177005197455392,-0.019230100081487483,-0.029082224346991647,0.25,0.03126312366502643,-0.07174033011143002
bb_width,4,symbol,XOM,1,1,0.14805578543253586,0.10463285430488911,0.10463285430488911,1.0,0.10650397172767145,-0.013172625542968386
bb_width,5,year,2025,12,12,0.2917819375598124,-0.016289195894706777,-0.001875751931252001,0.5,0.0647188263600876,-0.08639679979000481
bb_width,5,year,2026,55,52,0.3026525503208248,0.02426855080992047,0.011173275818046058,0.5192307692307693,0.10188819585101602,-0.08120273426189094
bb_width,5,symbol,ABNB,2,2,0.3335488803514197,-0.026275241892867396,-0.026275241892867396,0.5,0.029530816179835107,-0.062072058395453655
bb_width,5,symbol,AMD,4,4,0.46368439367699177,0.015396590779381603,0.044276854900304086,0.75,0.057006282338595865,-0.10991797918647708
bb_width,5,symbol,ARM,1,1,0.2528442225936593,0.5325049102356736,0.5325049102356736,1.0,0.667082039182272,0.03610792901872917
bb_width,5,symbol,ASML,8,8,0.35157504618903823,0.002719341448595425,-0.001875751931252001,0.5,0.061223386060895585,-0.0649224712964699
bb_width,5,symbol,AVGO,1,1,0.26521751222721357,-0.1519480829467431,-0.1519480829467431,0.0,-0.008886876569450863,-0.2216867751225392
bb_width,5,symbol,CAT,3,3,0.23768955315482332,-0.004919664874912355,-0.028477428805443572,0.3333333333333333,0.04631559718498838,-0.06137645097582208
bb_width,5,symbol,CRWD,5,3,0.34531358705263404,-0.043438411605502214,-0.06593708920250518,0.3333333333333333,0.042227259163947505,-0.1655876652807754
bb_width,5,symbol,DDOG,4,4,0.23719735757059232,-0.05314554553426912,-0.06616897142552564,0.25,0.08653615905848733,-0.14375709703728914
bb_width,5,symbol,ETN,1,1,0.24257340683847825,-0.0597173288657612,-0.0597173288657612,0.0,0.025747921497717874,-0.08537100172997647
bb_width,5,symbol,GOOGL,3,3,0.2612144041275919,0.10512241140741918,0.10932242596020303,1.0,0.12127355495155541,-0.012429697875090776
bb_width,5,symbol,HOOD,3,3,0.3386636814520689,-0.07001587900831689,-0.05748006808587547,0.0,0.046091669606016517,-0.13281913246616026
bb_width,5,symbol,LLY,2,2,0.2816827986149847,-0.0015802886762029678,-0.0015802886762029678,0.5,0.0748160766771564,-0.04854053282718801
bb_width,5,symbol,MRVL,4,4,0.31236507052414,0.15206937655667827,0.13692458621982118,0.75,0.2185736502183832,-0.08862509142967312
bb_width,5,symbol,MU,12,12,0.41153655537151446,0.022551745581464944,-0.0007419869454282635,0.5,0.14923568175439142,-0.08238369362842572
bb_width,5,symbol,NVDA,1,1,0.2759201801998054,0.013064963866305623,0.013064963866305623,1.0,0.026268419857685688,-0.10096484490819191
bb_width,5,symbol,PANW,1,1,0.5380489750585946,-0.053048461989478324,-0.053048461989478324,0.0,-0.003827290907929437,-0.16417071114952897
bb_width,5,symbol,QCOM,1,0,0.2247294680943212,,,,,
bb_width,5,symbol,RTX,1,1,0.21928496787758456,-0.04909297520209266,-0.04909297520209266,0.0,0.016259820303751393,-0.049675235556061015
bb_width,5,symbol,SMCI,2,2,0.2639891608310163,0.0166066699633457,0.0166066699633457,1.0,0.09789080043682363,-0.04365295195405944
bb_width,5,symbol,TSLA,1,1,0.3848809520214724,-0.052909933423377464,-0.052909933423377464,0.0,0.024572343087299497,-0.10449218678649819
bb_width,5,symbol,TSM,5,5,0.22535297764374676,0.04449243668224685,0.04004105856307327,0.8,0.07300516926257887,-0.03481950386103776
