symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R
SHOP,2024-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2024-10-24,2024-10-31,ATR_STOP,ATR_STOP,0.11715531670791246,0.10032179787579576,1.263907845463264,1.0823026301258283,31,36,0.19301472412705367,0.19301472412705367,-0.0168335188321167,-0.18160521533743568
SHOP,2024-10-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
SHOP,2024-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2024-11-19,2024-11-13,ATR_STOP,ATR_STOP,0.21857475955597283,0.25584114388155976,3.44082490492451,4.027475914238014,8,4,0.35070099074285266,0.33773369366180006,0.03726638432558693,0.586651009313504
SHOP,2024-11-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
SHOP,2024-11-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
SHOP,2025-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2025-01-08,2025-01-08,ATR_STOP,ATR_STOP,-0.08251588658587938,-0.07842536252616239,-0.9999999999999998,-0.9504274361100181,2,2,0.004090524059716882,0.004090524059716882,0.004090524059716993,0.04957256388998166
SHOP,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2025-02-03,2025-02-03,ATR_STOP,ATR_STOP,0.03670542122652498,0.04220240882468085,0.40020951249986386,0.46014471153487657,9,9,0.13657540676600943,0.13657540676600943,0.005496987598155867,0.05993519903501271
SHOP,2025-02-13,Long,MATCHED_SIGNAL,FILLED,FILLED,14,13,2025-02-21,2025-02-21,ATR_STOP,ATR_STOP,-0.07636019393033622,-0.07811243835038473,-0.7143313155606731,-0.7307231422092411,5,5,0.028785008628265052,0.028785008628265052,-0.0017522444200485099,-0.016391826648567975
SHOP,2025-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,15,14,2025-03-18,2025-03-18,TREND_EXIT,TREND_EXIT,0.009261259881097939,0.009261259881097939,0.0551630368236276,0.0551630368236276,2,2,0.035887221454224294,0.035887221454224294,0.0,0.0
SHOP,2025-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,16,15,2025-09-25,2025-09-25,ATR_STOP,ATR_STOP,-0.04580156887576692,-0.04580156887576692,-0.5915918063865203,-0.5915918063865203,5,5,0.04639370545859145,0.04639370545859145,0.0,0.0
SHOP,2025-09-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
SHOP,2025-09-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
SHOP,2025-10-03,Long,MATCHED_SIGNAL,FILLED,FILLED,17,16,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,-0.07023365543137083,-0.0672141913787534,-0.8160310174675679,-0.7809484589999706,5,5,0.01885319322793788,0.01885319322793788,0.0030194640526174377,0.035082558467597336
SHOP,2025-10-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
SHOP,2025-10-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
SHOP,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,18,17,2025-11-04,2025-11-04,ATR_STOP,ATR_STOP,-0.05973764121693381,-0.05973764121693381,-0.666875621213579,-0.666875621213579,6,6,0.05054057509246568,0.05054057509246568,0.0,0.0
SHOP,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,19,18,2025-12-02,2025-12-02,TREND_EXIT,TREND_EXIT,-0.007245407581322083,-0.007245407581322083,-0.05797227796146877,-0.05797227796146877,5,5,0.04153188053369239,0.04153188053369239,0.0,0.0
SHOP,2026-01-29,Long,MATCHED_SIGNAL,FILLED,FILLED,20,19,2026-02-02,2026-02-02,TREND_EXIT,TREND_EXIT,-0.06029758060153545,-0.06029758060153545,-0.5523241880623216,-0.5523241880623216,2,2,0.007332517764263136,0.007332517764263136,0.0,0.0
UBER,2021-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-09,2021-11-09,ATR_STOP,ATR_STOP,-0.030516679099031552,-0.024388156066879496,-0.3223953817274603,-0.2576502134880074,4,4,0.07026791169537239,0.07026791169537239,0.006128523032152056,0.06474516823945292
UBER,2021-11-12,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-11-16,2021-11-16,TREND_EXIT,TREND_EXIT,0.00953226112519956,0.00953226112519956,0.09087432964618983,0.09087432964618983,2,2,0.00953226112519956,0.00953226112519956,0.0,0.0
UBER,2021-11-16,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2021-11-18,2021-11-18,TREND_EXIT,TREND_EXIT,-0.018298100085679336,-0.018298100085679336,-0.16916333797810126,-0.16916333797810126,2,2,0.006172812511668679,0.006172812511668679,0.0,0.0
UBER,2021-11-18,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2021-11-22,2021-11-22,TREND_EXIT,TREND_EXIT,0.0006828768287838738,0.0006828768287838738,0.006183361912067713,0.006183361912067713,2,2,0.017983175735017287,0.017983175735017287,0.0,0.0
UBER,2022-01-04,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2022-01-10,2022-01-06,TREND_EXIT,ATR_STOP,-0.06344550271404203,-0.07297742333615442,-0.5803185212726599,-0.6675043712334384,4,2,0.03635133386929157,0.03635133386929157,-0.009531920622112389,-0.0871858499607785
UBER,2022-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2022-01-18,2022-01-18,TREND_EXIT,TREND_EXIT,-0.033050082759838006,-0.033050082759838006,-0.2678334426430144,-0.2678334426430144,5,5,0.04272893136246658,0.04272893136246658,0.0,0.0
UBER,2023-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2023-03-20,2023-03-20,TREND_EXIT,TREND_EXIT,-0.0072258731632930395,-0.0072258731632930395,-0.06372892955332944,-0.06372892955332944,4,4,0.03361613586985723,0.03361613586985723,0.0,0.0
UBER,2023-06-09,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2023-07-06,2023-06-29,ATR_STOP,ATR_STOP,0.016840975459746943,0.024775382850347194,0.2349264345390891,0.3456089803874353,17,13,0.09646154917210614,0.09646154917210614,0.007934407390600251,0.11068254584834622
UBER,2023-06-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
UBER,2023-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
UBER,2023-07-18,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2023-08-01,2023-08-02,ATR_STOP,ATR_STOP,-0.022921809858704845,-0.027987660464223185,-0.2911414737972806,-0.3554853986626792,10,11,0.05074316946440849,0.05074316946440849,-0.0050658506055183405,-0.06434392486539858
UBER,2023-07-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
UBER,2023-07-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
UBER,2023-08-17,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2023-09-21,2023-09-21,ATR_STOP,ATR_STOP,0.0582389746037435,0.054813977412342174,0.7106202601192434,0.6688291329295686,24,24,0.13676910573076495,0.13676910573076495,-0.0034249971914013244,-0.041791127189674815
UBER,2023-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.28000176060772475,0.2676044709477423,3.240671999849313,3.097188796786846,40,40,0.35400684694282725,0.35400684694282725,-0.012397289659982436,-0.1434832030624671
UBER,2023-11-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
UBER,2023-12-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
UBER,2023-12-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
UBER,2023-12-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
UBER,2024-02-05,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2024-02-13,2024-02-12,ATR_STOP,ATR_STOP,-0.01686940279050697,-0.0008415089285130906,-0.28778813064009645,-0.014355948723330878,6,5,0.057775928673886146,0.057775928673886146,0.01602789386199388,0.27343218191676555
UBER,2024-02-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
UBER,2024-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2024-03-15,2024-03-18,ATR_STOP,ATR_STOP,-0.031272482089266584,-0.043754359281522825,-0.37451541964060997,-0.5239968538682068,21,22,0.03974682771706872,0.03974682771706872,-0.012481877192256241,-0.14948143422759685
UBER,2024-02-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
UBER,2024-05-01,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2024-05-03,2024-05-03,TREND_EXIT,TREND_EXIT,0.021125726061241412,0.021125726061241412,0.2275279590611972,0.2275279590611972,2,2,0.021125726061241412,0.021125726061241412,0.0,0.0
UBER,2024-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2024-05-08,2024-05-08,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.11205946390479227,-0.11205946390479227,-1.2688840171141054,-1.2688840171141054,2,2,0.0,0.0,0.0,0.0
UBER,2024-06-07,Long,MATCHED_SIGNAL,FILLED,FILLED,16,16,2024-07-10,2024-07-11,ATR_STOP,TREND_EXIT,-0.004803596148813871,0.003319909944951238,-0.06339122527299028,0.04381158463090426,21,22,0.0623556548923494,0.0623556548923494,0.00812350609376511,0.10720280990389454
UBER,2024-06-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
UBER,2024-07-16,Long,MATCHED_SIGNAL,FILLED,FILLED,17,17,2024-07-18,2024-07-18,TREND_EXIT,TREND_EXIT,-0.05968925343907605,-0.05968925343907605,-0.7905882097367554,-0.7905882097367554,2,2,0.0004089180950468396,0.0004089180950468396,0.0,0.0
UBER,2024-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,18,18,2024-08-08,2024-08-08,TREND_EXIT,TREND_EXIT,0.014719402123569258,0.014719402123569258,0.12572749153469462,0.12572749153469462,2,2,0.04331915913735229,0.04331915913735229,0.0,0.0
UBER,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,19,19,2024-09-06,2024-09-09,ATR_STOP,TREND_EXIT,0.004504184120079913,0.026178732637720303,0.03966773842348211,0.2305525464427371,20,21,0.07723465453320011,0.07723465453320011,0.02167454851764039,0.19088480801925498
UBER,2024-10-14,Long,MATCHED_SIGNAL,FILLED,FILLED,20,20,2024-10-24,2024-10-24,ATR_STOP,ATR_STOP,-0.07980417196585754,-0.07980417196585754,-1.0904020406098414,-1.0904020406098414,8,8,0.0,0.0,0.0,0.0
UBER,2025-02-12,Long,MATCHED_SIGNAL,FILLED,FILLED,21,21,2025-02-25,2025-02-25,ATR_STOP,ATR_STOP,-0.055778354176008293,-0.06642425392295948,-0.5358742893059029,-0.6381516699349132,8,8,0.0376642520739523,0.0376642520739523,-0.010645899746951182,-0.10227738062901037
UBER,2025-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,22,22,2025-03-19,2025-03-19,TREND_EXIT,TREND_EXIT,-0.0038780996001647194,-0.0038780996001647194,-0.0366737967463137,-0.0366737967463137,2,2,0.006579032182731925,0.006579032182731925,0.0,0.0
UBER,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,23,23,2025-03-31,2025-03-31,TREND_EXIT,TREND_EXIT,-0.015986715431986043,-0.015986715431986043,-0.15463048500236895,-0.15463048500236895,8,8,0.06923928120502376,0.06923928120502376,0.0,0.0
UBER,2025-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,24,24,2025-04-04,2025-04-04,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.07368055979410804,-0.07368055979410804,-0.7775834713011597,-0.7775834713011597,3,3,0.047361161973741295,0.047361161973741295,0.0,0.0
UBER,2025-04-11,Long,MATCHED_SIGNAL,FILLED,FILLED,25,25,2025-05-29,2025-05-29,ATR_STOP,ATR_STOP,0.1750146488055775,0.13891074635796707,1.3040139616027473,1.0350079487841952,32,32,0.27312299711521293,0.27312299711521293,-0.036103902447610414,-0.2690060128185521
UBER,2025-05-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
UBER,2025-05-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
ABNB,2021-12-06,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-14,2021-12-14,TREND_EXIT,TREND_EXIT,-0.09327081732144249,-0.09327081732144249,-0.6662200334383467,-0.6662200334383467,6,6,0.01018263769965766,0.01018263769965766,0.0,0.0
ABNB,2023-07-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-08-02,2023-08-03,ATR_STOP,ATR_STOP,0.03297491520671181,0.0114100916271902,0.3814695722110855,0.13199739088419532,16,17,0.11194826093612198,0.11194826093612198,-0.021564823579521608,-0.2494721813268902
ABNB,2023-07-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
ABNB,2023-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
ABNB,2023-07-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
ABNB,2023-08-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-08-24,2023-08-24,TREND_EXIT,TREND_EXIT,0.010480647641197383,0.010480647641197383,0.13169388763151132,0.13169388763151132,2,2,0.018006272696922343,0.018006272696922343,0.0,0.0
ABNB,2023-08-25,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-08-29,2023-08-29,TREND_EXIT,TREND_EXIT,-0.003543283057025115,-0.003543283057025115,-0.04667278028282172,-0.04667278028282172,2,2,0.0,0.0,0.0,0.0
ABNB,2023-08-29,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-08-31,2023-08-31,TREND_EXIT,TREND_EXIT,0.0009964350547724266,0.0009964350547724266,0.013155918668762697,0.013155918668762697,2,2,0.015175869617642501,0.015175869617642501,0.0,0.0
ABNB,2023-09-01,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-09-19,2023-09-14,ATR_STOP,ATR_STOP,-0.00013900141256539822,0.004303200315742384,-0.0020877704358379166,0.06463311582872186,11,8,0.0708820780406827,0.0708820780406827,0.004442201728307782,0.06672088626455977
ABNB,2023-09-28,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2023-10-03,2023-10-03,ATR_STOP,ATR_STOP,-0.05002073960157527,-0.05098438509338765,-0.6861866968080134,-0.699406027873239,3,3,0.02191230590085702,0.02191230590085702,-0.0009636454918123816,-0.013219331065225659
ABNB,2023-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2023-12-26,2023-12-26,ATR_STOP,ATR_STOP,0.010738047745365353,0.002875583360449685,0.13093979979485923,0.035064875705476686,12,12,0.08488309950289419,0.08488309950289419,-0.007862464384915668,-0.09587492408938254
ABNB,2024-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-01-17,2024-01-17,ATR_STOP,ATR_STOP,-0.035357296779898184,-0.03806210563098167,-0.5325523069142778,-0.5732921915941952,7,7,0.028330052136141592,0.028330052136141592,-0.0027048088510834845,-0.040739884679917404
ABNB,2024-01-29,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-02-14,2024-02-14,ATR_STOP,ATR_STOP,-0.03177201619253267,-0.029095189447088332,-0.45838279577523633,-0.41976354920469333,12,12,0.04520398723305363,0.04520398723305363,0.0026768267454443384,0.038619246570543
ABNB,2024-02-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
ABNB,2024-02-15,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2024-04-02,2024-04-15,ATR_STOP,ATR_STOP,0.024740508938570382,0.004817994908399514,0.2915171762856582,0.05677038716312134,31,40,0.08968609514797898,0.08968609514797898,-0.019922514030170868,-0.23474678912253688
ABNB,2024-04-17,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2024-04-22,2024-04-22,TREND_EXIT,TREND_EXIT,-0.02136593691542632,-0.02136593691542632,-0.3050066449657375,-0.3050066449657375,3,3,0.020927294549878184,0.020927294549878184,0.0,0.0
ABNB,2024-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2024-05-02,2024-05-02,TREND_EXIT,TREND_EXIT,-0.04417084128317994,-0.04417084128317994,-0.6462713166444689,-0.6462713166444689,7,7,0.013801422279584585,0.013801422279584585,0.0,0.0
ABNB,2026-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2026-02-03,2026-02-03,ATR_STOP,ATR_STOP,-0.06541734984802783,-0.06541734984802783,-1.0,-1.0,1,1,,,0.0,0.0
ABNB,2026-08-10,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2026-09-08,2026-09-08,ATR_STOP,ATR_STOP,0.005558507452552153,-0.007901278917726406,0.06484194204082136,-0.0921711941568675,20,20,0.07782267193267822,0.07782267193267822,-0.01345978637027856,-0.15701313619768886
ABNB,2026-08-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CRWD,2023-10-11,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-10-20,2023-10-20,ATR_STOP,ATR_STOP,-0.05634444904543867,-0.05874549246461269,-0.7152555728256953,-0.7457352334711607,7,7,0.02002977498677372,0.02002977498677372,-0.0024010434191740204,-0.030479660645465367
CRWD,2023-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.2831298337174821,0.27791898556506345,3.453155316010165,3.3896019003838864,37,37,0.35991061577201733,0.35991061577201733,-0.005210848152418679,-0.06355341562627848
CRWD,2024-01-08,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-02-13,2024-01-17,ATR_STOP,ATR_STOP,0.15749261396410463,0.027825351428859557,2.426933638921708,0.42878379942889777,25,6,0.26833392026504055,0.09271901454281228,-0.12966726253524508,-1.99814983949281
CRWD,2024-01-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CRWD,2024-01-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CRWD,2024-01-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CRWD,2024-01-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CRWD,2024-01-22,Long,B_ONLY_FILL,IGNORED_POSITION_OPEN,FILLED,,4,,2024-01-26,,ATR_STOP,,-0.037893954787628026,,-0.5463969189724379,,4,,0.03145847651614275,,
CRWD,2024-02-07,Long,B_ONLY_FILL,IGNORED_POSITION_OPEN,FILLED,,5,,2024-02-13,,ATR_STOP,,-0.028953879440386743,,-0.3739670059641779,,4,,0.06403334067903366,,
CRWD,2024-02-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CRWD,2024-02-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CRWD,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,4,6,2024-07-10,2024-07-17,ATR_STOP,ATR_STOP,0.07016769741200624,0.04977694482487971,0.6489234047388934,0.4603460809551085,23,28,0.16154026873409855,0.16154026873409855,-0.020390752587126526,-0.18857732378378494
CRWD,2024-06-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CRWD,2024-06-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CRWD,2024-10-11,Long,MATCHED_SIGNAL,FILLED,FILLED,5,7,2024-10-23,2024-10-23,ATR_STOP,ATR_STOP,-0.06643219638235953,-0.0704048511061689,-0.8541595548535716,-0.9052384168400918,8,8,0.00737007514136101,0.00737007514136101,-0.003972654723809366,-0.05107886198652012
CRWD,2024-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,6,8,2024-11-15,2024-11-27,ATR_STOP,ATR_STOP,-0.02042524827799652,0.03183268332938094,-0.25904960427245993,0.40372796977406067,4,12,0.0577970477312133,0.11067954486140597,0.05225793160737746,0.6627775740465206
CRWD,2024-11-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CRWD,2024-11-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CRWD,2024-11-22,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,7,,2024-11-27,,ATR_STOP,,-0.07103091126637961,,-0.9241992322487178,,3,,0.006453369140624998,,,
CRWD,2024-12-16,Long,MATCHED_SIGNAL,FILLED,FILLED,8,9,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,-0.08159954074670173,-0.08068632259785713,-0.9723678677047607,-0.9614856497901065,2,2,0.003232062055591456,0.003232062055591456,0.0009132181488445967,0.010882217914654158
CRWD,2025-03-12,Long,MATCHED_SIGNAL,FILLED,FILLED,9,10,2025-03-14,2025-03-14,TREND_EXIT,TREND_EXIT,-0.023256477445417145,-0.023256477445417145,-0.14216257743964708,-0.14216257743964708,2,2,0.0036500103994168143,0.0036500103994168143,0.0,0.0
CRWD,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,10,11,2025-03-21,2025-03-21,TREND_EXIT,TREND_EXIT,-0.033317159981302136,-0.033317159981302136,-0.23460767196316368,-0.23460767196316368,2,2,0.016725898177912812,0.016725898177912812,0.0,0.0
CRWD,2025-05-23,Long,MATCHED_SIGNAL,FILLED,FILLED,11,12,2025-06-04,2025-06-04,ATR_STOP,ATR_STOP,-0.030572333067497737,-0.03553596766085476,-0.3246963666380954,-0.3774131192072868,7,7,0.058620715963429326,0.058620715963429326,-0.004963634593357025,-0.052716752569191394
CRWD,2025-05-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CRWD,2025-06-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CRWD,2025-09-16,Long,MATCHED_SIGNAL,FILLED,FILLED,12,13,2025-10-16,2025-09-25,ATR_STOP,ATR_STOP,0.07279109136876061,0.06484593356961121,0.9715791717166868,0.8655311692963135,22,7,0.1627190407742276,0.13976632450403792,-0.007945157799149394,-0.10604800242037338
CRWD,2025-10-08,Long,B_ONLY_FILL,IGNORED_POSITION_OPEN,FILLED,,14,,2025-10-16,,ATR_STOP,,-0.06298074000444376,,-0.8115076228887326,,6,,0.014628808233994928,,
CRWD,2025-10-24,Long,MATCHED_SIGNAL,FILLED,FILLED,13,15,2025-11-06,2025-11-13,ATR_STOP,ATR_STOP,-0.028956952794716884,-0.010664405767063512,-0.38514027521893707,-0.14184131187044738,9,14,0.043696286647713745,0.06452106471705021,0.018292547027653372,0.2432989633484897
CRWD,2025-10-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CRWD,2025-10-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CRWD,2025-10-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CRWD,2025-11-25,Long,MATCHED_SIGNAL,FILLED,FILLED,14,16,2025-11-28,2025-11-28,TREND_EXIT,TREND_EXIT,-0.014873303865131526,-0.014873303865131526,-0.15604864991141312,-0.15604864991141312,2,2,0.003898635477582957,0.003898635477582957,0.0,0.0
CRWD,2026-01-07,Long,MATCHED_SIGNAL,FILLED,FILLED,15,17,2026-01-09,2026-01-09,TREND_EXIT,TREND_EXIT,-0.012567983296125518,-0.012567983296125518,-0.16077295385490104,-0.16077295385490104,2,2,0.0037431576362418895,0.0037431576362418895,0.0,0.0
