symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,signal_date,long_module_text,pullback_long,breakout_long,squeeze_long,mean_rev_long,long_score,entry_module
UBER,2025-05-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-05-12,Breakout ,False,True,False,False,1,Breakout
UBER,2025-05-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-05-13,Breakout ,False,True,False,False,1,Breakout
ABNB,2021-12-06,Long,MATCHED_SIGNAL,FILLED,FILLED,1.0,1.0,2021-12-14,2021-12-14,TREND_EXIT,TREND_EXIT,-0.0932708173214424,-0.0932708173214424,-0.6662200334383467,-0.6662200334383467,6.0,6.0,0.0101826376996576,0.0101826376996576,0.0,0.0,2021-12-06,Pullback ,True,False,False,False,1,Pullback
ABNB,2023-07-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2.0,2.0,2023-08-02,2023-08-03,ATR_STOP,ATR_STOP,0.0329749152067118,0.0114100916271902,0.3814695722110855,0.1319973908841953,16.0,17.0,0.1119482609361219,0.1119482609361219,-0.0215648235795216,-0.2494721813268902,2023-07-11,Breakout ,False,True,False,False,1,Breakout
ABNB,2023-07-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-07-14,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
ABNB,2023-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-07-17,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
ABNB,2023-07-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-07-18,Squeeze ,False,False,True,False,1,Squeeze
ABNB,2023-08-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3.0,3.0,2023-08-24,2023-08-24,TREND_EXIT,TREND_EXIT,0.0104806476411973,0.0104806476411973,0.1316938876315113,0.1316938876315113,2.0,2.0,0.0180062726969223,0.0180062726969223,0.0,0.0,2023-08-22,MeanRev ,False,False,False,True,1,MeanRev
ABNB,2023-08-25,Long,MATCHED_SIGNAL,FILLED,FILLED,4.0,4.0,2023-08-29,2023-08-29,TREND_EXIT,TREND_EXIT,-0.0035432830570251,-0.0035432830570251,-0.0466727802828217,-0.0466727802828217,2.0,2.0,0.0,0.0,0.0,0.0,2023-08-25,MeanRev ,False,False,False,True,1,MeanRev
ABNB,2023-08-29,Long,MATCHED_SIGNAL,FILLED,FILLED,5.0,5.0,2023-08-31,2023-08-31,TREND_EXIT,TREND_EXIT,0.0009964350547724,0.0009964350547724,0.0131559186687626,0.0131559186687626,2.0,2.0,0.0151758696176425,0.0151758696176425,0.0,0.0,2023-08-29,Pullback ,True,False,False,False,1,Pullback
ABNB,2023-09-01,Long,MATCHED_SIGNAL,FILLED,FILLED,6.0,6.0,2023-09-19,2023-09-14,ATR_STOP,ATR_STOP,-0.0001390014125653,0.0043032003157423,-0.0020877704358379,0.0646331158287218,11.0,8.0,0.0708820780406827,0.0708820780406827,0.0044422017283077,0.0667208862645597,2023-09-01,Pullback ,True,False,False,False,1,Pullback
ABNB,2023-09-28,Long,MATCHED_SIGNAL,FILLED,FILLED,7.0,7.0,2023-10-03,2023-10-03,ATR_STOP,ATR_STOP,-0.0500207396015752,-0.0509843850933876,-0.6861866968080134,-0.699406027873239,3.0,3.0,0.021912305900857,0.021912305900857,-0.0009636454918123,-0.0132193310652256,2023-09-28,Pullback ,True,False,False,False,1,Pullback
ABNB,2023-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,8.0,8.0,2023-12-26,2023-12-26,ATR_STOP,ATR_STOP,0.0107380477453653,0.0028755833604496,0.1309397997948592,0.0350648757054766,12.0,12.0,0.0848830995028941,0.0848830995028941,-0.0078624643849156,-0.0958749240893825,2023-12-07,Breakout ,False,True,False,False,1,Breakout
ABNB,2024-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,9.0,9.0,2024-01-17,2024-01-17,ATR_STOP,ATR_STOP,-0.0353572967798981,-0.0380621056309816,-0.5325523069142778,-0.5732921915941952,7.0,7.0,0.0283300521361415,0.0283300521361415,-0.0027048088510834,-0.0407398846799174,2024-01-05,Pullback ,True,False,False,False,1,Pullback
ABNB,2024-01-29,Long,MATCHED_SIGNAL,FILLED,FILLED,10.0,10.0,2024-02-14,2024-02-14,ATR_STOP,ATR_STOP,-0.0317720161925326,-0.0290951894470883,-0.4583827957752363,-0.4197635492046933,12.0,12.0,0.0452039872330536,0.0452039872330536,0.0026768267454443,0.038619246570543,2024-01-29,Squeeze ,False,False,True,False,1,Squeeze
ABNB,2024-02-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-02-12,Breakout ,False,True,False,False,1,Breakout
ABNB,2024-02-15,Long,MATCHED_SIGNAL,FILLED,FILLED,11.0,11.0,2024-04-02,2024-04-15,ATR_STOP,ATR_STOP,0.0247405089385703,0.0048179949083995,0.2915171762856582,0.0567703871631213,31.0,40.0,0.0896860951479789,0.0896860951479789,-0.0199225140301708,-0.2347467891225368,2024-02-15,Breakout ,False,True,False,False,1,Breakout
ABNB,2024-04-17,Long,MATCHED_SIGNAL,FILLED,FILLED,12.0,12.0,2024-04-22,2024-04-22,TREND_EXIT,TREND_EXIT,-0.0213659369154263,-0.0213659369154263,-0.3050066449657375,-0.3050066449657375,3.0,3.0,0.0209272945498781,0.0209272945498781,0.0,0.0,2024-04-17,Pullback ,True,False,False,False,1,Pullback
ABNB,2024-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,13.0,13.0,2024-05-02,2024-05-02,TREND_EXIT,TREND_EXIT,-0.0441708412831799,-0.0441708412831799,-0.6462713166444689,-0.6462713166444689,7.0,7.0,0.0138014222795845,0.0138014222795845,0.0,0.0,2024-04-23,Pullback ,True,False,False,False,1,Pullback
ABNB,2026-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,14.0,14.0,2026-02-03,2026-02-03,ATR_STOP,ATR_STOP,-0.0654173498480278,-0.0654173498480278,-1.0,-1.0,1.0,1.0,,,0.0,0.0,2026-02-02,Pullback ,True,False,False,False,1,Pullback
ABNB,2026-08-10,Long,MATCHED_SIGNAL,FILLED,FILLED,15.0,15.0,2026-09-08,2026-09-08,ATR_STOP,ATR_STOP,0.0055585074525521,-0.0079012789177264,0.0648419420408213,-0.0921711941568675,20.0,20.0,0.0778226719326782,0.0778226719326782,-0.0134597863702785,-0.1570131361976888,2026-08-10,Breakout ,False,True,False,False,1,Breakout
ABNB,2026-08-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-08-24,Breakout ,False,True,False,False,1,Breakout
CRWD,2023-10-11,Long,MATCHED_SIGNAL,FILLED,FILLED,1.0,1.0,2023-10-20,2023-10-20,ATR_STOP,ATR_STOP,-0.0563444490454386,-0.0587454924646126,-0.7152555728256953,-0.7457352334711607,7.0,7.0,0.0200297749867737,0.0200297749867737,-0.002401043419174,-0.0304796606454653,2023-10-11,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
CRWD,2023-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2.0,2.0,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.2831298337174821,0.2779189855650634,3.453155316010165,3.3896019003838864,37.0,37.0,0.3599106157720173,0.3599106157720173,-0.0052108481524186,-0.0635534156262784,2023-11-07,Breakout ,False,True,False,False,1,Breakout
CRWD,2024-01-08,Long,MATCHED_SIGNAL,FILLED,FILLED,3.0,3.0,2024-02-13,2024-01-17,ATR_STOP,ATR_STOP,0.1574926139641046,0.0278253514288595,2.426933638921708,0.4287837994288977,25.0,6.0,0.2683339202650405,0.0927190145428122,-0.129667262535245,-1.99814983949281,2024-01-08,Breakout ,False,True,False,False,1,Breakout
CRWD,2024-01-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-01-09,Breakout ,False,True,False,False,1,Breakout
CRWD,2024-01-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-01-10,Breakout ,False,True,False,False,1,Breakout
CRWD,2024-01-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-01-11,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
CRWD,2024-01-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-01-12,Squeeze ,False,False,True,False,1,Squeeze
CRWD,2024-01-22,Long,B_ONLY_FILL,IGNORED_POSITION_OPEN,FILLED,,4.0,,2024-01-26,,ATR_STOP,,-0.037893954787628,,-0.5463969189724379,,4.0,,0.0314584765161427,,,2024-01-22,Breakout ,False,True,False,False,1,Breakout
CRWD,2024-02-07,Long,B_ONLY_FILL,IGNORED_POSITION_OPEN,FILLED,,5.0,,2024-02-13,,ATR_STOP,,-0.0289538794403867,,-0.3739670059641779,,4.0,,0.0640333406790336,,,2024-02-07,Breakout ,False,True,False,False,1,Breakout
CRWD,2024-02-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-02-08,Squeeze ,False,False,True,False,1,Squeeze
CRWD,2024-02-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-02-09,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
CRWD,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,4.0,6.0,2024-07-10,2024-07-17,ATR_STOP,ATR_STOP,0.0701676974120062,0.0497769448248797,0.6489234047388934,0.4603460809551085,23.0,28.0,0.1615402687340985,0.1615402687340985,-0.0203907525871265,-0.1885773237837849,2024-06-05,Pullback ,True,False,False,False,1,Pullback
CRWD,2024-06-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-06-10,Breakout ,False,True,False,False,1,Breakout
CRWD,2024-06-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-06-12,Breakout ,False,True,False,False,1,Breakout
CRWD,2024-10-11,Long,MATCHED_SIGNAL,FILLED,FILLED,5.0,7.0,2024-10-23,2024-10-23,ATR_STOP,ATR_STOP,-0.0664321963823595,-0.0704048511061689,-0.8541595548535716,-0.9052384168400918,8.0,8.0,0.007370075141361,0.007370075141361,-0.0039726547238093,-0.0510788619865201,2024-10-11,Breakout ,False,True,False,False,1,Breakout
CRWD,2024-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,6.0,8.0,2024-11-15,2024-11-27,ATR_STOP,ATR_STOP,-0.0204252482779965,0.0318326833293809,-0.2590496042724599,0.4037279697740606,4.0,12.0,0.0577970477312133,0.1106795448614059,0.0522579316073774,0.6627775740465206,2024-11-11,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
CRWD,2024-11-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-11-12,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
CRWD,2024-11-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-11-13,Squeeze ,False,False,True,False,1,Squeeze
CRWD,2024-11-22,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,7.0,,2024-11-27,,ATR_STOP,,-0.0710309112663796,,-0.9241992322487178,,3.0,,0.0064533691406249,,,,2024-11-22,Breakout ,False,True,False,False,1,Breakout
CRWD,2024-12-16,Long,MATCHED_SIGNAL,FILLED,FILLED,8.0,9.0,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,-0.0815995407467017,-0.0806863225978571,-0.9723678677047608,-0.9614856497901064,2.0,2.0,0.0032320620555914,0.0032320620555914,0.0009132181488445,0.0108822179146541,2024-12-16,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
CRWD,2025-03-12,Long,MATCHED_SIGNAL,FILLED,FILLED,9.0,10.0,2025-03-14,2025-03-14,TREND_EXIT,TREND_EXIT,-0.0232564774454171,-0.0232564774454171,-0.142162577439647,-0.142162577439647,2.0,2.0,0.0036500103994168,0.0036500103994168,0.0,0.0,2025-03-12,MeanRev ,False,False,False,True,1,MeanRev
CRWD,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,10.0,11.0,2025-03-21,2025-03-21,TREND_EXIT,TREND_EXIT,-0.0333171599813021,-0.0333171599813021,-0.2346076719631636,-0.2346076719631636,2.0,2.0,0.0167258981779128,0.0167258981779128,0.0,0.0,2025-03-19,Pullback ,True,False,False,False,1,Pullback
CRWD,2025-05-23,Long,MATCHED_SIGNAL,FILLED,FILLED,11.0,12.0,2025-06-04,2025-06-04,ATR_STOP,ATR_STOP,-0.0305723330674977,-0.0355359676608547,-0.3246963666380954,-0.3774131192072868,7.0,7.0,0.0586207159634293,0.0586207159634293,-0.004963634593357,-0.0527167525691913,2025-05-23,Breakout ,False,True,False,False,1,Breakout
CRWD,2025-05-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-05-27,Breakout ,False,True,False,False,1,Breakout
CRWD,2025-06-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-06-03,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
CRWD,2025-09-16,Long,MATCHED_SIGNAL,FILLED,FILLED,12.0,13.0,2025-10-16,2025-09-25,ATR_STOP,ATR_STOP,0.0727910913687606,0.0648459335696112,0.9715791717166868,0.8655311692963135,22.0,7.0,0.1627190407742276,0.1397663245040379,-0.0079451577991493,-0.1060480024203733,2025-09-16,Squeeze ,False,False,True,False,1,Squeeze
CRWD,2025-10-08,Long,B_ONLY_FILL,IGNORED_POSITION_OPEN,FILLED,,14.0,,2025-10-16,,ATR_STOP,,-0.0629807400044437,,-0.8115076228887326,,6.0,,0.0146288082339949,,,2025-10-08,Breakout ,False,True,False,False,1,Breakout
CRWD,2025-10-24,Long,MATCHED_SIGNAL,FILLED,FILLED,13.0,15.0,2025-11-06,2025-11-13,ATR_STOP,ATR_STOP,-0.0289569527947168,-0.0106644057670635,-0.385140275218937,-0.1418413118704473,9.0,14.0,0.0436962866477137,0.0645210647170502,0.0182925470276533,0.2432989633484897,2025-10-24,Breakout ,False,True,False,False,1,Breakout
CRWD,2025-10-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-10-27,Squeeze ,False,False,True,False,1,Squeeze
CRWD,2025-10-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-10-28,Squeeze ,False,False,True,False,1,Squeeze
CRWD,2025-10-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-10-29,Squeeze ,False,False,True,False,1,Squeeze
CRWD,2025-11-25,Long,MATCHED_SIGNAL,FILLED,FILLED,14.0,16.0,2025-11-28,2025-11-28,TREND_EXIT,TREND_EXIT,-0.0148733038651315,-0.0148733038651315,-0.1560486499114131,-0.1560486499114131,2.0,2.0,0.0038986354775829,0.0038986354775829,0.0,0.0,2025-11-25,Pullback ,True,False,False,False,1,Pullback
CRWD,2026-01-07,Long,MATCHED_SIGNAL,FILLED,FILLED,15.0,17.0,2026-01-09,2026-01-09,TREND_EXIT,TREND_EXIT,-0.0125679832961255,-0.0125679832961255,-0.160772953854901,-0.160772953854901,2.0,2.0,0.0037431576362418,0.0037431576362418,0.0,0.0,2026-01-07,MeanRev ,False,False,False,True,1,MeanRev
CRWD,2026-05-29,Long,MATCHED_SIGNAL,FILLED,FILLED,16.0,18.0,2026-06-04,2026-06-04,ATR_STOP,ATR_STOP,-0.083907517483083,-0.083907517483083,-0.8580297662598465,-0.8580297662598465,4.0,4.0,0.0677484347200214,0.0677484347200214,0.0,0.0,2026-05-29,Breakout ,False,True,False,False,1,Breakout
CRWD,2026-06-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-06-01,Breakout ,False,True,False,False,1,Breakout
CRWD,2026-06-29,Long,MATCHED_SIGNAL,FILLED,FILLED,17.0,19.0,2026-07-08,2026-07-08,ATR_STOP,ATR_STOP,0.0130683908438338,0.0232289112251899,0.1140496786009067,0.2027219640994999,6.0,6.0,0.1378139850644941,0.1378139850644941,0.0101605203813561,0.0886722854985932,2026-06-29,Breakout ,False,True,False,False,1,Breakout
CRWD,2026-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-06-30,Breakout ,False,True,False,False,1,Breakout
CRWD,2026-08-27,Long,MATCHED_SIGNAL,FILLED,FILLED,18.0,20.0,2026-09-02,2026-09-02,ATR_STOP,ATR_STOP,-0.1101902835294253,-0.1024011253482621,-0.8665694747128357,-0.8053131960528094,4.0,4.0,0.0247557694476689,0.0247557694476689,0.0077891581811632,0.0612562786600263,2026-08-27,Pullback Breakout ,True,True,False,False,2,Pullback Breakout
CRWD,2026-08-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-08-31,Breakout ,False,True,False,False,1,Breakout
CRWD,2026-09-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,NO_NEXT_BAR,NO_NEXT_BAR,,,,,,,,,,,,,,,,,2026-09-15,Breakout ,False,True,False,False,1,Breakout
PANW,2022-01-31,Long,MATCHED_SIGNAL,FILLED,FILLED,1.0,1.0,2022-02-02,2022-02-02,TREND_EXIT,TREND_EXIT,-0.0019502645846872,-0.0019502645846872,-0.0158835976416888,-0.0158835976416888,2.0,2.0,0.0041323899319922,0.0041323899319922,0.0,0.0,2022-01-31,Pullback ,True,False,False,False,1,Pullback
PANW,2022-02-04,Long,MATCHED_SIGNAL,FILLED,FILLED,2.0,2.0,2022-02-08,2022-02-08,TREND_EXIT,TREND_EXIT,-0.0046420098138258,-0.0046420098138258,-0.0394597512455518,-0.0394597512455518,2.0,2.0,0.0176512798159982,0.0176512798159982,0.0,0.0,2022-02-04,Pullback ,True,False,False,False,1,Pullback
PANW,2022-02-09,Long,MATCHED_SIGNAL,FILLED,FILLED,3.0,3.0,2022-02-14,2022-02-14,TREND_EXIT,TREND_EXIT,-0.030082228426338,-0.030082228426338,-0.2771809533649221,-0.2771809533649221,3.0,3.0,0.0308492197997696,0.0308492197997696,0.0,0.0,2022-02-09,Pullback ,True,False,False,False,1,Pullback
PANW,2022-02-28,Long,MATCHED_SIGNAL,FILLED,FILLED,4.0,4.0,2022-03-07,2022-03-08,ATR_STOP,ATR_STOP,-0.0992845505375681,-0.1039694159218032,-0.8502591400608575,-0.8903796783654886,5.0,6.0,0.012800337979886,0.012800337979886,-0.004684865384235,-0.0401205383046311,2022-02-28,Breakout ,False,True,False,False,1,Breakout
PANW,2023-03-31,Long,MATCHED_SIGNAL,FILLED,FILLED,5.0,5.0,2023-04-20,2023-04-20,ATR_STOP,ATR_STOP,-0.0287342704836951,-0.0299225885606221,-0.5010729191590659,-0.5217950045877934,13.0,13.0,0.0274228982637685,0.0274228982637685,-0.0011883180769269,-0.0207220854287274,2023-03-31,Breakout ,False,True,False,False,1,Breakout
PANW,2023-05-08,Long,MATCHED_SIGNAL,FILLED,FILLED,6.0,6.0,2023-05-16,2023-05-16,ATR_STOP,ATR_STOP,-0.0162224660892144,-0.0179658098029278,-0.2532300006635327,-0.2804433064181941,6.0,6.0,0.0460963710078254,0.0460963710078254,-0.0017433437137134,-0.0272133057546614,2023-05-08,Pullback ,True,False,False,False,1,Pullback
PANW,2023-05-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-05-09,Breakout ,False,True,False,False,1,Breakout
PANW,2023-05-25,Long,MATCHED_SIGNAL,FILLED,FILLED,7.0,7.0,2023-07-12,2023-07-12,ATR_STOP,ATR_STOP,0.167546543512508,0.1737219057268861,2.4394007848900383,2.5293112248007823,31.0,31.0,0.2424053892078757,0.2424053892078757,0.006175362214378,0.0899104399107439,2023-05-25,Breakout ,False,True,False,False,1,Breakout
PANW,2023-05-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-05-26,Breakout ,False,True,False,False,1,Breakout
PANW,2023-06-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-06-16,Breakout ,False,True,False,False,1,Breakout
PANW,2023-08-14,Long,MATCHED_SIGNAL,FILLED,FILLED,8.0,8.0,2023-08-16,2023-08-16,TREND_EXIT,TREND_EXIT,-0.0114421709787463,-0.0114421709787463,-0.1311469239215287,-0.1311469239215287,2.0,2.0,0.004805655941098,0.004805655941098,0.0,0.0,2023-08-14,MeanRev ,False,False,False,True,1,MeanRev
PANW,2023-08-21,Long,MATCHED_SIGNAL,FILLED,FILLED,9.0,9.0,2023-08-25,2023-08-25,TREND_EXIT,TREND_EXIT,-0.049327533498931,-0.049327533498931,-0.5066016188236991,-0.5066016188236991,4.0,4.0,0.0018208253776936,0.0018208253776936,0.0,0.0,2023-08-21,Pullback Breakout ,True,True,False,False,2,Pullback Breakout
PANW,2023-08-25,Long,MATCHED_SIGNAL,FILLED,FILLED,10.0,10.0,2023-09-19,2023-09-19,ATR_STOP,ATR_STOP,0.0321350073328825,0.0028318883197091,0.3251618352784465,0.0286547936274463,16.0,16.0,0.1016596222244718,0.1016596222244718,-0.0293031190131733,-0.2965070416510002,2023-08-25,Pullback ,True,False,False,False,1,Pullback
PANW,2023-09-28,Long,MATCHED_SIGNAL,FILLED,FILLED,11.0,11.0,2023-10-04,2023-10-04,TREND_EXIT,TREND_EXIT,-0.0195377894810268,-0.0195377894810268,-0.3070142588679387,-0.3070142588679387,4.0,4.0,0.0014285560415572,0.0014285560415572,0.0,0.0,2023-09-28,Pullback ,True,False,False,False,1,Pullback
PANW,2023-10-11,Long,MATCHED_SIGNAL,FILLED,FILLED,12.0,12.0,2023-10-20,2023-10-20,ATR_STOP,ATR_STOP,-0.0397720914968314,-0.0411123394276939,-0.6291561885198199,-0.6503576201800134,7.0,7.0,0.0221026336148519,0.0221026336148519,-0.0013402479308625,-0.0212014316601935,2023-10-11,Squeeze ,False,False,True,False,1,Squeeze
PANW,2023-10-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-10-12,Squeeze ,False,False,True,False,1,Squeeze
PANW,2023-11-09,Long,MATCHED_SIGNAL,FILLED,FILLED,13.0,13.0,2023-11-16,2023-11-16,ATR_STOP,ATR_STOP,-0.0244308719790078,-0.0244308719790078,-0.3198039814208139,-0.3198039814208139,5.0,5.0,0.0762195121951219,0.0762195121951219,0.0,0.0,2023-11-09,Pullback ,True,False,False,False,1,Pullback
PANW,2023-11-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-11-10,Pullback Breakout ,True,True,False,False,2,Pullback Breakout
PANW,2024-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,14.0,14.0,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,0.1130776027439877,0.1203943358963477,1.7564070750447451,1.870056122806353,23.0,23.0,0.1881571078784443,0.1881571078784443,0.00731673315236,0.1136490477616078,2024-01-10,Breakout ,False,True,False,False,1,Breakout
PANW,2024-01-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-01-11,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
PANW,2024-01-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-01-12,Squeeze ,False,False,True,False,1,Squeeze
PANW,2024-01-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-01-16,Breakout ,False,True,False,False,1,Breakout
PANW,2024-02-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-02-07,Breakout ,False,True,False,False,1,Breakout
PANW,2024-02-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-02-09,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
PANW,2024-02-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-02-12,Squeeze ,False,False,True,False,1,Squeeze
PANW,2024-05-15,Long,MATCHED_SIGNAL,FILLED,FILLED,15.0,15.0,2024-05-21,2024-05-21,ATR_STOP,ATR_STOP,-0.0424773808286689,-0.0424773808286689,-0.675067376478684,-0.675067376478684,4.0,4.0,0.0323032049376923,0.0323032049376923,0.0,0.0,2024-05-15,Breakout ,False,True,False,False,1,Breakout
